# QR  kappa  S(Q)
1.574311  3.148623  0.796354
1.580316  3.160633  0.794308
1.586321  3.172643  0.792295
1.592326  3.184653  0.790315
1.598331  3.196663  0.788369
1.604336  3.208673  0.786456
1.610341  3.220683  0.784575
1.616346  3.232693  0.782726
1.622351  3.244703  0.780910
1.628356  3.256713  0.779125
1.634361  3.268723  0.777372
1.640366  3.280733  0.775650
1.646371  3.292743  0.773959
1.652376  3.304753  0.772298
1.658381  3.316763  0.770668
1.664386  3.328773  0.769068
1.670391  3.340783  0.767498
1.676396  3.352793  0.765958
1.682401  3.364803  0.764447
1.688406  3.376813  0.762966
1.694411  3.388823  0.761513
1.700416  3.400833  0.760090
1.706421  3.412843  0.758695
1.712426  3.424853  0.757328
1.718431  3.436863  0.755989
1.724436  3.448873  0.754679
1.730441  3.460883  0.753396
1.736446  3.472893  0.752140
1.742451  3.484903  0.750912
1.748456  3.496913  0.749711
1.754461  3.508923  0.748537
1.760466  3.520933  0.747390
1.766471  3.532943  0.746270
1.772476  3.544953  0.745175
1.778481  3.556963  0.744107
1.784486  3.568973  0.743066
1.790491  3.580983  0.742049
1.796496  3.592993  0.741059
1.802502  3.605003  0.740094
1.808507  3.617013  0.739155
1.814512  3.629023  0.738241
1.820517  3.641033  0.737352
1.826522  3.653043  0.736488
1.832527  3.665053  0.735648
1.838532  3.677063  0.734834
1.844537  3.689073  0.734043
1.850542  3.701083  0.733277
1.856547  3.713093  0.732536
1.862552  3.725103  0.731818
1.868557  3.737113  0.731124
1.874562  3.749123  0.730454
1.880567  3.761133  0.729808
1.886572  3.773143  0.729186
1.892577  3.785153  0.728586
1.898582  3.797163  0.728010
1.904587  3.809173  0.727458
1.910592  3.821183  0.726928
1.916597  3.833193  0.726421
1.922602  3.845203  0.725937
1.928607  3.857213  0.725476
1.934612  3.869223  0.725038
1.940617  3.881233  0.724622
1.946622  3.893243  0.724228
1.952627  3.905253  0.723857
1.958632  3.917263  0.723508
1.964637  3.929273  0.723181
1.970642  3.941283  0.722876
1.976647  3.953293  0.722593
1.982652  3.965303  0.722332
1.988657  3.977313  0.722092
1.994662  3.989323  0.721875
2.000667  4.001333  0.721679
2.006672  4.013343  0.721504
2.012677  4.025353  0.721351
2.018682  4.037363  0.721219
2.024687  4.049373  0.721108
2.030692  4.061383  0.721019
2.036697  4.073393  0.720951
2.042702  4.085403  0.720904
2.048707  4.097413  0.720877
2.054712  4.109423  0.720872
2.060717  4.121433  0.720887
2.066722  4.133443  0.720924
2.072727  4.145453  0.720981
2.078732  4.157463  0.721058
2.084737  4.169473  0.721156
2.090742  4.181483  0.721275
2.096747  4.193493  0.721414
2.102752  4.205504  0.721574
2.108757  4.217514  0.721754
2.114762  4.229524  0.721954
2.120767  4.241534  0.722174
2.126772  4.253544  0.722415
2.132777  4.265554  0.722676
2.138782  4.277564  0.722956
2.144787  4.289574  0.723257
2.150792  4.301584  0.723578
2.156797  4.313594  0.723919
2.162802  4.325604  0.724279
2.168807  4.337614  0.724660
2.174812  4.349624  0.725060
2.180817  4.361634  0.725480
2.186822  4.373644  0.725920
2.192827  4.385654  0.726379
2.198832  4.397664  0.726859
2.204837  4.409674  0.727357
2.210842  4.421684  0.727876
2.216847  4.433694  0.728413
2.222852  4.445704  0.728971
2.228857  4.457714  0.729547
2.234862  4.469724  0.730144
2.240867  4.481734  0.730759
2.246872  4.493744  0.731394
2.252877  4.505754  0.732048
2.258882  4.517764  0.732722
2.264887  4.529774  0.733415
2.270892  4.541784  0.734127
2.276897  4.553794  0.734858
2.282902  4.565804  0.735608
2.288907  4.577814  0.736378
2.294912  4.589824  0.737166
2.300917  4.601834  0.737974
2.306922  4.613844  0.738801
2.312927  4.625854  0.739647
2.318932  4.637864  0.740512
2.324937  4.649874  0.741395
2.330942  4.661884  0.742298
2.336947  4.673894  0.743220
2.342952  4.685904  0.744161
2.348957  4.697914  0.745120
2.354962  4.709924  0.746098
2.360967  4.721934  0.747096
2.366972  4.733944  0.748111
2.372977  4.745954  0.749146
2.378982  4.757964  0.750200
2.384987  4.769974  0.751272
2.390992  4.781984  0.752363
2.396997  4.793994  0.753472
2.403002  4.806004  0.754601
2.409007  4.818014  0.755747
2.415012  4.830024  0.756913
2.421017  4.842034  0.758097
2.427022  4.854044  0.759300
2.433027  4.866054  0.760521
2.439032  4.878064  0.761760
2.445037  4.890074  0.763018
2.451042  4.902084  0.764295
2.457047  4.914094  0.765590
2.463052  4.926104  0.766903
2.469057  4.938114  0.768234
2.475062  4.950124  0.769584
2.481067  4.962134  0.770953
2.487072  4.974144  0.772339
2.493077  4.986154  0.773744
2.499082  4.998164  0.775167
2.505087  5.010174  0.776608
2.511092  5.022184  0.778067
2.517097  5.034194  0.779544
2.523102  5.046204  0.781039
2.529107  5.058214  0.782553
2.535112  5.070224  0.784084
2.541117  5.082234  0.785633
2.547122  5.094244  0.787200
2.553127  5.106254  0.788785
2.559132  5.118264  0.790388
2.565137  5.130274  0.792009
2.571142  5.142284  0.793647
2.577147  5.154294  0.795303
2.583152  5.166304  0.796977
2.589157  5.178314  0.798668
2.595162  5.190324  0.800376
2.601167  5.202334  0.802102
2.607172  5.214344  0.803846
2.613177  5.226354  0.805607
2.619182  5.238364  0.807385
2.625187  5.250374  0.809180
2.631192  5.262384  0.810993
2.637197  5.274394  0.812823
2.643202  5.286404  0.814669
2.649207  5.298414  0.816533
2.655212  5.310424  0.818414
2.661217  5.322434  0.820311
2.667222  5.334444  0.822225
2.673227  5.346454  0.824156
2.679232  5.358464  0.826103
2.685237  5.370474  0.828067
2.691242  5.382484  0.830048
2.697247  5.394494  0.832044
2.703252  5.406505  0.834057
2.709257  5.418515  0.836087
2.715262  5.430525  0.838132
2.721267  5.442535  0.840193
2.727272  5.454545  0.842270
2.733277  5.466555  0.844363
2.739282  5.478565  0.846471
2.745287  5.490575  0.848595
2.751292  5.502585  0.850735
2.757297  5.514595  0.852889
2.763302  5.526605  0.855059
2.769307  5.538615  0.857244
2.775312  5.550625  0.859444
2.781317  5.562635  0.861659
2.787322  5.574645  0.863889
2.793327  5.586655  0.866133
2.799332  5.598665  0.868391
2.805337  5.610675  0.870664
2.811342  5.622685  0.872951
2.817347  5.634695  0.875252
2.823352  5.646705  0.877567
2.829357  5.658715  0.879895
2.835362  5.670725  0.882237
2.841367  5.682735  0.884592
2.847372  5.694745  0.886961
2.853377  5.706755  0.889342
2.859382  5.718765  0.891736
2.865387  5.730775  0.894143
2.871392  5.742785  0.896562
2.877397  5.754795  0.898994
2.883402  5.766805  0.901438
2.889407  5.778815  0.903893
2.895412  5.790825  0.906360
2.901417  5.802835  0.908839
2.907422  5.814845  0.911329
2.913427  5.826855  0.913830
2.919432  5.838865  0.916341
2.925437  5.850875  0.918863
2.931442  5.862885  0.921396
2.937447  5.874895  0.923939
2.943452  5.886905  0.926491
2.949457  5.898915  0.929053
2.955462  5.910925  0.931625
2.961467  5.922935  0.934206
2.967472  5.934945  0.936795
2.973477  5.946955  0.939393
2.979482  5.958965  0.942000
2.985487  5.970975  0.944614
2.991492  5.982985  0.947236
2.997497  5.994995  0.949866
3.003503  6.007005  0.952502
3.009508  6.019015  0.955146
3.015513  6.031025  0.957796
3.021518  6.043035  0.960453
3.027523  6.055045  0.963115
3.033528  6.067055  0.965783
3.039533  6.079065  0.968457
3.045538  6.091075  0.971135
3.051543  6.103085  0.973818
3.057548  6.115095  0.976506
3.063553  6.127105  0.979197
3.069558  6.139115  0.981892
3.075563  6.151125  0.984590
3.081568  6.163135  0.987291
3.087573  6.175145  0.989995
3.093578  6.187155  0.992701
3.099583  6.199165  0.995408
3.105588  6.211175  0.998118
3.111593  6.223185  1.000828
3.117598  6.235195  1.003538
3.123603  6.247205  1.006249
3.129608  6.259215  1.008960
3.135613  6.271225  1.011671
3.141618  6.283235  1.014380
3.147623  6.295245  1.017088
3.153628  6.307255  1.019794
3.159633  6.319265  1.022498
3.165638  6.331275  1.025199
3.171643  6.343285  1.027898
3.177648  6.355295  1.030592
3.183653  6.367305  1.033283
3.189658  6.379315  1.035970
3.195663  6.391325  1.038651
3.201668  6.403335  1.041327
3.207673  6.415345  1.043998
3.213678  6.427355  1.046662
3.219683  6.439365  1.049320
3.225688  6.451375  1.051970
3.231693  6.463385  1.054613
3.237698  6.475395  1.057248
3.243703  6.487405  1.059874
3.249708  6.499415  1.062492
3.255713  6.511425  1.065099
3.261718  6.523435  1.067697
3.267723  6.535445  1.070284
3.273728  6.547455  1.072861
3.279733  6.559465  1.075426
3.285738  6.571475  1.077978
3.291743  6.583485  1.080519
3.297748  6.595495  1.083046
3.303753  6.607506  1.085560
3.309758  6.619516  1.088060
3.315763  6.631526  1.090546
3.321768  6.643536  1.093017
3.327773  6.655546  1.095472
3.333778  6.667556  1.097911
3.339783  6.679566  1.100334
3.345788  6.691576  1.102740
3.351793  6.703586  1.105129
3.357798  6.715596  1.107499
3.363803  6.727606  1.109851
3.369808  6.739616  1.112184
3.375813  6.751626  1.114498
3.381818  6.763636  1.116792
3.387823  6.775646  1.119065
3.393828  6.787656  1.121317
3.399833  6.799666  1.123548
3.405838  6.811676  1.125757
3.411843  6.823686  1.127944
3.417848  6.835696  1.130108
3.423853  6.847706  1.132248
3.429858  6.859716  1.134364
3.435863  6.871726  1.136457
3.441868  6.883736  1.138524
3.447873  6.895746  1.140566
3.453878  6.907756  1.142583
3.459883  6.919766  1.144573
3.465888  6.931776  1.146537
3.471893  6.943786  1.148474
3.477898  6.955796  1.150383
3.483903  6.967806  1.152264
3.489908  6.979816  1.154117
3.495913  6.991826  1.155941
3.501918  7.003836  1.157736
3.507923  7.015846  1.159501
3.513928  7.027856  1.161236
3.519933  7.039866  1.162941
3.525938  7.051876  1.164615
3.531943  7.063886  1.166258
3.537948  7.075896  1.167869
3.543953  7.087906  1.169449
3.549958  7.099916  1.170996
3.555963  7.111926  1.172510
3.561968  7.123936  1.173992
3.567973  7.135946  1.175440
3.573978  7.147956  1.176855
3.579983  7.159966  1.178235
3.585988  7.171976  1.179582
3.591993  7.183986  1.180894
3.597998  7.195996  1.182171
3.604003  7.208006  1.183413
3.610008  7.220016  1.184620
3.616013  7.232026  1.185791
3.622018  7.244036  1.186926
3.628023  7.256046  1.188025
3.634028  7.268056  1.189088
3.640033  7.280066  1.190114
3.646038  7.292076  1.191104
3.652043  7.304086  1.192057
3.658048  7.316096  1.192973
3.664053  7.328106  1.193851
3.670058  7.340116  1.194692
3.676063  7.352126  1.195496
3.682068  7.364136  1.196262
3.688073  7.376146  1.196990
3.694078  7.388156  1.197680
3.700083  7.400166  1.198333
3.706088  7.412176  1.198947
3.712093  7.424186  1.199523
3.718098  7.436196  1.200061
3.724103  7.448206  1.200561
3.730108  7.460216  1.201023
3.736113  7.472226  1.201446
3.742118  7.484236  1.201831
3.748123  7.496246  1.202178
3.754128  7.508256  1.202486
3.760133  7.520266  1.202757
3.766138  7.532276  1.202989
3.772143  7.544286  1.203183
3.778148  7.556296  1.203338
3.784153  7.568306  1.203456
3.790158  7.580316  1.203536
3.796163  7.592326  1.203578
3.802168  7.604336  1.203583
3.808173  7.616346  1.203550
3.814178  7.628356  1.203479
3.820183  7.640366  1.203371
3.826188  7.652376  1.203226
3.832193  7.664386  1.203044
3.838198  7.676396  1.202826
3.844203  7.688406  1.202570
3.850208  7.700416  1.202278
3.856213  7.712426  1.201950
3.862218  7.724436  1.201586
3.868223  7.736446  1.201187
3.874228  7.748456  1.200752
3.880233  7.760466  1.200281
3.886238  7.772476  1.199776
3.892243  7.784486  1.199236
3.898248  7.796496  1.198661
3.904253  7.808507  1.198052
3.910258  7.820517  1.197410
3.916263  7.832527  1.196734
3.922268  7.844537  1.196024
3.928273  7.856547  1.195282
3.934278  7.868557  1.194507
3.940283  7.880567  1.193700
3.946288  7.892577  1.192861
3.952293  7.904587  1.191991
3.958298  7.916597  1.191089
3.964303  7.928607  1.190157
3.970308  7.940617  1.189194
3.976313  7.952627  1.188201
3.982318  7.964637  1.187178
3.988323  7.976647  1.186126
3.994328  7.988657  1.185045
4.000333  8.000667  1.183936
4.006338  8.012677  1.182799
4.012343  8.024687  1.181634
4.018348  8.036697  1.180442
4.024353  8.048707  1.179223
4.030358  8.060717  1.177978
4.036363  8.072727  1.176707
4.042368  8.084737  1.175410
4.048373  8.096747  1.174088
4.054378  8.108757  1.172742
4.060383  8.120767  1.171371
4.066388  8.132777  1.169977
4.072393  8.144787  1.168560
4.078398  8.156797  1.167119
4.084403  8.168807  1.165657
4.090408  8.180817  1.164172
4.096413  8.192827  1.162666
4.102418  8.204837  1.161139
4.108423  8.216847  1.159592
4.114428  8.228857  1.158024
4.120433  8.240867  1.156437
4.126438  8.252877  1.154831
4.132443  8.264887  1.153206
4.138448  8.276897  1.151563
4.144453  8.288907  1.149903
4.150458  8.300917  1.148225
4.156463  8.312927  1.146530
4.162468  8.324937  1.144819
4.168473  8.336947  1.143092
4.174478  8.348957  1.141350
4.180483  8.360967  1.139593
4.186488  8.372977  1.137821
4.192493  8.384987  1.136035
4.198498  8.396997  1.134236
4.204504  8.409007  1.132424
4.210509  8.421017  1.130599
4.216514  8.433027  1.128762
4.222519  8.445037  1.126913
4.228524  8.457047  1.125053
4.234529  8.469057  1.123182
4.240534  8.481067  1.121301
4.246539  8.493077  1.119410
4.252544  8.505087  1.117509
4.258549  8.517097  1.115600
4.264554  8.529107  1.113681
4.270559  8.541117  1.111755
4.276564  8.553127  1.109820
4.282569  8.565137  1.107879
4.288574  8.577147  1.105930
4.294579  8.589157  1.103975
4.300584  8.601167  1.102013
4.306589  8.613177  1.100046
4.312594  8.625187  1.098074
4.318599  8.637197  1.096097
4.324604  8.649207  1.094115
4.330609  8.661217  1.092129
4.336614  8.673227  1.090140
4.342619  8.685237  1.088147
4.348624  8.697247  1.086151
4.354629  8.709257  1.084153
4.360634  8.721267  1.082152
4.366639  8.733277  1.080150
4.372644  8.745287  1.078146
4.378649  8.757297  1.076140
4.384654  8.769307  1.074135
4.390659  8.781317  1.072128
4.396664  8.793327  1.070122
4.402669  8.805337  1.068116
4.408674  8.817347  1.066110
4.414679  8.829357  1.064106
4.420684  8.841367  1.062103
4.426689  8.853377  1.060101
4.432694  8.865387  1.058101
4.438699  8.877397  1.056104
4.444704  8.889407  1.054108
4.450709  8.901417  1.052116
4.456714  8.913427  1.050127
4.462719  8.925437  1.048141
4.468724  8.937447  1.046159
4.474729  8.949457  1.044181
4.480734  8.961467  1.042207
4.486739  8.973477  1.040238
4.492744  8.985487  1.038274
4.498749  8.997497  1.036314
4.504754  9.009508  1.034360
4.510759  9.021518  1.032412
4.516764  9.033528  1.030469
4.522769  9.045538  1.028533
4.528774  9.057548  1.026603
4.534779  9.069558  1.024679
4.540784  9.081568  1.022762
4.546789  9.093578  1.020853
4.552794  9.105588  1.018950
4.558799  9.117598  1.017055
4.564804  9.129608  1.015168
4.570809  9.141618  1.013289
4.576814  9.153628  1.011418
4.582819  9.165638  1.009555
4.588824  9.177648  1.007701
4.594829  9.189658  1.005855
4.600834  9.201668  1.004018
4.606839  9.213678  1.002191
4.612844  9.225688  1.000373
4.618849  9.237698  0.998564
4.624854  9.249708  0.996765
4.630859  9.261718  0.994975
4.636864  9.273728  0.993196
4.642869  9.285738  0.991427
4.648874  9.297748  0.989668
4.654879  9.309758  0.987920
4.660884  9.321768  0.986182
4.666889  9.333778  0.984455
4.672894  9.345788  0.982739
4.678899  9.357798  0.981035
4.684904  9.369808  0.979341
4.690909  9.381818  0.977659
4.696914  9.393828  0.975988
4.702919  9.405838  0.974328
4.708924  9.417848  0.972681
4.714929  9.429858  0.971045
4.720934  9.441868  0.969422
4.726939  9.453878  0.967810
4.732944  9.465888  0.966211
4.738949  9.477898  0.964624
4.744954  9.489908  0.963049
4.750959  9.501918  0.961487
4.756964  9.513928  0.959938
4.762969  9.525938  0.958401
4.768974  9.537948  0.956878
4.774979  9.549958  0.955367
4.780984  9.561968  0.953869
4.786989  9.573978  0.952384
4.792994  9.585988  0.950913
4.798999  9.597998  0.949455
4.805004  9.610008  0.948010
4.811009  9.622018  0.946578
4.817014  9.634028  0.945160
4.823019  9.646038  0.943756
4.829024  9.658048  0.942365
4.835029  9.670058  0.940988
4.841034  9.682068  0.939625
4.847039  9.694078  0.938276
4.853044  9.706088  0.936941
4.859049  9.718098  0.935619
4.865054  9.730108  0.934312
4.871059  9.742118  0.933019
4.877064  9.754128  0.931740
4.883069  9.766138  0.930475
4.889074  9.778148  0.929224
4.895079  9.790158  0.927988
4.901084  9.802168  0.926766
4.907089  9.814178  0.925558
4.913094  9.826188  0.924365
4.919099  9.838198  0.923187
4.925104  9.850208  0.922023
4.931109  9.862218  0.920873
4.937114  9.874228  0.919738
4.943119  9.886238  0.918618
4.949124  9.898248  0.917512
4.955129  9.910258  0.916421
4.961134  9.922268  0.915345
4.967139  9.934278  0.914283
4.973144  9.946288  0.913236
4.979149  9.958298  0.912204
4.985154  9.970308  0.911187
4.991159  9.982318  0.910185
4.997164  9.994328  0.909197
5.003169  10.006338  0.908225
5.009174  10.018348  0.907267
5.015179  10.030358  0.906324
5.021184  10.042368  0.905396
5.027189  10.054378  0.904483
5.033194  10.066388  0.903586
5.039199  10.078398  0.902703
5.045204  10.090408  0.901835
5.051209  10.102418  0.900982
5.057214  10.114428  0.900144
5.063219  10.126438  0.899321
5.069224  10.138448  0.898513
5.075229  10.150458  0.897720
5.081234  10.162468  0.896942
5.087239  10.174478  0.896179
5.093244  10.186488  0.895432
5.099249  10.198498  0.894699
5.105254  10.210509  0.893981
5.111259  10.222519  0.893279
5.117264  10.234529  0.892591
5.123269  10.246539  0.891918
5.129274  10.258549  0.891261
5.135279  10.270559  0.890619
5.141284  10.282569  0.889991
5.147289  10.294579  0.889379
5.153294  10.306589  0.888781
5.159299  10.318599  0.888199
5.165304  10.330609  0.887632
5.171309  10.342619  0.887079
5.177314  10.354629  0.886542
5.183319  10.366639  0.886020
5.189324  10.378649  0.885512
5.195329  10.390659  0.885020
5.201334  10.402669  0.884543
5.207339  10.414679  0.884080
5.213344  10.426689  0.883633
5.219349  10.438699  0.883200
5.225354  10.450709  0.882782
5.231359  10.462719  0.882380
5.237364  10.474729  0.881992
5.243369  10.486739  0.881619
5.249374  10.498749  0.881261
5.255379  10.510759  0.880917
5.261384  10.522769  0.880589
5.267389  10.534779  0.880275
5.273394  10.546789  0.879976
5.279399  10.558799  0.879692
5.285404  10.570809  0.879423
5.291409  10.582819  0.879168
5.297414  10.594829  0.878928
5.303419  10.606839  0.878703
5.309424  10.618849  0.878492
5.315429  10.630859  0.878296
5.321434  10.642869  0.878115
5.327439  10.654879  0.877948
5.333444  10.666889  0.877796
5.339449  10.678899  0.877658
5.345454  10.690909  0.877535
5.351459  10.702919  0.877427
5.357464  10.714929  0.877333
5.363469  10.726939  0.877253
5.369474  10.738949  0.877188
5.375479  10.750959  0.877137
5.381484  10.762969  0.877101
5.387489  10.774979  0.877079
5.393494  10.786989  0.877071
5.399499  10.798999  0.877078
5.405505  10.811009  0.877098
5.411510  10.823019  0.877133
5.417515  10.835029  0.877183
5.423520  10.847039  0.877246
5.429525  10.859049  0.877324
5.435530  10.871059  0.877415
5.441535  10.883069  0.877521
5.447540  10.895079  0.877641
5.453545  10.907089  0.877775
5.459550  10.919099  0.877923
5.465555  10.931109  0.878084
5.471560  10.943119  0.878260
5.477565  10.955129  0.878450
5.483570  10.967139  0.878653
5.489575  10.979149  0.878870
5.495580  10.991159  0.879101
5.501585  11.003169  0.879346
5.507590  11.015179  0.879604
5.513595  11.027189  0.879876
5.519600  11.039199  0.880162
5.525605  11.051209  0.880461
5.531610  11.063219  0.880774
5.537615  11.075229  0.881100
5.543620  11.087239  0.881440
5.549625  11.099249  0.881793
5.555630  11.111259  0.882160
5.561635  11.123269  0.882539
5.567640  11.135279  0.882932
5.573645  11.147289  0.883339
5.579650  11.159299  0.883758
5.585655  11.171309  0.884191
