# QR  kappa  S_Menon_SHS  S_Conv_Sticky_B2  S_Pure_HS_phi  S_Pure_HS_eta
1.009841  2.019682  0.754671  0.777425  0.673399  0.583008
1.015846  2.031692  0.754776  0.777840  0.674570  0.584283
1.021851  2.043702  0.754884  0.778259  0.675747  0.585566
1.027856  2.055712  0.754995  0.778680  0.676931  0.586857
1.033861  2.067722  0.755110  0.779105  0.678122  0.588157
1.039866  2.079732  0.755229  0.779533  0.679319  0.589466
1.045871  2.091742  0.755350  0.779964  0.680523  0.590783
1.051876  2.103752  0.755476  0.780398  0.681733  0.592108
1.057881  2.115762  0.755604  0.780835  0.682951  0.593442
1.063886  2.127772  0.755737  0.781276  0.684174  0.594785
1.069891  2.139782  0.755872  0.781720  0.685405  0.596136
1.075896  2.151792  0.756012  0.782167  0.686642  0.597495
1.081901  2.163802  0.756155  0.782617  0.687885  0.598864
1.087906  2.175812  0.756302  0.783071  0.689135  0.600240
1.093911  2.187822  0.756452  0.783528  0.690391  0.601626
1.099916  2.199832  0.756606  0.783988  0.691654  0.603019
1.105921  2.211842  0.756764  0.784451  0.692924  0.604422
1.111926  2.223852  0.756926  0.784918  0.694200  0.605832
1.117931  2.235862  0.757092  0.785388  0.695482  0.607252
1.123936  2.247872  0.757261  0.785861  0.696770  0.608680
1.129941  2.259882  0.757435  0.786338  0.698065  0.610116
1.135946  2.271892  0.757612  0.786818  0.699367  0.611561
1.141951  2.283902  0.757793  0.787301  0.700674  0.613014
1.147956  2.295912  0.757979  0.787788  0.701988  0.614476
1.153961  2.307922  0.758168  0.788277  0.703308  0.615946
1.159966  2.319932  0.758361  0.788771  0.704635  0.617425
1.165971  2.331942  0.758559  0.789267  0.705967  0.618913
1.171976  2.343952  0.758760  0.789767  0.707306  0.620409
1.177981  2.355962  0.758966  0.790270  0.708651  0.621913
1.183986  2.367972  0.759176  0.790777  0.710002  0.623426
1.189991  2.379982  0.759390  0.791287  0.711359  0.624947
1.195996  2.391992  0.759609  0.791800  0.712722  0.626477
1.202001  2.404002  0.759831  0.792316  0.714091  0.628015
1.208006  2.416012  0.760058  0.792836  0.715466  0.629561
1.214011  2.428022  0.760289  0.793360  0.716847  0.631116
1.220016  2.440032  0.760525  0.793887  0.718234  0.632680
1.226021  2.452042  0.760765  0.794417  0.719627  0.634252
1.232026  2.464052  0.761010  0.794950  0.721026  0.635832
1.238031  2.476062  0.761258  0.795487  0.722430  0.637420
1.244036  2.488072  0.761512  0.796028  0.723840  0.639017
1.250041  2.500082  0.761770  0.796572  0.725256  0.640622
1.256046  2.512092  0.762032  0.797119  0.726678  0.642236
1.262051  2.524102  0.762299  0.797669  0.728106  0.643858
1.268056  2.536112  0.762571  0.798223  0.729539  0.645488
1.274061  2.548122  0.762847  0.798781  0.730977  0.647126
1.280066  2.560132  0.763128  0.799342  0.732421  0.648773
1.286071  2.572142  0.763413  0.799906  0.733871  0.650427
1.292076  2.584152  0.763703  0.800474  0.735326  0.652090
1.298081  2.596162  0.763998  0.801045  0.736787  0.653762
1.304086  2.608172  0.764298  0.801620  0.738252  0.655441
1.310091  2.620182  0.764602  0.802198  0.739724  0.657128
1.316096  2.632192  0.764911  0.802779  0.741200  0.658824
1.322101  2.644202  0.765226  0.803364  0.742682  0.660527
1.328106  2.656212  0.765544  0.803953  0.744169  0.662239
1.334111  2.668222  0.765868  0.804545  0.745661  0.663959
1.340116  2.680232  0.766197  0.805140  0.747158  0.665686
1.346121  2.692242  0.766531  0.805739  0.748660  0.667422
1.352126  2.704252  0.766869  0.806341  0.750167  0.669165
1.358131  2.716262  0.767213  0.806947  0.751679  0.670917
1.364136  2.728272  0.767562  0.807556  0.753196  0.672676
1.370141  2.740282  0.767915  0.808169  0.754718  0.674443
1.376146  2.752292  0.768274  0.808785  0.756245  0.676218
1.382151  2.764302  0.768638  0.809404  0.757776  0.678001
1.388156  2.776312  0.769007  0.810027  0.759312  0.679791
1.394161  2.788322  0.769381  0.810654  0.760853  0.681589
1.400166  2.800332  0.769760  0.811284  0.762398  0.683395
1.406171  2.812342  0.770144  0.811917  0.763948  0.685208
1.412176  2.824352  0.770534  0.812554  0.765502  0.687029
1.418181  2.836362  0.770928  0.813195  0.767061  0.688857
1.424186  2.848372  0.771328  0.813838  0.768624  0.690692
1.430191  2.860382  0.771734  0.814486  0.770191  0.692536
1.436196  2.872392  0.772144  0.815136  0.771762  0.694386
1.442201  2.884402  0.772560  0.815791  0.773338  0.696244
1.448206  2.896412  0.772981  0.816448  0.774918  0.698109
1.454211  2.908422  0.773408  0.817109  0.776501  0.699981
1.460216  2.920432  0.773840  0.817774  0.778089  0.701861
1.466221  2.932442  0.774277  0.818442  0.779680  0.703747
1.472226  2.944452  0.774720  0.819113  0.781276  0.705641
1.478231  2.956462  0.775168  0.819788  0.782875  0.707542
1.484236  2.968472  0.775621  0.820467  0.784478  0.709449
1.490241  2.980482  0.776080  0.821148  0.786084  0.711364
1.496246  2.992492  0.776545  0.821834  0.787694  0.713285
1.502251  3.004503  0.777015  0.822522  0.789307  0.715213
1.508256  3.016513  0.777491  0.823214  0.790924  0.717148
1.514261  3.028523  0.777972  0.823910  0.792544  0.719089
1.520266  3.040533  0.778458  0.824609  0.794168  0.721037
1.526271  3.052543  0.778951  0.825311  0.795794  0.722992
1.532276  3.064553  0.779448  0.826017  0.797424  0.724953
1.538281  3.076563  0.779952  0.826726  0.799057  0.726920
1.544286  3.088573  0.780461  0.827438  0.800693  0.728893
1.550291  3.100583  0.780976  0.828154  0.802331  0.730873
1.556296  3.112593  0.781496  0.828873  0.803973  0.732859
1.562301  3.124603  0.782022  0.829596  0.805617  0.734851
1.568306  3.136613  0.782554  0.830322  0.807263  0.736849
1.574311  3.148623  0.783091  0.831051  0.808913  0.738853
1.580316  3.160633  0.783635  0.831784  0.810565  0.740863
1.586321  3.172643  0.784184  0.832520  0.812219  0.742878
1.592326  3.184653  0.784738  0.833259  0.813875  0.744900
1.598331  3.196663  0.785299  0.834002  0.815534  0.746927
1.604336  3.208673  0.785865  0.834748  0.817195  0.748959
1.610341  3.220683  0.786437  0.835498  0.818858  0.750997
1.616346  3.232693  0.787015  0.836250  0.820523  0.753040
1.622351  3.244703  0.787599  0.837006  0.822189  0.755088
1.628356  3.256713  0.788188  0.837765  0.823858  0.757142
1.634361  3.268723  0.788783  0.838528  0.825528  0.759200
1.640366  3.280733  0.789385  0.839294  0.827200  0.761264
1.646371  3.292743  0.789992  0.840063  0.828873  0.763332
1.652376  3.304753  0.790605  0.840835  0.830548  0.765405
1.658381  3.316763  0.791223  0.841610  0.832224  0.767483
1.664386  3.328773  0.791848  0.842389  0.833902  0.769565
1.670391  3.340783  0.792479  0.843171  0.835580  0.771652
1.676396  3.352793  0.793115  0.843956  0.837260  0.773743
1.682401  3.364803  0.793758  0.844744  0.838940  0.775839
1.688406  3.376813  0.794406  0.845536  0.840622  0.777939
1.694411  3.388823  0.795060  0.846330  0.842304  0.780042
1.700416  3.400833  0.795721  0.847128  0.843987  0.782150
1.706421  3.412843  0.796387  0.847929  0.845670  0.784261
1.712426  3.424853  0.797059  0.848733  0.847354  0.786376
1.718431  3.436863  0.797737  0.849540  0.849038  0.788495
1.724436  3.448873  0.798421  0.850350  0.850722  0.790617
1.730441  3.460883  0.799112  0.851163  0.852407  0.792743
1.736446  3.472893  0.799808  0.851979  0.854092  0.794872
1.742451  3.484903  0.800510  0.852798  0.855776  0.797004
1.748456  3.496913  0.801218  0.853621  0.857461  0.799139
1.754461  3.508923  0.801932  0.854446  0.859145  0.801276
1.760466  3.520933  0.802652  0.855274  0.860829  0.803417
1.766471  3.532943  0.803378  0.856105  0.862512  0.805560
1.772476  3.544953  0.804110  0.856940  0.864195  0.807706
1.778481  3.556963  0.804849  0.857777  0.865877  0.809854
1.784486  3.568973  0.805593  0.858617  0.867558  0.812004
1.790491  3.580983  0.806343  0.859460  0.869238  0.814156
1.796496  3.592993  0.807099  0.860305  0.870918  0.816310
1.802502  3.605003  0.807861  0.861154  0.872596  0.818467
1.808507  3.617013  0.808630  0.862005  0.874273  0.820624
1.814512  3.629023  0.809404  0.862860  0.875949  0.822784
1.820517  3.641033  0.810184  0.863717  0.877623  0.824944
1.826522  3.653043  0.810970  0.864577  0.879296  0.827106
1.832527  3.665053  0.811763  0.865439  0.880967  0.829269
1.838532  3.677063  0.812561  0.866304  0.882636  0.831433
1.844537  3.689073  0.813365  0.867172  0.884303  0.833598
1.850542  3.701083  0.814175  0.868043  0.885969  0.835764
1.856547  3.713093  0.814992  0.868916  0.887632  0.837930
1.862552  3.725103  0.815814  0.869792  0.889293  0.840096
1.868557  3.737113  0.816642  0.870671  0.890951  0.842263
1.874562  3.749123  0.817477  0.871552  0.892607  0.844430
1.880567  3.761133  0.818317  0.872436  0.894261  0.846597
1.886572  3.773143  0.819163  0.873322  0.895912  0.848763
1.892577  3.785153  0.820015  0.874210  0.897560  0.850929
1.898582  3.797163  0.820873  0.875102  0.899205  0.853094
1.904587  3.809173  0.821738  0.875995  0.900847  0.855259
1.910592  3.821183  0.822608  0.876891  0.902486  0.857423
1.916597  3.833193  0.823484  0.877790  0.904121  0.859586
1.922602  3.845203  0.824365  0.878691  0.905754  0.861748
1.928607  3.857213  0.825253  0.879594  0.907382  0.863908
1.934612  3.869223  0.826147  0.880499  0.909007  0.866067
1.940617  3.881233  0.827047  0.881407  0.910628  0.868224
1.946622  3.893243  0.827952  0.882317  0.912246  0.870379
1.952627  3.905253  0.828863  0.883229  0.913859  0.872532
1.958632  3.917263  0.829781  0.884144  0.915469  0.874683
1.964637  3.929273  0.830704  0.885061  0.917074  0.876831
1.970642  3.941283  0.831632  0.885979  0.918674  0.878977
1.976647  3.953293  0.832567  0.886900  0.920271  0.881120
1.982652  3.965303  0.833507  0.887823  0.921862  0.883261
1.988657  3.977313  0.834454  0.888748  0.923449  0.885398
1.994662  3.989323  0.835406  0.889675  0.925032  0.887532
2.000667  4.001333  0.836363  0.890604  0.926609  0.889663
2.006672  4.013343  0.837327  0.891535  0.928181  0.891790
2.012677  4.025353  0.838296  0.892468  0.929748  0.893913
2.018682  4.037363  0.839271  0.893402  0.931310  0.896032
2.024687  4.049373  0.840251  0.894339  0.932866  0.898147
2.030692  4.061383  0.841237  0.895277  0.934417  0.900258
2.036697  4.073393  0.842229  0.896217  0.935962  0.902365
2.042702  4.085403  0.843226  0.897159  0.937502  0.904466
2.048707  4.097413  0.844229  0.898102  0.939036  0.906563
2.054712  4.109423  0.845238  0.899047  0.940563  0.908655
2.060717  4.121433  0.846252  0.899994  0.942085  0.910741
2.066722  4.133443  0.847271  0.900942  0.943600  0.912822
2.072727  4.145453  0.848296  0.901892  0.945109  0.914898
2.078732  4.157463  0.849326  0.902844  0.946611  0.916968
2.084737  4.169473  0.850362  0.903796  0.948107  0.919032
2.090742  4.181483  0.851403  0.904751  0.949597  0.921089
2.096747  4.193493  0.852450  0.905706  0.951079  0.923141
2.102752  4.205504  0.853502  0.906663  0.952555  0.925186
2.108757  4.217514  0.854559  0.907621  0.954024  0.927224
2.114762  4.229524  0.855621  0.908581  0.955485  0.929255
2.120767  4.241534  0.856689  0.909542  0.956939  0.931279
2.126772  4.253544  0.857762  0.910504  0.958386  0.933296
2.132777  4.265554  0.858840  0.911467  0.959826  0.935306
2.138782  4.277564  0.859923  0.912431  0.961258  0.937308
2.144787  4.289574  0.861011  0.913396  0.962682  0.939302
2.150792  4.301584  0.862105  0.914362  0.964099  0.941288
2.156797  4.313594  0.863203  0.915329  0.965507  0.943266
2.162802  4.325604  0.864307  0.916297  0.966908  0.945236
2.168807  4.337614  0.865415  0.917266  0.968301  0.947197
2.174812  4.349624  0.866528  0.918236  0.969685  0.949150
2.180817  4.361634  0.867646  0.919206  0.971061  0.951094
2.186822  4.373644  0.868769  0.920177  0.972429  0.953028
2.192827  4.385654  0.869897  0.921149  0.973788  0.954954
2.198832  4.397664  0.871030  0.922122  0.975139  0.956870
2.204837  4.409674  0.872167  0.923095  0.976481  0.958776
2.210842  4.421684  0.873309  0.924068  0.977814  0.960673
2.216847  4.433694  0.874455  0.925043  0.979138  0.962559
2.222852  4.445704  0.875606  0.926017  0.980453  0.964436
2.228857  4.457714  0.876762  0.926992  0.981759  0.966302
2.234862  4.469724  0.877922  0.927967  0.983056  0.968158
2.240867  4.481734  0.879086  0.928943  0.984344  0.970003
2.246872  4.493744  0.880255  0.929919  0.985622  0.971837
2.252877  4.505754  0.881429  0.930895  0.986891  0.973660
2.258882  4.517764  0.882606  0.931871  0.988151  0.975472
2.264887  4.529774  0.883788  0.932847  0.989400  0.977273
2.270892  4.541784  0.884974  0.933824  0.990640  0.979063
2.276897  4.553794  0.886164  0.934800  0.991871  0.980840
2.282902  4.565804  0.887358  0.935776  0.993091  0.982606
2.288907  4.577814  0.888556  0.936752  0.994301  0.984360
2.294912  4.589824  0.889758  0.937728  0.995502  0.986102
2.300917  4.601834  0.890964  0.938704  0.996692  0.987831
2.306922  4.613844  0.892174  0.939679  0.997872  0.989548
2.312927  4.625854  0.893387  0.940654  0.999041  0.991252
2.318932  4.637864  0.894605  0.941629  1.000201  0.992944
2.324937  4.649874  0.895826  0.942603  1.001350  0.994623
2.330942  4.661884  0.897050  0.943577  1.002488  0.996288
2.336947  4.673894  0.898278  0.944550  1.003616  0.997941
2.342952  4.685904  0.899510  0.945522  1.004733  0.999580
2.348957  4.697914  0.900745  0.946494  1.005839  1.001205
2.354962  4.709924  0.901983  0.947465  1.006935  1.002817
2.360967  4.721934  0.903225  0.948436  1.008019  1.004415
2.366972  4.733944  0.904470  0.949405  1.009093  1.005999
2.372977  4.745954  0.905718  0.950374  1.010156  1.007569
2.378982  4.757964  0.906969  0.951342  1.011208  1.009125
2.384987  4.769974  0.908223  0.952308  1.012249  1.010666
2.390992  4.781984  0.909480  0.953274  1.013278  1.012193
2.396997  4.793994  0.910740  0.954238  1.014296  1.013706
2.403002  4.806004  0.912002  0.955201  1.015303  1.015203
2.409007  4.818014  0.913267  0.956163  1.016299  1.016686
2.415012  4.830024  0.914535  0.957124  1.017283  1.018154
2.421017  4.842034  0.915806  0.958083  1.018256  1.019607
2.427022  4.854044  0.917079  0.959041  1.019218  1.021044
2.433027  4.866054  0.918354  0.959998  1.020167  1.022467
2.439032  4.878064  0.919632  0.960953  1.021106  1.023874
2.445037  4.890074  0.920912  0.961906  1.022032  1.025265
2.451042  4.902084  0.922194  0.962857  1.022947  1.026640
2.457047  4.914094  0.923479  0.963807  1.023851  1.028000
2.463052  4.926104  0.924765  0.964755  1.024742  1.029344
2.469057  4.938114  0.926053  0.965702  1.025622  1.030673
2.475062  4.950124  0.927343  0.966646  1.026490  1.031985
2.481067  4.962134  0.928635  0.967588  1.027346  1.033281
2.487072  4.974144  0.929928  0.968528  1.028191  1.034561
2.493077  4.986154  0.931223  0.969467  1.029023  1.035824
2.499082  4.998164  0.932520  0.970403  1.029844  1.037071
2.505087  5.010174  0.933818  0.971336  1.030652  1.038302
2.511092  5.022184  0.935117  0.972268  1.031449  1.039516
2.517097  5.034194  0.936417  0.973197  1.032233  1.040713
2.523102  5.046204  0.937719  0.974124  1.033006  1.041894
2.529107  5.058214  0.939022  0.975048  1.033766  1.043058
2.535112  5.070224  0.940325  0.975970  1.034515  1.044206
2.541117  5.082234  0.941630  0.976889  1.035251  1.045336
2.547122  5.094244  0.942935  0.977805  1.035976  1.046449
2.553127  5.106254  0.944241  0.978719  1.036688  1.047546
2.559132  5.118264  0.945547  0.979630  1.037388  1.048625
2.565137  5.130274  0.946854  0.980538  1.038076  1.049688
2.571142  5.142284  0.948161  0.981443  1.038752  1.050733
2.577147  5.154294  0.949469  0.982346  1.039416  1.051761
2.583152  5.166304  0.950776  0.983245  1.040068  1.052772
2.589157  5.178314  0.952084  0.984141  1.040708  1.053765
2.595162  5.190324  0.953392  0.985034  1.041335  1.054742
2.601167  5.202334  0.954699  0.985923  1.041951  1.055700
2.607172  5.214344  0.956007  0.986810  1.042554  1.056642
2.613177  5.226354  0.957314  0.987693  1.043145  1.057566
2.619182  5.238364  0.958620  0.988572  1.043724  1.058473
2.625187  5.250374  0.959927  0.989449  1.044291  1.059363
2.631192  5.262384  0.961232  0.990321  1.044847  1.060234
2.637197  5.274394  0.962537  0.991190  1.045390  1.061089
2.643202  5.286404  0.963840  0.992055  1.045920  1.061926
2.649207  5.298414  0.965143  0.992917  1.046439  1.062746
2.655212  5.310424  0.966445  0.993775  1.046946  1.063548
2.661217  5.322434  0.967745  0.994629  1.047441  1.064333
2.667222  5.334444  0.969044  0.995479  1.047924  1.065100
2.673227  5.346454  0.970342  0.996325  1.048395  1.065850
2.679232  5.358464  0.971638  0.997166  1.048855  1.066582
2.685237  5.370474  0.972933  0.998004  1.049302  1.067297
2.691242  5.382484  0.974226  0.998838  1.049737  1.067995
2.697247  5.394494  0.975517  0.999667  1.050161  1.068675
2.703252  5.406505  0.976806  1.000493  1.050573  1.069338
2.709257  5.418515  0.978093  1.001313  1.050973  1.069984
2.715262  5.430525  0.979377  1.002130  1.051362  1.070612
2.721267  5.442535  0.980660  1.002942  1.051738  1.071223
2.727272  5.454545  0.981940  1.003749  1.052104  1.071817
2.733277  5.466555  0.983217  1.004552  1.052457  1.072393
2.739282  5.478565  0.984492  1.005350  1.052799  1.072952
2.745287  5.490575  0.985764  1.006143  1.053130  1.073495
2.751292  5.502585  0.987033  1.006932  1.053449  1.074020
2.757297  5.514595  0.988299  1.007716  1.053756  1.074528
2.763302  5.526605  0.989561  1.008495  1.054053  1.075019
2.769307  5.538615  0.990821  1.009269  1.054338  1.075494
