# eta  tau
0.190000  0.088281
0.190000  0.089840
0.190000  0.090229
0.190000  0.090424
0.190000  0.090522
0.190000  0.090546
0.190000  0.090548
0.190000  0.090548
0.190000  0.090548
0.190000  0.090548
0.200000  0.050875
0.200000  0.075813
0.200000  0.088281
0.200000  0.088476
0.200000  0.088500
0.200000  0.088501
0.200000  0.088502
0.200000  0.088502
0.200000  0.088502
0.200000  0.088502
0.210000  0.050875
0.210000  0.075813
0.210000  0.082047
0.210000  0.085164
0.210000  0.085943
0.210000  0.086138
0.210000  0.086187
0.210000  0.086211
0.210000  0.086223
0.210000  0.086225
0.210000  0.086226
0.210000  0.086226
0.210000  0.086226
0.210000  0.086226
0.210000  0.086226
0.210000  0.086226
0.210000  0.086226
0.210000  0.086226
0.210000  0.086226
0.220000  0.050875
0.220000  0.075813
0.220000  0.082047
0.220000  0.083605
0.220000  0.083703
0.220000  0.083715
0.220000  0.083721
0.220000  0.083724
0.220000  0.083726
0.220000  0.083726
0.220000  0.083727
0.220000  0.083727
0.220000  0.083727
0.220000  0.083727
0.220000  0.083727
0.220000  0.083727
0.220000  0.083727
0.230000  0.050875
0.230000  0.075813
0.230000  0.078930
0.230000  0.080488
0.230000  0.080878
0.230000  0.080975
0.230000  0.081000
0.230000  0.081006
0.230000  0.081007
0.230000  0.081007
0.230000  0.081007
0.230000  0.081007
0.230000  0.081007
0.230000  0.081007
0.230000  0.081007
0.230000  0.081007
0.230000  0.081007
0.230000  0.081007
0.240000  0.050875
0.240000  0.075813
0.240000  0.077371
0.240000  0.077761
0.240000  0.077956
0.240000  0.078053
0.240000  0.078065
0.240000  0.078068
0.240000  0.078069
0.240000  0.078069
0.240000  0.078069
0.240000  0.078069
0.250000  0.050875
0.250000  0.063344
0.250000  0.069578
0.250000  0.072695
0.250000  0.074254
0.250000  0.074644
0.250000  0.074838
0.250000  0.074887
0.250000  0.074911
0.250000  0.074914
0.250000  0.074915
0.250000  0.074915
0.250000  0.074915
0.250000  0.074915
0.250000  0.074915
0.250000  0.074915
0.250000  0.074915
0.250000  0.074915
0.260000  0.050875
0.260000  0.063344
0.260000  0.069578
0.260000  0.071137
0.260000  0.071526
0.260000  0.071539
0.260000  0.071542
0.260000  0.071543
0.260000  0.071544
0.260000  0.071544
0.260000  0.071544
0.260000  0.071545
0.260000  0.071545
0.260000  0.071545
0.260000  0.071545
0.260000  0.071545
0.270000  0.050875
0.270000  0.063344
0.270000  0.066461
0.270000  0.067240
0.270000  0.067630
0.270000  0.067825
0.270000  0.067922
0.270000  0.067946
0.270000  0.067953
0.270000  0.067956
0.270000  0.067957
0.270000  0.067958
0.270000  0.067958
0.270000  0.067958
0.270000  0.067958
0.270000  0.067958
0.270000  0.067958
0.270000  0.067958
0.270000  0.067958
0.280000  0.050875
0.280000  0.063344
0.280000  0.064123
0.280000  0.064147
0.280000  0.064150
0.280000  0.064152
0.280000  0.064153
0.280000  0.064153
0.280000  0.064153
0.280000  0.064153
0.280000  0.064153
0.290000  0.050875
0.290000  0.057109
0.290000  0.058668
0.290000  0.059447
0.290000  0.059837
0.290000  0.060032
0.290000  0.060080
0.290000  0.060105
0.290000  0.060117
0.290000  0.060123
0.290000  0.060126
0.290000  0.060128
0.290000  0.060128
0.290000  0.060128
0.290000  0.060128
0.290000  0.060128
0.290000  0.060128
0.300000  0.050875
0.300000  0.053992
0.300000  0.055551
0.300000  0.055746
0.300000  0.055843
0.300000  0.055867
0.300000  0.055880
0.300000  0.055880
0.300000  0.055881
0.300000  0.055881
0.300000  0.055881
0.310000  0.050875
0.310000  0.051265
0.310000  0.051362
0.310000  0.051386
0.310000  0.051399
0.310000  0.051405
0.310000  0.051406
0.310000  0.051407
0.310000  0.051407
0.310000  0.051407
0.310000  0.051407
0.310000  0.051407
0.310000  0.051407
0.320000  0.025938
0.320000  0.038406
0.320000  0.044641
0.320000  0.046199
0.320000  0.046589
0.320000  0.046686
0.320000  0.046698
0.320000  0.046701
0.320000  0.046702
0.320000  0.046702
0.320000  0.046702
0.320000  0.046702
0.320000  0.046702
0.320000  0.046702
0.330000  0.025938
0.330000  0.038406
0.330000  0.041523
0.330000  0.041718
0.330000  0.041743
0.330000  0.041755
0.330000  0.041761
0.330000  0.041762
0.330000  0.041762
0.330000  0.041762
0.330000  0.041762
0.330000  0.041762
0.330000  0.041762
0.330000  0.041762
0.340000  0.025938
0.340000  0.032172
0.340000  0.035289
0.340000  0.036068
0.340000  0.036458
0.340000  0.036555
0.340000  0.036580
0.340000  0.036580
0.340000  0.036580
0.340000  0.036580
0.340000  0.036580
0.340000  0.036580
0.340000  0.036580
0.350000  0.025938
0.350000  0.029055
0.350000  0.030613
0.350000  0.031003
0.350000  0.031100
0.350000  0.031149
0.350000  0.031150
0.350000  0.031150
0.350000  0.031150
0.350000  0.031150
0.350000  0.031150
0.350000  0.031150
0.360000  0.013469
0.360000  0.019703
0.360000  0.022820
0.360000  0.024379
0.360000  0.025158
0.360000  0.025353
0.360000  0.025450
0.360000  0.025463
0.360000  0.025464
0.360000  0.025465
0.360000  0.025465
0.360000  0.025465
0.360000  0.025465
0.360000  0.025465
0.360000  0.025465
0.360000  0.025465
0.370000  0.013469
0.370000  0.016586
0.370000  0.018145
0.370000  0.018924
0.370000  0.019313
0.370000  0.019508
0.370000  0.019514
0.370000  0.019516
0.370000  0.019517
0.370000  0.019517
0.370000  0.019517
0.370000  0.019517
0.370000  0.019517
0.370000  0.019517
0.370000  0.019517
0.370000  0.019517
0.380000  0.007234
0.380000  0.010352
0.380000  0.011910
0.380000  0.012689
0.380000  0.013079
0.380000  0.013274
0.380000  0.013286
0.380000  0.013292
0.380000  0.013295
0.380000  0.013296
0.380000  0.013296
0.380000  0.013297
0.380000  0.013297
0.380000  0.013297
0.380000  0.013297
0.380000  0.013297
0.390000  0.004117
0.390000  0.005676
0.390000  0.006455
0.390000  0.006650
0.390000  0.006747
0.390000  0.006772
0.390000  0.006784
0.390000  0.006790
0.390000  0.006793
0.390000  0.006794
0.390000  0.006794
0.390000  0.006794
0.390000  0.006794
0.390000  0.006794
0.390000  0.006794
0.390000  0.006794
0.390000  0.006794
0.390000  0.006794
0.390000  0.006794
0.390000  0.006794
