# eta  tau  phi_10  T_menon_10  T_conv_10  phi_05  T_menon_05  T_conv_05  phi_02  T_menon_02  T_conv_02
0.017847  0.072545  0.013011  0.409630  0.429323  0.015302  0.319043  0.324881  0.016798  0.246873  0.248256
0.018415  0.073228  0.013424  0.411210  0.430888  0.015788  0.320000  0.325827  0.017332  0.247446  0.248825
0.018983  0.073911  0.013838  0.412784  0.432446  0.016275  0.320953  0.326769  0.017866  0.248015  0.249391
0.019550  0.074586  0.014252  0.414338  0.433982  0.016762  0.321892  0.327696  0.018401  0.248575  0.249947
0.020118  0.075245  0.014666  0.415856  0.435479  0.017249  0.322807  0.328599  0.018935  0.249121  0.250488
0.020686  0.075883  0.015080  0.417321  0.436924  0.017735  0.323689  0.329470  0.019469  0.249646  0.251009
0.021253  0.076496  0.015494  0.418727  0.438308  0.018222  0.324535  0.330303  0.020004  0.250148  0.251508
0.021821  0.077085  0.015908  0.420075  0.439633  0.018709  0.325344  0.331100  0.020538  0.250629  0.251984
0.022389  0.077649  0.016321  0.421367  0.440901  0.019196  0.326118  0.331863  0.021072  0.251088  0.252439
0.022957  0.078191  0.016735  0.422605  0.442116  0.019682  0.326859  0.332593  0.021607  0.251527  0.252875
0.023524  0.078711  0.017149  0.423791  0.443278  0.020169  0.327568  0.333290  0.022141  0.251947  0.253291
0.024092  0.079209  0.017563  0.424927  0.444391  0.020656  0.328247  0.333958  0.022675  0.252348  0.253688
0.024660  0.079687  0.017977  0.426016  0.445456  0.021143  0.328896  0.334596  0.023209  0.252732  0.254069
0.025227  0.080145  0.018391  0.427060  0.446475  0.021629  0.329518  0.335207  0.023744  0.253099  0.254432
0.025795  0.080585  0.018805  0.428060  0.447452  0.022116  0.330113  0.335791  0.024278  0.253449  0.254780
0.026363  0.081007  0.019218  0.429018  0.448387  0.022603  0.330682  0.336351  0.024812  0.253785  0.255112
0.026930  0.081411  0.019632  0.429937  0.449282  0.023090  0.331228  0.336887  0.025347  0.254107  0.255431
0.027498  0.081800  0.020046  0.430819  0.450141  0.023576  0.331751  0.337400  0.025881  0.254414  0.255735
0.028066  0.082173  0.020460  0.431665  0.450964  0.024063  0.332253  0.337892  0.026415  0.254709  0.256027
0.028634  0.082531  0.020874  0.432478  0.451754  0.024550  0.332734  0.338363  0.026950  0.254992  0.256307
0.029201  0.082876  0.021288  0.433259  0.452513  0.025036  0.333196  0.338816  0.027484  0.255263  0.256576
0.029769  0.083208  0.021702  0.434011  0.453243  0.025523  0.333641  0.339252  0.028018  0.255524  0.256834
0.030337  0.083528  0.022115  0.434735  0.453945  0.026010  0.334068  0.339671  0.028553  0.255775  0.257082
0.030904  0.083836  0.022529  0.435433  0.454622  0.026497  0.334480  0.340074  0.029087  0.256016  0.257321
0.031472  0.084135  0.022943  0.436107  0.455275  0.026983  0.334878  0.340464  0.029621  0.256249  0.257551
0.032040  0.084424  0.023357  0.436760  0.455907  0.027470  0.335263  0.340840  0.030156  0.256474  0.257774
0.032607  0.084704  0.023771  0.437393  0.456520  0.027957  0.335636  0.341205  0.030690  0.256692  0.257990
0.033175  0.084976  0.024185  0.438008  0.457115  0.028444  0.335998  0.341559  0.031224  0.256904  0.258199
0.033743  0.085241  0.024599  0.438606  0.457693  0.028930  0.336350  0.341903  0.031759  0.257110  0.258403
0.034311  0.085500  0.025012  0.439190  0.458257  0.029417  0.336693  0.342239  0.032293  0.257310  0.258601
0.034878  0.085752  0.025426  0.439759  0.458807  0.029904  0.337027  0.342566  0.032827  0.257506  0.258794
0.035446  0.085998  0.025840  0.440314  0.459342  0.030391  0.337353  0.342884  0.033361  0.257696  0.258982
0.036014  0.086238  0.026254  0.440854  0.459863  0.030877  0.337670  0.343194  0.033896  0.257881  0.259165
0.036581  0.086472  0.026668  0.441381  0.460372  0.031364  0.337979  0.343496  0.034430  0.258061  0.259343
0.037149  0.086700  0.027082  0.441895  0.460867  0.031851  0.338280  0.343790  0.034964  0.258236  0.259517
0.037717  0.086922  0.027496  0.442396  0.461349  0.032337  0.338574  0.344076  0.035499  0.258407  0.259686
0.038285  0.087139  0.027909  0.442884  0.461819  0.032824  0.338859  0.344355  0.036033  0.258574  0.259850
0.038852  0.087350  0.028323  0.443359  0.462277  0.033311  0.339138  0.344627  0.036567  0.258736  0.260010
0.039420  0.087557  0.028737  0.443823  0.462723  0.033798  0.339409  0.344892  0.037102  0.258894  0.260167
0.039988  0.087758  0.029151  0.444276  0.463158  0.034284  0.339674  0.345150  0.037636  0.259048  0.260319
0.040555  0.087954  0.029565  0.444717  0.463582  0.034771  0.339931  0.345401  0.038170  0.259198  0.260467
0.041123  0.088145  0.029979  0.445147  0.463995  0.035258  0.340183  0.345646  0.038705  0.259344  0.260611
0.041691  0.088332  0.030393  0.445566  0.464398  0.035745  0.340428  0.345885  0.039239  0.259486  0.260752
0.042258  0.088514  0.030806  0.445976  0.464791  0.036231  0.340666  0.346118  0.039773  0.259625  0.260889
0.042826  0.088692  0.031220  0.446375  0.465174  0.036718  0.340899  0.346345  0.040308  0.259760  0.261022
0.043394  0.088865  0.031634  0.446765  0.465548  0.037205  0.341127  0.346567  0.040842  0.259892  0.261153
0.043962  0.089034  0.032048  0.447145  0.465913  0.037692  0.341349  0.346783  0.041376  0.260021  0.261280
0.044529  0.089200  0.032462  0.447517  0.466269  0.038178  0.341565  0.346994  0.041911  0.260146  0.261404
0.045097  0.089362  0.032876  0.447880  0.466617  0.038665  0.341776  0.347200  0.042445  0.260269  0.261525
0.045665  0.089520  0.033290  0.448235  0.466957  0.039152  0.341983  0.347401  0.042979  0.260389  0.261643
0.046232  0.089674  0.033703  0.448582  0.467289  0.039638  0.342185  0.347598  0.043514  0.260506  0.261759
0.046800  0.089826  0.034117  0.448921  0.467614  0.040125  0.342382  0.347790  0.044048  0.260620  0.261872
0.047368  0.089974  0.034531  0.449253  0.467932  0.040612  0.342576  0.347978  0.044582  0.260732  0.261982
0.047935  0.090119  0.034945  0.449578  0.468243  0.041099  0.342765  0.348162  0.045116  0.260842  0.262090
0.048503  0.090261  0.035359  0.449897  0.468548  0.041585  0.342950  0.348342  0.045651  0.260949  0.262196
0.049071  0.090400  0.035773  0.450209  0.468846  0.042072  0.343131  0.348519  0.046185  0.261054  0.262300
0.049639  0.090537  0.036187  0.450516  0.469139  0.042559  0.343309  0.348692  0.046719  0.261157  0.262402
0.050206  0.090671  0.036600  0.450816  0.469427  0.043046  0.343484  0.348862  0.047254  0.261258  0.262501
0.050774  0.090803  0.037014  0.451112  0.469709  0.043532  0.343655  0.349029  0.047788  0.261357  0.262599
0.051342  0.090932  0.037428  0.451403  0.469987  0.044019  0.343824  0.349193  0.048322  0.261455  0.262696
0.051909  0.091060  0.037842  0.451689  0.470260  0.044506  0.343990  0.349354  0.048857  0.261551  0.262790
0.052477  0.091186  0.038256  0.451970  0.470529  0.044993  0.344153  0.349513  0.049391  0.261645  0.262884
0.053045  0.091310  0.038670  0.452248  0.470794  0.045479  0.344314  0.349669  0.049925  0.261738  0.262975
0.053612  0.091432  0.039084  0.452522  0.471055  0.045966  0.344473  0.349824  0.050460  0.261830  0.263066
0.054180  0.091552  0.039497  0.452791  0.471312  0.046453  0.344629  0.349975  0.050994  0.261920  0.263155
0.054748  0.091671  0.039911  0.453057  0.471565  0.046939  0.344783  0.350125  0.051528  0.262009  0.263243
0.055316  0.091788  0.040325  0.453318  0.471814  0.047426  0.344934  0.350272  0.052063  0.262096  0.263329
0.055883  0.091903  0.040739  0.453576  0.472060  0.047913  0.345084  0.350417  0.052597  0.262182  0.263414
0.056451  0.092016  0.041153  0.453830  0.472302  0.048400  0.345230  0.350560  0.053131  0.262267  0.263498
0.057019  0.092128  0.041567  0.454080  0.472540  0.048886  0.345375  0.350701  0.053666  0.262351  0.263580
0.057586  0.092238  0.041980  0.454326  0.472775  0.049373  0.345518  0.350839  0.054200  0.262433  0.263661
0.058154  0.092347  0.042394  0.454569  0.473006  0.049860  0.345658  0.350975  0.054734  0.262514  0.263741
0.058722  0.092453  0.042808  0.454808  0.473233  0.050347  0.345796  0.351110  0.055269  0.262593  0.263820
0.059290  0.092559  0.043222  0.455043  0.473457  0.050833  0.345932  0.351242  0.055803  0.262672  0.263897
0.059857  0.092662  0.043636  0.455275  0.473678  0.051320  0.346066  0.351372  0.056337  0.262749  0.263973
0.060425  0.092764  0.044050  0.455504  0.473895  0.051807  0.346198  0.351500  0.056871  0.262825  0.264048
0.060993  0.092865  0.044464  0.455728  0.474109  0.052294  0.346328  0.351626  0.057406  0.262900  0.264122
0.061560  0.092964  0.044877  0.455950  0.474319  0.052780  0.346456  0.351750  0.057940  0.262974  0.264195
0.062128  0.093061  0.045291  0.456168  0.474527  0.053267  0.346582  0.351872  0.058474  0.263046  0.264266
0.062696  0.093157  0.045705  0.456383  0.474731  0.053754  0.346706  0.351992  0.059009  0.263118  0.264337
0.063263  0.093252  0.046119  0.456594  0.474932  0.054240  0.346828  0.352111  0.059543  0.263188  0.264406
0.063831  0.093345  0.046533  0.456802  0.475129  0.054727  0.346948  0.352227  0.060077  0.263257  0.264474
0.064399  0.093437  0.046947  0.457007  0.475324  0.055214  0.347066  0.352342  0.060612  0.263325  0.264541
0.064967  0.093527  0.047361  0.457209  0.475516  0.055701  0.347182  0.352455  0.061146  0.263392  0.264607
0.065534  0.093616  0.047774  0.457408  0.475705  0.056187  0.347297  0.352566  0.061680  0.263458  0.264672
0.066102  0.093704  0.048188  0.457603  0.475890  0.056674  0.347410  0.352676  0.062215  0.263523  0.264736
0.066670  0.093790  0.048602  0.457796  0.476073  0.057161  0.347521  0.352783  0.062749  0.263587  0.264799
0.067237  0.093875  0.049016  0.457986  0.476253  0.057648  0.347630  0.352889  0.063283  0.263650  0.264861
0.067805  0.093958  0.049430  0.458173  0.476431  0.058134  0.347738  0.352994  0.063818  0.263712  0.264922
0.068373  0.094041  0.049844  0.458357  0.476605  0.058621  0.347844  0.353097  0.064352  0.263773  0.264982
0.068940  0.094122  0.050258  0.458538  0.476777  0.059108  0.347948  0.353198  0.064886  0.263833  0.265042
0.069508  0.094201  0.050671  0.458716  0.476946  0.059595  0.348051  0.353297  0.065421  0.263892  0.265100
0.070076  0.094280  0.051085  0.458892  0.477112  0.060081  0.348152  0.353395  0.065955  0.263950  0.265157
0.070644  0.094358  0.051499  0.459065  0.477276  0.060568  0.348251  0.353492  0.066489  0.264007  0.265213
0.071211  0.094434  0.051913  0.459235  0.477438  0.061055  0.348349  0.353587  0.067023  0.264063  0.265269
0.071779  0.094509  0.052327  0.459402  0.477597  0.061541  0.348446  0.353680  0.067558  0.264119  0.265324
0.072347  0.094583  0.052741  0.459568  0.477753  0.062028  0.348541  0.353772  0.068092  0.264173  0.265377
0.072914  0.094656  0.053155  0.459730  0.477907  0.062515  0.348634  0.353863  0.068626  0.264227  0.265430
0.073482  0.094727  0.053568  0.459890  0.478059  0.063002  0.348726  0.353952  0.069161  0.264280  0.265482
0.074050  0.094798  0.053982  0.460048  0.478208  0.063488  0.348817  0.354040  0.069695  0.264332  0.265534
0.074617  0.094868  0.054396  0.460203  0.478355  0.063975  0.348906  0.354127  0.070229  0.264383  0.265584
0.075185  0.094936  0.054810  0.460356  0.478500  0.064462  0.348994  0.354212  0.070764  0.264434  0.265634
0.075753  0.095004  0.055224  0.460507  0.478643  0.064949  0.349081  0.354296  0.071298  0.264483  0.265683
0.076321  0.095070  0.055638  0.460656  0.478783  0.065435  0.349166  0.354378  0.071832  0.264532  0.265731
0.076888  0.095136  0.056052  0.460802  0.478922  0.065922  0.349250  0.354460  0.072367  0.264581  0.265779
0.077456  0.095200  0.056465  0.460946  0.479058  0.066409  0.349333  0.354540  0.072901  0.264628  0.265826
0.078024  0.095264  0.056879  0.461088  0.479193  0.066896  0.349415  0.354619  0.073435  0.264675  0.265872
0.078591  0.095327  0.057293  0.461228  0.479325  0.067382  0.349495  0.354697  0.073970  0.264721  0.265917
0.079159  0.095389  0.057707  0.461366  0.479456  0.067869  0.349574  0.354774  0.074504  0.264767  0.265962
0.079727  0.095450  0.058121  0.461502  0.479585  0.068356  0.349652  0.354849  0.075038  0.264811  0.266006
0.080295  0.095510  0.058535  0.461637  0.479711  0.068843  0.349729  0.354924  0.075573  0.264855  0.266050
0.080862  0.095569  0.058949  0.461769  0.479836  0.069329  0.349805  0.354997  0.076107  0.264899  0.266093
0.081430  0.095627  0.059362  0.461899  0.479960  0.069816  0.349880  0.355070  0.076641  0.264942  0.266135
0.081998  0.095685  0.059776  0.462027  0.480081  0.070303  0.349954  0.355141  0.077176  0.264984  0.266177
0.082565  0.095742  0.060190  0.462154  0.480200  0.070789  0.350026  0.355211  0.077710  0.265026  0.266218
0.083133  0.095797  0.060604  0.462278  0.480318  0.071276  0.350098  0.355281  0.078244  0.265067  0.266258
0.083701  0.095852  0.061018  0.462401  0.480434  0.071763  0.350168  0.355349  0.078778  0.265107  0.266298
0.084268  0.095907  0.061432  0.462522  0.480548  0.072250  0.350237  0.355416  0.079313  0.265147  0.266337
0.084836  0.095960  0.061846  0.462641  0.480661  0.072736  0.350306  0.355482  0.079847  0.265186  0.266375
0.085404  0.096012  0.062259  0.462758  0.480771  0.073223  0.350373  0.355547  0.080381  0.265224  0.266413
0.085972  0.096064  0.062673  0.462873  0.480880  0.073710  0.350439  0.355611  0.080916  0.265262  0.266451
0.086539  0.096115  0.063087  0.462987  0.480987  0.074197  0.350504  0.355674  0.081450  0.265299  0.266487
0.087107  0.096165  0.063501  0.463099  0.481093  0.074683  0.350568  0.355736  0.081984  0.265336  0.266524
0.087675  0.096214  0.063915  0.463209  0.481197  0.075170  0.350631  0.355797  0.082519  0.265372  0.266559
0.088242  0.096263  0.064329  0.463317  0.481299  0.075657  0.350693  0.355857  0.083053  0.265408  0.266594
0.088810  0.096311  0.064743  0.463423  0.481399  0.076144  0.350754  0.355916  0.083587  0.265443  0.266628
0.089378  0.096357  0.065156  0.463528  0.481498  0.076630  0.350814  0.355974  0.084122  0.265477  0.266662
0.089945  0.096404  0.065570  0.463630  0.481595  0.077117  0.350873  0.356031  0.084656  0.265511  0.266695
0.090513  0.096449  0.065984  0.463731  0.481690  0.077604  0.350930  0.356087  0.085190  0.265544  0.266728
0.091081  0.096493  0.066398  0.463831  0.481784  0.078090  0.350987  0.356142  0.085725  0.265576  0.266760
0.091649  0.096537  0.066812  0.463929  0.481876  0.078577  0.351043  0.356196  0.086259  0.265608  0.266792
0.092216  0.096580  0.067226  0.464024  0.481967  0.079064  0.351098  0.356249  0.086793  0.265640  0.266823
0.092784  0.096623  0.067640  0.464119  0.482056  0.079551  0.351152  0.356301  0.087328  0.265671  0.266853
0.093352  0.096664  0.068053  0.464211  0.482143  0.080037  0.351205  0.356352  0.087862  0.265701  0.266883
0.093919  0.096705  0.068467  0.464302  0.482229  0.080524  0.351257  0.356403  0.088396  0.265731  0.266912
0.094487  0.096745  0.068881  0.464391  0.482313  0.081011  0.351308  0.356452  0.088930  0.265760  0.266941
0.095055  0.096784  0.069295  0.464479  0.482395  0.081498  0.351358  0.356501  0.089465  0.265789  0.266969
0.095622  0.096823  0.069709  0.464565  0.482476  0.081984  0.351408  0.356548  0.089999  0.265817  0.266997
0.096190  0.096861  0.070123  0.464649  0.482556  0.082471  0.351456  0.356595  0.090533  0.265844  0.267024
0.096758  0.096898  0.070537  0.464732  0.482634  0.082958  0.351503  0.356641  0.091068  0.265872  0.267051
0.097326  0.096934  0.070950  0.464813  0.482710  0.083445  0.351550  0.356685  0.091602  0.265898  0.267077
0.097893  0.096970  0.071364  0.464893  0.482785  0.083931  0.351595  0.356729  0.092136  0.265924  0.267103
0.098461  0.097005  0.071778  0.464971  0.482859  0.084418  0.351640  0.356773  0.092671  0.265950  0.267128
0.099029  0.097039  0.072192  0.465047  0.482931  0.084905  0.351683  0.356815  0.093205  0.265975  0.267153
0.099596  0.097073  0.072606  0.465122  0.483001  0.085391  0.351726  0.356856  0.093739  0.265999  0.267177
0.100164  0.097106  0.073020  0.465195  0.483071  0.085878  0.351768  0.356897  0.094274  0.266023  0.267200
0.100732  0.097138  0.073433  0.465267  0.483138  0.086365  0.351809  0.356936  0.094808  0.266047  0.267223
0.101300  0.097169  0.073847  0.465337  0.483204  0.086852  0.351849  0.356975  0.095342  0.266070  0.267246
0.101867  0.097200  0.074261  0.465406  0.483269  0.087338  0.351889  0.357013  0.095877  0.266092  0.267268
0.102435  0.097230  0.074675  0.465473  0.483332  0.087825  0.351927  0.357050  0.096411  0.266114  0.267290
0.103003  0.097260  0.075089  0.465539  0.483394  0.088312  0.351965  0.357087  0.096945  0.266135  0.267311
0.103570  0.097289  0.075503  0.465603  0.483455  0.088799  0.352001  0.357122  0.097480  0.266156  0.267332
0.104138  0.097317  0.075917  0.465666  0.483514  0.089285  0.352037  0.357157  0.098014  0.266177  0.267352
0.104706  0.097344  0.076330  0.465728  0.483572  0.089772  0.352072  0.357191  0.098548  0.266197  0.267372
0.105273  0.097371  0.076744  0.465787  0.483628  0.090259  0.352107  0.357224  0.099083  0.266217  0.267391
0.105841  0.097398  0.077158  0.465846  0.483683  0.090746  0.352140  0.357256  0.099617  0.266236  0.267410
0.106409  0.097423  0.077572  0.465903  0.483737  0.091232  0.352173  0.357288  0.100151  0.266254  0.267428
0.106977  0.097448  0.077986  0.465959  0.483790  0.091719  0.352204  0.357319  0.100685  0.266273  0.267446
0.107544  0.097473  0.078400  0.466013  0.483841  0.092206  0.352235  0.357348  0.101220  0.266290  0.267463
0.108112  0.097496  0.078814  0.466066  0.483890  0.092692  0.352266  0.357378  0.101754  0.266307  0.267480
0.108680  0.097519  0.079227  0.466117  0.483939  0.093179  0.352295  0.357406  0.102288  0.266324  0.267497
0.109247  0.097542  0.079641  0.466167  0.483986  0.093666  0.352324  0.357434  0.102823  0.266341  0.267513
0.109815  0.097564  0.080055  0.466216  0.484032  0.094153  0.352352  0.357461  0.103357  0.266357  0.267529
0.110383  0.097585  0.080469  0.466264  0.484077  0.094639  0.352379  0.357487  0.103891  0.266372  0.267544
0.110950  0.097606  0.080883  0.466310  0.484120  0.095126  0.352405  0.357512  0.104426  0.266387  0.267559
0.111518  0.097626  0.081297  0.466355  0.484162  0.095613  0.352431  0.357537  0.104960  0.266402  0.267573
0.112086  0.097645  0.081711  0.466398  0.484203  0.096100  0.352455  0.357561  0.105494  0.266416  0.267587
0.112654  0.097664  0.082124  0.466440  0.484243  0.096586  0.352479  0.357584  0.106029  0.266430  0.267601
0.113221  0.097683  0.082538  0.466481  0.484281  0.097073  0.352503  0.357607  0.106563  0.266443  0.267614
0.113789  0.097700  0.082952  0.466521  0.484319  0.097560  0.352525  0.357629  0.107097  0.266456  0.267627
0.114357  0.097718  0.083366  0.466559  0.484355  0.098047  0.352547  0.357650  0.107632  0.266469  0.267639
0.114924  0.097734  0.083780  0.466596  0.484390  0.098533  0.352569  0.357670  0.108166  0.266481  0.267651
0.115492  0.097750  0.084194  0.466632  0.484423  0.099020  0.352589  0.357690  0.108700  0.266492  0.267662
0.116060  0.097766  0.084608  0.466667  0.484456  0.099507  0.352609  0.357709  0.109235  0.266504  0.267674
0.116627  0.097781  0.085021  0.466700  0.484488  0.099993  0.352628  0.357728  0.109769  0.266515  0.267684
0.117195  0.097796  0.085435  0.466733  0.484518  0.100480  0.352646  0.357746  0.110303  0.266525  0.267695
0.117763  0.097809  0.085849  0.466764  0.484547  0.100967  0.352664  0.357763  0.110837  0.266535  0.267705
0.118331  0.097823  0.086263  0.466793  0.484575  0.101454  0.352681  0.357779  0.111372  0.266545  0.267714
0.118898  0.097836  0.086677  0.466822  0.484602  0.101940  0.352697  0.357795  0.111906  0.266554  0.267723
0.119466  0.097848  0.087091  0.466850  0.484628  0.102427  0.352713  0.357810  0.112440  0.266563  0.267732
0.120034  0.097860  0.087505  0.466876  0.484653  0.102914  0.352728  0.357825  0.112975  0.266572  0.267741
0.120601  0.097871  0.087918  0.466901  0.484677  0.103401  0.352743  0.357839  0.113509  0.266580  0.267749
0.121169  0.097882  0.088332  0.466925  0.484699  0.103887  0.352756  0.357852  0.114043  0.266588  0.267757
0.121737  0.097892  0.088746  0.466948  0.484721  0.104374  0.352769  0.357865  0.114578  0.266595  0.267764
0.122305  0.097902  0.089160  0.466970  0.484741  0.104861  0.352782  0.357877  0.115112  0.266602  0.267771
0.122872  0.097911  0.089574  0.466991  0.484761  0.105348  0.352794  0.357888  0.115646  0.266609  0.267778
0.123440  0.097920  0.089988  0.467010  0.484779  0.105834  0.352805  0.357899  0.116181  0.266616  0.267784
0.124008  0.097929  0.090402  0.467029  0.484797  0.106321  0.352816  0.357909  0.116715  0.266622  0.267790
0.124575  0.097936  0.090815  0.467046  0.484813  0.106808  0.352825  0.357919  0.117249  0.266627  0.267795
0.125143  0.097944  0.091229  0.467063  0.484828  0.107294  0.352835  0.357928  0.117784  0.266633  0.267801
0.125711  0.097951  0.091643  0.467078  0.484843  0.107781  0.352843  0.357936  0.118318  0.266638  0.267806
0.126278  0.097957  0.092057  0.467092  0.484856  0.108268  0.352852  0.357944  0.118852  0.266642  0.267810
0.126846  0.097963  0.092471  0.467105  0.484868  0.108755  0.352859  0.357951  0.119387  0.266647  0.267814
0.127414  0.097968  0.092885  0.467117  0.484880  0.109241  0.352866  0.357958  0.119921  0.266650  0.267818
0.127982  0.097973  0.093299  0.467128  0.484890  0.109728  0.352872  0.357964  0.120455  0.266654  0.267822
0.128549  0.097978  0.093712  0.467138  0.484900  0.110215  0.352878  0.357969  0.120990  0.266657  0.267825
0.129117  0.097982  0.094126  0.467147  0.484908  0.110702  0.352883  0.357974  0.121524  0.266660  0.267828
0.129685  0.097985  0.094540  0.467155  0.484915  0.111188  0.352888  0.357979  0.122058  0.266663  0.267830
0.130252  0.097988  0.094954  0.467162  0.484922  0.111675  0.352892  0.357983  0.122592  0.266665  0.267833
0.130820  0.097991  0.095368  0.467168  0.484928  0.112162  0.352895  0.357986  0.123127  0.266667  0.267834
0.131388  0.097993  0.095782  0.467173  0.484932  0.112649  0.352898  0.357989  0.123661  0.266669  0.267836
0.131955  0.097995  0.096196  0.467177  0.484936  0.113135  0.352900  0.357991  0.124195  0.266670  0.267837
0.132523  0.097996  0.096609  0.467180  0.484939  0.113622  0.352902  0.357992  0.124730  0.266671  0.267838
0.133091  0.097997  0.097023  0.467182  0.484941  0.114109  0.352903  0.357993  0.125264  0.266672  0.267839
0.133659  0.097998  0.097437  0.467183  0.484942  0.114596  0.352904  0.357994  0.125798  0.266672  0.267839
0.134226  0.097998  0.097851  0.467183  0.484942  0.115082  0.352904  0.357994  0.126333  0.266672  0.267839
0.134794  0.097997  0.098265  0.467182  0.484941  0.115569  0.352903  0.357994  0.126867  0.266672  0.267839
0.135362  0.097997  0.098679  0.467181  0.484939  0.116056  0.352902  0.357993  0.127401  0.266671  0.267838
0.135929  0.097995  0.099093  0.467178  0.484937  0.116542  0.352901  0.357991  0.127936  0.266670  0.267838
0.136497  0.097994  0.099506  0.467174  0.484933  0.117029  0.352898  0.357989  0.128470  0.266669  0.267836
0.137065  0.097992  0.099920  0.467170  0.484929  0.117516  0.352896  0.357987  0.129004  0.266668  0.267835
0.137632  0.097989  0.100334  0.467164  0.484924  0.118003  0.352893  0.357984  0.129539  0.266666  0.267833
0.138200  0.097986  0.100748  0.467158  0.484918  0.118489  0.352889  0.357980  0.130073  0.266664  0.267831
0.138768  0.097983  0.101162  0.467151  0.484911  0.118976  0.352885  0.357976  0.130607  0.266661  0.267829
0.139336  0.097980  0.101576  0.467142  0.484904  0.119463  0.352880  0.357972  0.131142  0.266659  0.267826
0.139903  0.097976  0.101989  0.467134  0.484895  0.119950  0.352875  0.357967  0.131676  0.266656  0.267823
0.140471  0.097971  0.102403  0.467124  0.484886  0.120436  0.352870  0.357961  0.132210  0.266653  0.267820
0.141039  0.097966  0.102817  0.467113  0.484876  0.120923  0.352863  0.357955  0.132744  0.266649  0.267817
0.141606  0.097961  0.103231  0.467101  0.484865  0.121410  0.352857  0.357949  0.133279  0.266645  0.267813
0.142174  0.097956  0.103645  0.467089  0.484853  0.121897  0.352850  0.357942  0.133813  0.266641  0.267809
0.142742  0.097950  0.104059  0.467076  0.484841  0.122383  0.352842  0.357935  0.134347  0.266637  0.267805
0.143310  0.097943  0.104473  0.467062  0.484828  0.122870  0.352834  0.357927  0.134882  0.266632  0.267800
0.143877  0.097937  0.104886  0.467047  0.484814  0.123357  0.352826  0.357919  0.135416  0.266627  0.267796
0.144445  0.097930  0.105300  0.467031  0.484799  0.123843  0.352817  0.357910  0.135950  0.266622  0.267791
0.145013  0.097922  0.105714  0.467015  0.484783  0.124330  0.352807  0.357901  0.136485  0.266617  0.267785
0.145580  0.097914  0.106128  0.466997  0.484767  0.124817  0.352798  0.357892  0.137019  0.266611  0.267780
