# eta  tau  A_val
0.270000  0.067958  -7.055023e-01
0.270000  0.067958  -7.065841e-01
0.270000  0.067958  -7.074496e-01
0.270000  0.067958  -7.085249e-01
0.280000  0.075813  -1.200382e-03
0.280000  0.069578  -2.252581e-01
0.280000  0.066461  -4.037221e-01
0.280000  0.064902  -5.550611e-01
0.280000  0.064513  -6.185695e-01
0.280000  0.064318  -6.655505e-01
0.280000  0.064220  -7.014395e-01
0.280000  0.064172  -7.318167e-01
0.280000  0.064160  -7.456966e-01
0.280000  0.064153  -7.602707e-01
0.280000  0.064153  -7.629670e-01
0.280000  0.064153  -7.641721e-01
0.280000  0.064153  -7.653172e-01
0.280000  0.064153  -7.656457e-01
0.280000  0.064153  -7.657851e-01
0.280000  0.064153  -7.658966e-01
0.280000  0.064153  -7.660318e-01
0.290000  0.063344  -3.879682e-01
0.290000  0.060227  -7.451900e-01
0.290000  0.060129  -8.176699e-01
0.290000  0.060128  -8.222853e-01
0.290000  0.060128  -8.235169e-01
0.290000  0.060128  -8.246558e-01
0.290000  0.060128  -8.249478e-01
0.290000  0.060128  -8.251871e-01
0.290000  0.060128  -8.252885e-01
0.290000  0.060128  -8.253690e-01
0.300000  0.063344  -2.194048e-01
0.300000  0.057109  -6.017078e-01
0.300000  0.056330  -7.120604e-01
0.300000  0.055940  -8.224109e-01
0.300000  0.055892  -8.591976e-01
0.300000  0.055886  -8.684228e-01
0.300000  0.055883  -8.755526e-01
0.300000  0.055881  -8.820674e-01
0.300000  0.055881  -8.836646e-01
0.300000  0.055881  -8.848561e-01
0.300000  0.055881  -8.858155e-01
0.300000  0.055881  -8.862039e-01
0.300000  0.055881  -8.864841e-01
0.300000  0.055881  -8.866908e-01
0.300000  0.055881  -8.868523e-01
0.300000  0.055881  -8.870096e-01
0.310000  0.063344  -9.852877e-02
0.310000  0.057109  -3.416939e-01
0.310000  0.053992  -5.305392e-01
0.310000  0.052434  -6.810283e-01
0.310000  0.051654  -8.163126e-01
0.310000  0.051459  -8.883742e-01
0.310000  0.051411  -9.337770e-01
0.310000  0.051408  -9.427281e-01
0.310000  0.051407  -9.475954e-01
0.310000  0.051407  -9.488626e-01
0.310000  0.051407  -9.499434e-01
0.310000  0.051407  -9.504639e-01
0.310000  0.051407  -9.506938e-01
0.310000  0.051407  -9.509020e-01
0.320000  0.050875  -4.734822e-01
0.320000  0.047758  -7.351462e-01
0.320000  0.046979  -8.708030e-01
0.320000  0.046784  -9.372663e-01
0.320000  0.046735  -9.664663e-01
0.320000  0.046711  -9.915744e-01
0.320000  0.046705  -1.003834e+00
0.320000  0.046703  -1.009413e+00
0.320000  0.046702  -1.015255e+00
0.320000  0.046702  -1.016334e+00
0.320000  0.046702  -1.016815e+00
0.320000  0.046702  -1.017268e+00
0.320000  0.046702  -1.017394e+00
0.320000  0.046702  -1.017537e+00
0.330000  0.050875  -2.809307e-01
0.330000  0.044641  -6.152214e-01
0.330000  0.043082  -7.620582e-01
0.330000  0.042303  -8.762926e-01
0.330000  0.041913  -9.743016e-01
0.330000  0.041816  -1.019366e+00
0.330000  0.041767  -1.065919e+00
0.330000  0.041764  -1.073515e+00
0.330000  0.041762  -1.079988e+00
0.330000  0.041762  -1.083084e+00
0.330000  0.041762  -1.084423e+00
0.330000  0.041762  -1.085549e+00
0.330000  0.041762  -1.086066e+00
0.330000  0.041762  -1.086649e+00
0.340000  0.050875  -1.397753e-01
0.340000  0.038406  -7.671197e-01
0.340000  0.036848  -1.005139e+00
0.340000  0.036653  -1.078131e+00
0.340000  0.036604  -1.112300e+00
0.340000  0.036592  -1.126102e+00
0.340000  0.036586  -1.135965e+00
0.340000  0.036583  -1.143067e+00
0.340000  0.036581  -1.148275e+00
0.340000  0.036581  -1.152265e+00
0.340000  0.036580  -1.155787e+00
0.340000  0.036580  -1.157806e+00
0.340000  0.036580  -1.158484e+00
0.340000  0.036580  -1.158668e+00
0.340000  0.036580  -1.158852e+00
0.350000  0.050875  -2.068330e-02
0.350000  0.038406  -4.593097e-01
0.350000  0.032172  -9.286198e-01
0.350000  0.031393  -1.083089e+00
0.350000  0.031198  -1.166771e+00
0.350000  0.031173  -1.187049e+00
0.350000  0.031161  -1.201705e+00
0.350000  0.031155  -1.212512e+00
0.350000  0.031152  -1.220895e+00
0.350000  0.031151  -1.228698e+00
0.350000  0.031150  -1.230740e+00
0.350000  0.031150  -1.232505e+00
0.350000  0.031150  -1.233405e+00
0.350000  0.031150  -1.233899e+00
0.350000  0.031150  -1.234032e+00
0.350000  0.031150  -1.234162e+00
0.360000  0.025938  -1.096361e+00
0.360000  0.025548  -1.221275e+00
0.360000  0.025499  -1.254026e+00
0.360000  0.025475  -1.281575e+00
0.360000  0.025469  -1.294018e+00
0.360000  0.025466  -1.306329e+00
0.360000  0.025465  -1.310915e+00
0.360000  0.025465  -1.311680e+00
0.360000  0.025465  -1.312387e+00
0.360000  0.025465  -1.312566e+00
0.360000  0.025465  -1.312712e+00
0.370000  0.025938  -6.134360e-01
0.370000  0.019703  -1.253812e+00
0.370000  0.019606  -1.297206e+00
0.370000  0.019557  -1.329197e+00
0.370000  0.019533  -1.353806e+00
0.370000  0.019520  -1.375606e+00
0.370000  0.019517  -1.388132e+00
0.370000  0.019517  -1.392358e+00
0.370000  0.019517  -1.393516e+00
0.370000  0.019517  -1.394747e+00
0.370000  0.019517  -1.395002e+00
0.380000  0.025938  -3.799561e-01
0.380000  0.013469  -1.340952e+00
0.380000  0.013371  -1.388491e+00
0.380000  0.013323  -1.426404e+00
0.380000  0.013298  -1.467482e+00
0.380000  0.013297  -1.477500e+00
0.380000  0.013297  -1.479405e+00
0.380000  0.013297  -1.480325e+00
0.380000  0.013297  -1.480737e+00
0.380000  0.013297  -1.481126e+00
0.380000  0.013297  -1.481236e+00
0.390000  0.025938  -2.015925e-01
0.390000  0.013469  -7.215678e-01
0.390000  0.007234  -1.341523e+00
0.390000  0.006845  -1.492993e+00
0.390000  0.006796  -1.557961e+00
0.390000  0.006794  -1.571409e+00
0.390000  0.006794  -1.571604e+00
0.400000  0.025938  -4.834712e-02
0.400000  0.013469  -4.544750e-01
0.400000  0.007234  -7.541722e-01
0.400000  0.004117  -9.657295e-01
0.400000  0.002559  -1.107565e+00
0.400000  0.001779  -1.197010e+00
0.400000  0.001390  -1.249836e+00
0.400000  0.001195  -1.279246e+00
0.400000  0.001097  -1.294909e+00
0.400000  0.001049  -1.303017e+00
0.400000  0.001024  -1.307146e+00
0.400000  0.001012  -1.309230e+00
0.400000  0.001006  -1.310277e+00
0.400000  0.001003  -1.310802e+00
0.400000  0.001002  -1.311064e+00
0.400000  0.001001  -1.311196e+00
0.400000  0.001000  -1.311261e+00
0.400000  0.001000  -1.311294e+00
0.400000  0.001000  -1.311311e+00
0.400000  0.001000  -1.311319e+00
0.400000  0.001000  -1.311323e+00
0.400000  0.001000  -1.311325e+00
0.400000  0.001000  -1.311326e+00
0.400000  0.001000  -1.311327e+00
0.400000  0.001000  -1.311327e+00
0.400000  0.001000  -1.311327e+00
0.400000  0.001000  -1.311327e+00
