# eta  tau_spinodal
0.110555  0.097417
0.110968  0.097434
0.111381  0.097449
0.111795  0.097464
0.112208  0.097479
0.112622  0.097492
0.113035  0.097506
0.113448  0.097518
0.113862  0.097530
0.114275  0.097541
0.114689  0.097551
0.115102  0.097561
0.115516  0.097570
0.115929  0.097578
0.116342  0.097586
0.116756  0.097593
0.117169  0.097600
0.117583  0.097606
0.117996  0.097611
0.118409  0.097616
0.118823  0.097620
0.119236  0.097623
0.119650  0.097626
0.120063  0.097628
0.120476  0.097630
0.120890  0.097631
0.121303  0.097631
0.121717  0.097631
0.122130  0.097630
0.122544  0.097628
0.122957  0.097626
0.123370  0.097624
0.123784  0.097620
0.124197  0.097616
0.124611  0.097612
0.125024  0.097607
0.125437  0.097601
0.125851  0.097595
0.126264  0.097588
0.126678  0.097581
0.127091  0.097573
0.127505  0.097564
0.127918  0.097555
0.128331  0.097546
0.128745  0.097535
0.129158  0.097524
0.129572  0.097513
0.129985  0.097501
0.130398  0.097489
0.130812  0.097475
0.131225  0.097462
0.131639  0.097448
0.132052  0.097433
0.132465  0.097417
0.132879  0.097402
0.133292  0.097385
0.133706  0.097368
0.134119  0.097351
0.134533  0.097333
0.134946  0.097314
0.135359  0.097295
0.135773  0.097275
0.136186  0.097255
0.136600  0.097234
0.137013  0.097213
0.137426  0.097191
0.137840  0.097169
0.138253  0.097146
0.138667  0.097123
0.139080  0.097099
0.139493  0.097074
0.139907  0.097049
0.140320  0.097024
0.140734  0.096998
0.141147  0.096972
0.141561  0.096945
0.141974  0.096917
0.142387  0.096889
0.142801  0.096860
0.143214  0.096831
0.143628  0.096802
0.144041  0.096772
0.144454  0.096741
0.144868  0.096710
0.145281  0.096678
0.145695  0.096646
0.146108  0.096614
0.146522  0.096581
0.146935  0.096547
0.147348  0.096513
0.147762  0.096479
0.148175  0.096443
0.148589  0.096408
0.149002  0.096372
0.149415  0.096335
0.149829  0.096298
0.150242  0.096261
0.150656  0.096223
0.151069  0.096184
0.151482  0.096145
0.151896  0.096106
0.152309  0.096066
0.152723  0.096026
0.153136  0.095985
0.153550  0.095944
0.153963  0.095902
0.154376  0.095860
0.154790  0.095817
0.155203  0.095774
0.155617  0.095730
0.156030  0.095686
0.156443  0.095641
0.156857  0.095596
0.157270  0.095550
0.157684  0.095504
0.158097  0.095458
0.158511  0.095411
0.158924  0.095364
0.159337  0.095316
0.159751  0.095267
0.160164  0.095219
0.160578  0.095169
0.160991  0.095120
0.161404  0.095070
0.161818  0.095019
0.162231  0.094968
0.162645  0.094916
0.163058  0.094864
0.163471  0.094812
0.163885  0.094759
0.164298  0.094706
0.164712  0.094652
0.165125  0.094598
0.165539  0.094543
0.165952  0.094488
0.166365  0.094433
0.166779  0.094377
0.167192  0.094320
0.167606  0.094264
0.168019  0.094206
0.168432  0.094149
0.168846  0.094090
0.169259  0.094032
0.169673  0.093973
0.170086  0.093913
0.170499  0.093853
0.170913  0.093793
0.171326  0.093732
0.171740  0.093671
0.172153  0.093609
0.172567  0.093547
0.172980  0.093485
0.173393  0.093422
0.173807  0.093359
0.174220  0.093295
0.174634  0.093231
0.175047  0.093166
0.175460  0.093101
0.175874  0.093035
0.176287  0.092970
0.176701  0.092903
0.177114  0.092836
0.177528  0.092769
0.177941  0.092702
0.178354  0.092634
0.178768  0.092565
0.179181  0.092496
0.179595  0.092427
0.180008  0.092357
0.180421  0.092287
0.180835  0.092217
0.181248  0.092146
0.181662  0.092075
0.182075  0.092003
0.182488  0.091931
0.182902  0.091858
0.183315  0.091785
0.183729  0.091712
0.184142  0.091638
0.184556  0.091564
0.184969  0.091489
0.185382  0.091414
0.185796  0.091338
0.186209  0.091263
0.186623  0.091186
0.187036  0.091110
0.187449  0.091033
0.187863  0.090955
0.188276  0.090877
0.188690  0.090799
0.189103  0.090720
0.189517  0.090641
0.189930  0.090562
0.190343  0.090482
0.190757  0.090401
0.191170  0.090321
0.191584  0.090239
0.191997  0.090158
0.192410  0.090076
0.192824  0.089994
0.193237  0.089911
0.193651  0.089828
0.194064  0.089744
0.194477  0.089660
0.194891  0.089576
0.195304  0.089491
0.195718  0.089406
0.196131  0.089321
0.196545  0.089235
0.196958  0.089149
0.197371  0.089062
0.197785  0.088975
0.198198  0.088887
0.198612  0.088800
0.199025  0.088711
0.199438  0.088623
0.199852  0.088534
0.200265  0.088444
0.200679  0.088354
0.201092  0.088264
0.201506  0.088174
0.201919  0.088083
0.202332  0.087991
0.202746  0.087899
0.203159  0.087807
0.203573  0.087715
0.203986  0.087622
0.204399  0.087528
0.204813  0.087435
0.205226  0.087341
0.205640  0.087246
0.206053  0.087151
0.206466  0.087056
0.206880  0.086960
0.207293  0.086864
0.207707  0.086768
0.208120  0.086671
0.208534  0.086574
0.208947  0.086476
0.209360  0.086378
0.209774  0.086280
0.210187  0.086181
0.210601  0.086082
0.211014  0.085983
0.211427  0.085883
0.211841  0.085783
0.212254  0.085682
0.212668  0.085581
0.213081  0.085480
0.213494  0.085378
0.213908  0.085276
0.214321  0.085173
0.214735  0.085070
0.215148  0.084967
0.215562  0.084863
0.215975  0.084759
0.216388  0.084655
0.216802  0.084550
0.217215  0.084445
0.217629  0.084339
0.218042  0.084234
0.218455  0.084127
0.218869  0.084021
0.219282  0.083914
0.219696  0.083806
0.220109  0.083698
0.220523  0.083590
0.220936  0.083481
0.221349  0.083373
0.221763  0.083263
0.222176  0.083154
0.222590  0.083043
0.223003  0.082933
0.223416  0.082822
0.223830  0.082711
0.224243  0.082599
0.224657  0.082487
0.225070  0.082375
0.225483  0.082262
0.225897  0.082149
0.226310  0.082036
0.226724  0.081922
0.227137  0.081808
0.227551  0.081693
0.227964  0.081578
0.228377  0.081463
0.228791  0.081347
0.229204  0.081231
0.229618  0.081115
0.230031  0.080998
0.230444  0.080881
0.230858  0.080763
0.231271  0.080646
0.231685  0.080527
0.232098  0.080409
0.232512  0.080290
0.232925  0.080170
0.233338  0.080050
0.233752  0.079930
0.234165  0.079810
0.234579  0.079689
0.234992  0.079568
0.235405  0.079446
0.235819  0.079324
0.236232  0.079202
0.236646  0.079079
0.237059  0.078956
0.237472  0.078832
0.237886  0.078708
0.238299  0.078584
0.238713  0.078460
0.239126  0.078335
0.239540  0.078209
0.239953  0.078084
0.240366  0.077957
0.240780  0.077831
0.241193  0.077704
0.241607  0.077577
0.242020  0.077449
0.242433  0.077322
0.242847  0.077193
0.243260  0.077065
0.243674  0.076936
0.244087  0.076806
0.244501  0.076676
0.244914  0.076546
0.245327  0.076416
0.245741  0.076285
0.246154  0.076154
0.246568  0.076022
0.246981  0.075890
0.247394  0.075758
0.247808  0.075625
0.248221  0.075492
0.248635  0.075358
0.249048  0.075225
0.249461  0.075090
0.249875  0.074956
0.250288  0.074821
0.250702  0.074686
0.251115  0.074550
0.251529  0.074414
0.251942  0.074277
0.252355  0.074141
0.252769  0.074003
0.253182  0.073866
0.253596  0.073728
0.254009  0.073590
0.254422  0.073451
0.254836  0.073312
0.255249  0.073173
0.255663  0.073033
0.256076  0.072893
0.256489  0.072752
0.256903  0.072612
0.257316  0.072470
0.257730  0.072329
0.258143  0.072187
0.258557  0.072044
0.258970  0.071902
0.259383  0.071759
0.259797  0.071615
0.260210  0.071471
0.260624  0.071327
0.261037  0.071183
0.261450  0.071038
0.261864  0.070893
0.262277  0.070747
0.262691  0.070601
0.263104  0.070454
0.263518  0.070308
0.263931  0.070161
0.264344  0.070013
0.264758  0.069865
0.265171  0.069717
0.265585  0.069568
0.265998  0.069419
0.266411  0.069270
0.266825  0.069120
0.267238  0.068970
0.267652  0.068820
0.268065  0.068669
0.268478  0.068517
0.268892  0.068366
0.269305  0.068214
0.269719  0.068062
0.270132  0.067909
0.270546  0.067756
0.270959  0.067602
0.271372  0.067449
0.271786  0.067294
0.272199  0.067140
0.272613  0.066985
0.273026  0.066829
0.273439  0.066674
0.273853  0.066518
0.274266  0.066361
0.274680  0.066204
0.275093  0.066047
0.275507  0.065890
0.275920  0.065732
0.276333  0.065573
0.276747  0.065415
0.277160  0.065256
0.277574  0.065096
0.277987  0.064936
0.278400  0.064776
0.278814  0.064616
0.279227  0.064455
0.279641  0.064293
0.280054  0.064132
0.280467  0.063970
0.280881  0.063807
0.281294  0.063644
0.281708  0.063481
0.282121  0.063318
0.282535  0.063154
0.282948  0.062989
0.283361  0.062825
0.283775  0.062660
0.284188  0.062494
0.284602  0.062328
0.285015  0.062162
0.285428  0.061996
0.285842  0.061829
0.286255  0.061661
0.286669  0.061494
0.287082  0.061325
0.287495  0.061157
0.287909  0.060988
0.288322  0.060819
0.288736  0.060649
0.289149  0.060479
0.289563  0.060309
0.289976  0.060138
0.290389  0.059967
0.290803  0.059796
0.291216  0.059624
0.291630  0.059451
0.292043  0.059279
0.292456  0.059106
0.292870  0.058932
0.293283  0.058758
0.293697  0.058584
0.294110  0.058410
0.294524  0.058235
0.294937  0.058059
0.295350  0.057884
0.295764  0.057707
0.296177  0.057531
0.296591  0.057354
0.297004  0.057177
0.297417  0.056999
0.297831  0.056821
0.298244  0.056643
0.298658  0.056464
0.299071  0.056285
0.299484  0.056105
0.299898  0.055925
0.300311  0.055745
0.300725  0.055564
0.301138  0.055383
0.301552  0.055202
0.301965  0.055020
0.302378  0.054837
0.302792  0.054655
0.303205  0.054472
0.303619  0.054288
0.304032  0.054104
0.304445  0.053920
0.304859  0.053735
0.305272  0.053550
0.305686  0.053365
0.306099  0.053179
0.306513  0.052993
0.306926  0.052806
0.307339  0.052619
0.307753  0.052432
0.308166  0.052244
0.308580  0.052056
0.308993  0.051868
0.309406  0.051679
0.309820  0.051489
0.310233  0.051300
0.310647  0.051110
0.311060  0.050919
0.311473  0.050728
0.311887  0.050537
0.312300  0.050345
0.312714  0.050153
0.313127  0.049961
0.313541  0.049768
0.313954  0.049574
0.314367  0.049381
0.314781  0.049187
0.315194  0.048992
0.315608  0.048797
0.316021  0.048602
0.316434  0.048406
0.316848  0.048210
0.317261  0.048014
0.317675  0.047817
0.318088  0.047620
0.318502  0.047422
0.318915  0.047224
0.319328  0.047026
0.319742  0.046827
0.320155  0.046627
0.320569  0.046428
0.320982  0.046228
0.321395  0.046027
0.321809  0.045826
0.322222  0.045625
0.322636  0.045423
0.323049  0.045221
0.323462  0.045019
0.323876  0.044816
0.324289  0.044612
0.324703  0.044409
0.325116  0.044204
0.325530  0.044000
0.325943  0.043795
0.326356  0.043590
0.326770  0.043384
0.327183  0.043178
0.327597  0.042971
0.328010  0.042764
0.328423  0.042557
0.328837  0.042349
0.329250  0.042141
0.329664  0.041932
0.330077  0.041723
0.330490  0.041513
0.330904  0.041303
0.331317  0.041093
0.331731  0.040882
0.332144  0.040671
0.332558  0.040460
0.332971  0.040248
0.333384  0.040035
0.333798  0.039823
0.334211  0.039609
0.334625  0.039396
0.335038  0.039182
0.335451  0.038967
0.335865  0.038752
0.336278  0.038537
0.336692  0.038321
0.337105  0.038105
0.337519  0.037889
0.337932  0.037672
0.338345  0.037454
0.338759  0.037237
0.339172  0.037018
0.339586  0.036800
0.339999  0.036581
0.340412  0.036361
0.340826  0.036141
0.341239  0.035921
0.341653  0.035700
0.342066  0.035479
0.342479  0.035257
0.342893  0.035035
0.343306  0.034813
0.343720  0.034590
0.344133  0.034366
0.344547  0.034143
0.344960  0.033918
0.345373  0.033694
0.345787  0.033469
0.346200  0.033243
0.346614  0.033017
0.347027  0.032791
0.347440  0.032564
0.347854  0.032337
0.348267  0.032109
0.348681  0.031881
0.349094  0.031653
0.349508  0.031424
0.349921  0.031194
0.350334  0.030964
0.350748  0.030734
0.351161  0.030503
0.351575  0.030272
0.351988  0.030041
0.352401  0.029809
0.352815  0.029576
0.353228  0.029343
0.353642  0.029110
0.354055  0.028876
0.354468  0.028642
0.354882  0.028407
0.355295  0.028172
0.355709  0.027937
0.356122  0.027701
0.356536  0.027464
0.356949  0.027227
0.357362  0.026990
0.357776  0.026752
0.358189  0.026514
0.358603  0.026275
0.359016  0.026036
0.359429  0.025797
0.359843  0.025557
0.360256  0.025316
0.360670  0.025075
0.361083  0.024834
0.361496  0.024592
0.361910  0.024350
0.362323  0.024107
0.362737  0.023864
0.363150  0.023620
0.363564  0.023376
0.363977  0.023132
0.364390  0.022887
0.364804  0.022641
0.365217  0.022395
0.365631  0.022149
0.366044  0.021902
0.366457  0.021655
0.366871  0.021407
0.367284  0.021159
0.367698  0.020910
0.368111  0.020661
0.368525  0.020412
0.368938  0.020161
0.369351  0.019911
0.369765  0.019660
0.370178  0.019409
0.370592  0.019157
0.371005  0.018904
0.371418  0.018651
0.371832  0.018398
0.372245  0.018144
0.372659  0.017890
0.373072  0.017635
0.373485  0.017380
0.373899  0.017125
0.374312  0.016868
0.374726  0.016612
0.375139  0.016355
0.375553  0.016097
0.375966  0.015839
0.376379  0.015581
0.376793  0.015322
0.377206  0.015062
0.377620  0.014802
0.378033  0.014542
0.378446  0.014281
0.378860  0.014020
0.379273  0.013758
0.379687  0.013496
0.380100  0.013233
0.380514  0.012970
0.380927  0.012706
0.381340  0.012442
0.381754  0.012177
0.382167  0.011912
0.382581  0.011646
0.382994  0.011380
0.383407  0.011113
0.383821  0.010846
0.384234  0.010578
0.384648  0.010310
0.385061  0.010042
0.385474  0.009773
0.385888  0.009503
0.386301  0.009233
0.386715  0.008962
0.387128  0.008691
0.387542  0.008420
0.387955  0.008148
0.388368  0.007875
0.388782  0.007602
0.389195  0.007328
0.389609  0.007054
0.390022  0.006780
0.390435  0.006505
0.390849  0.006229
0.391262  0.005953
0.391676  0.005677
0.392089  0.005400
0.392503  0.005122
0.392916  0.004844
0.393329  0.004565
0.393743  0.004286
0.394156  0.004007
0.394570  0.003727
0.394983  0.003446
0.395396  0.003165
0.395810  0.002883
0.396223  0.002601
0.396637  0.002319
0.397050  0.002035
0.397463  0.001752
0.397877  0.001468
0.398290  0.001183
0.398704  0.000898
0.399117  0.000612
0.399531  0.000326
0.399944  0.000039
0.400357  -0.000248
0.400771  -0.000536
0.401184  -0.000824
0.401598  -0.001113
0.402011  -0.001403
0.402424  -0.001693
0.402838  -0.001983
0.403251  -0.002274
0.403665  -0.002565
0.404078  -0.002857
0.404491  -0.003150
0.404905  -0.003443
0.405318  -0.003737
0.405732  -0.004031
0.406145  -0.004325
0.406559  -0.004620
0.406972  -0.004916
0.407385  -0.005212
0.407799  -0.005509
0.408212  -0.005807
0.408626  -0.006104
0.409039  -0.006403
0.409452  -0.006702
0.409866  -0.007001
0.410279  -0.007301
0.410693  -0.007602
0.411106  -0.007903
0.411520  -0.008204
0.411933  -0.008507
0.412346  -0.008809
0.412760  -0.009113
0.413173  -0.009416
0.413587  -0.009721
0.414000  -0.010026
