# eta  tau_spinodal_exact
0.238597  0.078494
0.239417  0.078246
0.240236  0.077997
0.241056  0.077746
0.241876  0.077494
0.242695  0.077240
0.243515  0.076985
0.244335  0.076728
0.245154  0.076470
0.245974  0.076211
0.246794  0.075950
0.247613  0.075687
0.248433  0.075424
0.249253  0.075158
0.250072  0.074891
0.250892  0.074623
0.251711  0.074353
0.252531  0.074082
0.253351  0.073810
0.254170  0.073536
0.254990  0.073260
0.255810  0.072983
0.256629  0.072705
0.257449  0.072425
0.258269  0.072144
0.259088  0.071861
0.259908  0.071577
0.260727  0.071291
0.261547  0.071004
0.262367  0.070715
0.263186  0.070425
0.264006  0.070134
0.264826  0.069841
0.265645  0.069546
0.266465  0.069251
0.267285  0.068953
0.268104  0.068654
0.268924  0.068354
0.269743  0.068052
0.270563  0.067749
0.271383  0.067445
0.272202  0.067139
0.273022  0.066831
0.273842  0.066522
0.274661  0.066211
0.275481  0.065899
0.276301  0.065586
0.277120  0.065271
0.277940  0.064955
0.278760  0.064637
0.279579  0.064317
0.280399  0.063997
0.281218  0.063674
0.282038  0.063351
0.282858  0.063025
0.283677  0.062699
0.284497  0.062370
0.285317  0.062041
0.286136  0.061710
0.286956  0.061377
0.287776  0.061043
0.288595  0.060707
0.289415  0.060370
0.290234  0.060031
0.291054  0.059691
0.291874  0.059349
0.292693  0.059006
0.293513  0.058662
0.294333  0.058315
0.295152  0.057968
0.295972  0.057619
0.296792  0.057268
0.297611  0.056916
0.298431  0.056562
0.299251  0.056207
0.300070  0.055850
0.300890  0.055492
0.301709  0.055132
0.302529  0.054771
0.303349  0.054408
0.304168  0.054044
0.304988  0.053678
0.305808  0.053310
0.306627  0.052941
0.307447  0.052571
0.308267  0.052199
0.309086  0.051825
0.309906  0.051450
0.310725  0.051073
0.311545  0.050695
0.312365  0.050315
0.313184  0.049934
0.314004  0.049551
0.314824  0.049167
0.315643  0.048781
0.316463  0.048393
0.317283  0.048004
0.318102  0.047613
0.318922  0.047221
0.319741  0.046827
0.320561  0.046431
0.321381  0.046034
0.322200  0.045636
0.323020  0.045235
0.323840  0.044833
0.324659  0.044430
0.325479  0.044025
0.326299  0.043618
0.327118  0.043210
0.327938  0.042800
0.328758  0.042389
0.329577  0.041976
0.330397  0.041561
0.331216  0.041145
0.332036  0.040727
0.332856  0.040307
0.333675  0.039886
0.334495  0.039463
0.335315  0.039038
0.336134  0.038612
0.336954  0.038184
0.337774  0.037755
0.338593  0.037324
0.339413  0.036891
0.340232  0.036457
0.341052  0.036021
0.341872  0.035583
0.342691  0.035143
0.343511  0.034702
0.344331  0.034259
0.345150  0.033815
0.345970  0.033369
0.346790  0.032921
0.347609  0.032471
0.348429  0.032020
0.349248  0.031567
0.350068  0.031112
0.350888  0.030656
0.351707  0.030198
0.352527  0.029738
0.353347  0.029276
0.354166  0.028813
0.354986  0.028348
0.355806  0.027881
0.356625  0.027413
0.357445  0.026943
0.358265  0.026471
0.359084  0.025997
0.359904  0.025521
0.360723  0.025044
0.361543  0.024565
0.362363  0.024084
0.363182  0.023601
0.364002  0.023117
0.364822  0.022631
0.365641  0.022143
0.366461  0.021653
0.367281  0.021161
0.368100  0.020668
0.368920  0.020172
0.369739  0.019675
0.370559  0.019176
0.371379  0.018676
0.372198  0.018173
0.373018  0.017669
0.373838  0.017162
0.374657  0.016654
0.375477  0.016144
0.376297  0.015633
0.377116  0.015119
0.377936  0.014603
0.378756  0.014086
0.379575  0.013567
0.380395  0.013045
0.381214  0.012522
0.382034  0.011997
0.382854  0.011470
0.383673  0.010941
0.384493  0.010411
0.385313  0.009878
0.386132  0.009343
0.386952  0.008807
0.387772  0.008268
0.388591  0.007728
0.389411  0.007186
0.390230  0.006641
0.391050  0.006095
0.391870  0.005547
0.392689  0.004996
0.393509  0.004444
0.394329  0.003890
0.395148  0.003334
0.395968  0.002775
0.396788  0.002215
0.397607  0.001653
0.398427  0.001089
0.399246  0.000522
0.400066  -0.000046
0.400886  -0.000616
0.401705  -0.001189
0.402525  -0.001763
0.403345  -0.002340
0.404164  -0.002918
0.404984  -0.003499
0.405804  -0.004082
0.406623  -0.004667
0.407443  -0.005254
0.408263  -0.005843
0.409082  -0.006434
0.409902  -0.007027
0.410721  -0.007623
0.411541  -0.008220
0.412361  -0.008820
0.413180  -0.009422
0.414000  -0.010026
