# QR  kappa  S(Q)
0.481400  0.962801  0.754270
0.487405  0.974811  0.754221
0.493410  0.986821  0.754172
0.499415  0.998831  0.754124
0.505420  1.010841  0.754076
0.511425  1.022851  0.754028
0.517430  1.034861  0.753981
0.523435  1.046871  0.753934
0.529440  1.058881  0.753888
0.535445  1.070891  0.753842
0.541450  1.082901  0.753797
0.547455  1.094911  0.753752
0.553460  1.106921  0.753708
0.559465  1.118931  0.753664
0.565470  1.130941  0.753621
0.571475  1.142951  0.753579
0.577480  1.154961  0.753537
0.583485  1.166971  0.753497
0.589490  1.178981  0.753457
0.595495  1.190991  0.753417
0.601501  1.203001  0.753379
0.607506  1.215011  0.753342
0.613511  1.227021  0.753305
0.619516  1.239031  0.753269
0.625521  1.251041  0.753235
0.631526  1.263051  0.753201
0.637531  1.275061  0.753169
0.643536  1.287071  0.753137
0.649541  1.299081  0.753107
0.655546  1.311091  0.753078
0.661551  1.323101  0.753050
0.667556  1.335111  0.753023
0.673561  1.347121  0.752998
0.679566  1.359131  0.752973
0.685571  1.371141  0.752950
0.691576  1.383151  0.752929
0.697581  1.395161  0.752909
0.703586  1.407171  0.752890
0.709591  1.419181  0.752873
0.715596  1.431191  0.752857
0.721601  1.443201  0.752843
0.727606  1.455211  0.752830
0.733611  1.467221  0.752819
0.739616  1.479231  0.752810
0.745621  1.491241  0.752802
0.751626  1.503251  0.752796
0.757631  1.515261  0.752792
0.763636  1.527271  0.752790
0.769641  1.539281  0.752789
0.775646  1.551291  0.752790
0.781651  1.563301  0.752794
0.787656  1.575311  0.752799
0.793661  1.587321  0.752806
0.799666  1.599331  0.752815
0.805671  1.611341  0.752826
0.811676  1.623351  0.752839
0.817681  1.635361  0.752854
0.823686  1.647371  0.752872
0.829691  1.659381  0.752891
0.835696  1.671391  0.752913
0.841701  1.683401  0.752937
0.847706  1.695411  0.752964
0.853711  1.707421  0.752992
0.859716  1.719431  0.753023
0.865721  1.731441  0.753057
0.871726  1.743451  0.753093
0.877731  1.755461  0.753131
0.883736  1.767471  0.753172
0.889741  1.779481  0.753215
0.895746  1.791491  0.753261
0.901751  1.803502  0.753310
0.907756  1.815512  0.753361
0.913761  1.827522  0.753415
0.919766  1.839532  0.753472
0.925771  1.851542  0.753531
0.931776  1.863552  0.753593
0.937781  1.875562  0.753658
0.943786  1.887572  0.753726
0.949791  1.899582  0.753797
0.955796  1.911592  0.753870
0.961801  1.923602  0.753947
0.967806  1.935612  0.754027
0.973811  1.947622  0.754109
0.979816  1.959632  0.754195
0.985821  1.971642  0.754284
0.991826  1.983652  0.754376
0.997831  1.995662  0.754471
1.003836  2.007672  0.754569
1.009841  2.019682  0.754671
1.015846  2.031692  0.754776
1.021851  2.043702  0.754884
1.027856  2.055712  0.754995
1.033861  2.067722  0.755110
1.039866  2.079732  0.755229
1.045871  2.091742  0.755350
1.051876  2.103752  0.755476
1.057881  2.115762  0.755604
1.063886  2.127772  0.755737
1.069891  2.139782  0.755872
1.075896  2.151792  0.756012
1.081901  2.163802  0.756155
1.087906  2.175812  0.756302
1.093911  2.187822  0.756452
1.099916  2.199832  0.756606
1.105921  2.211842  0.756764
1.111926  2.223852  0.756926
1.117931  2.235862  0.757092
1.123936  2.247872  0.757261
1.129941  2.259882  0.757435
1.135946  2.271892  0.757612
1.141951  2.283902  0.757793
1.147956  2.295912  0.757979
1.153961  2.307922  0.758168
1.159966  2.319932  0.758361
1.165971  2.331942  0.758559
1.171976  2.343952  0.758760
1.177981  2.355962  0.758966
1.183986  2.367972  0.759176
1.189991  2.379982  0.759390
1.195996  2.391992  0.759609
1.202001  2.404002  0.759831
1.208006  2.416012  0.760058
1.214011  2.428022  0.760289
1.220016  2.440032  0.760525
1.226021  2.452042  0.760765
1.232026  2.464052  0.761010
1.238031  2.476062  0.761258
1.244036  2.488072  0.761512
1.250041  2.500082  0.761770
1.256046  2.512092  0.762032
1.262051  2.524102  0.762299
1.268056  2.536112  0.762571
1.274061  2.548122  0.762847
1.280066  2.560132  0.763128
1.286071  2.572142  0.763413
1.292076  2.584152  0.763703
1.298081  2.596162  0.763998
1.304086  2.608172  0.764298
1.310091  2.620182  0.764602
1.316096  2.632192  0.764911
1.322101  2.644202  0.765226
1.328106  2.656212  0.765544
1.334111  2.668222  0.765868
1.340116  2.680232  0.766197
1.346121  2.692242  0.766531
1.352126  2.704252  0.766869
1.358131  2.716262  0.767213
1.364136  2.728272  0.767562
1.370141  2.740282  0.767915
1.376146  2.752292  0.768274
1.382151  2.764302  0.768638
1.388156  2.776312  0.769007
1.394161  2.788322  0.769381
1.400166  2.800332  0.769760
1.406171  2.812342  0.770144
1.412176  2.824352  0.770534
1.418181  2.836362  0.770928
1.424186  2.848372  0.771328
1.430191  2.860382  0.771734
1.436196  2.872392  0.772144
1.442201  2.884402  0.772560
1.448206  2.896412  0.772981
1.454211  2.908422  0.773408
1.460216  2.920432  0.773840
1.466221  2.932442  0.774277
1.472226  2.944452  0.774720
1.478231  2.956462  0.775168
1.484236  2.968472  0.775621
1.490241  2.980482  0.776080
1.496246  2.992492  0.776545
1.502251  3.004503  0.777015
1.508256  3.016513  0.777491
1.514261  3.028523  0.777972
1.520266  3.040533  0.778458
1.526271  3.052543  0.778951
1.532276  3.064553  0.779448
1.538281  3.076563  0.779952
1.544286  3.088573  0.780461
1.550291  3.100583  0.780976
1.556296  3.112593  0.781496
1.562301  3.124603  0.782022
1.568306  3.136613  0.782554
1.574311  3.148623  0.783091
1.580316  3.160633  0.783635
1.586321  3.172643  0.784184
1.592326  3.184653  0.784738
1.598331  3.196663  0.785299
1.604336  3.208673  0.785865
1.610341  3.220683  0.786437
1.616346  3.232693  0.787015
1.622351  3.244703  0.787599
1.628356  3.256713  0.788188
1.634361  3.268723  0.788783
1.640366  3.280733  0.789385
1.646371  3.292743  0.789992
1.652376  3.304753  0.790605
1.658381  3.316763  0.791223
1.664386  3.328773  0.791848
1.670391  3.340783  0.792479
1.676396  3.352793  0.793115
1.682401  3.364803  0.793758
1.688406  3.376813  0.794406
1.694411  3.388823  0.795060
1.700416  3.400833  0.795721
1.706421  3.412843  0.796387
1.712426  3.424853  0.797059
1.718431  3.436863  0.797737
1.724436  3.448873  0.798421
1.730441  3.460883  0.799112
1.736446  3.472893  0.799808
1.742451  3.484903  0.800510
1.748456  3.496913  0.801218
1.754461  3.508923  0.801932
1.760466  3.520933  0.802652
1.766471  3.532943  0.803378
1.772476  3.544953  0.804110
1.778481  3.556963  0.804849
1.784486  3.568973  0.805593
1.790491  3.580983  0.806343
1.796496  3.592993  0.807099
1.802502  3.605003  0.807861
1.808507  3.617013  0.808630
1.814512  3.629023  0.809404
1.820517  3.641033  0.810184
1.826522  3.653043  0.810970
1.832527  3.665053  0.811763
1.838532  3.677063  0.812561
1.844537  3.689073  0.813365
1.850542  3.701083  0.814175
1.856547  3.713093  0.814992
1.862552  3.725103  0.815814
1.868557  3.737113  0.816642
1.874562  3.749123  0.817477
1.880567  3.761133  0.818317
1.886572  3.773143  0.819163
1.892577  3.785153  0.820015
1.898582  3.797163  0.820873
1.904587  3.809173  0.821738
1.910592  3.821183  0.822608
1.916597  3.833193  0.823484
1.922602  3.845203  0.824365
1.928607  3.857213  0.825253
1.934612  3.869223  0.826147
1.940617  3.881233  0.827047
1.946622  3.893243  0.827952
1.952627  3.905253  0.828863
1.958632  3.917263  0.829781
1.964637  3.929273  0.830704
1.970642  3.941283  0.831632
1.976647  3.953293  0.832567
1.982652  3.965303  0.833507
1.988657  3.977313  0.834454
1.994662  3.989323  0.835406
2.000667  4.001333  0.836363
2.006672  4.013343  0.837327
2.012677  4.025353  0.838296
2.018682  4.037363  0.839271
2.024687  4.049373  0.840251
2.030692  4.061383  0.841237
2.036697  4.073393  0.842229
2.042702  4.085403  0.843226
2.048707  4.097413  0.844229
2.054712  4.109423  0.845238
2.060717  4.121433  0.846252
2.066722  4.133443  0.847271
2.072727  4.145453  0.848296
2.078732  4.157463  0.849326
2.084737  4.169473  0.850362
2.090742  4.181483  0.851403
2.096747  4.193493  0.852450
2.102752  4.205504  0.853502
2.108757  4.217514  0.854559
2.114762  4.229524  0.855621
2.120767  4.241534  0.856689
2.126772  4.253544  0.857762
2.132777  4.265554  0.858840
2.138782  4.277564  0.859923
2.144787  4.289574  0.861011
2.150792  4.301584  0.862105
2.156797  4.313594  0.863203
2.162802  4.325604  0.864307
2.168807  4.337614  0.865415
2.174812  4.349624  0.866528
2.180817  4.361634  0.867646
2.186822  4.373644  0.868769
2.192827  4.385654  0.869897
2.198832  4.397664  0.871030
2.204837  4.409674  0.872167
2.210842  4.421684  0.873309
2.216847  4.433694  0.874455
2.222852  4.445704  0.875606
2.228857  4.457714  0.876762
2.234862  4.469724  0.877922
2.240867  4.481734  0.879086
2.246872  4.493744  0.880255
2.252877  4.505754  0.881429
2.258882  4.517764  0.882606
2.264887  4.529774  0.883788
2.270892  4.541784  0.884974
2.276897  4.553794  0.886164
2.282902  4.565804  0.887358
2.288907  4.577814  0.888556
2.294912  4.589824  0.889758
2.300917  4.601834  0.890964
2.306922  4.613844  0.892174
2.312927  4.625854  0.893387
2.318932  4.637864  0.894605
2.324937  4.649874  0.895826
2.330942  4.661884  0.897050
2.336947  4.673894  0.898278
2.342952  4.685904  0.899510
2.348957  4.697914  0.900745
2.354962  4.709924  0.901983
2.360967  4.721934  0.903225
2.366972  4.733944  0.904470
2.372977  4.745954  0.905718
2.378982  4.757964  0.906969
2.384987  4.769974  0.908223
2.390992  4.781984  0.909480
2.396997  4.793994  0.910740
2.403002  4.806004  0.912002
2.409007  4.818014  0.913267
2.415012  4.830024  0.914535
2.421017  4.842034  0.915806
2.427022  4.854044  0.917079
2.433027  4.866054  0.918354
2.439032  4.878064  0.919632
2.445037  4.890074  0.920912
2.451042  4.902084  0.922194
2.457047  4.914094  0.923479
2.463052  4.926104  0.924765
2.469057  4.938114  0.926053
2.475062  4.950124  0.927343
2.481067  4.962134  0.928635
2.487072  4.974144  0.929928
2.493077  4.986154  0.931223
2.499082  4.998164  0.932520
2.505087  5.010174  0.933818
2.511092  5.022184  0.935117
2.517097  5.034194  0.936417
2.523102  5.046204  0.937719
2.529107  5.058214  0.939022
2.535112  5.070224  0.940325
2.541117  5.082234  0.941630
2.547122  5.094244  0.942935
2.553127  5.106254  0.944241
2.559132  5.118264  0.945547
2.565137  5.130274  0.946854
2.571142  5.142284  0.948161
2.577147  5.154294  0.949469
2.583152  5.166304  0.950776
2.589157  5.178314  0.952084
2.595162  5.190324  0.953392
2.601167  5.202334  0.954699
2.607172  5.214344  0.956007
2.613177  5.226354  0.957314
2.619182  5.238364  0.958620
2.625187  5.250374  0.959927
2.631192  5.262384  0.961232
2.637197  5.274394  0.962537
2.643202  5.286404  0.963840
2.649207  5.298414  0.965143
2.655212  5.310424  0.966445
2.661217  5.322434  0.967745
2.667222  5.334444  0.969044
2.673227  5.346454  0.970342
2.679232  5.358464  0.971638
2.685237  5.370474  0.972933
2.691242  5.382484  0.974226
2.697247  5.394494  0.975517
2.703252  5.406505  0.976806
2.709257  5.418515  0.978093
2.715262  5.430525  0.979377
2.721267  5.442535  0.980660
2.727272  5.454545  0.981940
2.733277  5.466555  0.983217
2.739282  5.478565  0.984492
2.745287  5.490575  0.985764
2.751292  5.502585  0.987033
2.757297  5.514595  0.988299
2.763302  5.526605  0.989561
2.769307  5.538615  0.990821
2.775312  5.550625  0.992077
2.781317  5.562635  0.993330
2.787322  5.574645  0.994579
2.793327  5.586655  0.995824
2.799332  5.598665  0.997066
2.805337  5.610675  0.998303
2.811342  5.622685  0.999536
2.817347  5.634695  1.000765
2.823352  5.646705  1.001990
2.829357  5.658715  1.003211
2.835362  5.670725  1.004426
2.841367  5.682735  1.005637
2.847372  5.694745  1.006843
2.853377  5.706755  1.008045
2.859382  5.718765  1.009241
2.865387  5.730775  1.010432
2.871392  5.742785  1.011617
2.877397  5.754795  1.012797
2.883402  5.766805  1.013972
2.889407  5.778815  1.015141
2.895412  5.790825  1.016304
2.901417  5.802835  1.017461
2.907422  5.814845  1.018612
2.913427  5.826855  1.019757
2.919432  5.838865  1.020896
2.925437  5.850875  1.022028
2.931442  5.862885  1.023154
2.937447  5.874895  1.024273
2.943452  5.886905  1.025385
2.949457  5.898915  1.026491
2.955462  5.910925  1.027589
2.961467  5.922935  1.028681
2.967472  5.934945  1.029765
2.973477  5.946955  1.030841
2.979482  5.958965  1.031911
2.985487  5.970975  1.032972
2.991492  5.982985  1.034026
2.997497  5.994995  1.035072
3.003503  6.007005  1.036110
3.009508  6.019015  1.037141
3.015513  6.031025  1.038163
3.021518  6.043035  1.039176
3.027523  6.055045  1.040182
3.033528  6.067055  1.041179
3.039533  6.079065  1.042167
3.045538  6.091075  1.043146
3.051543  6.103085  1.044117
3.057548  6.115095  1.045079
3.063553  6.127105  1.046032
3.069558  6.139115  1.046976
3.075563  6.151125  1.047910
3.081568  6.163135  1.048835
3.087573  6.175145  1.049751
3.093578  6.187155  1.050657
3.099583  6.199165  1.051553
3.105588  6.211175  1.052440
3.111593  6.223185  1.053317
3.117598  6.235195  1.054184
3.123603  6.247205  1.055041
3.129608  6.259215  1.055888
3.135613  6.271225  1.056725
3.141618  6.283235  1.057551
3.147623  6.295245  1.058367
3.153628  6.307255  1.059173
3.159633  6.319265  1.059968
3.165638  6.331275  1.060752
3.171643  6.343285  1.061526
3.177648  6.355295  1.062289
3.183653  6.367305  1.063041
3.189658  6.379315  1.063782
3.195663  6.391325  1.064512
3.201668  6.403335  1.065231
3.207673  6.415345  1.065938
3.213678  6.427355  1.066635
3.219683  6.439365  1.067320
3.225688  6.451375  1.067993
3.231693  6.463385  1.068656
3.237698  6.475395  1.069306
3.243703  6.487405  1.069946
3.249708  6.499415  1.070573
3.255713  6.511425  1.071189
3.261718  6.523435  1.071793
3.267723  6.535445  1.072385
3.273728  6.547455  1.072965
3.279733  6.559465  1.073534
3.285738  6.571475  1.074090
3.291743  6.583485  1.074635
3.297748  6.595495  1.075167
3.303753  6.607506  1.075687
3.309758  6.619516  1.076195
3.315763  6.631526  1.076691
3.321768  6.643536  1.077175
3.327773  6.655546  1.077646
3.333778  6.667556  1.078105
3.339783  6.679566  1.078552
3.345788  6.691576  1.078986
3.351793  6.703586  1.079408
3.357798  6.715596  1.079817
3.363803  6.727606  1.080214
3.369808  6.739616  1.080599
3.375813  6.751626  1.080971
3.381818  6.763636  1.081330
3.387823  6.775646  1.081678
3.393828  6.787656  1.082012
3.399833  6.799666  1.082334
3.405838  6.811676  1.082643
3.411843  6.823686  1.082940
3.417848  6.835696  1.083224
3.423853  6.847706  1.083496
3.429858  6.859716  1.083755
3.435863  6.871726  1.084002
3.441868  6.883736  1.084236
3.447873  6.895746  1.084457
3.453878  6.907756  1.084666
3.459883  6.919766  1.084862
3.465888  6.931776  1.085046
3.471893  6.943786  1.085217
3.477898  6.955796  1.085375
3.483903  6.967806  1.085522
3.489908  6.979816  1.085655
3.495913  6.991826  1.085777
3.501918  7.003836  1.085885
3.507923  7.015846  1.085982
3.513928  7.027856  1.086066
3.519933  7.039866  1.086138
3.525938  7.051876  1.086197
3.531943  7.063886  1.086244
3.537948  7.075896  1.086279
3.543953  7.087906  1.086302
3.549958  7.099916  1.086312
3.555963  7.111926  1.086310
3.561968  7.123936  1.086297
3.567973  7.135946  1.086271
3.573978  7.147956  1.086233
3.579983  7.159966  1.086184
3.585988  7.171976  1.086122
3.591993  7.183986  1.086049
3.597998  7.195996  1.085964
3.604003  7.208006  1.085867
3.610008  7.220016  1.085758
3.616013  7.232026  1.085638
3.622018  7.244036  1.085507
3.628023  7.256046  1.085364
3.634028  7.268056  1.085209
3.640033  7.280066  1.085043
3.646038  7.292076  1.084866
3.652043  7.304086  1.084678
3.658048  7.316096  1.084478
3.664053  7.328106  1.084268
3.670058  7.340116  1.084047
3.676063  7.352126  1.083814
3.682068  7.364136  1.083571
3.688073  7.376146  1.083317
3.694078  7.388156  1.083053
3.700083  7.400166  1.082778
3.706088  7.412176  1.082492
3.712093  7.424186  1.082196
3.718098  7.436196  1.081890
3.724103  7.448206  1.081573
3.730108  7.460216  1.081247
3.736113  7.472226  1.080910
3.742118  7.484236  1.080563
3.748123  7.496246  1.080207
3.754128  7.508256  1.079841
3.760133  7.520266  1.079465
3.766138  7.532276  1.079079
3.772143  7.544286  1.078684
3.778148  7.556296  1.078280
3.784153  7.568306  1.077867
3.790158  7.580316  1.077444
3.796163  7.592326  1.077012
3.802168  7.604336  1.076571
3.808173  7.616346  1.076122
3.814178  7.628356  1.075664
3.820183  7.640366  1.075197
3.826188  7.652376  1.074721
3.832193  7.664386  1.074237
3.838198  7.676396  1.073745
3.844203  7.688406  1.073245
3.850208  7.700416  1.072736
3.856213  7.712426  1.072220
3.862218  7.724436  1.071696
3.868223  7.736446  1.071164
3.874228  7.748456  1.070624
3.880233  7.760466  1.070077
3.886238  7.772476  1.069522
3.892243  7.784486  1.068960
3.898248  7.796496  1.068391
3.904253  7.808507  1.067815
3.910258  7.820517  1.067232
3.916263  7.832527  1.066642
3.922268  7.844537  1.066046
3.928273  7.856547  1.065443
3.934278  7.868557  1.064833
3.940283  7.880567  1.064217
3.946288  7.892577  1.063595
3.952293  7.904587  1.062967
3.958298  7.916597  1.062332
3.964303  7.928607  1.061692
3.970308  7.940617  1.061046
3.976313  7.952627  1.060395
3.982318  7.964637  1.059738
3.988323  7.976647  1.059075
3.994328  7.988657  1.058408
4.000333  8.000667  1.057735
4.006338  8.012677  1.057057
4.012343  8.024687  1.056374
4.018348  8.036697  1.055687
4.024353  8.048707  1.054995
4.030358  8.060717  1.054298
4.036363  8.072727  1.053597
4.042368  8.084737  1.052891
4.048373  8.096747  1.052182
4.054378  8.108757  1.051468
4.060383  8.120767  1.050750
4.066388  8.132777  1.050029
4.072393  8.144787  1.049304
4.078398  8.156797  1.048575
4.084403  8.168807  1.047843
4.090408  8.180817  1.047108
4.096413  8.192827  1.046369
4.102418  8.204837  1.045627
4.108423  8.216847  1.044882
4.114428  8.228857  1.044135
4.120433  8.240867  1.043384
4.126438  8.252877  1.042631
4.132443  8.264887  1.041876
4.138448  8.276897  1.041118
4.144453  8.288907  1.040358
4.150458  8.300917  1.039596
4.156463  8.312927  1.038831
4.162468  8.324937  1.038065
4.168473  8.336947  1.037297
4.174478  8.348957  1.036527
4.180483  8.360967  1.035755
4.186488  8.372977  1.034982
4.192493  8.384987  1.034208
4.198498  8.396997  1.033433
4.204504  8.409007  1.032656
4.210509  8.421017  1.031878
4.216514  8.433027  1.031100
4.222519  8.445037  1.030320
4.228524  8.457047  1.029540
4.234529  8.469057  1.028759
4.240534  8.481067  1.027978
4.246539  8.493077  1.027196
4.252544  8.505087  1.026414
4.258549  8.517097  1.025632
4.264554  8.529107  1.024850
4.270559  8.541117  1.024068
4.276564  8.553127  1.023285
4.282569  8.565137  1.022504
4.288574  8.577147  1.021722
4.294579  8.589157  1.020941
4.300584  8.601167  1.020160
4.306589  8.613177  1.019381
4.312594  8.625187  1.018601
4.318599  8.637197  1.017823
4.324604  8.649207  1.017046
4.330609  8.661217  1.016269
4.336614  8.673227  1.015494
4.342619  8.685237  1.014720
4.348624  8.697247  1.013947
4.354629  8.709257  1.013176
4.360634  8.721267  1.012406
4.366639  8.733277  1.011638
4.372644  8.745287  1.010871
4.378649  8.757297  1.010106
4.384654  8.769307  1.009343
4.390659  8.781317  1.008582
4.396664  8.793327  1.007823
4.402669  8.805337  1.007066
4.408674  8.817347  1.006311
4.414679  8.829357  1.005558
4.420684  8.841367  1.004808
4.426689  8.853377  1.004061
4.432694  8.865387  1.003315
4.438699  8.877397  1.002573
4.444704  8.889407  1.001833
4.450709  8.901417  1.001096
4.456714  8.913427  1.000361
4.462719  8.925437  0.999630
4.468724  8.937447  0.998902
4.474729  8.949457  0.998176
4.480734  8.961467  0.997454
4.486739  8.973477  0.996735
4.492744  8.985487  0.996019
4.498749  8.997497  0.995307
4.504754  9.009508  0.994598
4.510759  9.021518  0.993893
4.516764  9.033528  0.993191
4.522769  9.045538  0.992493
4.528774  9.057548  0.991798
4.534779  9.069558  0.991108
4.540784  9.081568  0.990421
4.546789  9.093578  0.989738
4.552794  9.105588  0.989059
4.558799  9.117598  0.988384
4.564804  9.129608  0.987713
4.570809  9.141618  0.987046
4.576814  9.153628  0.986384
4.582819  9.165638  0.985726
4.588824  9.177648  0.985072
4.594829  9.189658  0.984422
4.600834  9.201668  0.983777
4.606839  9.213678  0.983137
4.612844  9.225688  0.982501
4.618849  9.237698  0.981869
4.624854  9.249708  0.981243
4.630859  9.261718  0.980621
4.636864  9.273728  0.980004
4.642869  9.285738  0.979391
4.648874  9.297748  0.978784
4.654879  9.309758  0.978181
4.660884  9.321768  0.977584
4.666889  9.333778  0.976991
4.672894  9.345788  0.976404
4.678899  9.357798  0.975822
4.684904  9.369808  0.975245
4.690909  9.381818  0.974673
4.696914  9.393828  0.974106
4.702919  9.405838  0.973545
4.708924  9.417848  0.972989
4.714929  9.429858  0.972438
4.720934  9.441868  0.971893
4.726939  9.453878  0.971353
4.732944  9.465888  0.970819
4.738949  9.477898  0.970290
4.744954  9.489908  0.969767
4.750959  9.501918  0.969249
4.756964  9.513928  0.968737
4.762969  9.525938  0.968231
4.768974  9.537948  0.967731
4.774979  9.549958  0.967236
4.780984  9.561968  0.966747
4.786989  9.573978  0.966264
4.792994  9.585988  0.965787
4.798999  9.597998  0.965316
4.805004  9.610008  0.964850
4.811009  9.622018  0.964391
4.817014  9.634028  0.963937
4.823019  9.646038  0.963490
4.829024  9.658048  0.963048
4.835029  9.670058  0.962613
4.841034  9.682068  0.962184
4.847039  9.694078  0.961760
4.853044  9.706088  0.961343
4.859049  9.718098  0.960932
4.865054  9.730108  0.960528
4.871059  9.742118  0.960129
4.877064  9.754128  0.959737
4.883069  9.766138  0.959351
4.889074  9.778148  0.958971
4.895079  9.790158  0.958597
4.901084  9.802168  0.958230
4.907089  9.814178  0.957869
4.913094  9.826188  0.957515
4.919099  9.838198  0.957167
4.925104  9.850208  0.956825
4.931109  9.862218  0.956490
4.937114  9.874228  0.956161
4.943119  9.886238  0.955838
4.949124  9.898248  0.955522
4.955129  9.910258  0.955212
4.961134  9.922268  0.954909
4.967139  9.934278  0.954612
4.973144  9.946288  0.954322
4.979149  9.958298  0.954038
4.985154  9.970308  0.953761
4.991159  9.982318  0.953490
4.997164  9.994328  0.953226
5.003169  10.006338  0.952969
5.009174  10.018348  0.952718
5.015179  10.030358  0.952473
5.021184  10.042368  0.952235
5.027189  10.054378  0.952004
5.033194  10.066388  0.951779
5.039199  10.078398  0.951560
5.045204  10.090408  0.951349
5.051209  10.102418  0.951144
5.057214  10.114428  0.950945
5.063219  10.126438  0.950753
5.069224  10.138448  0.950568
5.075229  10.150458  0.950389
5.081234  10.162468  0.950217
5.087239  10.174478  0.950051
5.093244  10.186488  0.949892
5.099249  10.198498  0.949740
5.105254  10.210509  0.949594
5.111259  10.222519  0.949455
5.117264  10.234529  0.949322
5.123269  10.246539  0.949196
5.129274  10.258549  0.949077
5.135279  10.270559  0.948964
5.141284  10.282569  0.948857
5.147289  10.294579  0.948757
5.153294  10.306589  0.948664
5.159299  10.318599  0.948578
5.165304  10.330609  0.948497
5.171309  10.342619  0.948424
5.177314  10.354629  0.948357
5.183319  10.366639  0.948296
5.189324  10.378649  0.948242
5.195329  10.390659  0.948195
5.201334  10.402669  0.948154
5.207339  10.414679  0.948119
5.213344  10.426689  0.948091
5.219349  10.438699  0.948069
5.225354  10.450709  0.948054
5.231359  10.462719  0.948045
5.237364  10.474729  0.948043
5.243369  10.486739  0.948047
5.249374  10.498749  0.948057
5.255379  10.510759  0.948074
5.261384  10.522769  0.948097
5.267389  10.534779  0.948127
5.273394  10.546789  0.948162
5.279399  10.558799  0.948205
5.285404  10.570809  0.948253
5.291409  10.582819  0.948308
5.297414  10.594829  0.948369
5.303419  10.606839  0.948436
5.309424  10.618849  0.948509
5.315429  10.630859  0.948589
5.321434  10.642869  0.948674
5.327439  10.654879  0.948766
5.333444  10.666889  0.948864
5.339449  10.678899  0.948968
5.345454  10.690909  0.949079
5.351459  10.702919  0.949195
5.357464  10.714929  0.949317
5.363469  10.726939  0.949445
5.369474  10.738949  0.949580
5.375479  10.750959  0.949720
5.381484  10.762969  0.949866
5.387489  10.774979  0.950018
5.393494  10.786989  0.950176
5.399499  10.798999  0.950340
5.405505  10.811009  0.950510
5.411510  10.823019  0.950685
5.417515  10.835029  0.950867
5.423520  10.847039  0.951054
5.429525  10.859049  0.951246
5.435530  10.871059  0.951445
5.441535  10.883069  0.951649
5.447540  10.895079  0.951858
5.453545  10.907089  0.952074
5.459550  10.919099  0.952294
5.465555  10.931109  0.952521
5.471560  10.943119  0.952753
5.477565  10.955129  0.952990
5.483570  10.967139  0.953232
5.489575  10.979149  0.953481
5.495580  10.991159  0.953734
5.501585  11.003169  0.953993
5.507590  11.015179  0.954257
5.513595  11.027189  0.954526
5.519600  11.039199  0.954800
5.525605  11.051209  0.955080
5.531610  11.063219  0.955365
5.537615  11.075229  0.955655
5.543620  11.087239  0.955949
5.549625  11.099249  0.956249
5.555630  11.111259  0.956554
5.561635  11.123269  0.956864
5.567640  11.135279  0.957179
5.573645  11.147289  0.957498
5.579650  11.159299  0.957823
5.585655  11.171309  0.958152
