# QR  kappa  S_Menon_Gas_SHS  S_Conv_Gas_Sticky_B2  S_Pure_HS_eta_g  S_Pure_HS_phi
0.415345  0.830691  2.706016  2.966255  0.647364  0.591976
0.421350  0.842701  2.682046  2.935886  0.647819  0.592455
0.427355  0.854711  2.658218  2.905779  0.648281  0.592941
0.433360  0.866721  2.634535  2.875938  0.648749  0.593433
0.439365  0.878731  2.611004  2.846371  0.649224  0.593933
0.445370  0.890741  2.587630  2.817080  0.649705  0.594439
0.451375  0.902751  2.564418  2.788070  0.650193  0.594953
0.457380  0.914761  2.541373  2.759345  0.650687  0.595473
0.463385  0.926771  2.518499  2.730909  0.651188  0.596001
0.469390  0.938781  2.495800  2.702764  0.651695  0.596535
0.475395  0.950791  2.473279  2.674914  0.652209  0.597077
0.481400  0.962801  2.450941  2.647359  0.652729  0.597625
0.487405  0.974811  2.428788  2.620103  0.653256  0.598180
0.493410  0.986821  2.406822  2.593146  0.653789  0.598743
0.499415  0.998831  2.385048  2.566490  0.654329  0.599312
0.505420  1.010841  2.363467  2.540135  0.654875  0.599889
0.511425  1.022851  2.342081  2.514083  0.655428  0.600472
0.517430  1.034861  2.320892  2.488334  0.655987  0.601062
0.523435  1.046871  2.299902  2.462888  0.656553  0.601660
0.529440  1.058881  2.279112  2.437744  0.657125  0.602264
0.535445  1.070891  2.258524  2.412902  0.657704  0.602876
0.541450  1.082901  2.238138  2.388362  0.658289  0.603494
0.547455  1.094911  2.217957  2.364123  0.658880  0.604120
0.553460  1.106921  2.197979  2.340184  0.659479  0.604752
0.559465  1.118931  2.178207  2.316544  0.660083  0.605392
0.565470  1.130941  2.158640  2.293201  0.660694  0.606038
0.571475  1.142951  2.139279  2.270155  0.661312  0.606692
0.577480  1.154961  2.120123  2.247402  0.661936  0.607353
0.583485  1.166971  2.101174  2.224942  0.662566  0.608020
0.589490  1.178981  2.082430  2.202773  0.663203  0.608695
0.595495  1.190991  2.063891  2.180893  0.663847  0.609377
0.601501  1.203001  2.045557  2.159299  0.664496  0.610066
0.607506  1.215011  2.027428  2.137990  0.665153  0.610762
0.613511  1.227021  2.009503  2.116963  0.665815  0.611464
0.619516  1.239031  1.991781  2.096216  0.666485  0.612174
0.625521  1.251041  1.974261  2.075746  0.667160  0.612891
0.631526  1.263051  1.956943  2.055551  0.667842  0.613615
0.637531  1.275061  1.939825  2.035628  0.668531  0.614347
0.643536  1.287071  1.922908  2.015975  0.669225  0.615085
0.649541  1.299081  1.906188  1.996588  0.669927  0.615830
0.655546  1.311091  1.889666  1.977466  0.670634  0.616582
0.661551  1.323101  1.873341  1.958605  0.671348  0.617342
0.667556  1.335111  1.857210  1.940003  0.672069  0.618108
0.673561  1.347121  1.841272  1.921657  0.672795  0.618881
0.679566  1.359131  1.825527  1.903564  0.673529  0.619662
0.685571  1.371141  1.809972  1.885720  0.674268  0.620449
0.691576  1.383151  1.794607  1.868124  0.675014  0.621244
0.697581  1.395161  1.779429  1.850772  0.675766  0.622046
0.703586  1.407171  1.764437  1.833662  0.676525  0.622855
0.709591  1.419181  1.749630  1.816790  0.677290  0.623670
0.715596  1.431191  1.735006  1.800153  0.678061  0.624493
0.721601  1.443201  1.720564  1.783749  0.678839  0.625323
0.727606  1.455211  1.706301  1.767575  0.679623  0.626160
0.733611  1.467221  1.692216  1.751627  0.680413  0.627004
0.739616  1.479231  1.678307  1.735903  0.681210  0.627855
0.745621  1.491241  1.664573  1.720400  0.682013  0.628713
0.751626  1.503251  1.651011  1.705115  0.682822  0.629579
0.757631  1.515261  1.637621  1.690045  0.683637  0.630451
0.763636  1.527271  1.624400  1.675187  0.684459  0.631330
0.769641  1.539281  1.611347  1.660539  0.685287  0.632217
0.775646  1.551291  1.598459  1.646097  0.686121  0.633110
0.781651  1.563301  1.585736  1.631859  0.686962  0.634011
0.787656  1.575311  1.573174  1.617822  0.687808  0.634918
0.793661  1.587321  1.560774  1.603983  0.688661  0.635833
0.799666  1.599331  1.548532  1.590340  0.689520  0.636754
0.805671  1.611341  1.536446  1.576889  0.690386  0.637683
0.811676  1.623351  1.524516  1.563629  0.691257  0.638618
0.817681  1.635361  1.512740  1.550556  0.692135  0.639561
0.823686  1.647371  1.501115  1.537667  0.693019  0.640511
0.829691  1.659381  1.489639  1.524961  0.693909  0.641468
0.835696  1.671391  1.478312  1.512434  0.694805  0.642431
0.841701  1.683401  1.467131  1.500084  0.695707  0.643402
0.847706  1.695411  1.456095  1.487908  0.696616  0.644380
0.853711  1.707421  1.445202  1.475904  0.697530  0.645364
0.859716  1.719431  1.434450  1.464070  0.698451  0.646356
0.865721  1.731441  1.423837  1.452403  0.699377  0.647355
0.871726  1.743451  1.413362  1.440900  0.700310  0.648361
0.877731  1.755461  1.403023  1.429560  0.701249  0.649373
0.883736  1.767471  1.392818  1.418379  0.702193  0.650393
0.889741  1.779481  1.382746  1.407356  0.703144  0.651419
0.895746  1.791491  1.372806  1.396488  0.704101  0.652453
0.901751  1.803502  1.362994  1.385772  0.705064  0.653493
0.907756  1.815512  1.353311  1.375208  0.706033  0.654541
0.913761  1.827522  1.343753  1.364792  0.707007  0.655595
0.919766  1.839532  1.334321  1.354523  0.707988  0.656657
0.925771  1.851542  1.325011  1.344397  0.708974  0.657725
0.931776  1.863552  1.315823  1.334414  0.709967  0.658800
0.937781  1.875562  1.306754  1.324571  0.710965  0.659882
0.943786  1.887572  1.297805  1.314865  0.711969  0.660971
0.949791  1.899582  1.288972  1.305296  0.712979  0.662066
0.955796  1.911592  1.280254  1.295860  0.713995  0.663169
0.961801  1.923602  1.271650  1.286557  0.715017  0.664278
0.967806  1.935612  1.263159  1.277383  0.716044  0.665395
0.973811  1.947622  1.254779  1.268338  0.717078  0.666518
0.979816  1.959632  1.246509  1.259419  0.718117  0.667648
0.985821  1.971642  1.238346  1.250624  0.719161  0.668785
0.991826  1.983652  1.230291  1.241952  0.720212  0.669928
0.997831  1.995662  1.222341  1.233401  0.721268  0.671078
1.003836  2.007672  1.214494  1.224968  0.722329  0.672235
1.009841  2.019682  1.206751  1.216654  0.723397  0.673399
1.015846  2.031692  1.199109  1.208454  0.724470  0.674570
1.021851  2.043702  1.191567  1.200369  0.725548  0.675747
1.027856  2.055712  1.184124  1.192396  0.726632  0.676931
1.033861  2.067722  1.176778  1.184533  0.727722  0.678122
1.039866  2.079732  1.169528  1.176780  0.728817  0.679319
1.045871  2.091742  1.162374  1.169134  0.729918  0.680523
1.051876  2.103752  1.155313  1.161594  0.731024  0.681733
1.057881  2.115762  1.148345  1.154158  0.732136  0.682951
1.063886  2.127772  1.141468  1.146825  0.733253  0.684174
1.069891  2.139782  1.134681  1.139594  0.734375  0.685405
1.075896  2.151792  1.127983  1.132462  0.735503  0.686642
1.081901  2.163802  1.121373  1.125429  0.736636  0.687885
1.087906  2.175812  1.114850  1.118493  0.737775  0.689135
1.093911  2.187822  1.108412  1.111653  0.738918  0.690391
1.099916  2.199832  1.102059  1.104908  0.740067  0.691654
1.105921  2.211842  1.095789  1.098255  0.741221  0.692924
1.111926  2.223852  1.089602  1.091694  0.742381  0.694200
1.117931  2.235862  1.083496  1.085224  0.743545  0.695482
1.123936  2.247872  1.077470  1.078842  0.744715  0.696770
1.129941  2.259882  1.071524  1.072549  0.745890  0.698065
1.135946  2.271892  1.065656  1.066342  0.747069  0.699367
1.141951  2.283902  1.059865  1.060221  0.748254  0.700674
1.147956  2.295912  1.054150  1.054184  0.749444  0.701988
1.153961  2.307922  1.048510  1.048230  0.750639  0.703308
1.159966  2.319932  1.042945  1.042358  0.751838  0.704635
1.165971  2.331942  1.037453  1.036567  0.753043  0.705967
1.171976  2.343952  1.032034  1.030856  0.754252  0.707306
1.177981  2.355962  1.026686  1.025224  0.755467  0.708651
1.183986  2.367972  1.021409  1.019668  0.756686  0.710002
1.189991  2.379982  1.016202  1.014190  0.757910  0.711359
1.195996  2.391992  1.011064  1.008787  0.759138  0.712722
1.202001  2.404002  1.005993  1.003458  0.760371  0.714091
1.208006  2.416012  1.000990  0.998203  0.761609  0.715466
1.214011  2.428022  0.996054  0.993020  0.762852  0.716847
1.220016  2.440032  0.991182  0.987909  0.764099  0.718234
1.226021  2.452042  0.986376  0.982868  0.765350  0.719627
1.232026  2.464052  0.981634  0.977897  0.766606  0.721026
1.238031  2.476062  0.976954  0.972995  0.767866  0.722430
1.244036  2.488072  0.972338  0.968160  0.769131  0.723840
1.250041  2.500082  0.967783  0.963392  0.770400  0.725256
1.256046  2.512092  0.963288  0.958691  0.771674  0.726678
1.262051  2.524102  0.958854  0.954054  0.772951  0.728106
1.268056  2.536112  0.954480  0.949482  0.774233  0.729539
1.274061  2.548122  0.950164  0.944973  0.775520  0.730977
1.280066  2.560132  0.945906  0.940527  0.776810  0.732421
1.286071  2.572142  0.941706  0.936142  0.778104  0.733871
1.292076  2.584152  0.937562  0.931819  0.779402  0.735326
1.298081  2.596162  0.933474  0.927556  0.780705  0.736787
1.304086  2.608172  0.929442  0.923353  0.782011  0.738252
1.310091  2.620182  0.925464  0.919208  0.783321  0.739724
1.316096  2.632192  0.921541  0.915121  0.784635  0.741200
1.322101  2.644202  0.917671  0.911092  0.785953  0.742682
1.328106  2.656212  0.913853  0.907119  0.787275  0.744169
1.334111  2.668222  0.910088  0.903202  0.788600  0.745661
1.340116  2.680232  0.906374  0.899341  0.789929  0.747158
1.346121  2.692242  0.902712  0.895533  0.791261  0.748660
1.352126  2.704252  0.899100  0.891780  0.792597  0.750167
1.358131  2.716262  0.895537  0.888080  0.793937  0.751679
1.364136  2.728272  0.892024  0.884432  0.795280  0.753196
1.370141  2.740282  0.888560  0.880837  0.796626  0.754718
1.376146  2.752292  0.885144  0.877293  0.797976  0.756245
1.382151  2.764302  0.881776  0.873799  0.799328  0.757776
1.388156  2.776312  0.878455  0.870356  0.800685  0.759312
1.394161  2.788322  0.875180  0.866962  0.802044  0.760853
1.400166  2.800332  0.871952  0.863617  0.803406  0.762398
1.406171  2.812342  0.868769  0.860320  0.804772  0.763948
1.412176  2.824352  0.865631  0.857071  0.806140  0.765502
1.418181  2.836362  0.862538  0.853869  0.807511  0.767061
1.424186  2.848372  0.859489  0.850715  0.808885  0.768624
1.430191  2.860382  0.856483  0.847606  0.810262  0.770191
1.436196  2.872392  0.853521  0.844543  0.811642  0.771762
1.442201  2.884402  0.850602  0.841525  0.813024  0.773338
1.448206  2.896412  0.847725  0.838551  0.814409  0.774918
1.454211  2.908422  0.844890  0.835622  0.815797  0.776501
1.460216  2.920432  0.842096  0.832737  0.817187  0.778089
1.466221  2.932442  0.839343  0.829894  0.818579  0.779680
1.472226  2.944452  0.836631  0.827095  0.819974  0.781276
1.478231  2.956462  0.833959  0.824337  0.821371  0.782875
1.484236  2.968472  0.831326  0.821622  0.822770  0.784478
1.490241  2.980482  0.828733  0.818947  0.824172  0.786084
1.496246  2.992492  0.826179  0.816314  0.825575  0.787694
1.502251  3.004503  0.823664  0.813721  0.826981  0.789307
1.508256  3.016513  0.821187  0.811168  0.828389  0.790924
1.514261  3.028523  0.818747  0.808655  0.829798  0.792544
1.520266  3.040533  0.816345  0.806181  0.831209  0.794168
1.526271  3.052543  0.813980  0.803745  0.832622  0.795794
1.532276  3.064553  0.811652  0.801349  0.834037  0.797424
1.538281  3.076563  0.809360  0.798990  0.835453  0.799057
1.544286  3.088573  0.807105  0.796668  0.836871  0.800693
1.550291  3.100583  0.804885  0.794384  0.838290  0.802331
1.556296  3.112593  0.802700  0.792137  0.839711  0.803973
1.562301  3.124603  0.800550  0.789927  0.841133  0.805617
1.568306  3.136613  0.798435  0.787752  0.842556  0.807263
1.574311  3.148623  0.796354  0.785614  0.843981  0.808913
1.580316  3.160633  0.794308  0.783511  0.845406  0.810565
1.586321  3.172643  0.792295  0.781442  0.846833  0.812219
1.592326  3.184653  0.790315  0.779409  0.848260  0.813875
1.598331  3.196663  0.788369  0.777410  0.849688  0.815534
1.604336  3.208673  0.786456  0.775446  0.851118  0.817195
1.610341  3.220683  0.784575  0.773515  0.852547  0.818858
1.616346  3.232693  0.782726  0.771618  0.853978  0.820523
1.622351  3.244703  0.780910  0.769754  0.855409  0.822189
1.628356  3.256713  0.779125  0.767923  0.856840  0.823858
1.634361  3.268723  0.777372  0.766124  0.858272  0.825528
1.640366  3.280733  0.775650  0.764358  0.859704  0.827200
1.646371  3.292743  0.773959  0.762624  0.861137  0.828873
1.652376  3.304753  0.772298  0.760921  0.862569  0.830548
1.658381  3.316763  0.770668  0.759251  0.864002  0.832224
1.664386  3.328773  0.769068  0.757611  0.865435  0.833902
1.670391  3.340783  0.767498  0.756002  0.866867  0.835580
1.676396  3.352793  0.765958  0.754424  0.868299  0.837260
1.682401  3.364803  0.764447  0.752877  0.869732  0.838940
1.688406  3.376813  0.762966  0.751359  0.871163  0.840622
1.694411  3.388823  0.761513  0.749872  0.872595  0.842304
1.700416  3.400833  0.760090  0.748414  0.874025  0.843987
1.706421  3.412843  0.758695  0.746986  0.875456  0.845670
1.712426  3.424853  0.757328  0.745587  0.876885  0.847354
1.718431  3.436863  0.755989  0.744217  0.878314  0.849038
1.724436  3.448873  0.754679  0.742876  0.879742  0.850722
1.730441  3.460883  0.753396  0.741563  0.881169  0.852407
1.736446  3.472893  0.752140  0.740279  0.882595  0.854092
1.742451  3.484903  0.750912  0.739023  0.884020  0.855776
1.748456  3.496913  0.749711  0.737794  0.885443  0.857461
1.754461  3.508923  0.748537  0.736594  0.886865  0.859145
1.760466  3.520933  0.747390  0.735421  0.888286  0.860829
1.766471  3.532943  0.746270  0.734275  0.889706  0.862512
1.772476  3.544953  0.745175  0.733157  0.891124  0.864195
1.778481  3.556963  0.744107  0.732065  0.892540  0.865877
1.784486  3.568973  0.743066  0.731000  0.893955  0.867558
1.790491  3.580983  0.742049  0.729962  0.895367  0.869238
1.796496  3.592993  0.741059  0.728950  0.896778  0.870918
1.802502  3.605003  0.740094  0.727964  0.898187  0.872596
1.808507  3.617013  0.739155  0.727005  0.899594  0.874273
1.814512  3.629023  0.738241  0.726071  0.900998  0.875949
1.820517  3.641033  0.737352  0.725163  0.902400  0.877623
1.826522  3.653043  0.736488  0.724280  0.903800  0.879296
1.832527  3.665053  0.735648  0.723423  0.905198  0.880967
1.838532  3.677063  0.734834  0.722591  0.906593  0.882636
1.844537  3.689073  0.734043  0.721784  0.907985  0.884303
1.850542  3.701083  0.733277  0.721002  0.909374  0.885969
1.856547  3.713093  0.732536  0.720245  0.910761  0.887632
1.862552  3.725103  0.731818  0.719513  0.912145  0.889293
1.868557  3.737113  0.731124  0.718805  0.913526  0.890951
1.874562  3.749123  0.730454  0.718121  0.914903  0.892607
1.880567  3.761133  0.729808  0.717462  0.916278  0.894261
1.886572  3.773143  0.729186  0.716826  0.917649  0.895912
1.892577  3.785153  0.728586  0.716215  0.919017  0.897560
1.898582  3.797163  0.728010  0.715627  0.920382  0.899205
1.904587  3.809173  0.727458  0.715063  0.921742  0.900847
1.910592  3.821183  0.726928  0.714523  0.923100  0.902486
1.916597  3.833193  0.726421  0.714006  0.924453  0.904121
1.922602  3.845203  0.725937  0.713513  0.925803  0.905754
1.928607  3.857213  0.725476  0.713042  0.927149  0.907382
1.934612  3.869223  0.725038  0.712595  0.928491  0.909007
1.940617  3.881233  0.724622  0.712171  0.929828  0.910628
1.946622  3.893243  0.724228  0.711770  0.931162  0.912246
1.952627  3.905253  0.723857  0.711391  0.932491  0.913859
1.958632  3.917263  0.723508  0.711035  0.933816  0.915469
1.964637  3.929273  0.723181  0.710702  0.935136  0.917074
1.970642  3.941283  0.722876  0.710391  0.936452  0.918674
1.976647  3.953293  0.722593  0.710103  0.937764  0.920271
1.982652  3.965303  0.722332  0.709837  0.939070  0.921862
1.988657  3.977313  0.722092  0.709593  0.940372  0.923449
1.994662  3.989323  0.721875  0.709371  0.941669  0.925032
2.000667  4.001333  0.721679  0.709172  0.942961  0.926609
2.006672  4.013343  0.721504  0.708994  0.944247  0.928181
2.012677  4.025353  0.721351  0.708838  0.945529  0.929748
2.018682  4.037363  0.721219  0.708704  0.946805  0.931310
2.024687  4.049373  0.721108  0.708591  0.948077  0.932866
2.030692  4.061383  0.721019  0.708500  0.949342  0.934417
2.036697  4.073393  0.720951  0.708431  0.950602  0.935962
2.042702  4.085403  0.720904  0.708383  0.951857  0.937502
2.048707  4.097413  0.720877  0.708357  0.953106  0.939036
2.054712  4.109423  0.720872  0.708351  0.954349  0.940563
2.060717  4.121433  0.720887  0.708368  0.955586  0.942085
2.066722  4.133443  0.720924  0.708405  0.956817  0.943600
2.072727  4.145453  0.720981  0.708463  0.958043  0.945109
2.078732  4.157463  0.721058  0.708543  0.959262  0.946611
2.084737  4.169473  0.721156  0.708643  0.960475  0.948107
2.090742  4.181483  0.721275  0.708765  0.961682  0.949597
2.096747  4.193493  0.721414  0.708907  0.962882  0.951079
2.102752  4.205504  0.721574  0.709070  0.964076  0.952555
2.108757  4.217514  0.721754  0.709254  0.965263  0.954024
2.114762  4.229524  0.721954  0.709458  0.966444  0.955485
2.120767  4.241534  0.722174  0.709683  0.967619  0.956939
2.126772  4.253544  0.722415  0.709929  0.968786  0.958386
2.132777  4.265554  0.722676  0.710196  0.969947  0.959826
2.138782  4.277564  0.722956  0.710482  0.971101  0.961258
2.144787  4.289574  0.723257  0.710790  0.972247  0.962682
2.150792  4.301584  0.723578  0.711117  0.973387  0.964099
2.156797  4.313594  0.723919  0.711465  0.974520  0.965507
2.162802  4.325604  0.724279  0.711834  0.975645  0.966908
2.168807  4.337614  0.724660  0.712222  0.976764  0.968301
2.174812  4.349624  0.725060  0.712631  0.977874  0.969685
2.180817  4.361634  0.725480  0.713060  0.978978  0.971061
2.186822  4.373644  0.725920  0.713509  0.980074  0.972429
2.192827  4.385654  0.726379  0.713979  0.981162  0.973788
2.198832  4.397664  0.726859  0.714468  0.982243  0.975139
2.204837  4.409674  0.727357  0.714977  0.983316  0.976481
2.210842  4.421684  0.727876  0.715507  0.984382  0.977814
2.216847  4.433694  0.728413  0.716056  0.985440  0.979138
2.222852  4.445704  0.728971  0.716626  0.986489  0.980453
2.228857  4.457714  0.729547  0.717215  0.987531  0.981759
2.234862  4.469724  0.730144  0.717824  0.988565  0.983056
2.240867  4.481734  0.730759  0.718453  0.989591  0.984344
2.246872  4.493744  0.731394  0.719102  0.990608  0.985622
2.252877  4.505754  0.732048  0.719770  0.991618  0.986891
2.258882  4.517764  0.732722  0.720459  0.992619  0.988151
2.264887  4.529774  0.733415  0.721167  0.993612  0.989400
2.270892  4.541784  0.734127  0.721895  0.994596  0.990640
2.276897  4.553794  0.734858  0.722642  0.995572  0.991871
2.282902  4.565804  0.735608  0.723409  0.996540  0.993091
2.288907  4.577814  0.736378  0.724196  0.997499  0.994301
2.294912  4.589824  0.737166  0.725002  0.998449  0.995502
2.300917  4.601834  0.737974  0.725828  0.999391  0.996692
2.306922  4.613844  0.738801  0.726674  1.000324  0.997872
2.312927  4.625854  0.739647  0.727539  1.001249  0.999041
2.318932  4.637864  0.740512  0.728423  1.002164  1.000201
2.324937  4.649874  0.741395  0.729327  1.003071  1.001350
2.330942  4.661884  0.742298  0.730251  1.003969  1.002488
2.336947  4.673894  0.743220  0.731194  1.004858  1.003616
2.342952  4.685904  0.744161  0.732156  1.005738  1.004733
2.348957  4.697914  0.745120  0.733138  1.006610  1.005839
2.354962  4.709924  0.746098  0.734139  1.007472  1.006935
2.360967  4.721934  0.747096  0.735160  1.008325  1.008019
2.366972  4.733944  0.748111  0.736200  1.009168  1.009093
2.372977  4.745954  0.749146  0.737259  1.010003  1.010156
2.378982  4.757964  0.750200  0.738337  1.010829  1.011208
2.384987  4.769974  0.751272  0.739435  1.011645  1.012249
2.390992  4.781984  0.752363  0.740552  1.012452  1.013278
2.396997  4.793994  0.753472  0.741689  1.013250  1.014296
2.403002  4.806004  0.754601  0.742845  1.014038  1.015303
2.409007  4.818014  0.755747  0.744019  1.014817  1.016299
2.415012  4.830024  0.756913  0.745213  1.015587  1.017283
2.421017  4.842034  0.758097  0.746427  1.016347  1.018256
2.427022  4.854044  0.759300  0.747659  1.017098  1.019218
2.433027  4.866054  0.760521  0.748911  1.017839  1.020167
2.439032  4.878064  0.761760  0.750181  1.018571  1.021106
2.445037  4.890074  0.763018  0.751471  1.019293  1.022032
2.451042  4.902084  0.764295  0.752780  1.020006  1.022947
2.457047  4.914094  0.765590  0.754108  1.020709  1.023851
2.463052  4.926104  0.766903  0.755455  1.021403  1.024742
2.469057  4.938114  0.768234  0.756821  1.022087  1.025622
2.475062  4.950124  0.769584  0.758206  1.022761  1.026490
2.481067  4.962134  0.770953  0.759610  1.023426  1.027346
2.487072  4.974144  0.772339  0.761033  1.024081  1.028191
2.493077  4.986154  0.773744  0.762475  1.024727  1.029023
2.499082  4.998164  0.775167  0.763936  1.025363  1.029844
2.505087  5.010174  0.776608  0.765415  1.025989  1.030652
2.511092  5.022184  0.778067  0.766914  1.026605  1.031449
2.517097  5.034194  0.779544  0.768431  1.027212  1.032233
2.523102  5.046204  0.781039  0.769967  1.027809  1.033006
2.529107  5.058214  0.782553  0.771522  1.028397  1.033766
2.535112  5.070224  0.784084  0.773096  1.028975  1.034515
2.541117  5.082234  0.785633  0.774688  1.029543  1.035251
2.547122  5.094244  0.787200  0.776299  1.030101  1.035976
2.553127  5.106254  0.788785  0.777929  1.030650  1.036688
2.559132  5.118264  0.790388  0.779577  1.031189  1.037388
2.565137  5.130274  0.792009  0.781244  1.031718  1.038076
2.571142  5.142284  0.793647  0.782929  1.032238  1.038752
2.577147  5.154294  0.795303  0.784633  1.032748  1.039416
2.583152  5.166304  0.796977  0.786355  1.033248  1.040068
2.589157  5.178314  0.798668  0.788096  1.033739  1.040708
2.595162  5.190324  0.800376  0.789855  1.034220  1.041335
2.601167  5.202334  0.802102  0.791632  1.034691  1.041951
2.607172  5.214344  0.803846  0.793428  1.035153  1.042554
2.613177  5.226354  0.805607  0.795242  1.035605  1.043145
2.619182  5.238364  0.807385  0.797074  1.036047  1.043724
2.625187  5.250374  0.809180  0.798924  1.036480  1.044291
2.631192  5.262384  0.810993  0.800792  1.036904  1.044847
2.637197  5.274394  0.812823  0.802679  1.037318  1.045390
2.643202  5.286404  0.814669  0.804583  1.037722  1.045920
2.649207  5.298414  0.816533  0.806505  1.038117  1.046439
2.655212  5.310424  0.818414  0.808445  1.038502  1.046946
2.661217  5.322434  0.820311  0.810403  1.038878  1.047441
2.667222  5.334444  0.822225  0.812378  1.039244  1.047924
2.673227  5.346454  0.824156  0.814371  1.039601  1.048395
2.679232  5.358464  0.826103  0.816382  1.039949  1.048855
2.685237  5.370474  0.828067  0.818410  1.040287  1.049302
2.691242  5.382484  0.830048  0.820456  1.040616  1.049737
2.697247  5.394494  0.832044  0.822519  1.040935  1.050161
2.703252  5.406505  0.834057  0.824599  1.041246  1.050573
2.709257  5.418515  0.836087  0.826696  1.041547  1.050973
2.715262  5.430525  0.838132  0.828811  1.041839  1.051362
2.721267  5.442535  0.840193  0.830942  1.042121  1.051738
2.727272  5.454545  0.842270  0.833091  1.042395  1.052104
2.733277  5.466555  0.844363  0.835256  1.042660  1.052457
2.739282  5.478565  0.846471  0.837438  1.042915  1.052799
2.745287  5.490575  0.848595  0.839636  1.043162  1.053130
2.751292  5.502585  0.850735  0.841852  1.043399  1.053449
2.757297  5.514595  0.852889  0.844083  1.043628  1.053756
2.763302  5.526605  0.855059  0.846331  1.043847  1.054053
2.769307  5.538615  0.857244  0.848595  1.044058  1.054338
