# eta  tau_binodal_coexistence
0.093352  0.096664
0.093919  0.096705
0.094487  0.096745
0.095055  0.096784
0.095622  0.096823
0.096190  0.096861
0.096758  0.096898
0.097326  0.096934
0.097893  0.096970
0.098461  0.097005
0.099029  0.097039
0.099596  0.097073
0.100164  0.097106
0.100732  0.097138
0.101300  0.097169
0.101867  0.097200
0.102435  0.097230
0.103003  0.097260
0.103570  0.097289
0.104138  0.097317
0.104706  0.097344
0.105273  0.097371
0.105841  0.097398
0.106409  0.097423
0.106977  0.097448
0.107544  0.097473
0.108112  0.097496
0.108680  0.097519
0.109247  0.097542
0.109815  0.097564
0.110383  0.097585
0.110950  0.097606
0.111518  0.097626
0.112086  0.097645
0.112654  0.097664
0.113221  0.097683
0.113789  0.097700
0.114357  0.097718
0.114924  0.097734
0.115492  0.097750
0.116060  0.097766
0.116627  0.097781
0.117195  0.097796
0.117763  0.097809
0.118331  0.097823
0.118898  0.097836
0.119466  0.097848
0.120034  0.097860
0.120601  0.097871
0.121169  0.097882
0.121737  0.097892
0.122305  0.097902
0.122872  0.097911
0.123440  0.097920
0.124008  0.097929
0.124575  0.097936
0.125143  0.097944
0.125711  0.097951
0.126278  0.097957
0.126846  0.097963
0.127414  0.097968
0.127982  0.097973
0.128549  0.097978
0.129117  0.097982
0.129685  0.097985
0.130252  0.097988
0.130820  0.097991
0.131388  0.097993
0.131955  0.097995
0.132523  0.097996
0.133091  0.097997
0.133659  0.097998
0.134226  0.097998
0.134794  0.097997
0.135362  0.097997
0.135929  0.097995
0.136497  0.097994
0.137065  0.097992
0.137632  0.097989
0.138200  0.097986
0.138768  0.097983
0.139336  0.097980
0.139903  0.097976
0.140471  0.097971
0.141039  0.097966
0.141606  0.097961
0.142174  0.097956
0.142742  0.097950
0.143310  0.097943
0.143877  0.097937
0.144445  0.097930
0.145013  0.097922
0.145580  0.097914
0.146148  0.097906
0.146716  0.097898
0.147283  0.097889
0.147851  0.097880
0.148419  0.097870
0.148987  0.097861
0.149554  0.097850
0.150122  0.097840
0.150690  0.097829
0.151257  0.097818
0.151825  0.097807
0.152393  0.097795
0.152960  0.097783
0.153528  0.097770
0.154096  0.097758
0.154664  0.097745
0.155231  0.097732
0.155799  0.097718
0.156367  0.097704
0.156934  0.097690
0.157502  0.097676
0.158070  0.097661
0.158637  0.097646
0.159205  0.097631
0.159773  0.097615
0.160341  0.097600
0.160908  0.097584
0.161476  0.097568
0.162044  0.097551
0.162611  0.097535
0.163179  0.097518
0.163747  0.097501
0.164315  0.097483
0.164882  0.097466
0.165450  0.097448
0.166018  0.097430
0.166585  0.097412
0.167153  0.097394
0.167721  0.097375
0.168288  0.097356
0.168856  0.097337
0.169424  0.097318
0.169992  0.097299
0.170559  0.097280
0.171127  0.097260
0.171695  0.097240
0.172262  0.097221
0.172830  0.097201
0.173398  0.097180
0.173965  0.097160
0.174533  0.097140
0.175101  0.097119
0.175669  0.097099
0.176236  0.097078
0.176804  0.097057
0.177372  0.097036
0.177939  0.097015
0.178507  0.096994
0.179075  0.096973
0.179642  0.096951
0.180210  0.096930
0.180778  0.096908
0.181346  0.096887
0.181913  0.096865
0.182481  0.096844
0.183049  0.096822
0.183616  0.096800
0.184184  0.096778
0.184752  0.096756
0.185319  0.096734
0.185887  0.096712
0.186455  0.096690
0.187023  0.096669
0.187590  0.096647
0.188158  0.096625
0.188726  0.096602
0.189293  0.096580
0.189861  0.096558
0.190429  0.096536
0.190997  0.096514
0.191564  0.096493
0.192132  0.096471
0.192700  0.096449
0.193267  0.096427
0.193835  0.096405
0.194403  0.096383
0.194970  0.096361
0.195538  0.096340
0.196106  0.096318
0.196674  0.096296
0.197241  0.096275
0.197809  0.096253
0.198377  0.096232
0.198944  0.096211
0.199512  0.096189
0.200080  0.096168
0.200647  0.096147
0.201215  0.096126
0.201783  0.096105
0.202351  0.096084
0.202918  0.096063
0.203486  0.096042
0.204054  0.096021
0.204621  0.096001
0.205189  0.095980
0.205757  0.095959
0.206324  0.095939
0.206892  0.095919
0.207460  0.095898
0.208028  0.095878
0.208595  0.095858
0.209163  0.095838
0.209731  0.095818
0.210298  0.095798
0.210866  0.095778
0.211434  0.095758
0.212002  0.095738
0.212569  0.095719
0.213137  0.095699
0.213705  0.095680
0.214272  0.095661
0.214840  0.095641
0.215408  0.095622
0.215975  0.095603
0.216543  0.095584
0.217111  0.095565
0.217679  0.095547
0.218246  0.095528
0.218814  0.095509
0.219382  0.095491
0.219949  0.095473
0.220517  0.095454
0.221085  0.095436
0.221652  0.095418
0.222220  0.095400
0.222788  0.095382
0.223356  0.095365
0.223923  0.095347
0.224491  0.095330
0.225059  0.095312
0.225626  0.095295
0.226194  0.095278
0.226762  0.095261
0.227329  0.095244
0.227897  0.095227
0.228465  0.095210
0.229033  0.095194
0.229600  0.095177
0.230168  0.095161
0.230736  0.095145
0.231303  0.095129
0.231871  0.095113
0.232439  0.095097
0.233007  0.095081
0.233574  0.095066
0.234142  0.095050
0.234710  0.095035
0.235277  0.095020
0.235845  0.095005
0.236413  0.094990
0.236980  0.094975
0.237548  0.094960
0.238116  0.094946
0.238684  0.094931
0.239251  0.094917
0.239819  0.094903
0.240387  0.094888
0.240954  0.094874
0.241522  0.094860
0.242090  0.094846
0.242657  0.094832
0.243225  0.094818
0.243793  0.094804
0.244361  0.094790
0.244928  0.094776
0.245496  0.094762
0.246064  0.094748
0.246631  0.094734
0.247199  0.094720
0.247767  0.094705
0.248334  0.094691
0.248902  0.094677
0.249470  0.094663
0.250038  0.094648
0.250605  0.094634
0.251173  0.094619
0.251741  0.094604
0.252308  0.094589
0.252876  0.094574
0.253444  0.094559
0.254012  0.094544
0.254579  0.094529
0.255147  0.094513
0.255715  0.094497
0.256282  0.094481
0.256850  0.094465
0.257418  0.094449
0.257985  0.094433
0.258553  0.094416
0.259121  0.094399
0.259689  0.094382
0.260256  0.094365
0.260824  0.094347
0.261392  0.094329
0.261959  0.094311
0.262527  0.094293
0.263095  0.094274
0.263662  0.094255
0.264230  0.094236
0.264798  0.094216
0.265366  0.094196
0.265933  0.094176
0.266501  0.094155
0.267069  0.094135
0.267636  0.094113
0.268204  0.094092
0.268772  0.094070
0.269339  0.094047
0.269907  0.094025
0.270475  0.094002
0.271043  0.093978
0.271610  0.093954
0.272178  0.093930
0.272746  0.093905
0.273313  0.093880
0.273881  0.093854
0.274449  0.093828
0.275017  0.093801
0.275584  0.093774
0.276152  0.093747
0.276720  0.093719
0.277287  0.093691
0.277855  0.093662
0.278423  0.093632
0.278990  0.093603
0.279558  0.093573
0.280126  0.093542
0.280694  0.093511
0.281261  0.093479
0.281829  0.093447
0.282397  0.093415
0.282964  0.093382
0.283532  0.093349
0.284100  0.093316
0.284667  0.093282
0.285235  0.093247
0.285803  0.093213
0.286371  0.093177
0.286938  0.093142
0.287506  0.093106
0.288074  0.093069
0.288641  0.093033
0.289209  0.092996
0.289777  0.092958
0.290344  0.092920
0.290912  0.092882
0.291480  0.092843
0.292048  0.092804
0.292615  0.092765
0.293183  0.092725
0.293751  0.092685
0.294318  0.092645
0.294886  0.092604
0.295454  0.092563
0.296022  0.092522
0.296589  0.092480
0.297157  0.092438
0.297725  0.092396
0.298292  0.092353
0.298860  0.092310
0.299428  0.092266
0.299995  0.092223
0.300563  0.092179
0.301131  0.092134
0.301699  0.092090
0.302266  0.092045
0.302834  0.092000
0.303402  0.091954
0.303969  0.091908
0.304537  0.091862
0.305105  0.091816
0.305672  0.091769
0.306240  0.091722
0.306808  0.091675
0.307376  0.091628
0.307943  0.091580
0.308511  0.091532
0.309079  0.091484
0.309646  0.091435
0.310214  0.091387
0.310782  0.091338
0.311349  0.091288
0.311917  0.091239
0.312485  0.091189
0.313053  0.091139
0.313620  0.091089
0.314188  0.091038
0.314756  0.090987
0.315323  0.090936
0.315891  0.090885
0.316459  0.090834
0.317027  0.090782
0.317594  0.090730
0.318162  0.090678
0.318730  0.090626
0.319297  0.090573
0.319865  0.090520
0.320433  0.090467
0.321000  0.090414
0.321568  0.090360
0.322136  0.090307
0.322704  0.090253
0.323271  0.090199
0.323839  0.090144
0.324407  0.090090
0.324974  0.090035
0.325542  0.089980
0.326110  0.089925
0.326677  0.089870
0.327245  0.089814
0.327813  0.089759
0.328381  0.089703
0.328948  0.089647
0.329516  0.089591
0.330084  0.089534
0.330651  0.089478
0.331219  0.089421
0.331787  0.089364
0.332354  0.089307
0.332922  0.089249
0.333490  0.089192
0.334058  0.089134
0.334625  0.089076
0.335193  0.089019
0.335761  0.088960
0.336328  0.088902
0.336896  0.088844
0.337464  0.088785
0.338032  0.088726
0.338599  0.088668
0.339167  0.088609
0.339735  0.088549
0.340302  0.088490
0.340870  0.088431
0.341438  0.088371
0.342005  0.088311
0.342573  0.088252
0.343141  0.088192
0.343709  0.088131
0.344276  0.088071
0.344844  0.088011
0.345412  0.087950
0.345979  0.087890
0.346547  0.087829
0.347115  0.087768
0.347682  0.087707
0.348250  0.087646
0.348818  0.087585
0.349386  0.087524
0.349953  0.087462
0.350521  0.087401
0.351089  0.087339
0.351656  0.087278
0.352224  0.087216
0.352792  0.087154
0.353359  0.087092
0.353927  0.087029
0.354495  0.086967
0.355063  0.086904
0.355630  0.086842
0.356198  0.086779
0.356766  0.086716
0.357333  0.086652
0.357901  0.086589
0.358469  0.086525
0.359037  0.086461
0.359604  0.086397
0.360172  0.086332
0.360740  0.086268
0.361307  0.086203
0.361875  0.086138
0.362443  0.086072
0.363010  0.086007
0.363578  0.085941
0.364146  0.085874
0.364714  0.085808
0.365281  0.085741
0.365849  0.085674
0.366417  0.085606
0.366984  0.085538
0.367552  0.085470
0.368120  0.085402
0.368687  0.085333
0.369255  0.085264
0.369823  0.085194
0.370391  0.085124
0.370958  0.085054
0.371526  0.084983
0.372094  0.084912
0.372661  0.084841
0.373229  0.084769
0.373797  0.084696
0.374364  0.084624
0.374932  0.084551
0.375500  0.084477
0.376068  0.084403
0.376635  0.084328
0.377203  0.084253
0.377771  0.084178
0.378338  0.084102
0.378906  0.084026
0.379474  0.083949
0.380041  0.083871
0.380609  0.083793
0.381177  0.083715
0.381745  0.083636
0.382312  0.083557
0.382880  0.083477
0.383448  0.083396
0.384015  0.083315
0.384583  0.083233
0.385151  0.083151
0.385719  0.083068
0.386286  0.082985
0.386854  0.082901
0.387422  0.082816
0.387989  0.082731
0.388557  0.082645
0.389125  0.082559
0.389692  0.082472
0.390260  0.082384
0.390828  0.082296
0.391396  0.082207
0.391963  0.082118
0.392531  0.082028
0.393099  0.081937
0.393666  0.081846
0.394234  0.081755
0.394802  0.081663
0.395369  0.081570
0.395937  0.081477
0.396505  0.081384
0.397073  0.081290
0.397640  0.081196
0.398208  0.081101
0.398776  0.081006
0.399343  0.080910
0.399911  0.080814
0.400479  0.080717
0.401046  0.080620
0.401614  0.080523
0.402182  0.080426
0.402750  0.080328
0.403317  0.080229
0.403885  0.080131
0.404453  0.080032
0.405020  0.079932
0.405588  0.079833
0.406156  0.079733
0.406724  0.079633
0.407291  0.079532
0.407859  0.079432
0.408427  0.079331
0.408994  0.079229
0.409562  0.079128
0.410130  0.079026
0.410697  0.078925
0.411265  0.078823
0.411833  0.078720
0.412401  0.078618
0.412968  0.078516
0.413536  0.078413
0.414104  0.078310
0.414671  0.078207
0.415239  0.078104
0.415807  0.078001
0.416374  0.077898
0.416942  0.077795
0.417510  0.077691
0.418078  0.077588
0.418645  0.077484
0.419213  0.077380
0.419781  0.077277
0.420348  0.077173
0.420916  0.077069
0.421484  0.076965
0.422051  0.076861
0.422619  0.076757
0.423187  0.076653
0.423755  0.076548
0.424322  0.076444
0.424890  0.076340
0.425458  0.076235
0.426025  0.076130
0.426593  0.076026
0.427161  0.075921
0.427729  0.075816
0.428296  0.075711
0.428864  0.075607
0.429432  0.075502
0.429999  0.075396
0.430567  0.075291
0.431135  0.075186
0.431702  0.075081
0.432270  0.074976
0.432838  0.074870
0.433406  0.074765
0.433973  0.074659
0.434541  0.074554
0.435109  0.074448
0.435676  0.074343
0.436244  0.074237
0.436812  0.074131
0.437379  0.074026
0.437947  0.073920
0.438515  0.073814
0.439083  0.073708
0.439650  0.073602
0.440218  0.073496
0.440786  0.073390
0.441353  0.073284
0.441921  0.073178
0.442489  0.073072
0.443056  0.072965
0.443624  0.072859
0.444192  0.072752
0.444760  0.072644
0.445327  0.072537
0.445895  0.072429
0.446463  0.072320
0.447030  0.072211
0.447598  0.072101
0.448166  0.071990
0.448734  0.071879
0.449301  0.071767
0.449869  0.071654
0.450437  0.071540
0.451004  0.071425
0.451572  0.071309
0.452140  0.071192
0.452707  0.071074
0.453275  0.070954
0.453843  0.070833
0.454411  0.070711
0.454978  0.070588
0.455546  0.070463
0.456114  0.070336
0.456681  0.070208
0.457249  0.070078
0.457817  0.069947
0.458384  0.069813
0.458952  0.069678
0.459520  0.069541
0.460088  0.069402
0.460655  0.069261
0.461223  0.069118
0.461791  0.068973
0.462358  0.068826
0.462926  0.068677
0.463494  0.068525
0.464061  0.068370
0.464629  0.068214
0.465197  0.068055
0.465765  0.067893
0.466332  0.067729
0.466900  0.067562
0.467468  0.067392
0.468035  0.067220
0.468603  0.067045
0.469171  0.066867
0.469739  0.066687
0.470306  0.066505
0.470874  0.066320
0.471442  0.066135
0.472009  0.065947
0.472577  0.065759
0.473145  0.065570
0.473712  0.065380
0.474280  0.065190
0.474848  0.065000
0.475416  0.064810
0.475983  0.064620
0.476551  0.064432
0.477119  0.064243
0.477686  0.064057
0.478254  0.063871
0.478822  0.063687
0.479389  0.063506
0.479957  0.063326
0.480525  0.063149
0.481093  0.062974
0.481660  0.062803
0.482228  0.062634
0.482796  0.062469
0.483363  0.062308
0.483931  0.062151
0.484499  0.061998
0.485066  0.061849
0.485634  0.061704
0.486202  0.061563
0.486770  0.061426
0.487337  0.061292
0.487905  0.061160
0.488473  0.061032
0.489040  0.060906
0.489608  0.060782
0.490176  0.060659
0.490744  0.060539
0.491311  0.060419
0.491879  0.060300
0.492447  0.060183
0.493014  0.060065
0.493582  0.059948
0.494150  0.059830
0.494717  0.059712
0.495285  0.059593
0.495853  0.059473
0.496421  0.059352
0.496988  0.059229
0.497556  0.059104
0.498124  0.058977
0.498691  0.058848
0.499259  0.058716
0.499827  0.058581
0.500394  0.058442
0.500962  0.058300
0.501530  0.058154
0.502098  0.058004
0.502665  0.057849
0.503233  0.057690
0.503801  0.057525
0.504368  0.057355
0.504936  0.057180
0.505504  0.056999
0.506071  0.056811
0.506639  0.056617
0.507207  0.056417
0.507775  0.056209
0.508342  0.055994
0.508910  0.055773
0.509478  0.055545
0.510045  0.055311
0.510613  0.055072
0.511181  0.054829
0.511749  0.054581
0.512316  0.054329
0.512884  0.054074
0.513452  0.053817
0.514019  0.053557
0.514587  0.053295
0.515155  0.053032
0.515722  0.052767
0.516290  0.052503
0.516858  0.052239
0.517426  0.051975
0.517993  0.051713
0.518561  0.051452
0.519129  0.051193
0.519696  0.050937
0.520264  0.050683
0.520832  0.050432
0.521399  0.050184
0.521967  0.049938
0.522535  0.049696
0.523103  0.049456
0.523670  0.049219
0.524238  0.048985
0.524806  0.048753
0.525373  0.048525
0.525941  0.048300
0.526509  0.048079
0.527076  0.047860
0.527644  0.047644
0.528212  0.047432
0.528780  0.047223
0.529347  0.047017
0.529915  0.046815
0.530483  0.046616
0.531050  0.046421
0.531618  0.046229
0.532186  0.046041
0.532754  0.045856
0.533321  0.045675
0.533889  0.045498
0.534457  0.045325
0.535024  0.045155
0.535592  0.044989
0.536160  0.044825
0.536727  0.044664
0.537295  0.044504
0.537863  0.044344
0.538431  0.044185
0.538998  0.044025
0.539566  0.043864
0.540134  0.043701
0.540701  0.043535
0.541269  0.043366
0.541837  0.043193
0.542404  0.043015
0.542972  0.042832
0.543540  0.042642
0.544108  0.042447
0.544675  0.042243
0.545243  0.042032
0.545811  0.041812
0.546378  0.041582
0.546946  0.041343
0.547514  0.041092
0.548081  0.040831
0.548649  0.040557
0.549217  0.040270
0.549785  0.039970
0.550352  0.039657
0.550920  0.039332
0.551488  0.038997
0.552055  0.038654
0.552623  0.038304
0.553191  0.037949
0.553758  0.037591
0.554326  0.037231
0.554894  0.036871
0.555462  0.036513
0.556029  0.036158
0.556597  0.035808
0.557165  0.035464
0.557732  0.035129
0.558300  0.034804
0.558868  0.034491
0.559436  0.034191
0.560003  0.033905
0.560571  0.033635
0.561139  0.033378
0.561706  0.033135
0.562274  0.032904
0.562842  0.032684
0.563409  0.032475
0.563977  0.032276
0.564545  0.032086
0.565113  0.031905
0.565680  0.031731
0.566248  0.031563
0.566816  0.031401
0.567383  0.031244
0.567951  0.031091
0.568519  0.030942
0.569086  0.030794
0.569654  0.030649
0.570222  0.030504
