# eta  tau  phi_eps0.10  phi_eps0.05  phi_eps0.02  phi_sticky_limit
0.025227  0.080145  0.018391  0.021629  0.023744  0.025227
0.025795  0.080585  0.018805  0.022116  0.024278  0.025795
0.026363  0.081007  0.019218  0.022603  0.024812  0.026363
0.026930  0.081411  0.019632  0.023090  0.025347  0.026930
0.027498  0.081800  0.020046  0.023576  0.025881  0.027498
0.028066  0.082173  0.020460  0.024063  0.026415  0.028066
0.028634  0.082531  0.020874  0.024550  0.026950  0.028634
0.029201  0.082876  0.021288  0.025036  0.027484  0.029201
0.029769  0.083208  0.021702  0.025523  0.028018  0.029769
0.030337  0.083528  0.022115  0.026010  0.028553  0.030337
0.030904  0.083836  0.022529  0.026497  0.029087  0.030904
0.031472  0.084135  0.022943  0.026983  0.029621  0.031472
0.032040  0.084424  0.023357  0.027470  0.030156  0.032040
0.032607  0.084704  0.023771  0.027957  0.030690  0.032607
0.033175  0.084976  0.024185  0.028444  0.031224  0.033175
0.033743  0.085241  0.024599  0.028930  0.031759  0.033743
0.034311  0.085500  0.025012  0.029417  0.032293  0.034311
0.034878  0.085752  0.025426  0.029904  0.032827  0.034878
0.035446  0.085998  0.025840  0.030391  0.033361  0.035446
0.036014  0.086238  0.026254  0.030877  0.033896  0.036014
0.036581  0.086472  0.026668  0.031364  0.034430  0.036581
0.037149  0.086700  0.027082  0.031851  0.034964  0.037149
0.037717  0.086922  0.027496  0.032337  0.035499  0.037717
0.038285  0.087139  0.027909  0.032824  0.036033  0.038285
0.038852  0.087350  0.028323  0.033311  0.036567  0.038852
0.039420  0.087557  0.028737  0.033798  0.037102  0.039420
0.039988  0.087758  0.029151  0.034284  0.037636  0.039988
0.040555  0.087954  0.029565  0.034771  0.038170  0.040555
0.041123  0.088145  0.029979  0.035258  0.038705  0.041123
0.041691  0.088332  0.030393  0.035745  0.039239  0.041691
0.042258  0.088514  0.030806  0.036231  0.039773  0.042258
0.042826  0.088692  0.031220  0.036718  0.040308  0.042826
0.043394  0.088865  0.031634  0.037205  0.040842  0.043394
0.043962  0.089034  0.032048  0.037692  0.041376  0.043962
0.044529  0.089200  0.032462  0.038178  0.041911  0.044529
0.045097  0.089362  0.032876  0.038665  0.042445  0.045097
0.045665  0.089520  0.033290  0.039152  0.042979  0.045665
0.046232  0.089674  0.033703  0.039638  0.043514  0.046232
0.046800  0.089826  0.034117  0.040125  0.044048  0.046800
0.047368  0.089974  0.034531  0.040612  0.044582  0.047368
0.047935  0.090119  0.034945  0.041099  0.045116  0.047935
0.048503  0.090261  0.035359  0.041585  0.045651  0.048503
0.049071  0.090400  0.035773  0.042072  0.046185  0.049071
0.049639  0.090537  0.036187  0.042559  0.046719  0.049639
0.050206  0.090671  0.036600  0.043046  0.047254  0.050206
0.050774  0.090803  0.037014  0.043532  0.047788  0.050774
0.051342  0.090932  0.037428  0.044019  0.048322  0.051342
0.051909  0.091060  0.037842  0.044506  0.048857  0.051909
0.052477  0.091186  0.038256  0.044993  0.049391  0.052477
0.053045  0.091310  0.038670  0.045479  0.049925  0.053045
0.053612  0.091432  0.039084  0.045966  0.050460  0.053612
0.054180  0.091552  0.039497  0.046453  0.050994  0.054180
0.054748  0.091671  0.039911  0.046939  0.051528  0.054748
0.055316  0.091788  0.040325  0.047426  0.052063  0.055316
0.055883  0.091903  0.040739  0.047913  0.052597  0.055883
0.056451  0.092016  0.041153  0.048400  0.053131  0.056451
0.057019  0.092128  0.041567  0.048886  0.053666  0.057019
0.057586  0.092238  0.041980  0.049373  0.054200  0.057586
0.058154  0.092347  0.042394  0.049860  0.054734  0.058154
0.058722  0.092453  0.042808  0.050347  0.055269  0.058722
0.059290  0.092559  0.043222  0.050833  0.055803  0.059290
0.059857  0.092662  0.043636  0.051320  0.056337  0.059857
0.060425  0.092764  0.044050  0.051807  0.056871  0.060425
0.060993  0.092865  0.044464  0.052294  0.057406  0.060993
0.061560  0.092964  0.044877  0.052780  0.057940  0.061560
0.062128  0.093061  0.045291  0.053267  0.058474  0.062128
0.062696  0.093157  0.045705  0.053754  0.059009  0.062696
0.063263  0.093252  0.046119  0.054240  0.059543  0.063263
0.063831  0.093345  0.046533  0.054727  0.060077  0.063831
0.064399  0.093437  0.046947  0.055214  0.060612  0.064399
0.064967  0.093527  0.047361  0.055701  0.061146  0.064967
0.065534  0.093616  0.047774  0.056187  0.061680  0.065534
0.066102  0.093704  0.048188  0.056674  0.062215  0.066102
0.066670  0.093790  0.048602  0.057161  0.062749  0.066670
0.067237  0.093875  0.049016  0.057648  0.063283  0.067237
0.067805  0.093958  0.049430  0.058134  0.063818  0.067805
0.068373  0.094041  0.049844  0.058621  0.064352  0.068373
0.068940  0.094122  0.050258  0.059108  0.064886  0.068940
0.069508  0.094201  0.050671  0.059595  0.065421  0.069508
0.070076  0.094280  0.051085  0.060081  0.065955  0.070076
0.070644  0.094358  0.051499  0.060568  0.066489  0.070644
0.071211  0.094434  0.051913  0.061055  0.067023  0.071211
0.071779  0.094509  0.052327  0.061541  0.067558  0.071779
0.072347  0.094583  0.052741  0.062028  0.068092  0.072347
0.072914  0.094656  0.053155  0.062515  0.068626  0.072914
0.073482  0.094727  0.053568  0.063002  0.069161  0.073482
0.074050  0.094798  0.053982  0.063488  0.069695  0.074050
0.074617  0.094868  0.054396  0.063975  0.070229  0.074617
0.075185  0.094936  0.054810  0.064462  0.070764  0.075185
0.075753  0.095004  0.055224  0.064949  0.071298  0.075753
0.076321  0.095070  0.055638  0.065435  0.071832  0.076321
0.076888  0.095136  0.056052  0.065922  0.072367  0.076888
0.077456  0.095200  0.056465  0.066409  0.072901  0.077456
0.078024  0.095264  0.056879  0.066896  0.073435  0.078024
0.078591  0.095327  0.057293  0.067382  0.073970  0.078591
0.079159  0.095389  0.057707  0.067869  0.074504  0.079159
0.079727  0.095450  0.058121  0.068356  0.075038  0.079727
0.080295  0.095510  0.058535  0.068843  0.075573  0.080295
0.080862  0.095569  0.058949  0.069329  0.076107  0.080862
0.081430  0.095627  0.059362  0.069816  0.076641  0.081430
0.081998  0.095685  0.059776  0.070303  0.077176  0.081998
0.082565  0.095742  0.060190  0.070789  0.077710  0.082565
0.083133  0.095797  0.060604  0.071276  0.078244  0.083133
0.083701  0.095852  0.061018  0.071763  0.078778  0.083701
0.084268  0.095907  0.061432  0.072250  0.079313  0.084268
0.084836  0.095960  0.061846  0.072736  0.079847  0.084836
0.085404  0.096012  0.062259  0.073223  0.080381  0.085404
0.085972  0.096064  0.062673  0.073710  0.080916  0.085972
0.086539  0.096115  0.063087  0.074197  0.081450  0.086539
0.087107  0.096165  0.063501  0.074683  0.081984  0.087107
0.087675  0.096214  0.063915  0.075170  0.082519  0.087675
0.088242  0.096263  0.064329  0.075657  0.083053  0.088242
0.088810  0.096311  0.064743  0.076144  0.083587  0.088810
0.089378  0.096357  0.065156  0.076630  0.084122  0.089378
0.089945  0.096404  0.065570  0.077117  0.084656  0.089945
0.090513  0.096449  0.065984  0.077604  0.085190  0.090513
0.091081  0.096493  0.066398  0.078090  0.085725  0.091081
0.091649  0.096537  0.066812  0.078577  0.086259  0.091649
0.092216  0.096580  0.067226  0.079064  0.086793  0.092216
0.092784  0.096623  0.067640  0.079551  0.087328  0.092784
0.093352  0.096664  0.068053  0.080037  0.087862  0.093352
0.093919  0.096705  0.068467  0.080524  0.088396  0.093919
0.094487  0.096745  0.068881  0.081011  0.088930  0.094487
0.095055  0.096784  0.069295  0.081498  0.089465  0.095055
0.095622  0.096823  0.069709  0.081984  0.089999  0.095622
0.096190  0.096861  0.070123  0.082471  0.090533  0.096190
0.096758  0.096898  0.070537  0.082958  0.091068  0.096758
0.097326  0.096934  0.070950  0.083445  0.091602  0.097326
0.097893  0.096970  0.071364  0.083931  0.092136  0.097893
0.098461  0.097005  0.071778  0.084418  0.092671  0.098461
0.099029  0.097039  0.072192  0.084905  0.093205  0.099029
0.099596  0.097073  0.072606  0.085391  0.093739  0.099596
0.100164  0.097106  0.073020  0.085878  0.094274  0.100164
0.100732  0.097138  0.073433  0.086365  0.094808  0.100732
0.101300  0.097169  0.073847  0.086852  0.095342  0.101300
0.101867  0.097200  0.074261  0.087338  0.095877  0.101867
0.102435  0.097230  0.074675  0.087825  0.096411  0.102435
0.103003  0.097260  0.075089  0.088312  0.096945  0.103003
0.103570  0.097289  0.075503  0.088799  0.097480  0.103570
0.104138  0.097317  0.075917  0.089285  0.098014  0.104138
0.104706  0.097344  0.076330  0.089772  0.098548  0.104706
0.105273  0.097371  0.076744  0.090259  0.099083  0.105273
0.105841  0.097398  0.077158  0.090746  0.099617  0.105841
0.106409  0.097423  0.077572  0.091232  0.100151  0.106409
0.106977  0.097448  0.077986  0.091719  0.100685  0.106977
0.107544  0.097473  0.078400  0.092206  0.101220  0.107544
0.108112  0.097496  0.078814  0.092692  0.101754  0.108112
0.108680  0.097519  0.079227  0.093179  0.102288  0.108680
0.109247  0.097542  0.079641  0.093666  0.102823  0.109247
0.109815  0.097564  0.080055  0.094153  0.103357  0.109815
0.110383  0.097585  0.080469  0.094639  0.103891  0.110383
0.110950  0.097606  0.080883  0.095126  0.104426  0.110950
0.111518  0.097626  0.081297  0.095613  0.104960  0.111518
0.112086  0.097645  0.081711  0.096100  0.105494  0.112086
0.112654  0.097664  0.082124  0.096586  0.106029  0.112654
0.113221  0.097683  0.082538  0.097073  0.106563  0.113221
0.113789  0.097700  0.082952  0.097560  0.107097  0.113789
0.114357  0.097718  0.083366  0.098047  0.107632  0.114357
0.114924  0.097734  0.083780  0.098533  0.108166  0.114924
0.115492  0.097750  0.084194  0.099020  0.108700  0.115492
0.116060  0.097766  0.084608  0.099507  0.109235  0.116060
0.116627  0.097781  0.085021  0.099993  0.109769  0.116627
0.117195  0.097796  0.085435  0.100480  0.110303  0.117195
0.117763  0.097809  0.085849  0.100967  0.110837  0.117763
0.118331  0.097823  0.086263  0.101454  0.111372  0.118331
0.118898  0.097836  0.086677  0.101940  0.111906  0.118898
0.119466  0.097848  0.087091  0.102427  0.112440  0.119466
0.120034  0.097860  0.087505  0.102914  0.112975  0.120034
0.120601  0.097871  0.087918  0.103401  0.113509  0.120601
0.121169  0.097882  0.088332  0.103887  0.114043  0.121169
0.121737  0.097892  0.088746  0.104374  0.114578  0.121737
0.122305  0.097902  0.089160  0.104861  0.115112  0.122305
0.122872  0.097911  0.089574  0.105348  0.115646  0.122872
0.123440  0.097920  0.089988  0.105834  0.116181  0.123440
0.124008  0.097929  0.090402  0.106321  0.116715  0.124008
0.124575  0.097936  0.090815  0.106808  0.117249  0.124575
0.125143  0.097944  0.091229  0.107294  0.117784  0.125143
0.125711  0.097951  0.091643  0.107781  0.118318  0.125711
0.126278  0.097957  0.092057  0.108268  0.118852  0.126278
0.126846  0.097963  0.092471  0.108755  0.119387  0.126846
0.127414  0.097968  0.092885  0.109241  0.119921  0.127414
0.127982  0.097973  0.093299  0.109728  0.120455  0.127982
0.128549  0.097978  0.093712  0.110215  0.120990  0.128549
0.129117  0.097982  0.094126  0.110702  0.121524  0.129117
0.129685  0.097985  0.094540  0.111188  0.122058  0.129685
0.130252  0.097988  0.094954  0.111675  0.122592  0.130252
0.130820  0.097991  0.095368  0.112162  0.123127  0.130820
0.131388  0.097993  0.095782  0.112649  0.123661  0.131388
0.131955  0.097995  0.096196  0.113135  0.124195  0.131955
0.132523  0.097996  0.096609  0.113622  0.124730  0.132523
0.133091  0.097997  0.097023  0.114109  0.125264  0.133091
0.133659  0.097998  0.097437  0.114596  0.125798  0.133659
0.134226  0.097998  0.097851  0.115082  0.126333  0.134226
0.134794  0.097997  0.098265  0.115569  0.126867  0.134794
0.135362  0.097997  0.098679  0.116056  0.127401  0.135362
0.135929  0.097995  0.099093  0.116542  0.127936  0.135929
0.136497  0.097994  0.099506  0.117029  0.128470  0.136497
0.137065  0.097992  0.099920  0.117516  0.129004  0.137065
0.137632  0.097989  0.100334  0.118003  0.129539  0.137632
0.138200  0.097986  0.100748  0.118489  0.130073  0.138200
0.138768  0.097983  0.101162  0.118976  0.130607  0.138768
0.139336  0.097980  0.101576  0.119463  0.131142  0.139336
0.139903  0.097976  0.101989  0.119950  0.131676  0.139903
0.140471  0.097971  0.102403  0.120436  0.132210  0.140471
0.141039  0.097966  0.102817  0.120923  0.132744  0.141039
0.141606  0.097961  0.103231  0.121410  0.133279  0.141606
0.142174  0.097956  0.103645  0.121897  0.133813  0.142174
0.142742  0.097950  0.104059  0.122383  0.134347  0.142742
0.143310  0.097943  0.104473  0.122870  0.134882  0.143310
0.143877  0.097937  0.104886  0.123357  0.135416  0.143877
0.144445  0.097930  0.105300  0.123843  0.135950  0.144445
0.145013  0.097922  0.105714  0.124330  0.136485  0.145013
0.145580  0.097914  0.106128  0.124817  0.137019  0.145580
0.146148  0.097906  0.106542  0.125304  0.137553  0.146148
0.146716  0.097898  0.106956  0.125790  0.138088  0.146716
0.147283  0.097889  0.107370  0.126277  0.138622  0.147283
0.147851  0.097880  0.107783  0.126764  0.139156  0.147851
0.148419  0.097870  0.108197  0.127251  0.139691  0.148419
0.148987  0.097861  0.108611  0.127737  0.140225  0.148987
0.149554  0.097850  0.109025  0.128224  0.140759  0.149554
0.150122  0.097840  0.109439  0.128711  0.141294  0.150122
0.150690  0.097829  0.109853  0.129198  0.141828  0.150690
0.151257  0.097818  0.110267  0.129684  0.142362  0.151257
0.151825  0.097807  0.110680  0.130171  0.142897  0.151825
0.152393  0.097795  0.111094  0.130658  0.143431  0.152393
0.152960  0.097783  0.111508  0.131144  0.143965  0.152960
0.153528  0.097770  0.111922  0.131631  0.144499  0.153528
0.154096  0.097758  0.112336  0.132118  0.145034  0.154096
0.154664  0.097745  0.112750  0.132605  0.145568  0.154664
0.155231  0.097732  0.113164  0.133091  0.146102  0.155231
0.155799  0.097718  0.113577  0.133578  0.146637  0.155799
0.156367  0.097704  0.113991  0.134065  0.147171  0.156367
0.156934  0.097690  0.114405  0.134552  0.147705  0.156934
0.157502  0.097676  0.114819  0.135038  0.148240  0.157502
0.158070  0.097661  0.115233  0.135525  0.148774  0.158070
0.158637  0.097646  0.115647  0.136012  0.149308  0.158637
0.159205  0.097631  0.116061  0.136499  0.149843  0.159205
0.159773  0.097615  0.116474  0.136985  0.150377  0.159773
0.160341  0.097600  0.116888  0.137472  0.150911  0.160341
0.160908  0.097584  0.117302  0.137959  0.151446  0.160908
0.161476  0.097568  0.117716  0.138445  0.151980  0.161476
0.162044  0.097551  0.118130  0.138932  0.152514  0.162044
0.162611  0.097535  0.118544  0.139419  0.153049  0.162611
0.163179  0.097518  0.118958  0.139906  0.153583  0.163179
0.163747  0.097501  0.119371  0.140392  0.154117  0.163747
0.164315  0.097483  0.119785  0.140879  0.154651  0.164315
0.164882  0.097466  0.120199  0.141366  0.155186  0.164882
0.165450  0.097448  0.120613  0.141853  0.155720  0.165450
0.166018  0.097430  0.121027  0.142339  0.156254  0.166018
0.166585  0.097412  0.121441  0.142826  0.156789  0.166585
0.167153  0.097394  0.121855  0.143313  0.157323  0.167153
0.167721  0.097375  0.122268  0.143800  0.157857  0.167721
0.168288  0.097356  0.122682  0.144286  0.158392  0.168288
0.168856  0.097337  0.123096  0.144773  0.158926  0.168856
0.169424  0.097318  0.123510  0.145260  0.159460  0.169424
0.169992  0.097299  0.123924  0.145746  0.159995  0.169992
0.170559  0.097280  0.124338  0.146233  0.160529  0.170559
0.171127  0.097260  0.124752  0.146720  0.161063  0.171127
0.171695  0.097240  0.125165  0.147207  0.161598  0.171695
0.172262  0.097221  0.125579  0.147693  0.162132  0.172262
0.172830  0.097201  0.125993  0.148180  0.162666  0.172830
0.173398  0.097180  0.126407  0.148667  0.163201  0.173398
0.173965  0.097160  0.126821  0.149154  0.163735  0.173965
0.174533  0.097140  0.127235  0.149640  0.164269  0.174533
0.175101  0.097119  0.127649  0.150127  0.164804  0.175101
0.175669  0.097099  0.128062  0.150614  0.165338  0.175669
0.176236  0.097078  0.128476  0.151101  0.165872  0.176236
0.176804  0.097057  0.128890  0.151587  0.166406  0.176804
0.177372  0.097036  0.129304  0.152074  0.166941  0.177372
0.177939  0.097015  0.129718  0.152561  0.167475  0.177939
0.178507  0.096994  0.130132  0.153047  0.168009  0.178507
0.179075  0.096973  0.130546  0.153534  0.168544  0.179075
0.179642  0.096951  0.130959  0.154021  0.169078  0.179642
0.180210  0.096930  0.131373  0.154508  0.169612  0.180210
0.180778  0.096908  0.131787  0.154994  0.170147  0.180778
0.181346  0.096887  0.132201  0.155481  0.170681  0.181346
0.181913  0.096865  0.132615  0.155968  0.171215  0.181913
0.182481  0.096844  0.133029  0.156455  0.171750  0.182481
0.183049  0.096822  0.133442  0.156941  0.172284  0.183049
0.183616  0.096800  0.133856  0.157428  0.172818  0.183616
0.184184  0.096778  0.134270  0.157915  0.173353  0.184184
0.184752  0.096756  0.134684  0.158402  0.173887  0.184752
0.185319  0.096734  0.135098  0.158888  0.174421  0.185319
0.185887  0.096712  0.135512  0.159375  0.174956  0.185887
0.186455  0.096690  0.135926  0.159862  0.175490  0.186455
0.187023  0.096669  0.136339  0.160349  0.176024  0.187023
0.187590  0.096647  0.136753  0.160835  0.176558  0.187590
0.188158  0.096625  0.137167  0.161322  0.177093  0.188158
0.188726  0.096602  0.137581  0.161809  0.177627  0.188726
0.189293  0.096580  0.137995  0.162295  0.178161  0.189293
0.189861  0.096558  0.138409  0.162782  0.178696  0.189861
0.190429  0.096536  0.138823  0.163269  0.179230  0.190429
0.190997  0.096514  0.139236  0.163756  0.179764  0.190997
0.191564  0.096493  0.139650  0.164242  0.180299  0.191564
0.192132  0.096471  0.140064  0.164729  0.180833  0.192132
0.192700  0.096449  0.140478  0.165216  0.181367  0.192700
0.193267  0.096427  0.140892  0.165703  0.181902  0.193267
0.193835  0.096405  0.141306  0.166189  0.182436  0.193835
0.194403  0.096383  0.141720  0.166676  0.182970  0.194403
0.194970  0.096361  0.142133  0.167163  0.183505  0.194970
0.195538  0.096340  0.142547  0.167650  0.184039  0.195538
0.196106  0.096318  0.142961  0.168136  0.184573  0.196106
0.196674  0.096296  0.143375  0.168623  0.185108  0.196674
0.197241  0.096275  0.143789  0.169110  0.185642  0.197241
0.197809  0.096253  0.144203  0.169596  0.186176  0.197809
0.198377  0.096232  0.144617  0.170083  0.186711  0.198377
0.198944  0.096211  0.145030  0.170570  0.187245  0.198944
0.199512  0.096189  0.145444  0.171057  0.187779  0.199512
0.200080  0.096168  0.145858  0.171543  0.188313  0.200080
0.200647  0.096147  0.146272  0.172030  0.188848  0.200647
0.201215  0.096126  0.146686  0.172517  0.189382  0.201215
0.201783  0.096105  0.147100  0.173004  0.189916  0.201783
0.202351  0.096084  0.147514  0.173490  0.190451  0.202351
0.202918  0.096063  0.147927  0.173977  0.190985  0.202918
0.203486  0.096042  0.148341  0.174464  0.191519  0.203486
0.204054  0.096021  0.148755  0.174951  0.192054  0.204054
0.204621  0.096001  0.149169  0.175437  0.192588  0.204621
0.205189  0.095980  0.149583  0.175924  0.193122  0.205189
0.205757  0.095959  0.149997  0.176411  0.193657  0.205757
0.206324  0.095939  0.150411  0.176897  0.194191  0.206324
0.206892  0.095919  0.150824  0.177384  0.194725  0.206892
0.207460  0.095898  0.151238  0.177871  0.195260  0.207460
0.208028  0.095878  0.151652  0.178358  0.195794  0.208028
0.208595  0.095858  0.152066  0.178844  0.196328  0.208595
0.209163  0.095838  0.152480  0.179331  0.196863  0.209163
0.209731  0.095818  0.152894  0.179818  0.197397  0.209731
0.210298  0.095798  0.153308  0.180305  0.197931  0.210298
0.210866  0.095778  0.153721  0.180791  0.198466  0.210866
0.211434  0.095758  0.154135  0.181278  0.199000  0.211434
0.212002  0.095738  0.154549  0.181765  0.199534  0.212002
0.212569  0.095719  0.154963  0.182252  0.200068  0.212569
0.213137  0.095699  0.155377  0.182738  0.200603  0.213137
0.213705  0.095680  0.155791  0.183225  0.201137  0.213705
0.214272  0.095661  0.156205  0.183712  0.201671  0.214272
0.214840  0.095641  0.156618  0.184198  0.202206  0.214840
0.215408  0.095622  0.157032  0.184685  0.202740  0.215408
0.215975  0.095603  0.157446  0.185172  0.203274  0.215975
0.216543  0.095584  0.157860  0.185659  0.203809  0.216543
0.217111  0.095565  0.158274  0.186145  0.204343  0.217111
0.217679  0.095547  0.158688  0.186632  0.204877  0.217679
0.218246  0.095528  0.159102  0.187119  0.205412  0.218246
0.218814  0.095509  0.159515  0.187606  0.205946  0.218814
0.219382  0.095491  0.159929  0.188092  0.206480  0.219382
0.219949  0.095473  0.160343  0.188579  0.207015  0.219949
0.220517  0.095454  0.160757  0.189066  0.207549  0.220517
0.221085  0.095436  0.161171  0.189553  0.208083  0.221085
0.221652  0.095418  0.161585  0.190039  0.208618  0.221652
0.222220  0.095400  0.161999  0.190526  0.209152  0.222220
0.222788  0.095382  0.162412  0.191013  0.209686  0.222788
0.223356  0.095365  0.162826  0.191499  0.210220  0.223356
0.223923  0.095347  0.163240  0.191986  0.210755  0.223923
0.224491  0.095330  0.163654  0.192473  0.211289  0.224491
0.225059  0.095312  0.164068  0.192960  0.211823  0.225059
0.225626  0.095295  0.164482  0.193446  0.212358  0.225626
0.226194  0.095278  0.164895  0.193933  0.212892  0.226194
0.226762  0.095261  0.165309  0.194420  0.213426  0.226762
0.227329  0.095244  0.165723  0.194907  0.213961  0.227329
0.227897  0.095227  0.166137  0.195393  0.214495  0.227897
0.228465  0.095210  0.166551  0.195880  0.215029  0.228465
0.229033  0.095194  0.166965  0.196367  0.215564  0.229033
0.229600  0.095177  0.167379  0.196854  0.216098  0.229600
0.230168  0.095161  0.167792  0.197340  0.216632  0.230168
0.230736  0.095145  0.168206  0.197827  0.217167  0.230736
0.231303  0.095129  0.168620  0.198314  0.217701  0.231303
0.231871  0.095113  0.169034  0.198800  0.218235  0.231871
0.232439  0.095097  0.169448  0.199287  0.218770  0.232439
0.233007  0.095081  0.169862  0.199774  0.219304  0.233007
0.233574  0.095066  0.170276  0.200261  0.219838  0.233574
0.234142  0.095050  0.170689  0.200747  0.220373  0.234142
0.234710  0.095035  0.171103  0.201234  0.220907  0.234710
0.235277  0.095020  0.171517  0.201721  0.221441  0.235277
0.235845  0.095005  0.171931  0.202208  0.221975  0.235845
0.236413  0.094990  0.172345  0.202694  0.222510  0.236413
0.236980  0.094975  0.172759  0.203181  0.223044  0.236980
0.237548  0.094960  0.173173  0.203668  0.223578  0.237548
0.238116  0.094946  0.173586  0.204155  0.224113  0.238116
0.238684  0.094931  0.174000  0.204641  0.224647  0.238684
0.239251  0.094917  0.174414  0.205128  0.225181  0.239251
0.239819  0.094903  0.174828  0.205615  0.225716  0.239819
0.240387  0.094888  0.175242  0.206102  0.226250  0.240387
0.240954  0.094874  0.175656  0.206588  0.226784  0.240954
0.241522  0.094860  0.176070  0.207075  0.227319  0.241522
0.242090  0.094846  0.176483  0.207562  0.227853  0.242090
0.242657  0.094832  0.176897  0.208048  0.228387  0.242657
0.243225  0.094818  0.177311  0.208535  0.228922  0.243225
0.243793  0.094804  0.177725  0.209022  0.229456  0.243793
0.244361  0.094790  0.178139  0.209509  0.229990  0.244361
0.244928  0.094776  0.178553  0.209995  0.230525  0.244928
0.245496  0.094762  0.178967  0.210482  0.231059  0.245496
0.246064  0.094748  0.179380  0.210969  0.231593  0.246064
0.246631  0.094734  0.179794  0.211456  0.232127  0.246631
0.247199  0.094720  0.180208  0.211942  0.232662  0.247199
0.247767  0.094705  0.180622  0.212429  0.233196  0.247767
0.248334  0.094691  0.181036  0.212916  0.233730  0.248334
0.248902  0.094677  0.181450  0.213403  0.234265  0.248902
0.249470  0.094663  0.181864  0.213889  0.234799  0.249470
0.250038  0.094648  0.182277  0.214376  0.235333  0.250038
0.250605  0.094634  0.182691  0.214863  0.235868  0.250605
0.251173  0.094619  0.183105  0.215349  0.236402  0.251173
0.251741  0.094604  0.183519  0.215836  0.236936  0.251741
0.252308  0.094589  0.183933  0.216323  0.237471  0.252308
0.252876  0.094574  0.184347  0.216810  0.238005  0.252876
0.253444  0.094559  0.184761  0.217296  0.238539  0.253444
0.254012  0.094544  0.185174  0.217783  0.239074  0.254012
0.254579  0.094529  0.185588  0.218270  0.239608  0.254579
0.255147  0.094513  0.186002  0.218757  0.240142  0.255147
0.255715  0.094497  0.186416  0.219243  0.240677  0.255715
0.256282  0.094481  0.186830  0.219730  0.241211  0.256282
0.256850  0.094465  0.187244  0.220217  0.241745  0.256850
0.257418  0.094449  0.187658  0.220704  0.242280  0.257418
0.257985  0.094433  0.188071  0.221190  0.242814  0.257985
0.258553  0.094416  0.188485  0.221677  0.243348  0.258553
0.259121  0.094399  0.188899  0.222164  0.243882  0.259121
0.259689  0.094382  0.189313  0.222650  0.244417  0.259689
0.260256  0.094365  0.189727  0.223137  0.244951  0.260256
0.260824  0.094347  0.190141  0.223624  0.245485  0.260824
0.261392  0.094329  0.190555  0.224111  0.246020  0.261392
0.261959  0.094311  0.190968  0.224597  0.246554  0.261959
0.262527  0.094293  0.191382  0.225084  0.247088  0.262527
0.263095  0.094274  0.191796  0.225571  0.247623  0.263095
0.263662  0.094255  0.192210  0.226058  0.248157  0.263662
0.264230  0.094236  0.192624  0.226544  0.248691  0.264230
0.264798  0.094216  0.193038  0.227031  0.249226  0.264798
0.265366  0.094196  0.193451  0.227518  0.249760  0.265366
