# epsilon  phi_c  T_c_menon  T_c_conv  Delta_a_over_sigma
0.045790  0.105406  0.341839  0.346241  0.047987
0.046088  0.105307  0.342600  0.347050  0.048315
0.046387  0.105208  0.343360  0.347858  0.048643
0.046685  0.105110  0.344118  0.348665  0.048972
0.046984  0.105011  0.344875  0.349471  0.049300
0.047283  0.104912  0.345630  0.350275  0.049629
0.047581  0.104814  0.346384  0.351079  0.049958
0.047880  0.104715  0.347136  0.351881  0.050288
0.048178  0.104617  0.347887  0.352682  0.050617
0.048477  0.104518  0.348636  0.353482  0.050947
0.048776  0.104420  0.349384  0.354280  0.051277
0.049074  0.104321  0.350131  0.355078  0.051607
0.049373  0.104223  0.350876  0.355874  0.051937
0.049671  0.104125  0.351620  0.356669  0.052268
0.049970  0.104027  0.352362  0.357464  0.052598
0.050269  0.103929  0.353104  0.358257  0.052929
0.050567  0.103831  0.353844  0.359049  0.053260
0.050866  0.103733  0.354582  0.359840  0.053592
0.051164  0.103635  0.355320  0.360630  0.053923
0.051463  0.103537  0.356056  0.361419  0.054255
0.051762  0.103439  0.356791  0.362208  0.054587
0.052060  0.103342  0.357525  0.362995  0.054919
0.052359  0.103244  0.358257  0.363781  0.055252
0.052657  0.103147  0.358989  0.364567  0.055584
0.052956  0.103049  0.359719  0.365351  0.055917
0.053255  0.102952  0.360448  0.366135  0.056250
0.053553  0.102854  0.361176  0.366917  0.056583
0.053852  0.102757  0.361903  0.367699  0.056917
0.054150  0.102660  0.362628  0.368480  0.057250
0.054449  0.102563  0.363353  0.369261  0.057584
0.054747  0.102465  0.364076  0.370040  0.057918
0.055046  0.102368  0.364799  0.370819  0.058253
0.055345  0.102271  0.365520  0.371596  0.058587
0.055643  0.102174  0.366240  0.372373  0.058922
0.055942  0.102077  0.366960  0.373150  0.059257
0.056240  0.101981  0.367678  0.373925  0.059592
0.056539  0.101884  0.368395  0.374700  0.059927
0.056838  0.101787  0.369111  0.375474  0.060263
0.057136  0.101691  0.369827  0.376247  0.060599
0.057435  0.101594  0.370541  0.377020  0.060935
0.057733  0.101497  0.371254  0.377792  0.061271
0.058032  0.101401  0.371967  0.378563  0.061607
0.058331  0.101305  0.372678  0.379334  0.061944
0.058629  0.101208  0.373389  0.380103  0.062281
0.058928  0.101112  0.374098  0.380873  0.062618
0.059226  0.101016  0.374807  0.381641  0.062955
0.059525  0.100920  0.375515  0.382409  0.063293
0.059824  0.100823  0.376222  0.383177  0.063630
0.060122  0.100727  0.376928  0.383944  0.063968
0.060421  0.100631  0.377633  0.384710  0.064306
0.060719  0.100536  0.378337  0.385476  0.064645
0.061018  0.100440  0.379041  0.386241  0.064983
0.061317  0.100344  0.379743  0.387005  0.065322
0.061615  0.100248  0.380445  0.387769  0.065661
0.061914  0.100153  0.381146  0.388533  0.066000
0.062212  0.100057  0.381847  0.389296  0.066340
0.062511  0.099961  0.382546  0.390058  0.066679
0.062810  0.099866  0.383245  0.390820  0.067019
0.063108  0.099770  0.383942  0.391581  0.067359
0.063407  0.099675  0.384640  0.392342  0.067699
0.063705  0.099580  0.385336  0.393103  0.068040
0.064004  0.099485  0.386031  0.393863  0.068381
0.064303  0.099389  0.386726  0.394622  0.068722
0.064601  0.099294  0.387420  0.395381  0.069063
0.064900  0.099199  0.388114  0.396140  0.069404
0.065198  0.099104  0.388807  0.396898  0.069746
0.065497  0.099009  0.389499  0.397656  0.070088
0.065796  0.098914  0.390190  0.398413  0.070430
0.066094  0.098820  0.390880  0.399170  0.070772
0.066393  0.098725  0.391570  0.399927  0.071114
0.066691  0.098630  0.392260  0.400683  0.071457
0.066990  0.098535  0.392948  0.401439  0.071800
0.067289  0.098441  0.393636  0.402194  0.072143
0.067587  0.098346  0.394323  0.402949  0.072486
0.067886  0.098252  0.395010  0.403704  0.072830
0.068184  0.098158  0.395696  0.404458  0.073174
0.068483  0.098063  0.396381  0.405212  0.073518
0.068782  0.097969  0.397066  0.405966  0.073862
0.069080  0.097875  0.397750  0.406719  0.074206
0.069379  0.097781  0.398434  0.407472  0.074551
0.069677  0.097686  0.399117  0.408225  0.074896
0.069976  0.097592  0.399799  0.408978  0.075241
0.070275  0.097498  0.400481  0.409730  0.075586
0.070573  0.097405  0.401162  0.410482  0.075932
0.070872  0.097311  0.401843  0.411233  0.076278
0.071170  0.097217  0.402523  0.411985  0.076624
0.071469  0.097123  0.403202  0.412736  0.076970
0.071768  0.097030  0.403881  0.413486  0.077316
0.072066  0.096936  0.404560  0.414237  0.077663
0.072365  0.096842  0.405237  0.414987  0.078010
0.072663  0.096749  0.405915  0.415737  0.078357
0.072962  0.096655  0.406592  0.416487  0.078704
0.073261  0.096562  0.407268  0.417237  0.079052
0.073559  0.096469  0.407944  0.417986  0.079400
0.073858  0.096376  0.408619  0.418736  0.079748
0.074156  0.096282  0.409294  0.419485  0.080096
0.074455  0.096189  0.409968  0.420233  0.080444
0.074754  0.096096  0.410642  0.420982  0.080793
0.075052  0.096003  0.411315  0.421730  0.081142
0.075351  0.095910  0.411988  0.422479  0.081491
0.075649  0.095817  0.412660  0.423227  0.081840
0.075948  0.095724  0.413332  0.423975  0.082190
0.076246  0.095632  0.414004  0.424723  0.082540
0.076545  0.095539  0.414675  0.425470  0.082890
0.076844  0.095446  0.415345  0.426218  0.083240
0.077142  0.095354  0.416016  0.426965  0.083591
0.077441  0.095261  0.416685  0.427712  0.083941
0.077739  0.095169  0.417354  0.428459  0.084292
0.078038  0.095076  0.418023  0.429206  0.084643
0.078337  0.094984  0.418692  0.429953  0.084995
0.078635  0.094892  0.419360  0.430700  0.085347
0.078934  0.094800  0.420027  0.431447  0.085698
0.079232  0.094707  0.420694  0.432193  0.086050
0.079531  0.094615  0.421361  0.432940  0.086403
0.079830  0.094523  0.422028  0.433686  0.086755
0.080128  0.094431  0.422694  0.434432  0.087108
0.080427  0.094339  0.423359  0.435178  0.087461
0.080725  0.094247  0.424025  0.435925  0.087814
0.081024  0.094156  0.424689  0.436671  0.088168
0.081323  0.094064  0.425354  0.437417  0.088521
0.081621  0.093972  0.426018  0.438163  0.088875
0.081920  0.093881  0.426682  0.438909  0.089230
0.082218  0.093789  0.427345  0.439654  0.089584
0.082517  0.093697  0.428008  0.440400  0.089938
0.082816  0.093606  0.428671  0.441146  0.090293
0.083114  0.093515  0.429333  0.441892  0.090648
0.083413  0.093423  0.429995  0.442638  0.091004
0.083711  0.093332  0.430657  0.443383  0.091359
0.084010  0.093241  0.431319  0.444129  0.091715
0.084309  0.093150  0.431980  0.444875  0.092071
0.084607  0.093059  0.432640  0.445621  0.092427
0.084906  0.092967  0.433301  0.446366  0.092784
0.085204  0.092876  0.433961  0.447112  0.093140
0.085503  0.092786  0.434621  0.447858  0.093497
0.085802  0.092695  0.435280  0.448604  0.093854
0.086100  0.092604  0.435939  0.449350  0.094212
0.086399  0.092513  0.436598  0.450095  0.094569
0.086697  0.092423  0.437257  0.450841  0.094927
0.086996  0.092332  0.437915  0.451587  0.095285
0.087295  0.092241  0.438573  0.452333  0.095644
0.087593  0.092151  0.439231  0.453079  0.096002
0.087892  0.092060  0.439889  0.453825  0.096361
0.088190  0.091970  0.440546  0.454571  0.096720
0.088489  0.091880  0.441203  0.455317  0.097079
0.088788  0.091789  0.441860  0.456064  0.097439
0.089086  0.091699  0.442516  0.456810  0.097799
0.089385  0.091609  0.443172  0.457556  0.098159
0.089683  0.091519  0.443828  0.458303  0.098519
0.089982  0.091429  0.444484  0.459049  0.098879
0.090281  0.091339  0.445140  0.459796  0.099240
0.090579  0.091249  0.445795  0.460543  0.099601
0.090878  0.091159  0.446450  0.461290  0.099962
0.091176  0.091069  0.447105  0.462036  0.100323
0.091475  0.090980  0.447759  0.462783  0.100685
0.091774  0.090890  0.448414  0.463531  0.101047
0.092072  0.090800  0.449068  0.464278  0.101409
0.092371  0.090711  0.449722  0.465025  0.101771
0.092669  0.090621  0.450375  0.465773  0.102134
0.092968  0.090532  0.451029  0.466520  0.102497
0.093267  0.090443  0.451682  0.467268  0.102860
0.093565  0.090353  0.452335  0.468016  0.103223
0.093864  0.090264  0.452988  0.468764  0.103587
0.094162  0.090175  0.453641  0.469512  0.103951
0.094461  0.090086  0.454293  0.470260  0.104315
0.094760  0.089996  0.454945  0.471009  0.104679
0.095058  0.089907  0.455598  0.471757  0.105043
0.095357  0.089818  0.456249  0.472506  0.105408
0.095655  0.089730  0.456901  0.473255  0.105773
0.095954  0.089641  0.457553  0.474004  0.106138
0.096253  0.089552  0.458204  0.474754  0.106504
0.096551  0.089463  0.458855  0.475503  0.106869
0.096850  0.089375  0.459506  0.476253  0.107235
0.097148  0.089286  0.460157  0.477002  0.107602
0.097447  0.089197  0.460808  0.477752  0.107968
0.097745  0.089109  0.461459  0.478503  0.108335
0.098044  0.089020  0.462109  0.479253  0.108702
0.098343  0.088932  0.462759  0.480003  0.109069
0.098641  0.088844  0.463410  0.480754  0.109436
0.098940  0.088755  0.464060  0.481505  0.109804
0.099238  0.088667  0.464709  0.482256  0.110172
0.099537  0.088579  0.465359  0.483008  0.110540
0.099836  0.088491  0.466009  0.483759  0.110908
0.100134  0.088403  0.466658  0.484511  0.111277
0.100433  0.088315  0.467307  0.485263  0.111646
0.100731  0.088227  0.467957  0.486016  0.112015
0.101030  0.088139  0.468606  0.486768  0.112384
0.101329  0.088051  0.469255  0.487521  0.112754
0.101627  0.087964  0.469904  0.488274  0.113124
0.101926  0.087876  0.470552  0.489027  0.113494
0.102224  0.087788  0.471201  0.489780  0.113864
0.102523  0.087701  0.471849  0.490534  0.114235
0.102822  0.087613  0.472498  0.491288  0.114606
0.103120  0.087526  0.473146  0.492042  0.114977
0.103419  0.087438  0.473794  0.492797  0.115348
0.103717  0.087351  0.474442  0.493552  0.115720
0.104016  0.087264  0.475090  0.494307  0.116091
0.104315  0.087177  0.475738  0.495062  0.116463
0.104613  0.087089  0.476386  0.495817  0.116836
0.104912  0.087002  0.477034  0.496573  0.117208
0.105210  0.086915  0.477681  0.497329  0.117581
0.105509  0.086828  0.478329  0.498086  0.117954
0.105808  0.086741  0.478976  0.498842  0.118328
0.106106  0.086655  0.479624  0.499599  0.118701
0.106405  0.086568  0.480271  0.500357  0.119075
0.106703  0.086481  0.480918  0.501114  0.119449
0.107002  0.086394  0.481566  0.501872  0.119823
0.107301  0.086308  0.482213  0.502630  0.120198
0.107599  0.086221  0.482860  0.503389  0.120573
0.107898  0.086135  0.483507  0.504147  0.120948
0.108196  0.086048  0.484154  0.504906  0.121323
0.108495  0.085962  0.484801  0.505666  0.121699
0.108794  0.085875  0.485447  0.506425  0.122075
0.109092  0.085789  0.486094  0.507185  0.122451
0.109391  0.085703  0.486741  0.507946  0.122827
0.109689  0.085617  0.487387  0.508707  0.123203
0.109988  0.085531  0.488034  0.509468  0.123580
0.110287  0.085444  0.488681  0.510229  0.123957
0.110585  0.085358  0.489327  0.510991  0.124335
0.110884  0.085273  0.489974  0.511753  0.124712
0.111182  0.085187  0.490620  0.512515  0.125090
0.111481  0.085101  0.491267  0.513278  0.125468
0.111780  0.085015  0.491913  0.514041  0.125847
0.112078  0.084929  0.492559  0.514804  0.126225
0.112377  0.084844  0.493206  0.515568  0.126604
0.112675  0.084758  0.493852  0.516332  0.126983
0.112974  0.084673  0.494498  0.517097  0.127363
0.113273  0.084587  0.495145  0.517861  0.127742
0.113571  0.084502  0.495791  0.518627  0.128122
0.113870  0.084416  0.496437  0.519392  0.128502
0.114168  0.084331  0.497084  0.520158  0.128883
0.114467  0.084246  0.497730  0.520925  0.129263
0.114766  0.084161  0.498376  0.521691  0.129644
0.115064  0.084075  0.499022  0.522458  0.130025
0.115363  0.083990  0.499669  0.523226  0.130407
0.115661  0.083905  0.500315  0.523994  0.130788
0.115960  0.083820  0.500961  0.524762  0.131170
0.116259  0.083735  0.501607  0.525531  0.131553
0.116557  0.083651  0.502253  0.526300  0.131935
0.116856  0.083566  0.502900  0.527069  0.132318
0.117154  0.083481  0.503546  0.527839  0.132701
0.117453  0.083396  0.504192  0.528609  0.133084
0.117752  0.083312  0.504838  0.529380  0.133468
0.118050  0.083227  0.505485  0.530151  0.133851
0.118349  0.083143  0.506131  0.530923  0.134235
0.118647  0.083058  0.506777  0.531695  0.134620
0.118946  0.082974  0.507424  0.532467  0.135004
0.119244  0.082890  0.508070  0.533240  0.135389
0.119543  0.082805  0.508717  0.534013  0.135774
0.119842  0.082721  0.509363  0.534787  0.136159
0.120140  0.082637  0.510009  0.535561  0.136545
0.120439  0.082553  0.510656  0.536335  0.136931
0.120737  0.082469  0.511302  0.537110  0.137317
0.121036  0.082385  0.511949  0.537886  0.137703
0.121335  0.082301  0.512596  0.538661  0.138090
0.121633  0.082217  0.513242  0.539438  0.138477
0.121932  0.082133  0.513889  0.540214  0.138864
0.122230  0.082049  0.514536  0.540992  0.139251
0.122529  0.081966  0.515182  0.541769  0.139639
0.122828  0.081882  0.515829  0.542547  0.140027
0.123126  0.081798  0.516476  0.543326  0.140415
0.123425  0.081715  0.517123  0.544105  0.140804
0.123723  0.081631  0.517770  0.544884  0.141192
0.124022  0.081548  0.518417  0.545664  0.141581
0.124321  0.081465  0.519064  0.546445  0.141971
0.124619  0.081381  0.519711  0.547226  0.142360
0.124918  0.081298  0.520359  0.548007  0.142750
0.125216  0.081215  0.521006  0.548789  0.143140
0.125515  0.081132  0.521653  0.549571  0.143530
0.125814  0.081049  0.522301  0.550354  0.143921
0.126112  0.080966  0.522948  0.551137  0.144312
0.126411  0.080883  0.523596  0.551921  0.144703
0.126709  0.080800  0.524243  0.552705  0.145094
0.127008  0.080717  0.524891  0.553490  0.145486
0.127307  0.080634  0.525539  0.554276  0.145878
0.127605  0.080551  0.526186  0.555061  0.146270
0.127904  0.080469  0.526834  0.555848  0.146662
0.128202  0.080386  0.527482  0.556634  0.147055
0.128501  0.080303  0.528131  0.557422  0.147448
0.128800  0.080221  0.528779  0.558210  0.147842
0.129098  0.080138  0.529427  0.558998  0.148235
0.129397  0.080056  0.530075  0.559787  0.148629
0.129695  0.079974  0.530724  0.560576  0.149023
0.129994  0.079891  0.531372  0.561366  0.149417
0.130293  0.079809  0.532021  0.562157  0.149812
0.130591  0.079727  0.532670  0.562947  0.150207
0.130890  0.079645  0.533318  0.563739  0.150602
0.131188  0.079563  0.533967  0.564531  0.150997
0.131487  0.079481  0.534616  0.565324  0.151393
0.131786  0.079399  0.535265  0.566117  0.151789
0.132084  0.079317  0.535915  0.566910  0.152185
0.132383  0.079235  0.536564  0.567704  0.152582
0.132681  0.079153  0.537213  0.568499  0.152979
0.132980  0.079072  0.537863  0.569294  0.153376
0.133279  0.078990  0.538513  0.570090  0.153773
0.133577  0.078908  0.539162  0.570887  0.154171
0.133876  0.078827  0.539812  0.571684  0.154569
0.134174  0.078745  0.540462  0.572481  0.154967
0.134473  0.078664  0.541112  0.573279  0.155365
0.134772  0.078583  0.541763  0.574078  0.155764
0.135070  0.078501  0.542413  0.574877  0.156163
0.135369  0.078420  0.543063  0.575677  0.156562
0.135667  0.078339  0.543714  0.576477  0.156962
0.135966  0.078258  0.544365  0.577278  0.157362
0.136265  0.078176  0.545016  0.578079  0.157762
0.136563  0.078095  0.545667  0.578882  0.158162
0.136862  0.078014  0.546318  0.579684  0.158563
0.137160  0.077933  0.546969  0.580487  0.158964
0.137459  0.077853  0.547620  0.581291  0.159365
0.137758  0.077772  0.548272  0.582096  0.159767
0.138056  0.077691  0.548923  0.582901  0.160168
0.138355  0.077610  0.549575  0.583706  0.160570
0.138653  0.077530  0.550227  0.584512  0.160973
0.138952  0.077449  0.550879  0.585319  0.161375
0.139251  0.077368  0.551531  0.586127  0.161778
0.139549  0.077288  0.552184  0.586935  0.162181
0.139848  0.077208  0.552836  0.587743  0.162585
0.140146  0.077127  0.553489  0.588552  0.162989
0.140445  0.077047  0.554142  0.589362  0.163393
0.140743  0.076967  0.554795  0.590173  0.163797
0.141042  0.076886  0.555448  0.590984  0.164201
0.141341  0.076806  0.556101  0.591796  0.164606
0.141639  0.076726  0.556754  0.592608  0.165011
0.141938  0.076646  0.557408  0.593421  0.165417
0.142236  0.076566  0.558062  0.594234  0.165822
0.142535  0.076486  0.558715  0.595049  0.166228
0.142834  0.076406  0.559369  0.595863  0.166635
0.143132  0.076326  0.560024  0.596679  0.167041
0.143431  0.076247  0.560678  0.597495  0.167448
0.143729  0.076167  0.561333  0.598312  0.167855
0.144028  0.076087  0.561987  0.599129  0.168263
0.144327  0.076008  0.562642  0.599947  0.168670
0.144625  0.075928  0.563297  0.600766  0.169078
0.144924  0.075849  0.563952  0.601585  0.169486
0.145222  0.075769  0.564608  0.602405  0.169895
0.145521  0.075690  0.565263  0.603226  0.170304
0.145820  0.075611  0.565919  0.604047  0.170713
0.146118  0.075531  0.566575  0.604869  0.171122
0.146417  0.075452  0.567231  0.605692  0.171532
0.146715  0.075373  0.567887  0.606515  0.171942
0.147014  0.075294  0.568544  0.607339  0.172352
0.147313  0.075215  0.569200  0.608163  0.172763
0.147611  0.075136  0.569857  0.608989  0.173174
0.147910  0.075057  0.570514  0.609815  0.173585
0.148208  0.074978  0.571171  0.610641  0.173996
0.148507  0.074899  0.571829  0.611469  0.174408
0.148806  0.074820  0.572486  0.612297  0.174820
0.149104  0.074742  0.573144  0.613125  0.175232
0.149403  0.074663  0.573802  0.613955  0.175645
0.149701  0.074584  0.574460  0.614785  0.176057
0.150000  0.074506  0.575118  0.615616  0.176471
