# Q S(Q)
3.89571906e+00	5.17027457e-01
3.96254181e+00	5.17664170e-01
4.02936455e+00	5.19204132e-01
4.09618729e+00	5.21641155e-01
4.16301003e+00	5.24973381e-01
4.22983278e+00	5.29203132e-01
4.29665552e+00	5.34336762e-01
4.36347826e+00	5.40384506e-01
4.43030100e+00	5.47360332e-01
4.49712375e+00	5.55281783e-01
4.56394649e+00	5.64169795e-01
4.63076923e+00	5.74048506e-01
4.69759197e+00	5.84945013e-01
4.76441472e+00	5.96889096e-01
4.83123746e+00	6.09912872e-01
4.89806020e+00	6.24050365e-01
4.96488294e+00	6.39336990e-01
5.03170569e+00	6.55808900e-01
5.09852843e+00	6.73502194e-01
5.16535117e+00	6.92451951e-01
5.23217391e+00	7.12691049e-01
5.29899666e+00	7.34248759e-01
5.36581940e+00	7.57149063e-01
5.43264214e+00	7.81408679e-01
5.49946488e+00	8.07034766e-01
5.56628763e+00	8.34022296e-01
5.63311037e+00	8.62351083e-01
5.69993311e+00	8.91982512e-01
5.76675585e+00	9.22855996e-01
5.83357860e+00	9.54885261e-01
5.90040134e+00	9.87954588e-01
5.96722408e+00	1.02191521e+00
6.03404682e+00	1.05658208e+00
6.10086957e+00	1.09173139e+00
6.16769231e+00	1.12709907e+00
6.23451505e+00	1.16238087e+00
6.30133779e+00	1.19723413e+00
6.36816054e+00	1.23128194e+00
6.43498328e+00	1.26411965e+00
6.50180602e+00	1.29532409e+00
6.56862876e+00	1.32446518e+00
6.63545151e+00	1.35111978e+00
6.70227425e+00	1.37488694e+00
6.76909699e+00	1.39540378e+00
6.83591973e+00	1.41236085e+00
6.90274247e+00	1.42551574e+00
6.96956522e+00	1.43470394e+00
7.03638796e+00	1.43984582e+00
7.10321070e+00	1.44094936e+00
7.17003344e+00	1.43810820e+00
7.23685619e+00	1.43149551e+00
7.30367893e+00	1.42135411e+00
7.37050167e+00	1.40798393e+00
7.43732441e+00	1.39172781e+00
7.50414716e+00	1.37295680e+00
7.57096990e+00	1.35205592e+00
7.63779264e+00	1.32941126e+00
7.70461538e+00	1.30539890e+00
7.77143813e+00	1.28037603e+00
7.83826087e+00	1.25467432e+00
7.90508361e+00	1.22859545e+00
7.97190635e+00	1.20240864e+00
8.03872910e+00	1.17634977e+00
8.10555184e+00	1.15062182e+00
8.17237458e+00	1.12539636e+00
8.23919732e+00	1.10081570e+00
8.30602007e+00	1.07699543e+00
8.37284281e+00	1.05402728e+00
8.43966555e+00	1.03198196e+00
8.50648829e+00	1.01091195e+00
8.57331104e+00	9.90854199e-01
8.64013378e+00	9.71832543e-01
8.70695652e+00	9.53859936e-01
8.77377926e+00	9.36940438e-01
8.84060201e+00	9.21070944e-01
8.90742475e+00	9.06242696e-01
8.97424749e+00	8.92442572e-01
9.04107023e+00	8.79654182e-01
9.10789298e+00	8.67858781e-01
9.17471572e+00	8.57036041e-01
9.24153846e+00	8.47164669e-01
9.30836120e+00	8.38222917e-01
9.37518395e+00	8.30188992e-01
9.44200669e+00	8.23041370e-01
9.50882943e+00	8.16759045e-01
9.57565217e+00	8.11321707e-01
9.64247492e+00	8.06709874e-01
9.70929766e+00	8.02904971e-01
9.77612040e+00	7.99889375e-01
9.84294314e+00	7.97646425e-01
9.90976589e+00	7.96160403e-01
9.97658863e+00	7.95416491e-01
1.00434114e+01	7.95400701e-01
1.01102341e+01	7.96099794e-01
1.01770569e+01	7.97501168e-01
1.02438796e+01	7.99592739e-01
1.03107023e+01	8.02362798e-01
1.03775251e+01	8.05799858e-01
1.04443478e+01	8.09892478e-01
1.05111706e+01	8.14629077e-01
1.05779933e+01	8.19997729e-01
1.06448161e+01	8.25985945e-01
1.07116388e+01	8.32580436e-01
1.07784615e+01	8.39766867e-01
1.08452843e+01	8.47529593e-01
1.09121070e+01	8.55851383e-01
1.09789298e+01	8.64713139e-01
1.10457525e+01	8.74093602e-01
1.11125753e+01	8.83969056e-01
1.11793980e+01	8.94313036e-01
1.12462207e+01	9.05096037e-01
1.13130435e+01	9.16285238e-01
1.13798662e+01	9.27844252e-01
1.14466890e+01	9.39732895e-01
1.15135117e+01	9.51907005e-01
1.15803344e+01	9.64318307e-01
1.16471572e+01	9.76914339e-01
1.17139799e+01	9.89638455e-01
1.17808027e+01	1.00242991e+00
1.18476254e+01	1.01522406e+00
1.19144482e+01	1.02795264e+00
1.19812709e+01	1.04054417e+00
1.20480936e+01	1.05292451e+00
1.21149164e+01	1.06501748e+00
1.21817391e+01	1.07674567e+00
1.22485619e+01	1.08803130e+00
1.23153846e+01	1.09879721e+00
1.23822074e+01	1.10896793e+00
1.24490301e+01	1.11847079e+00
1.25158528e+01	1.12723712e+00
1.25826756e+01	1.13520333e+00
1.26494983e+01	1.14231205e+00
1.27163211e+01	1.14851318e+00
1.27831438e+01	1.15376476e+00
1.28499666e+01	1.15803379e+00
1.29167893e+01	1.16129681e+00
1.29836120e+01	1.16354030e+00
1.30504348e+01	1.16476086e+00
1.31172575e+01	1.16496523e+00
1.31840803e+01	1.16416999e+00
1.32509030e+01	1.16240116e+00
1.33177258e+01	1.15969356e+00
1.33845485e+01	1.15609002e+00
1.34513712e+01	1.15164048e+00
1.35181940e+01	1.14640094e+00
1.35850167e+01	1.14043243e+00
1.36518395e+01	1.13379989e+00
1.37186622e+01	1.12657111e+00
1.37854849e+01	1.11881561e+00
1.38523077e+01	1.11060371e+00
1.39191304e+01	1.10200558e+00
1.39859532e+01	1.09309042e+00
1.40527759e+01	1.08392575e+00
1.41195987e+01	1.07457680e+00
1.41864214e+01	1.06510599e+00
1.42532441e+01	1.05557256e+00
1.43200669e+01	1.04603227e+00
1.43868896e+01	1.03653720e+00
1.44537124e+01	1.02713561e+00
1.45205351e+01	1.01787194e+00
1.45873579e+01	1.00878681e+00
1.46541806e+01	9.99917058e-01
1.47210033e+01	9.91295924e-01
1.47878261e+01	9.82953145e-01
1.48546488e+01	9.74915149e-01
1.49214716e+01	9.67205241e-01
1.49882943e+01	9.59843804e-01
1.50551171e+01	9.52848507e-01
1.51219398e+01	9.46234509e-01
1.51887625e+01	9.40014658e-01
1.52555853e+01	9.34199693e-01
1.53224080e+01	9.28798422e-01
1.53892308e+01	9.23817900e-01
1.54560535e+01	9.19263592e-01
1.55228763e+01	9.15139516e-01
1.55896990e+01	9.11448383e-01
1.56565217e+01	9.08191713e-01
1.57233445e+01	9.05369942e-01
1.57901672e+01	9.02982516e-01
1.58569900e+01	9.01027963e-01
1.59238127e+01	8.99503965e-01
1.59906355e+01	8.98407406e-01
1.60574582e+01	8.97734414e-01
1.61242809e+01	8.97480388e-01
1.61911037e+01	8.97640015e-01
1.62579264e+01	8.98207283e-01
1.63247492e+01	8.99175472e-01
1.63915719e+01	9.00537150e-01
1.64583946e+01	9.02284153e-01
1.65252174e+01	9.04407558e-01
1.65920401e+01	9.06897654e-01
1.66588629e+01	9.09743906e-01
1.67256856e+01	9.12934916e-01
1.67925084e+01	9.16458376e-01
1.68593311e+01	9.20301028e-01
1.69261538e+01	9.24448613e-01
1.69929766e+01	9.28885833e-01
1.70597993e+01	9.33596301e-01
1.71266221e+01	9.38562510e-01
1.71934448e+01	9.43765796e-01
1.72602676e+01	9.49186313e-01
1.73270903e+01	9.54803017e-01
1.73939130e+01	9.60593663e-01
1.74607358e+01	9.66534808e-01
1.75275585e+01	9.72601837e-01
1.75943813e+01	9.78769005e-01
1.76612040e+01	9.85009485e-01
1.77280268e+01	9.91295455e-01
1.77948495e+01	9.97598189e-01
1.78616722e+01	1.00388818e+00
1.79284950e+01	1.01013529e+00
1.79953177e+01	1.01630888e+00
1.80621405e+01	1.02237804e+00
1.81289632e+01	1.02831178e+00
1.81957860e+01	1.03407924e+00
1.82626087e+01	1.03964994e+00
1.83294314e+01	1.04499404e+00
1.83962542e+01	1.05008260e+00
1.84630769e+01	1.05488785e+00
1.85298997e+01	1.05938348e+00
1.85967224e+01	1.06354486e+00
1.86635452e+01	1.06734935e+00
1.87303679e+01	1.07077651e+00
1.87971906e+01	1.07380835e+00
1.88640134e+01	1.07642950e+00
1.89308361e+01	1.07862741e+00
1.89976589e+01	1.08039245e+00
1.90644816e+01	1.08171804e+00
1.91313043e+01	1.08260071e+00
1.91981271e+01	1.08304011e+00
1.92649498e+01	1.08303898e+00
1.93317726e+01	1.08260311e+00
1.93985953e+01	1.08174124e+00
1.94654181e+01	1.08046491e+00
1.95322408e+01	1.07878831e+00
1.95990635e+01	1.07672808e+00
1.96658863e+01	1.07430307e+00
1.97327090e+01	1.07153415e+00
1.97995318e+01	1.06844391e+00
1.98663545e+01	1.06505641e+00
1.99331773e+01	1.06139692e+00
2.00000000e+01	1.05749168e+00
