# Q S(Q)
9.97658863e+00	7.70403547e-01
1.00434114e+01	7.71223966e-01
1.01102341e+01	7.72787462e-01
1.01770569e+01	7.75082002e-01
1.02438796e+01	7.78096332e-01
1.03107023e+01	7.81819784e-01
1.03775251e+01	7.86242081e-01
1.04443478e+01	7.91353116e-01
1.05111706e+01	7.97142714e-01
1.05779933e+01	8.03600387e-01
1.06448161e+01	8.10715058e-01
1.07116388e+01	8.18474772e-01
1.07784615e+01	8.26866392e-01
1.08452843e+01	8.35875272e-01
1.09121070e+01	8.45484913e-01
1.09789298e+01	8.55676610e-01
1.10457525e+01	8.66429078e-01
1.11125753e+01	8.77718078e-01
1.11793980e+01	8.89516036e-01
1.12462207e+01	9.01791668e-01
1.13130435e+01	9.14509615e-01
1.13798662e+01	9.27630103e-01
1.14466890e+01	9.41108637e-01
1.15135117e+01	9.54895744e-01
1.15803344e+01	9.68936775e-01
1.16471572e+01	9.83171790e-01
1.17139799e+01	9.97535540e-01
1.17808027e+01	1.01195756e+00
1.18476254e+01	1.02636238e+00
1.19144482e+01	1.04066992e+00
1.19812709e+01	1.05479598e+00
1.20480936e+01	1.06865295e+00
1.21149164e+01	1.08215065e+00
1.21817391e+01	1.09519736e+00
1.22485619e+01	1.10770098e+00
1.23153846e+01	1.11957030e+00
1.23822074e+01	1.13071648e+00
1.24490301e+01	1.14105445e+00
1.25158528e+01	1.15050445e+00
1.25826756e+01	1.15899350e+00
1.26494983e+01	1.16645684e+00
1.27163211e+01	1.17283917e+00
1.27831438e+01	1.17809582e+00
1.28499666e+01	1.18219361e+00
1.29167893e+01	1.18511151e+00
1.29836120e+01	1.18684104e+00
1.30504348e+01	1.18738630e+00
1.31172575e+01	1.18676379e+00
1.31840803e+01	1.18500187e+00
1.32509030e+01	1.18214005e+00
1.33177258e+01	1.17822798e+00
1.33845485e+01	1.17332429e+00
1.34513712e+01	1.16749529e+00
1.35181940e+01	1.16081356e+00
1.35850167e+01	1.15335657e+00
1.36518395e+01	1.14520524e+00
1.37186622e+01	1.13644255e+00
1.37854849e+01	1.12715229e+00
1.38523077e+01	1.11741788e+00
1.39191304e+01	1.10732130e+00
1.39859532e+01	1.09694223e+00
1.40527759e+01	1.08635726e+00
1.41195987e+01	1.07563931e+00
1.41864214e+01	1.06485719e+00
1.42532441e+01	1.05407521e+00
1.43200669e+01	1.04335301e+00
1.43868896e+01	1.03274549e+00
1.44537124e+01	1.02230274e+00
1.45205351e+01	1.01207016e+00
1.45873579e+01	1.00208857e+00
1.46541806e+01	9.92394402e-01
1.47210033e+01	9.83019922e-01
1.47878261e+01	9.73993476e-01
1.48546488e+01	9.65339749e-01
1.49214716e+01	9.57080044e-01
1.49882943e+01	9.49232555e-01
1.50551171e+01	9.41812632e-01
1.51219398e+01	9.34833043e-01
1.51887625e+01	9.28304226e-01
1.52555853e+01	9.22234517e-01
1.53224080e+01	9.16630373e-01
1.53892308e+01	9.11496568e-01
1.54560535e+01	9.06836373e-01
1.55228763e+01	9.02651723e-01
1.55896990e+01	8.98943359e-01
1.56565217e+01	8.95710955e-01
1.57233445e+01	8.92953225e-01
1.57901672e+01	8.90668018e-01
1.58569900e+01	8.88852390e-01
1.59238127e+01	8.87502667e-01
1.59906355e+01	8.86614489e-01
1.60574582e+01	8.86182845e-01
1.61242809e+01	8.86202085e-01
1.61911037e+01	8.86665937e-01
1.62579264e+01	8.87567493e-01
1.63247492e+01	8.88899200e-01
1.63915719e+01	8.90652833e-01
1.64583946e+01	8.92819465e-01
1.65252174e+01	8.95389423e-01
1.65920401e+01	8.98352243e-01
1.66588629e+01	9.01696614e-01
1.67256856e+01	9.05410323e-01
1.67925084e+01	9.09480192e-01
1.68593311e+01	9.13892015e-01
1.69261538e+01	9.18630494e-01
1.69929766e+01	9.23679177e-01
1.70597993e+01	9.29020393e-01
1.71266221e+01	9.34635203e-01
1.71934448e+01	9.40503345e-01
1.72602676e+01	9.46603196e-01
1.73270903e+01	9.52911741e-01
1.73939130e+01	9.59404557e-01
1.74607358e+01	9.66055812e-01
1.75275585e+01	9.72838285e-01
1.75943813e+01	9.79723398e-01
1.76612040e+01	9.86681281e-01
1.77280268e+01	9.93680855e-01
1.77948495e+01	1.00068994e+00
1.78616722e+01	1.00767540e+00
1.79284950e+01	1.01460330e+00
1.79953177e+01	1.02143910e+00
1.80621405e+01	1.02814789e+00
1.81289632e+01	1.03469462e+00
1.81957860e+01	1.04104438e+00
1.82626087e+01	1.04716270e+00
1.83294314e+01	1.05301584e+00
1.83962542e+01	1.05857112e+00
1.84630769e+01	1.06379726e+00
1.85298997e+01	1.06866470e+00
1.85967224e+01	1.07314591e+00
1.86635452e+01	1.07721575e+00
1.87303679e+01	1.08085168e+00
1.87971906e+01	1.08403412e+00
1.88640134e+01	1.08674660e+00
1.89308361e+01	1.08897601e+00
1.89976589e+01	1.09071274e+00
1.90644816e+01	1.09195076e+00
1.91313043e+01	1.09268772e+00
1.91981271e+01	1.09292491e+00
1.92649498e+01	1.09266723e+00
1.93317726e+01	1.09192313e+00
1.93985953e+01	1.09070439e+00
1.94654181e+01	1.08902603e+00
1.95322408e+01	1.08690600e+00
1.95990635e+01	1.08436499e+00
1.96658863e+01	1.08142610e+00
1.97327090e+01	1.07811458e+00
1.97995318e+01	1.07445748e+00
1.98663545e+01	1.07048335e+00
1.99331773e+01	1.06622192e+00
2.00000000e+01	1.06170376e+00
