# Q S(Q)
9.44200669e+00	8.84965918e-01
9.50882943e+00	8.82476048e-01
9.57565217e+00	8.80500612e-01
9.64247492e+00	8.79032275e-01
9.70929766e+00	8.78063233e-01
9.77612040e+00	8.77585230e-01
9.84294314e+00	8.77589568e-01
9.90976589e+00	8.78067100e-01
9.97658863e+00	8.79008209e-01
1.00434114e+01	8.80402784e-01
1.01102341e+01	8.82240183e-01
1.01770569e+01	8.84509183e-01
1.02438796e+01	8.87197933e-01
1.03107023e+01	8.90293891e-01
1.03775251e+01	8.93783765e-01
1.04443478e+01	8.97653444e-01
1.05111706e+01	9.01887927e-01
1.05779933e+01	9.06471259e-01
1.06448161e+01	9.11386457e-01
1.07116388e+01	9.16615446e-01
1.07784615e+01	9.22138998e-01
1.08452843e+01	9.27936673e-01
1.09121070e+01	9.33986773e-01
1.09789298e+01	9.40266308e-01
1.10457525e+01	9.46750966e-01
1.11125753e+01	9.53415107e-01
1.11793980e+01	9.60231770e-01
1.12462207e+01	9.67172700e-01
1.13130435e+01	9.74208397e-01
1.13798662e+01	9.81308187e-01
1.14466890e+01	9.88440320e-01
1.15135117e+01	9.95572095e-01
1.15803344e+01	1.00267001e+00
1.16471572e+01	1.00969992e+00
1.17139799e+01	1.01662730e+00
1.17808027e+01	1.02341740e+00
1.18476254e+01	1.03003554e+00
1.19144482e+01	1.03644738e+00
1.19812709e+01	1.04261924e+00
1.20480936e+01	1.04851833e+00
1.21149164e+01	1.05411314e+00
1.21817391e+01	1.05937373e+00
1.22485619e+01	1.06427204e+00
1.23153846e+01	1.06878218e+00
1.23822074e+01	1.07288075e+00
1.24490301e+01	1.07654707e+00
1.25158528e+01	1.07976346e+00
1.25826756e+01	1.08251536e+00
1.26494983e+01	1.08479159e+00
1.27163211e+01	1.08658439e+00
1.27831438e+01	1.08788952e+00
1.28499666e+01	1.08870629e+00
1.29167893e+01	1.08903751e+00
1.29836120e+01	1.08888943e+00
1.30504348e+01	1.08827162e+00
1.31172575e+01	1.08719683e+00
1.31840803e+01	1.08568074e+00
1.32509030e+01	1.08374177e+00
1.33177258e+01	1.08140080e+00
1.33845485e+01	1.07868092e+00
1.34513712e+01	1.07560708e+00
1.35181940e+01	1.07220584e+00
1.35850167e+01	1.06850504e+00
1.36518395e+01	1.06453348e+00
1.37186622e+01	1.06032066e+00
1.37854849e+01	1.05589648e+00
1.38523077e+01	1.05129095e+00
1.39191304e+01	1.04653398e+00
1.39859532e+01	1.04165513e+00
1.40527759e+01	1.03668342e+00
1.41195987e+01	1.03164714e+00
1.41864214e+01	1.02657368e+00
1.42532441e+01	1.02148945e+00
1.43200669e+01	1.01641971e+00
1.43868896e+01	1.01138851e+00
1.44537124e+01	1.00641865e+00
1.45205351e+01	1.00153159e+00
1.45873579e+01	9.96747423e-01
1.46541806e+01	9.92084904e-01
1.47210033e+01	9.87561401e-01
1.47878261e+01	9.83192928e-01
1.48546488e+01	9.78994158e-01
1.49214716e+01	9.74978449e-01
1.49882943e+01	9.71157885e-01
1.50551171e+01	9.67543304e-01
1.51219398e+01	9.64144346e-01
1.51887625e+01	9.60969495e-01
1.52555853e+01	9.58026125e-01
1.53224080e+01	9.55320540e-01
1.53892308e+01	9.52858024e-01
1.54560535e+01	9.50642880e-01
1.55228763e+01	9.48678474e-01
1.55896990e+01	9.46967269e-01
1.56565217e+01	9.45510866e-01
1.57233445e+01	9.44310034e-01
1.57901672e+01	9.43364739e-01
1.58569900e+01	9.42674177e-01
1.59238127e+01	9.42236792e-01
1.59906355e+01	9.42050297e-01
1.60574582e+01	9.42111699e-01
1.61242809e+01	9.42417305e-01
1.61911037e+01	9.42962743e-01
1.62579264e+01	9.43742969e-01
1.63247492e+01	9.44752278e-01
1.63915719e+01	9.45984310e-01
1.64583946e+01	9.47432060e-01
1.65252174e+01	9.49087879e-01
1.65920401e+01	9.50943486e-01
1.66588629e+01	9.52989971e-01
1.67256856e+01	9.55217801e-01
1.67925084e+01	9.57616833e-01
1.68593311e+01	9.60176322e-01
1.69261538e+01	9.62884933e-01
1.69929766e+01	9.65730759e-01
1.70597993e+01	9.68701341e-01
1.71266221e+01	9.71783687e-01
1.71934448e+01	9.74964308e-01
1.72602676e+01	9.78229243e-01
1.73270903e+01	9.81564101e-01
1.73939130e+01	9.84954104e-01
1.74607358e+01	9.88384138e-01
1.75275585e+01	9.91838806e-01
1.75943813e+01	9.95302488e-01
1.76612040e+01	9.98759414e-01
1.77280268e+01	1.00219373e+00
1.77948495e+01	1.00558958e+00
1.78616722e+01	1.00893119e+00
1.79284950e+01	1.01220296e+00
1.79953177e+01	1.01538952e+00
1.80621405e+01	1.01847590e+00
1.81289632e+01	1.02144753e+00
1.81957860e+01	1.02429040e+00
1.82626087e+01	1.02699116e+00
1.83294314e+01	1.02953716e+00
1.83962542e+01	1.03191660e+00
1.84630769e+01	1.03411856e+00
1.85298997e+01	1.03613313e+00
1.85967224e+01	1.03795146e+00
1.86635452e+01	1.03956583e+00
1.87303679e+01	1.04096970e+00
1.87971906e+01	1.04215777e+00
1.88640134e+01	1.04312601e+00
1.89308361e+01	1.04387167e+00
1.89976589e+01	1.04439334e+00
1.90644816e+01	1.04469088e+00
1.91313043e+01	1.04476547e+00
1.91981271e+01	1.04461956e+00
1.92649498e+01	1.04425684e+00
1.93317726e+01	1.04368220e+00
1.93985953e+01	1.04290167e+00
1.94654181e+01	1.04192236e+00
1.95322408e+01	1.04075238e+00
1.95990635e+01	1.03940078e+00
1.96658863e+01	1.03787744e+00
1.97327090e+01	1.03619300e+00
1.97995318e+01	1.03435878e+00
1.98663545e+01	1.03238665e+00
1.99331773e+01	1.03028896e+00
2.00000000e+01	1.02807844e+00
