# Q S(Q)
1.46541806e+01	9.82264055e-01
1.47210033e+01	9.80577803e-01
1.47878261e+01	9.79009892e-01
1.48546488e+01	9.77564046e-01
1.49214716e+01	9.76243438e-01
1.49882943e+01	9.75050697e-01
1.50551171e+01	9.73987918e-01
1.51219398e+01	9.73056675e-01
1.51887625e+01	9.72258033e-01
1.52555853e+01	9.71592559e-01
1.53224080e+01	9.71060336e-01
1.53892308e+01	9.70660971e-01
1.54560535e+01	9.70393613e-01
1.55228763e+01	9.70256960e-01
1.55896990e+01	9.70249275e-01
1.56565217e+01	9.70368397e-01
1.57233445e+01	9.70611752e-01
1.57901672e+01	9.70976368e-01
1.58569900e+01	9.71458885e-01
1.59238127e+01	9.72055574e-01
1.59906355e+01	9.72762341e-01
1.60574582e+01	9.73574749e-01
1.61242809e+01	9.74488029e-01
1.61911037e+01	9.75497096e-01
1.62579264e+01	9.76596565e-01
1.63247492e+01	9.77780764e-01
1.63915719e+01	9.79043757e-01
1.64583946e+01	9.80379362e-01
1.65252174e+01	9.81781164e-01
1.65920401e+01	9.83242546e-01
1.66588629e+01	9.84756701e-01
1.67256856e+01	9.86316663e-01
1.67925084e+01	9.87915327e-01
1.68593311e+01	9.89545474e-01
1.69261538e+01	9.91199802e-01
1.69929766e+01	9.92870950e-01
1.70597993e+01	9.94551529e-01
1.71266221e+01	9.96234149e-01
1.71934448e+01	9.97911455e-01
1.72602676e+01	9.99576153e-01
1.73270903e+01	1.00122105e+00
1.73939130e+01	1.00283906e+00
1.74607358e+01	1.00442330e+00
1.75275585e+01	1.00596703e+00
1.75943813e+01	1.00746376e+00
1.76612040e+01	1.00890726e+00
1.77280268e+01	1.01029158e+00
1.77948495e+01	1.01161108e+00
1.78616722e+01	1.01286048e+00
1.79284950e+01	1.01403485e+00
1.79953177e+01	1.01512967e+00
1.80621405e+01	1.01614082e+00
1.81289632e+01	1.01706466e+00
1.81957860e+01	1.01789794e+00
1.82626087e+01	1.01863795e+00
1.83294314e+01	1.01928240e+00
1.83962542e+01	1.01982953e+00
1.84630769e+01	1.02027806e+00
1.85298997e+01	1.02062720e+00
1.85967224e+01	1.02087669e+00
1.86635452e+01	1.02102672e+00
1.87303679e+01	1.02107800e+00
1.87971906e+01	1.02103169e+00
1.88640134e+01	1.02088944e+00
1.89308361e+01	1.02065333e+00
1.89976589e+01	1.02032586e+00
1.90644816e+01	1.01990996e+00
1.91313043e+01	1.01940893e+00
1.91981271e+01	1.01882644e+00
1.92649498e+01	1.01816647e+00
1.93317726e+01	1.01743333e+00
1.93985953e+01	1.01663160e+00
1.94654181e+01	1.01576610e+00
1.95322408e+01	1.01484185e+00
1.95990635e+01	1.01386409e+00
1.96658863e+01	1.01283819e+00
1.97327090e+01	1.01176964e+00
1.97995318e+01	1.01066402e+00
1.98663545e+01	1.00952699e+00
1.99331773e+01	1.00836422e+00
2.00000000e+01	1.00718139e+00
