# Q S(Q)
1.03107023e+01	8.22686576e-01
1.03775251e+01	8.26094472e-01
1.04443478e+01	8.30104050e-01
1.05111706e+01	8.34702725e-01
1.05779933e+01	8.39877326e-01
1.06448161e+01	8.45613904e-01
1.07116388e+01	8.51897537e-01
1.07784615e+01	8.58712121e-01
1.08452843e+01	8.66040151e-01
1.09121070e+01	8.73862497e-01
1.09789298e+01	8.82158181e-01
1.10457525e+01	8.90904146e-01
1.11125753e+01	9.00075034e-01
1.11793980e+01	9.09642969e-01
1.12462207e+01	9.19577354e-01
1.13130435e+01	9.29844689e-01
1.13798662e+01	9.40408415e-01
1.14466890e+01	9.51228786e-01
1.15135117e+01	9.62262791e-01
1.15803344e+01	9.73464119e-01
1.16471572e+01	9.84783188e-01
1.17139799e+01	9.96167234e-01
1.17808027e+01	1.00756048e+00
1.18476254e+01	1.01890439e+00
1.19144482e+01	1.03013798e+00
1.19812709e+01	1.04119828e+00
1.20480936e+01	1.05202081e+00
1.21149164e+01	1.06254019e+00
1.21817391e+01	1.07269083e+00
1.22485619e+01	1.08240770e+00
1.23153846e+01	1.09162708e+00
1.23822074e+01	1.10028750e+00
1.24490301e+01	1.10833056e+00
1.25158528e+01	1.11570181e+00
1.25826756e+01	1.12235165e+00
1.26494983e+01	1.12823608e+00
1.27163211e+01	1.13331745e+00
1.27831438e+01	1.13756509e+00
1.28499666e+01	1.14095584e+00
1.29167893e+01	1.14347436e+00
1.29836120e+01	1.14511342e+00
1.30504348e+01	1.14587392e+00
1.31172575e+01	1.14576479e+00
1.31840803e+01	1.14480278e+00
1.32509030e+01	1.14301204e+00
1.33177258e+01	1.14042359e+00
1.33845485e+01	1.13707470e+00
1.34513712e+01	1.13300817e+00
1.35181940e+01	1.12827153e+00
1.35850167e+01	1.12291624e+00
1.36518395e+01	1.11699684e+00
1.37186622e+01	1.11057008e+00
1.37854849e+01	1.10369419e+00
1.38523077e+01	1.09642803e+00
1.39191304e+01	1.08883044e+00
1.39859532e+01	1.08095957e+00
1.40527759e+01	1.07287235e+00
1.41195987e+01	1.06462397e+00
1.41864214e+01	1.05626748e+00
1.42532441e+01	1.04785350e+00
1.43200669e+01	1.03942991e+00
1.43868896e+01	1.03104173e+00
1.44537124e+01	1.02273096e+00
1.45205351e+01	1.01453652e+00
1.45873579e+01	1.00649428e+00
1.46541806e+01	9.98637047e-01
1.47210033e+01	9.90994646e-01
1.47878261e+01	9.83594028e-01
1.48546488e+01	9.76459374e-01
1.49214716e+01	9.69612229e-01
1.49882943e+01	9.63071649e-01
1.50551171e+01	9.56854353e-01
1.51219398e+01	9.50974871e-01
1.51887625e+01	9.45445699e-01
1.52555853e+01	9.40277450e-01
1.53224080e+01	9.35478994e-01
1.53892308e+01	9.31057597e-01
1.54560535e+01	9.27019048e-01
1.55228763e+01	9.23367775e-01
1.55896990e+01	9.20106957e-01
1.56565217e+01	9.17238618e-01
1.57233445e+01	9.14763715e-01
1.57901672e+01	9.12682216e-01
1.58569900e+01	9.10993160e-01
1.59238127e+01	9.09694717e-01
1.59906355e+01	9.08784230e-01
1.60574582e+01	9.08258251e-01
1.61242809e+01	9.08112568e-01
1.61911037e+01	9.08342219e-01
1.62579264e+01	9.08941506e-01
1.63247492e+01	9.09903991e-01
1.63915719e+01	9.11222498e-01
1.64583946e+01	9.12889095e-01
1.65252174e+01	9.14895082e-01
1.65920401e+01	9.17230969e-01
1.66588629e+01	9.19886454e-01
1.67256856e+01	9.22850390e-01
1.67925084e+01	9.26110762e-01
1.68593311e+01	9.29654657e-01
1.69261538e+01	9.33468233e-01
1.69929766e+01	9.37536694e-01
1.70597993e+01	9.41844263e-01
1.71266221e+01	9.46374170e-01
1.71934448e+01	9.51108629e-01
1.72602676e+01	9.56028839e-01
1.73270903e+01	9.61114982e-01
1.73939130e+01	9.66346239e-01
1.74607358e+01	9.71700811e-01
1.75275585e+01	9.77155956e-01
1.75943813e+01	9.82688045e-01
1.76612040e+01	9.88272621e-01
1.77280268e+01	9.93884487e-01
1.77948495e+01	9.99497804e-01
1.78616722e+01	1.00508621e+00
1.79284950e+01	1.01062294e+00
1.79953177e+01	1.01608099e+00
1.80621405e+01	1.02143329e+00
1.81289632e+01	1.02665287e+00
1.81957860e+01	1.03171305e+00
1.82626087e+01	1.03658766e+00
1.83294314e+01	1.04125123e+00
1.83962542e+01	1.04567925e+00
1.84630769e+01	1.04984832e+00
1.85298997e+01	1.05373646e+00
1.85967224e+01	1.05732321e+00
1.86635452e+01	1.06058995e+00
1.87303679e+01	1.06351997e+00
1.87971906e+01	1.06609875e+00
1.88640134e+01	1.06831402e+00
1.89308361e+01	1.07015592e+00
1.89976589e+01	1.07161713e+00
1.90644816e+01	1.07269285e+00
1.91313043e+01	1.07338094e+00
1.91981271e+01	1.07368185e+00
1.92649498e+01	1.07359862e+00
1.93317726e+01	1.07313681e+00
1.93985953e+01	1.07230446e+00
1.94654181e+01	1.07111190e+00
1.95322408e+01	1.06957167e+00
1.95990635e+01	1.06769833e+00
1.96658863e+01	1.06550831e+00
1.97327090e+01	1.06301967e+00
1.97995318e+01	1.06025194e+00
1.98663545e+01	1.05722588e+00
1.99331773e+01	1.05396330e+00
2.00000000e+01	1.05048678e+00
