# Q S(Q)
6.83591973e+00	1.43689547e+00
6.90274247e+00	1.44447004e+00
6.96956522e+00	1.44780535e+00
7.03638796e+00	1.44696595e+00
7.10321070e+00	1.44210521e+00
7.17003344e+00	1.43345572e+00
7.23685619e+00	1.42131632e+00
7.30367893e+00	1.40603695e+00
7.37050167e+00	1.38800254e+00
7.43732441e+00	1.36761721e+00
7.50414716e+00	1.34528967e+00
7.57096990e+00	1.32142061e+00
7.63779264e+00	1.29639242e+00
7.70461538e+00	1.27056149e+00
7.77143813e+00	1.24425283e+00
7.83826087e+00	1.21775704e+00
7.90508361e+00	1.19132906e+00
7.97190635e+00	1.16518851e+00
8.03872910e+00	1.13952112e+00
8.10555184e+00	1.11448099e+00
8.17237458e+00	1.09019334e+00
8.23919732e+00	1.06675759e+00
8.30602007e+00	1.04425038e+00
8.37284281e+00	1.02272870e+00
8.43966555e+00	1.00223271e+00
8.50648829e+00	9.82788462e-01
8.57331104e+00	9.64410254e-01
8.64013378e+00	9.47102812e-01
8.70695652e+00	9.30863157e-01
8.77377926e+00	9.15682227e-01
8.84060201e+00	9.01546268e-01
8.90742475e+00	8.88438012e-01
8.97424749e+00	8.76337653e-01
9.04107023e+00	8.65223668e-01
9.10789298e+00	8.55073475e-01
9.17471572e+00	8.45863981e-01
9.24153846e+00	8.37572004e-01
9.30836120e+00	8.30174613e-01
9.37518395e+00	8.23649384e-01
9.44200669e+00	8.17974590e-01
9.50882943e+00	8.13129338e-01
9.57565217e+00	8.09093647e-01
9.64247492e+00	8.05848501e-01
9.70929766e+00	8.03375857e-01
9.77612040e+00	8.01658625e-01
9.84294314e+00	8.00680623e-01
9.90976589e+00	8.00426516e-01
9.97658863e+00	8.00881721e-01
1.00434114e+01	8.02032307e-01
1.01102341e+01	8.03864874e-01
1.01770569e+01	8.06366414e-01
1.02438796e+01	8.09524158e-01
1.03107023e+01	8.13325411e-01
1.03775251e+01	8.17757373e-01
1.04443478e+01	8.22806939e-01
1.05111706e+01	8.28460500e-01
1.05779933e+01	8.34703716e-01
1.06448161e+01	8.41521287e-01
1.07116388e+01	8.48896713e-01
1.07784615e+01	8.56812037e-01
1.08452843e+01	8.65247593e-01
1.09121070e+01	8.74181739e-01
1.09789298e+01	8.83590593e-01
1.10457525e+01	8.93447777e-01
1.11125753e+01	9.03724157e-01
1.11793980e+01	9.14387612e-01
1.12462207e+01	9.25402815e-01
1.13130435e+01	9.36731043e-01
1.13798662e+01	9.48330028e-01
1.14466890e+01	9.60153852e-01
1.15135117e+01	9.72152904e-01
1.15803344e+01	9.84273896e-01
1.16471572e+01	9.96459959e-01
1.17139799e+01	1.00865083e+00
1.17808027e+01	1.02078312e+00
1.18476254e+01	1.03279069e+00
1.19144482e+01	1.04460515e+00
1.19812709e+01	1.05615640e+00
1.20480936e+01	1.06737335e+00
1.21149164e+01	1.07818471e+00
1.21817391e+01	1.08851978e+00
1.22485619e+01	1.09830948e+00
1.23153846e+01	1.10748724e+00
1.23822074e+01	1.11599004e+00
1.24490301e+01	1.12375941e+00
1.25158528e+01	1.13074238e+00
1.25826756e+01	1.13689234e+00
1.26494983e+01	1.14216994e+00
1.27163211e+01	1.14654366e+00
1.27831438e+01	1.14999043e+00
1.28499666e+01	1.15249597e+00
1.29167893e+01	1.15405499e+00
1.29836120e+01	1.15467123e+00
1.30504348e+01	1.15435724e+00
1.31172575e+01	1.15313408e+00
1.31840803e+01	1.15103082e+00
1.32509030e+01	1.14808387e+00
1.33177258e+01	1.14433622e+00
1.33845485e+01	1.13983662e+00
1.34513712e+01	1.13463864e+00
1.35181940e+01	1.12879974e+00
1.35850167e+01	1.12238029e+00
1.36518395e+01	1.11544271e+00
1.37186622e+01	1.10805050e+00
1.37854849e+01	1.10026748e+00
1.38523077e+01	1.09215697e+00
1.39191304e+01	1.08378118e+00
1.39859532e+01	1.07520060e+00
1.40527759e+01	1.06647350e+00
1.41195987e+01	1.05765557e+00
1.41864214e+01	1.04879956e+00
1.42532441e+01	1.03995510e+00
1.43200669e+01	1.03116851e+00
1.43868896e+01	1.02248275e+00
1.44537124e+01	1.01393739e+00
1.45205351e+01	1.00556860e+00
1.45873579e+01	9.97409257e-01
1.46541806e+01	9.89489054e-01
1.47210033e+01	9.81834597e-01
1.47878261e+01	9.74469573e-01
1.48546488e+01	9.67414912e-01
1.49214716e+01	9.60688953e-01
1.49882943e+01	9.54307624e-01
1.50551171e+01	9.48284611e-01
1.51219398e+01	9.42631532e-01
1.51887625e+01	9.37358100e-01
1.52555853e+01	9.32472282e-01
1.53224080e+01	9.27980444e-01
1.53892308e+01	9.23887487e-01
1.54560535e+01	9.20196975e-01
1.55228763e+01	9.16911248e-01
1.55896990e+01	9.14031521e-01
1.56565217e+01	9.11557976e-01
1.57233445e+01	9.09489837e-01
1.57901672e+01	9.07825438e-01
1.58569900e+01	9.06562278e-01
1.59238127e+01	9.05697064e-01
1.59906355e+01	9.05225744e-01
1.60574582e+01	9.05143532e-01
1.61242809e+01	9.05444924e-01
1.61911037e+01	9.06123703e-01
1.62579264e+01	9.07172941e-01
1.63247492e+01	9.08584987e-01
1.63915719e+01	9.10351456e-01
1.64583946e+01	9.12463208e-01
1.65252174e+01	9.14910325e-01
1.65920401e+01	9.17682084e-01
1.66588629e+01	9.20766926e-01
1.67256856e+01	9.24152423e-01
1.67925084e+01	9.27825249e-01
1.68593311e+01	9.31771146e-01
1.69261538e+01	9.35974896e-01
1.69929766e+01	9.40420293e-01
1.70597993e+01	9.45090125e-01
1.71266221e+01	9.49966156e-01
1.71934448e+01	9.55029117e-01
1.72602676e+01	9.60258713e-01
1.73270903e+01	9.65633629e-01
1.73939130e+01	9.71131558e-01
1.74607358e+01	9.76729239e-01
1.75275585e+01	9.82402505e-01
1.75943813e+01	9.88126356e-01
1.76612040e+01	9.93875043e-01
1.77280268e+01	9.99622170e-01
1.77948495e+01	1.00534081e+00
1.78616722e+01	1.01100365e+00
1.79284950e+01	1.01658315e+00
1.79953177e+01	1.02205169e+00
1.80621405e+01	1.02738178e+00
1.81289632e+01	1.03254626e+00
1.81957860e+01	1.03751850e+00
1.82626087e+01	1.04227261e+00
1.83294314e+01	1.04678368e+00
1.83962542e+01	1.05102802e+00
1.84630769e+01	1.05498334e+00
1.85298997e+01	1.05862898e+00
1.85967224e+01	1.06194614e+00
1.86635452e+01	1.06491805e+00
1.87303679e+01	1.06753014e+00
1.87971906e+01	1.06977018e+00
1.88640134e+01	1.07162845e+00
1.89308361e+01	1.07309776e+00
1.89976589e+01	1.07417360e+00
1.90644816e+01	1.07485408e+00
1.91313043e+01	1.07514003e+00
1.91981271e+01	1.07503489e+00
1.92649498e+01	1.07454467e+00
1.93317726e+01	1.07367788e+00
1.93985953e+01	1.07244537e+00
1.94654181e+01	1.07086022e+00
1.95322408e+01	1.06893754e+00
1.95990635e+01	1.06669430e+00
1.96658863e+01	1.06414914e+00
1.97327090e+01	1.06132213e+00
1.97995318e+01	1.05823457e+00
1.98663545e+01	1.05490878e+00
1.99331773e+01	1.05136786e+00
2.00000000e+01	1.04763548e+00
