# Q S(Q)
1.62579264e+01	9.07358719e-01
1.63247492e+01	9.09802406e-01
1.63915719e+01	9.12580799e-01
1.64583946e+01	9.15682235e-01
1.65252174e+01	9.19094221e-01
1.65920401e+01	9.22803406e-01
1.66588629e+01	9.26795538e-01
1.67256856e+01	9.31055436e-01
1.67925084e+01	9.35566954e-01
1.68593311e+01	9.40312956e-01
1.69261538e+01	9.45275294e-01
1.69929766e+01	9.50434798e-01
1.70597993e+01	9.55771264e-01
1.71266221e+01	9.61263467e-01
1.71934448e+01	9.66889172e-01
1.72602676e+01	9.72625168e-01
1.73270903e+01	9.78447310e-01
1.73939130e+01	9.84330583e-01
1.74607358e+01	9.90249175e-01
1.75275585e+01	9.96176577e-01
1.75943813e+01	1.00208569e+00
1.76612040e+01	1.00794897e+00
1.77280268e+01	1.01373854e+00
1.77948495e+01	1.01942642e+00
1.78616722e+01	1.02498464e+00
1.79284950e+01	1.03038548e+00
1.79953177e+01	1.03560167e+00
1.80621405e+01	1.04060659e+00
1.81289632e+01	1.04537452e+00
1.81957860e+01	1.04988086e+00
1.82626087e+01	1.05410233e+00
1.83294314e+01	1.05801725e+00
1.83962542e+01	1.06160568e+00
1.84630769e+01	1.06484969e+00
1.85298997e+01	1.06773349e+00
1.85967224e+01	1.07024362e+00
1.86635452e+01	1.07236906e+00
1.87303679e+01	1.07410138e+00
1.87971906e+01	1.07543479e+00
1.88640134e+01	1.07636617e+00
1.89308361e+01	1.07689515e+00
1.89976589e+01	1.07702400e+00
1.90644816e+01	1.07675766e+00
1.91313043e+01	1.07610362e+00
1.91981271e+01	1.07507180e+00
1.92649498e+01	1.07367444e+00
1.93317726e+01	1.07192592e+00
1.93985953e+01	1.06984257e+00
1.94654181e+01	1.06744249e+00
1.95322408e+01	1.06474536e+00
1.95990635e+01	1.06177215e+00
1.96658863e+01	1.05854498e+00
1.97327090e+01	1.05508685e+00
1.97995318e+01	1.05142143e+00
1.98663545e+01	1.04757286e+00
1.99331773e+01	1.04356551e+00
2.00000000e+01	1.03942386e+00
