# Q S(Q)
4.57764985e-01	7.16683282e-02
4.67605400e-01	7.18542871e-02
4.77657351e-01	7.20484895e-02
4.87925385e-01	7.22513082e-02
4.98414148e-01	7.24631335e-02
5.09128383e-01	7.26843741e-02
5.20072939e-01	7.29154581e-02
5.31252767e-01	7.31568338e-02
5.42672923e-01	7.34089710e-02
5.54338574e-01	7.36723618e-02
5.66254998e-01	7.39475219e-02
5.78427585e-01	7.42349921e-02
5.90861842e-01	7.45353390e-02
6.03563393e-01	7.48491569e-02
6.16537986e-01	7.51770691e-02
6.29791489e-01	7.55197293e-02
6.43329898e-01	7.58778235e-02
6.57159337e-01	7.62520715e-02
6.71286063e-01	7.66432290e-02
6.85716466e-01	7.70520894e-02
7.00457075e-01	7.74794859e-02
7.15514557e-01	7.79262938e-02
7.30895725e-01	7.83934329e-02
7.46607536e-01	7.88818698e-02
7.62657099e-01	7.93926210e-02
7.79051674e-01	7.99267555e-02
7.95798677e-01	8.04853976e-02
8.12905685e-01	8.10697309e-02
8.30380436e-01	8.16810012e-02
8.48230836e-01	8.23205205e-02
8.66464959e-01	8.29896708e-02
8.85091055e-01	8.36899088e-02
9.04117550e-01	8.44227699e-02
9.23553051e-01	8.51898739e-02
9.43406350e-01	8.59929295e-02
9.63686429e-01	8.68337406e-02
9.84402461e-01	8.77142120e-02
1.00556382e+00	8.86363564e-02
1.02718007e+00	8.96023010e-02
1.04926101e+00	9.06142955e-02
1.07181661e+00	9.16747202e-02
1.09485708e+00	9.27860948e-02
1.11839284e+00	9.39510881e-02
1.14243454e+00	9.51725283e-02
1.16699306e+00	9.64534141e-02
1.19207950e+00	9.77969271e-02
1.21770522e+00	9.92064445e-02
1.24388181e+00	1.00685554e-01
1.27062110e+00	1.02238068e-01
1.29793520e+00	1.03868042e-01
1.32583647e+00	1.05579791e-01
1.35433751e+00	1.07377912e-01
1.38345124e+00	1.09267302e-01
1.41319081e+00	1.11253183e-01
1.44356968e+00	1.13341129e-01
1.47460159e+00	1.15537093e-01
1.50630059e+00	1.17847436e-01
1.53868101e+00	1.20278960e-01
1.57175750e+00	1.22838947e-01
1.60554503e+00	1.25535197e-01
1.64005887e+00	1.28376070e-01
1.67531465e+00	1.31370536e-01
1.71132830e+00	1.34528224e-01
1.74811613e+00	1.37859481e-01
1.78569478e+00	1.41375433e-01
1.82408124e+00	1.45088052e-01
1.86329288e+00	1.49010234e-01
1.90334744e+00	1.53155875e-01
1.94426304e+00	1.57539966e-01
1.98605819e+00	1.62178685e-01
2.02875179e+00	1.67089510e-01
2.07236316e+00	1.72291329e-01
2.11691203e+00	1.77804571e-01
2.16241855e+00	1.83651342e-01
2.20890331e+00	1.89855577e-01
2.25638734e+00	1.96443202e-01
2.30489212e+00	2.03442310e-01
2.35443958e+00	2.10883347e-01
2.40505215e+00	2.18799319e-01
2.45675272e+00	2.27226001e-01
2.50956468e+00	2.36202164e-01
2.56351192e+00	2.45769810e-01
2.61861885e+00	2.55974414e-01
2.67491039e+00	2.66865160e-01
2.73241200e+00	2.78495176e-01
2.79114972e+00	2.90921756e-01
2.85115009e+00	3.04206544e-01
2.91244028e+00	3.18415675e-01
2.97504799e+00	3.33619848e-01
3.03900156e+00	3.49894283e-01
3.10432993e+00	3.67318555e-01
3.17106263e+00	3.85976211e-01
3.23922986e+00	4.05954147e-01
3.30886246e+00	4.27341635e-01
3.37999192e+00	4.50228911e-01
3.45265044e+00	4.74705218e-01
3.52687086e+00	5.00856150e-01
3.60268678e+00	5.28760158e-01
3.68013249e+00	5.58484054e-01
3.75924302e+00	5.90077340e-01
3.84005416e+00	6.23565252e-01
3.92260247e+00	6.58940402e-01
4.00692529e+00	6.96153065e-01
4.09306077e+00	7.35100269e-01
4.18104788e+00	7.75614110e-01
4.27092641e+00	8.17449994e-01
4.36273703e+00	8.60275929e-01
4.45652127e+00	9.03664349e-01
4.55232156e+00	9.47088381e-01
4.65018124e+00	9.89924646e-01
4.75014457e+00	1.03146466e+00
4.85225678e+00	1.07093638e+00
4.95656405e+00	1.10753643e+00
5.06311359e+00	1.14047195e+00
5.17195358e+00	1.16900921e+00
5.28313327e+00	1.19252416e+00
5.39670295e+00	1.21054913e+00
5.51271400e+00	1.22280910e+00
5.63121890e+00	1.22924283e+00
5.75227125e+00	1.23000540e+00
5.87592583e+00	1.22545254e+00
6.00223857e+00	1.21610932e+00
6.13126660e+00	1.20262817e+00
6.26306831e+00	1.18574226e+00
6.39770332e+00	1.16621972e+00
6.53523252e+00	1.14482335e+00
6.67571814e+00	1.12227842e+00
6.81922374e+00	1.09924993e+00
6.96581422e+00	1.07632877e+00
7.11555591e+00	1.05402576e+00
7.26851654e+00	1.03277171e+00
7.42476532e+00	1.01292181e+00
7.58437292e+00	9.94762608e-01
7.74741155e+00	9.78520117e-01
7.91395496e+00	9.64368102e-01
8.08407850e+00	9.52435610e-01
8.25785913e+00	9.42813263e-01
8.43537546e+00	9.35557904e-01
8.61670779e+00	9.30695357e-01
8.80193817e+00	9.28221155e-01
8.99115037e+00	9.28099144e-01
9.18443001e+00	9.30257994e-01
9.38186451e+00	9.34585752e-01
9.58354319e+00	9.40922785e-01
9.78955729e+00	9.49053761e-01
1.00000000e+01	9.58699727e-01
