# Q S(Q)
3.68013249e+00	5.57454410e-01
3.75924302e+00	5.88541946e-01
3.84005416e+00	6.21503495e-01
3.92260247e+00	6.56338050e-01
4.00692529e+00	6.93004635e-01
4.09306077e+00	7.31411703e-01
4.18104788e+00	7.71405654e-01
4.27092641e+00	8.12759107e-01
4.36273703e+00	8.55159924e-01
4.45652127e+00	8.98202408e-01
4.55232156e+00	9.41382457e-01
4.65018124e+00	9.84098766e-01
4.75014457e+00	1.02566216e+00
4.85225678e+00	1.06531473e+00
4.95656405e+00	1.10225970e+00
5.06311359e+00	1.13570115e+00
5.17195358e+00	1.16489144e+00
5.28313327e+00	1.18918175e+00
5.39670295e+00	1.20807004e+00
5.51271400e+00	1.22124022e+00
5.63121890e+00	1.22858686e+00
5.75227125e+00	1.23022200e+00
5.87592583e+00	1.22646330e+00
6.00223857e+00	1.21780570e+00
6.13126660e+00	1.20488126e+00
6.26306831e+00	1.18841283e+00
6.39770332e+00	1.16916757e+00
6.53523252e+00	1.14791502e+00
6.67571814e+00	1.12539293e+00
6.81922374e+00	1.10228236e+00
6.96581422e+00	1.07919204e+00
7.11555591e+00	1.05665086e+00
7.26851654e+00	1.03510686e+00
7.42476532e+00	1.01493097e+00
7.58437292e+00	9.96423559e-01
7.74741155e+00	9.79822534e-01
7.91395496e+00	9.65311706e-01
8.08407850e+00	9.53028543e-01
8.25785913e+00	9.43070744e-01
8.43537546e+00	9.35501190e-01
8.61670779e+00	9.30351001e-01
8.80193817e+00	9.27620508e-01
8.99115037e+00	9.27278071e-01
9.18443001e+00	9.29256708e-01
9.38186451e+00	9.33448670e-01
9.58354319e+00	9.39698284e-01
9.78955729e+00	9.47793687e-01
1.00000000e+01	9.57458483e-01
