# Q S(Q)
2.36753926e-01	2.85187414e-01
2.41843342e-01	2.78719133e-01
2.47042165e-01	2.72388136e-01
2.52352744e-01	2.66195957e-01
2.57777484e-01	2.60143831e-01
2.63318837e-01	2.54232705e-01
2.68979310e-01	2.48463247e-01
2.74761465e-01	2.42835859e-01
2.80667917e-01	2.37350688e-01
2.86701337e-01	2.32007641e-01
2.92864456e-01	2.26806393e-01
2.99160062e-01	2.21746405e-01
3.05591002e-01	2.16826936e-01
3.12160185e-01	2.12047056e-01
3.18870584e-01	2.07405659e-01
3.25725235e-01	2.02901479e-01
3.32727237e-01	1.98533103e-01
3.39879759e-01	1.94298981e-01
3.47186036e-01	1.90197443e-01
3.54649373e-01	1.86226712e-01
3.62273148e-01	1.82384911e-01
3.70060808e-01	1.78670082e-01
3.78015876e-01	1.75080193e-01
3.86141952e-01	1.71613151e-01
3.94442712e-01	1.68266813e-01
4.02921910e-01	1.65038994e-01
4.11583382e-01	1.61927479e-01
4.20431047e-01	1.58930034e-01
4.29468907e-01	1.56044408e-01
4.38701051e-01	1.53268351e-01
4.48131655e-01	1.50599612e-01
4.57764985e-01	1.48035953e-01
4.67605400e-01	1.45575156e-01
4.77657351e-01	1.43215025e-01
4.87925385e-01	1.40953393e-01
4.98414148e-01	1.38788134e-01
5.09128383e-01	1.36717159e-01
5.20072939e-01	1.34738428e-01
5.31252767e-01	1.32849951e-01
5.42672923e-01	1.31049793e-01
5.54338574e-01	1.29336078e-01
5.66254998e-01	1.27706993e-01
5.78427585e-01	1.26160792e-01
5.90861842e-01	1.24695798e-01
6.03563393e-01	1.23310405e-01
6.16537986e-01	1.22003084e-01
6.29791489e-01	1.20772383e-01
6.43329898e-01	1.19616931e-01
6.57159337e-01	1.18535439e-01
6.71286063e-01	1.17526704e-01
6.85716466e-01	1.16589608e-01
7.00457075e-01	1.15723125e-01
7.15514557e-01	1.14926321e-01
7.30895725e-01	1.14198354e-01
7.46607536e-01	1.13538479e-01
7.62657099e-01	1.12946050e-01
7.79051674e-01	1.12420521e-01
7.95798677e-01	1.11961449e-01
8.12905685e-01	1.11568497e-01
8.30380436e-01	1.11241438e-01
8.48230836e-01	1.10980154e-01
8.66464959e-01	1.10784642e-01
8.85091055e-01	1.10655019e-01
9.04117550e-01	1.10591519e-01
9.23553051e-01	1.10594505e-01
9.43406350e-01	1.10664468e-01
9.63686429e-01	1.10802032e-01
9.84402461e-01	1.11007961e-01
1.00556382e+00	1.11283162e-01
1.02718007e+00	1.11628692e-01
1.04926101e+00	1.12045764e-01
1.07181661e+00	1.12535755e-01
1.09485708e+00	1.13100210e-01
1.11839284e+00	1.13740856e-01
1.14243454e+00	1.14459604e-01
1.16699306e+00	1.15258565e-01
1.19207950e+00	1.16140055e-01
1.21770522e+00	1.17106611e-01
1.24388181e+00	1.18161002e-01
1.27062110e+00	1.19306241e-01
1.29793520e+00	1.20545601e-01
1.32583647e+00	1.21882635e-01
1.35433751e+00	1.23321187e-01
1.38345124e+00	1.24865417e-01
1.41319081e+00	1.26519820e-01
1.44356968e+00	1.28289249e-01
1.47460159e+00	1.30178941e-01
1.50630059e+00	1.32194546e-01
1.53868101e+00	1.34342155e-01
1.57175750e+00	1.36628336e-01
1.60554503e+00	1.39060169e-01
1.64005887e+00	1.41645284e-01
1.67531465e+00	1.44391909e-01
1.71132830e+00	1.47308915e-01
1.74811613e+00	1.50405868e-01
1.78569478e+00	1.53693091e-01
1.82408124e+00	1.57181721e-01
1.86329288e+00	1.60883782e-01
1.90334744e+00	1.64812258e-01
1.94426304e+00	1.68981180e-01
1.98605819e+00	1.73405713e-01
2.02875179e+00	1.78102257e-01
2.07236316e+00	1.83088553e-01
2.11691203e+00	1.88383804e-01
2.16241855e+00	1.94008805e-01
2.20890331e+00	1.99986078e-01
2.25638734e+00	2.06340029e-01
2.30489212e+00	2.13097110e-01
2.35443958e+00	2.20285997e-01
2.40505215e+00	2.27937776e-01
2.45675272e+00	2.36086152e-01
2.50956468e+00	2.44767654e-01
2.56351192e+00	2.54021865e-01
2.61861885e+00	2.63891645e-01
2.67491039e+00	2.74423367e-01
2.73241200e+00	2.85667148e-01
2.79114972e+00	2.97677063e-01
2.85115009e+00	3.10511341e-01
2.91244028e+00	3.24232525e-01
2.97504799e+00	3.38907564e-01
3.03900156e+00	3.54607833e-01
3.10432993e+00	3.71409017e-01
3.17106263e+00	3.89390843e-01
3.23922986e+00	4.08636584e-01
3.30886246e+00	4.29232266e-01
3.37999192e+00	4.51265500e-01
3.45265044e+00	4.74823828e-01
3.52687086e+00	4.99992455e-01
3.60268678e+00	5.26851229e-01
3.68013249e+00	5.55470713e-01
3.75924302e+00	5.85907189e-01
3.84005416e+00	6.18196433e-01
3.92260247e+00	6.52346159e-01
4.00692529e+00	6.88327084e-01
4.09306077e+00	7.26062695e-01
4.18104788e+00	7.65417994e-01
4.27092641e+00	8.06187768e-01
4.36273703e+00	8.48085257e-01
4.45652127e+00	8.90732517e-01
4.55232156e+00	9.33654175e-01
4.65018124e+00	9.76276575e-01
4.75014457e+00	1.01793448e+00
4.85225678e+00	1.05788719e+00
4.95656405e+00	1.09534528e+00
5.06311359e+00	1.12950773e+00
5.17195358e+00	1.15960769e+00
5.28313327e+00	1.18496293e+00
5.39670295e+00	1.20502559e+00
5.51271400e+00	1.21942486e+00
5.63121890e+00	1.22799659e+00
5.75227125e+00	1.23079567e+00
5.87592583e+00	1.22808929e+00
6.00223857e+00	1.22033268e+00
6.13126660e+00	1.20813132e+00
6.26306831e+00	1.19219520e+00
6.39770332e+00	1.17329126e+00
6.53523252e+00	1.15219928e+00
6.67571814e+00	1.12967495e+00
6.81922374e+00	1.10642205e+00
6.96581422e+00	1.08307430e+00
7.11555591e+00	1.06018568e+00
7.26851654e+00	1.03822803e+00
7.42476532e+00	1.01759377e+00
7.58437292e+00	9.98602073e-01
7.74741155e+00	9.81506852e-01
7.91395496e+00	9.66505294e-01
8.08407850e+00	9.53745950e-01
8.25785913e+00	9.43335718e-01
8.43537546e+00	9.35345229e-01
8.61670779e+00	9.29812312e-01
8.80193817e+00	9.26743338e-01
8.99115037e+00	9.26112309e-01
9.18443001e+00	9.27857668e-01
9.38186451e+00	9.31876913e-01
9.58354319e+00	9.38019313e-01
9.78955729e+00	9.46077303e-01
1.00000000e+01	9.55777598e-01
