# Q S(Q)
2.68552764e-01	9.60044603e-01
2.70050251e-01	9.58974585e-01
2.71547739e-01	9.58016601e-01
2.73045226e-01	9.57168579e-01
2.74542714e-01	9.56428383e-01
2.76040201e-01	9.55793819e-01
2.77537688e-01	9.55262640e-01
2.79035176e-01	9.54832546e-01
2.80532663e-01	9.54501191e-01
2.82030151e-01	9.54266183e-01
2.83527638e-01	9.54125088e-01
2.85025126e-01	9.54075432e-01
2.86522613e-01	9.54114704e-01
2.88020101e-01	9.54240356e-01
2.89517588e-01	9.54449807e-01
2.91015075e-01	9.54740447e-01
2.92512563e-01	9.55109632e-01
2.94010050e-01	9.55554693e-01
2.95507538e-01	9.56072933e-01
2.97005025e-01	9.56661629e-01
2.98502513e-01	9.57318038e-01
3.00000000e-01	9.58039393e-01
