# Q P(Q)
9.33467337e-02	6.71491906e-01
9.48442211e-02	6.62630979e-01
9.63417085e-02	6.53730687e-01
9.78391960e-02	6.44794824e-01
9.93366834e-02	6.35827171e-01
1.00834171e-01	6.26831497e-01
1.02331658e-01	6.17811553e-01
1.03829146e-01	6.08771072e-01
1.05326633e-01	5.99713767e-01
1.06824121e-01	5.90643328e-01
1.08321608e-01	5.81563417e-01
1.09819095e-01	5.72477671e-01
1.11316583e-01	5.63389698e-01
1.12814070e-01	5.54303071e-01
1.14311558e-01	5.45221332e-01
1.15809045e-01	5.36147985e-01
1.17306533e-01	5.27086496e-01
1.18804020e-01	5.18040292e-01
1.20301508e-01	5.09012759e-01
1.21798995e-01	5.00007236e-01
1.23296482e-01	4.91027018e-01
1.24793970e-01	4.82075354e-01
1.26291457e-01	4.73155442e-01
1.27788945e-01	4.64270429e-01
1.29286432e-01	4.55423409e-01
1.30783920e-01	4.46617425e-01
1.32281407e-01	4.37855460e-01
1.33778894e-01	4.29140444e-01
1.35276382e-01	4.20475244e-01
1.36773869e-01	4.11862672e-01
1.38271357e-01	4.03305474e-01
1.39768844e-01	3.94806338e-01
1.41266332e-01	3.86367884e-01
1.42763819e-01	3.77992670e-01
1.44261307e-01	3.69683189e-01
1.45758794e-01	3.61441863e-01
1.47256281e-01	3.53271051e-01
1.48753769e-01	3.45173039e-01
1.50251256e-01	3.37150047e-01
1.51748744e-01	3.29204223e-01
1.53246231e-01	3.21337644e-01
1.54743719e-01	3.13552314e-01
1.56241206e-01	3.05850169e-01
1.57738693e-01	2.98233067e-01
1.59236181e-01	2.90702796e-01
1.60733668e-01	2.83261071e-01
1.62231156e-01	2.75909530e-01
1.63728643e-01	2.68649739e-01
1.65226131e-01	2.61483189e-01
1.66723618e-01	2.54411297e-01
1.68221106e-01	2.47435405e-01
1.69718593e-01	2.40556780e-01
1.71216080e-01	2.33776614e-01
1.72713568e-01	2.27096025e-01
1.74211055e-01	2.20516057e-01
1.75708543e-01	2.14037679e-01
1.77206030e-01	2.07661786e-01
1.78703518e-01	2.01389200e-01
1.80201005e-01	1.95220670e-01
1.81698492e-01	1.89156872e-01
1.83195980e-01	1.83198408e-01
1.84693467e-01	1.77345809e-01
1.86190955e-01	1.71599537e-01
1.87688442e-01	1.65959981e-01
1.89185930e-01	1.60427461e-01
1.90683417e-01	1.55002226e-01
1.92180905e-01	1.49684460e-01
1.93678392e-01	1.44474277e-01
1.95175879e-01	1.39371724e-01
1.96673367e-01	1.34376785e-01
1.98170854e-01	1.29489376e-01
1.99668342e-01	1.24709351e-01
2.01165829e-01	1.20036501e-01
2.02663317e-01	1.15470555e-01
2.04160804e-01	1.11011181e-01
2.05658291e-01	1.06657989e-01
2.07155779e-01	1.02410529e-01
2.08653266e-01	9.82682959e-02
2.10150754e-01	9.42307272e-02
2.11648241e-01	9.02972067e-02
2.13145729e-01	8.64670650e-02
2.14643216e-01	8.27395808e-02
2.16140704e-01	7.91139823e-02
2.17638191e-01	7.55894487e-02
2.19135678e-01	7.21651115e-02
2.20633166e-01	6.88400559e-02
2.22130653e-01	6.56133223e-02
2.23628141e-01	6.24839080e-02
2.25125628e-01	5.94507682e-02
2.26623116e-01	5.65128179e-02
2.28120603e-01	5.36689332e-02
2.29618090e-01	5.09179529e-02
2.31115578e-01	4.82586800e-02
2.32613065e-01	4.56898832e-02
2.34110553e-01	4.32102988e-02
2.35608040e-01	4.08186315e-02
2.37105528e-01	3.85135568e-02
2.38603015e-01	3.62937219e-02
2.40100503e-01	3.41577478e-02
2.41597990e-01	3.21042304e-02
2.43095477e-01	3.01317421e-02
2.44592965e-01	2.82388338e-02
2.46090452e-01	2.64240361e-02
2.47587940e-01	2.46858606e-02
2.49085427e-01	2.30228021e-02
2.50582915e-01	2.14333394e-02
2.52080402e-01	1.99159375e-02
2.53577889e-01	1.84690483e-02
2.55075377e-01	1.70911131e-02
2.56572864e-01	1.57805630e-02
2.58070352e-01	1.45358213e-02
2.59567839e-01	1.33553044e-02
2.61065327e-01	1.22374231e-02
2.62562814e-01	1.11805846e-02
2.64060302e-01	1.01831934e-02
2.65557789e-01	9.24365275e-03
2.67055276e-01	8.36036624e-03
2.68552764e-01	7.53173878e-03
2.70050251e-01	6.75617809e-03
2.71547739e-01	6.03209596e-03
2.73045226e-01	5.35790944e-03
2.74542714e-01	4.73204211e-03
2.76040201e-01	4.15292526e-03
2.77537688e-01	3.61899901e-03
2.79035176e-01	3.12871351e-03
2.80532663e-01	2.68053002e-03
2.82030151e-01	2.27292196e-03
2.83527638e-01	1.90437599e-03
2.85025126e-01	1.57339299e-03
2.86522613e-01	1.27848909e-03
2.88020101e-01	1.01819657e-03
2.89517588e-01	7.91064780e-04
2.91015075e-01	5.95661054e-04
2.92512563e-01	4.30571534e-04
2.94010050e-01	2.94401990e-04
2.95507538e-01	1.85778603e-04
2.97005025e-01	1.03348707e-04
2.98502513e-01	4.57815026e-05
3.00000000e-01	1.17687354e-05
