# Distance(A) V_att/kBT
7.26738255e+01	-4.21141403e-02
7.31449664e+01	-4.15856681e-02
7.36161074e+01	-4.10655313e-02
7.40872483e+01	-4.05535612e-02
7.45583893e+01	-4.00495935e-02
7.50295302e+01	-3.95534681e-02
7.55006711e+01	-3.90650290e-02
7.59718121e+01	-3.85841240e-02
7.64429530e+01	-3.81106048e-02
7.69140940e+01	-3.76443268e-02
7.73852349e+01	-3.71851490e-02
7.78563758e+01	-3.67329336e-02
7.83275168e+01	-3.62875466e-02
7.87986577e+01	-3.58488569e-02
7.92697987e+01	-3.54167368e-02
7.97409396e+01	-3.49910614e-02
8.02120805e+01	-3.45717092e-02
8.06832215e+01	-3.41585612e-02
8.11543624e+01	-3.37515014e-02
8.16255034e+01	-3.33504164e-02
8.20966443e+01	-3.29551957e-02
8.25677852e+01	-3.25657310e-02
8.30389262e+01	-3.21819169e-02
8.35100671e+01	-3.18036502e-02
8.39812081e+01	-3.14308301e-02
8.44523490e+01	-3.10633580e-02
8.49234899e+01	-3.07011376e-02
8.53946309e+01	-3.03440750e-02
8.58657718e+01	-2.99920781e-02
8.63369128e+01	-2.96450569e-02
8.68080537e+01	-2.93029235e-02
8.72791946e+01	-2.89655918e-02
8.77503356e+01	-2.86329779e-02
8.82214765e+01	-2.83049993e-02
8.86926174e+01	-2.79815756e-02
8.91637584e+01	-2.76626281e-02
8.96348993e+01	-2.73480797e-02
9.01060403e+01	-2.70378549e-02
9.05771812e+01	-2.67318801e-02
9.10483221e+01	-2.64300829e-02
9.15194631e+01	-2.61323927e-02
9.19906040e+01	-2.58387402e-02
9.24617450e+01	-2.55490577e-02
9.29328859e+01	-2.52632789e-02
9.34040268e+01	-2.49813387e-02
9.38751678e+01	-2.47031734e-02
9.43463087e+01	-2.44287209e-02
9.48174497e+01	-2.41579200e-02
9.52885906e+01	-2.38907108e-02
9.57597315e+01	-2.36270348e-02
9.62308725e+01	-2.33668346e-02
9.67020134e+01	-2.31100539e-02
9.71731544e+01	-2.28566376e-02
9.76442953e+01	-2.26065315e-02
9.81154362e+01	-2.23596827e-02
9.85865772e+01	-2.21160394e-02
9.90577181e+01	-2.18755505e-02
9.95288591e+01	-2.16381662e-02
1.00000000e+02	-2.14038375e-02
