# Q I(Q)
2.22130653e-01	1.46621713e-01
2.23628141e-01	1.38991633e-01
2.25125628e-01	1.31649547e-01
2.26623116e-01	1.24589273e-01
2.28120603e-01	1.17804457e-01
2.29618090e-01	1.11288611e-01
2.31115578e-01	1.05035154e-01
2.32613065e-01	9.90374384e-02
2.34110553e-01	9.32887863e-02
2.35608040e-01	8.77825107e-02
2.37105528e-01	8.25119401e-02
2.38603015e-01	7.74704382e-02
2.40100503e-01	7.26514214e-02
2.41597990e-01	6.80483737e-02
2.43095477e-01	6.36548595e-02
2.44592965e-01	5.94645349e-02
2.46090452e-01	5.54711564e-02
2.47587940e-01	5.16685885e-02
2.49085427e-01	4.80508102e-02
2.50582915e-01	4.46119196e-02
2.52080402e-01	4.13461376e-02
2.53577889e-01	3.82478105e-02
2.55075377e-01	3.53114121e-02
2.56572864e-01	3.25315445e-02
2.58070352e-01	2.99029384e-02
2.59567839e-01	2.74204530e-02
2.61065327e-01	2.50790752e-02
2.62562814e-01	2.28739178e-02
2.64060302e-01	2.08002187e-02
2.65557789e-01	1.88533384e-02
2.67055276e-01	1.70287579e-02
2.68552764e-01	1.53220761e-02
2.70050251e-01	1.37290075e-02
2.71547739e-01	1.22453791e-02
2.73045226e-01	1.08671274e-02
2.74542714e-01	9.59029604e-03
2.76040201e-01	8.41103208e-03
2.77537688e-01	7.32558334e-03
2.79035176e-01	6.33029528e-03
2.80532663e-01	5.42160792e-03
2.82030151e-01	4.59605286e-03
2.83527638e-01	3.85025035e-03
2.85025126e-01	3.18090634e-03
2.86522613e-01	2.58480969e-03
2.88020101e-01	2.05882942e-03
2.89517588e-01	1.59991202e-03
2.91015075e-01	1.20507890e-03
2.92512563e-01	8.71423958e-04
2.94010050e-01	5.96111154e-04
2.95507538e-01	3.76372317e-04
2.97005025e-01	2.09504983e-04
2.98502513e-01	9.28703840e-05
3.00000000e-01	2.38915388e-05
