# Comparison of Monodisperse PY S(k) vs Baxter Mixture S_ij(k) and S_Total(k) for equivalent system.
# Monodisperse: phi = 0.6, sigma = 1.0
# Mixture: sigma = [1.0, 1.0], phi_components = [0.3, 0.3] (total_phi = 0.6)
# Mole fractions: x1 = 0.5, x2 = 0.5
# Column 1: k (wavevector)
# Column 2: S_monodisperse_PY(k)
# Column 3: S_11_mixture(k)
# Column 4: S_12_mixture(k)
# Column 5: S_22_mixture(k)
# Column 6: S_Total_mixture(k) = x1*S11 + x2*S22 + 2*sqrt(x1*x2)*S12
1.21	0.005840732123068473	0.5029203660615318	-0.49707963393846333	0.5029203660615318	0.0058407321230684595
1.26	0.0058902418615419515	0.5029451209307726	-0.4970548790692306	0.5029451209307726	0.005890241861541967
1.31	0.0059422766067789325	0.5029711383033871	-0.49702886169660815	0.5029711383033871	0.0059422766067789845
1.36	0.005996905079482963	0.5029984525397475	-0.49700154746026454	0.5029984525397475	0.005996905079482973
1.41	0.006054200094205485	0.5030271000471027	-0.49697289995289723	0.5030271000471027	0.006054200094205486
1.46	0.006114238752533005	0.5030571193762592	-0.49694288062372616	0.5030571193762592	0.00611423875253303
1.51	0.0061771026499768894	0.5030885513249815	-0.49691144867500464	0.5030885513249815	0.0061771026499768955
1.56	0.00624287809748853	0.5031214390487474	-0.4968785609512588	0.5031214390487474	0.00624287809748858
1.61	0.006311656358601624	0.5031558281792993	-0.4968441718206976	0.5031558281792993	0.006311656358601647
1.66	0.00638353390328703	0.5031917669516506	-0.4968082330483635	0.5031917669516506	0.006383533903287053
1.71	0.0064586126797000765	0.503229306339848	-0.49677069366014787	0.503229306339848	0.006458612679700104
1.76	0.006537000405099717	0.5032685002025427	-0.49673149979744297	0.5032685002025427	0.006537000405099691
1.81	0.006618810877329816	0.5033094054386655	-0.49669059456133563	0.5033094054386654	0.006618810877329906
1.86	0.006704164308373023	0.5033520821541864	-0.49664791784581336	0.5033520821541864	0.006704164308373006
1.91	0.006793187681618471	0.5033965938408062	-0.4966034061591877	0.5033965938408062	0.006793187681618462
1.96	0.006886015134628704	0.5034430075673133	-0.4965569924326846	0.5034430075673133	0.00688601513462872
2.01	0.006982788369348226	0.5034913941846725	-0.49650860581532424	0.5034913941846725	0.006982788369348236
2.06	0.007083657091867694	0.5035418285459319	-0.4964581714540642	0.5035418285459319	0.007083657091867701
2.11	0.007188779484047541	0.5035943897420249	-0.4964056102579773	0.5035943897420249	0.007188779484047558
2.16	0.007298322709511053	0.5036491613547563	-0.4963508386452452	0.5036491613547562	0.007298322709511029
2.21	0.007412463456744917	0.5037062317283786	-0.4962937682716337	0.5037062317283786	0.0074124634567449
2.26	0.007531388522295408	0.5037656942611465	-0.4962343057388511	0.5037656942611465	0.007531388522295401
2.31	0.007655295437323524	0.5038276477186685	-0.49617235228134493	0.5038276477186685	0.007655295437323573
2.36	0.007784393141085644	0.5038921965705492	-0.49610780342946353	0.5038921965705492	0.007784393141085644
2.41	0.007918902705240729	0.5039594513526204	-0.4960405486473797	0.5039594513526204	0.00791890270524076
2.46	0.008059058113253678	0.5040295290566259	-0.4959704709433722	0.5040295290566259	0.008059058113253692
2.51	0.008205107099572033	0.5041025535497826	-0.49589744645021056	0.5041025535497826	0.008205107099572062
2.56	0.008357312053703748	0.5041786560268512	-0.4958213439731474	0.5041786560268512	0.00835731205370377
2.61	0.008515950994821895	0.504257975497409	-0.4957420245025871	0.5042579754974089	0.008515950994821941
2.66	0.008681318623074918	0.504340659311538	-0.4956593406884631	0.504340659311538	0.008681318623074918
2.71	0.008853727454392713	0.5044268637271963	-0.4955731362728035	0.5044268637271963	0.008853727454392724
2.76	0.009033509046259096	0.5045167545231323	-0.49548324547687317	0.5045167545231323	0.009033509046259103
2.81	0.009221015322676053	0.5046105076613321	-0.49538949233865603	0.5046105076613321	0.009221015322676052
2.86	0.009416620007385412	0.5047083100036893	-0.4952916899963039	0.5047083100036893	0.009416620007385412
2.91	0.009620720175349042	0.504810360087674	-0.49518963991232495	0.504810360087674	0.00962072017534904
2.96	0.009833737933531317	0.5049168689667698	-0.4950831310332385	0.5049168689667698	0.009833737933531317
3.01	0.010056122243191785	0.5050280611215953	-0.49497193887840346	0.5050280611215953	0.0100561222431918
3.06	0.010288350897195661	0.5051441754485975	-0.4948558245514018	0.5051441754485975	0.010288350897195653
3.11	0.010530932667305037	0.505265466333652	-0.494734533666347	0.5052654663336521	0.010530932667304982
3.16	0.010784409638041916	0.50539220481902	-0.4946077951809781	0.50539220481902	0.010784409638041947
3.21	0.011049359745541117	0.5055246798727695	-0.4944753201272284	0.5055246798727695	0.01104935974554111
3.26	0.011326399541861936	0.5056631997709305	-0.4943368002290686	0.5056631997709305	0.011326399541861931
3.31	0.011616187207531783	0.5058080936037652	-0.49419190639623345	0.5058080936037652	0.01161618720753177
3.36	0.011919425837690486	0.505959712918847	-0.4940402870811565	0.505959712918847	0.011919425837690512
3.41	0.01223686703012778	0.506118433515061	-0.49388156648493325	0.506118433515061	0.012236867030127774
3.46	0.012569314806806474	0.5062846574034029	-0.4937153425965965	0.506284657403403	0.012569314806806509
3.51	0.012917629904194596	0.5064588149520973	-0.4935411850479026	0.5064588149520972	0.012917629904194594
3.56	0.013282734471950167	0.5066413672359757	-0.4933586327640256	0.5066413672359757	0.013282734471950164
3.61	0.01366561722428718	0.5068328086121451	-0.4931671913878579	0.5068328086121451	0.013665617224287163
3.66	0.014067339093782561	0.5070336695468893	-0.4929663304531068	0.5070336695468893	0.01406733909378255
3.71	0.014489039443557207	0.5072445197217782	-0.49275548027822097	0.5072445197217782	0.014489039443557228
3.76	0.014931942900794503	0.5074659714504003	-0.49253402854960576	0.5074659714504003	0.014931942900794526
3.81	0.015397366882576258	0.5076986834412877	-0.4923013165587114	0.5076986834412877	0.015397366882576258
3.86	0.015886729894173928	0.5079433649470851	-0.4920566350529112	0.5079433649470851	0.015886729894173945
3.91	0.016401560690411068	0.5082007803452072	-0.49179921965479617	0.5082007803452072	0.016401560690411043
3.96	0.016943508402723573	0.5084717542013621	-0.4915282457986386	0.5084717542013621	0.016943508402723573
4.01	0.017514353748334398	0.5087571768741673	-0.4912428231258329	0.5087571768741673	0.017514353748334432
4.06	0.018116021453822607	0.5090580107269104	-0.4909419892730877	0.5090580107269103	0.018116021453822573
4.11	0.018750594043648625	0.509375297021823	-0.4906247029781744	0.509375297021823	0.01875059404364865
4.16	0.019420327165306003	0.5097101635826533	-0.4902898364173473	0.5097101635826533	0.019420327165306006
4.21	0.020127666647192295	0.5100638333235962	-0.48993616667640383	0.5100638333235961	0.020127666647192233
4.26	0.020875267513602375	0.5104376337568015	-0.48956236624319904	0.5104376337568014	0.02087526751360247
4.31	0.021666015214136757	0.5108330076070704	-0.48916699239293365	0.5108330076070704	0.021666015214136747
4.36	0.02250304936310472	0.5112515246815503	-0.4887484753184456	0.5112515246815503	0.02250304936310471
4.41	0.023389790329173557	0.511694895164587	-0.48830510483541345	0.511694895164587	0.023389790329173543
4.46	0.024329969067751846	0.5121649845338776	-0.48783501546612573	0.5121649845338776	0.024329969067751867
4.51	0.025327660649819707	0.5126638303249094	-0.4873361696750897	0.5126638303249094	0.025327660649819672
4.56	0.026387322012853702	0.513193661006427	-0.48680633899357334	0.513193661006427	0.02638732201285371
4.61	0.027513834544216284	0.513756917272108	-0.4862430827278918	0.513756917272108	0.027513834544216242
4.66	0.028712552207420774	0.5143562761037107	-0.48564372389628985	0.5143562761037106	0.02871255220742075
4.71	0.029989356040120485	0.5149946780200598	-0.48500532197993945	0.5149946780200599	0.029989356040120374
4.76	0.03135071599326662	0.5156753579966326	-0.48432464200336595	0.5156753579966326	0.03135071599326661
4.81	0.032803761248249415	0.5164018806241244	-0.48359811937587505	0.5164018806241245	0.03280376124824935
4.86	0.0343563603486467	0.5171781801743226	-0.4828218198256759	0.5171781801743226	0.0343563603486467
4.91	0.036017212722459536	0.5180086063612293	-0.48199139363876975	0.5180086063612293	0.0360172127224595
4.96	0.037795953458075696	0.5188979767290381	-0.4811020232709624	0.5188979767290381	0.03779595345807574
5.01	0.03970327354344394	0.5198516367717223	-0.4801483632282784	0.5198516367717223	0.039703273543443884
5.06	0.0417510581964929	0.5208755290982466	-0.4791244709017538	0.5208755290982466	0.04175105819649283
5.11	0.0439525464225175	0.5219762732112587	-0.4780237267887413	0.5219762732112587	0.04395254642251745
5.16	0.04632251555221493	0.5231612577761078	-0.4768387422238929	0.5231612577761078	0.046322515552214893
5.21	0.04887749526898553	0.5244387476344924	-0.4755612523655069	0.5244387476344924	0.048877495268985494
5.26	0.05163601655983376	0.5258180082799169	-0.47418199172008313	0.5258180082799169	0.05163601655983374
5.31	0.05461890216379172	0.527309451081896	-0.4726905489181044	0.527309451081896	0.05461890216379156
5.36	0.05784960650030086	0.5289248032501505	-0.4710751967498496	0.5289248032501503	0.05784960650030074
5.41	0.0613546148081864	0.5306773074040927	-0.4693226925959063	0.5306773074040926	0.06135461480818638
5.46	0.0651639134050631	0.5325819567025312	-0.46741804329746817	0.5325819567025312	0.065163913405063
5.51	0.06931154570571414	0.5346557728528574	-0.46534422714714324	0.5346557728528574	0.06931154570571413
5.56	0.07383627207064915	0.536918136035325	-0.463081863964676	0.536918136035325	0.07383627207064902
5.61	0.07878235589518144	0.5393911779475912	-0.46060882205240966	0.5393911779475912	0.07878235589518151
5.66	0.08420050386181939	0.5421002519309095	-0.45789974806909006	0.5421002519309095	0.08420050386181943
5.71	0.09014899531817136	0.5450744976590857	-0.4549255023409143	0.5450744976590858	0.0901489953181715
5.76	0.09669504478031236	0.5483475223901559	-0.45165247760984384	0.5483475223901559	0.0966950447803121
5.81	0.1039164532295588	0.5519582266147794	-0.4480417733852205	0.5519582266147794	0.10391645322955895
5.86	0.11190361902123457	0.5559518095106168	-0.44404819048938243	0.5559518095106168	0.11190361902123441
5.91	0.12076199901393928	0.5603809995069693	-0.4396190004930306	0.5603809995069694	0.12076199901393869
5.96	0.13061513653655588	0.5653075682682778	-0.43469243173172206	0.5653075682682778	0.1306151365365557
6.01	0.14160840720799092	0.5708042036039954	-0.4291957963960047	0.5708042036039954	0.14160840720799073
6.06	0.15391367941220707	0.5769568397061029	-0.42304316029389644	0.576956839706103	0.15391367941220646
6.11	0.16773514758307906	0.5838675737915393	-0.4161324262084608	0.5838675737915393	0.1677351475830785
6.16	0.1833166792119129	0.5916583396059559	-0.40834166039404424	0.5916583396059558	0.18331667921191158
6.21	0.20095112887576067	0.6004755644378796	-0.3995244355621202	0.6004755644378797	0.20095112887575944
6.26	0.22099222622117173	0.6104961131105855	-0.3895038868894147	0.6104961131105855	0.22099222622117082
6.31	0.24386985622566093	0.62193492811283	-0.37806507188716953	0.62193492811283	0.2438698562256605
6.36	0.27010984267096205	0.6350549213354802	-0.36494507866452	0.6350549213354802	0.2701098426709603
6.41	0.3003597529801183	0.6501798764900586	-0.3498201235099409	0.6501798764900586	0.3003597529801177
6.46	0.3354228116628037	0.6677114058314007	-0.33228859416859907	0.6677114058314007	0.3354228116628016
6.51	0.3763028067741851	0.6881514033870931	-0.3118485966129071	0.6881514033870931	0.37630280677418604
6.56	0.42426398963032264	0.7121319948151601	-0.2878680051848402	0.71213199481516	0.4242639896303199
6.61	0.4809115210349945	0.7404557605174965	-0.25954423948250355	0.7404557605174965	0.48091152103499296
6.66	0.5483001480249784	0.7741500740124889	-0.22584992598751105	0.7741500740124889	0.5483001480249778
6.71	0.6290816316866967	0.8145408158433427	-0.18545918415665738	0.8145408158433427	0.6290816316866853
6.76	0.7267049918601266	0.8633524959300583	-0.13664750406994203	0.8633524959300583	0.7267049918601163
6.81	0.8456874545129336	0.9228437272564594	-0.07715627274354053	0.9228437272564594	0.8456874545129188
6.86	0.9919764096446897	0.9959882048223337	-0.004011795177666256	0.9959882048223339	0.9919764096446676
6.91	1.1734188313392278	1.0867094156696087	0.08670941566960856	1.0867094156696087	1.1734188313392173
6.96	1.4003317453439204	1.2001658726719662	0.20016587267196626	1.2001658726719662	1.4003317453439323
7.01	1.6860945200965711	1.343047260048276	0.34304726004827585	1.343047260048276	1.6860945200965518
7.06	2.0474911163754523	1.5237455581876964	0.5237455581876961	1.5237455581876962	2.0474911163753924
7.11	2.504077257498236	1.7520386287491199	0.7520386287491199	1.7520386287491199	2.5040772574982397
7.16	3.0749161271295296	2.0374580635646624	1.0374580635646624	2.0374580635646624	3.074916127129325
7.21	3.769541026920392	2.3847705134601562	1.384770513460156	2.384770513460156	3.7695410269203116
7.26	4.569096873906093	2.7845484369530373	1.7845484369530373	2.7845484369530373	4.569096873906075
7.31	5.398212754317365	3.1991063771585986	2.1991063771585986	3.1991063771585986	5.398212754317197
7.36	6.1069466224526465	3.5534733112262447	2.5534733112262447	3.5534733112262447	6.106946622452489
7.41	6.506916431870557	3.753458215935125	2.753458215935125	3.753458215935125	6.50691643187025
7.46	6.477712258551898	3.73885612927595	2.73885612927595	3.73885612927595	6.4777122585519
7.51	6.054712030238928	3.5273560151193926	2.5273560151193926	3.5273560151193926	6.054712030238785
7.56	5.394268821327594	3.197134410663832	2.197134410663832	3.197134410663832	5.394268821327664
7.61	4.664311970596465	2.8321559852982032	1.8321559852982032	2.8321559852982032	4.6643119705964065
7.66	3.9751606219151734	2.487580310957587	1.4875803109575874	2.4875803109575876	3.9751606219151743
7.71	3.3753647978949592	2.1876823989474756	1.1876823989474756	2.1876823989474756	3.3753647978949513
7.76	2.8744699518142394	1.937234975907125	0.9372349759071251	1.937234975907125	2.87446995181425
7.81	2.4640066305567494	1.73200331527837	0.73200331527837	1.7320033152783703	2.4640066305567405
7.86	2.129746593236803	1.5648732966184038	0.5648732966184038	1.5648732966184038	2.1297465932368076
7.91	1.857320373409015	1.4286601867045143	0.42866018670451433	1.4286601867045143	1.8573203734090287
7.96	1.6342530475027996	1.317126523751394	0.317126523751394	1.3171265237513938	1.6342530475027879
8.01	1.4503881213137	1.2251940606568552	0.22519406065685502	1.2251940606568552	1.4503881213137102
8.06	1.2976955738260432	1.1488477869130234	0.14884778691302322	1.1488477869130231	1.2976955738260463
8.11	1.1699047626157932	1.0849523813078978	0.08495238130789785	1.0849523813078978	1.1699047626157957
8.16	1.0621354241670573	1.0310677120835332	0.031067712083533233	1.0310677120835334	1.0621354241670664
8.21	0.970583152674736	0.9852915763373701	-0.014708423662629925	0.9852915763373701	0.9705831526747402
8.26	0.8922689609003092	0.9461344804501578	-0.05386551954984209	0.9461344804501578	0.8922689609003157
8.31	0.8248460992450535	0.912423049622529	-0.08757695037747085	0.9124230496225291	0.8248460992450581
8.36	0.7664531982237204	0.8832265991118611	-0.11677340088813884	0.8832265991118611	0.7664531982237223
8.41	0.715603231487606	0.8578016157438058	-0.14219838425619444	0.8578016157438058	0.7156032314876113
8.46	0.6710995825728129	0.8355497912864083	-0.16445020871359145	0.8355497912864084	0.6710995825728168
8.51	0.6319724208021839	0.8159862104010923	-0.18401378959890777	0.8159862104010923	0.6319724208021845
8.56	0.5974302485824342	0.7987151242912182	-0.20128487570878204	0.7987151242912183	0.5974302485824362
8.61	0.5668227920010268	0.7834113960005146	-0.2165886039994854	0.7834113960005146	0.5668227920010291
8.66	0.539612400200732	0.7698062001003673	-0.23019379989963293	0.7698062001003673	0.5396124002007343
8.71	0.515351857415086	0.7576759287075434	-0.24232407129245664	0.7576759287075434	0.5153518574150868
8.76	0.4936670549370091	0.7468335274685055	-0.25316647253149477	0.7468335274685054	0.49366705493701063
8.81	0.47424336869617073	0.7371216843480878	-0.2628783156519126	0.7371216843480879	0.4742433686961753
8.86	0.45681488023023764	0.7284074401151206	-0.27159255988487957	0.7284074401151207	0.456814880230241
8.91	0.4411557935143638	0.7205778967571812	-0.2794221032428188	0.7205778967571812	0.4411557935143624
8.96	0.4270735584908391	0.7135367792454204	-0.28646322075457964	0.7135367792454204	0.4270735584908407
9.01	0.41440332953888803	0.7072016647694443	-0.29279833523055526	0.7072016647694443	0.4144033295388891
9.06	0.40300347461159314	0.7015017373057977	-0.2984982626942021	0.7015017373057977	0.4030034746115956
9.11	0.3927519163347719	0.6963759581673867	-0.3036240418326132	0.6963759581673867	0.3927519163347735
9.16	0.3835431357907535	0.6917715678953773	-0.3082284321046228	0.6917715678953773	0.3835431357907545
9.21	0.3752857071932196	0.68764285359661	-0.31235714640338963	0.68764285359661	0.3752857071932204
9.26	0.3679002602522468	0.683950130126125	-0.3160498698738751	0.683950130126125	0.3679002602522499
9.31	0.3613177889686611	0.6806588944843308	-0.31934110551566924	0.6806588944843309	0.36131778896866157
9.36	0.3554782425287776	0.6777391212643888	-0.32226087873561093	0.6777391212643888	0.3554782425287779
9.41	0.35032934711219366	0.6751646735560974	-0.3248353264439021	0.6751646735560975	0.3503293471121953
9.46	0.3458256176812325	0.6729128088406171	-0.327087191159383	0.6729128088406171	0.3458256176812341
9.51	0.34192752686828704	0.6709637634341439	-0.3290362365658561	0.6709637634341439	0.34192752686828776
9.56	0.3386008044253656	0.6693004022126835	-0.3306995977873164	0.6693004022126836	0.3386008044253672
9.61	0.3358158457335059	0.6679079228667529	-0.33209207713324695	0.6679079228667529	0.335815845733506
9.66	0.3335472118808529	0.666773605940427	-0.3332263940595731	0.666773605940427	0.3335472118808539
9.71	0.33177320703066077	0.6658866035153301	-0.3341133964846697	0.66588660351533	0.33177320703066043
9.76	0.33047552138564495	0.6652377606928226	-0.33476223930717774	0.6652377606928227	0.33047552138564484
9.81	0.3296389301457698	0.6648194650728853	-0.335180534927115	0.6648194650728853	0.3296389301457702
9.86	0.3292510405550555	0.6646255202775281	-0.335374479722472	0.6646255202775281	0.3292510405550561
9.91	0.32930208051966536	0.6646510402598332	-0.3353489597401669	0.6646510402598332	0.32930208051966636
9.96	0.3297847234167375	0.6648923617083697	-0.33510763829163054	0.6648923617083697	0.3297847234167392
10.01	0.3306939446504841	0.6653469723252419	-0.3346530276747579	0.6653469723252419	0.33069394465048396
10.06	0.3320269062875905	0.6660134531437955	-0.3339865468562046	0.6660134531437953	0.33202690628759074
10.11	0.333782866748713	0.6668914333743572	-0.333108566625643	0.6668914333743572	0.3337828667487142
10.16	0.3359631130708193	0.6679815565354099	-0.33201844346459003	0.66798155653541	0.3359631130708199
10.21	0.33857091370569636	0.6692854568528485	-0.3307145431471512	0.6692854568528485	0.33857091370569725
10.26	0.34161149019801734	0.670805745099009	-0.32919425490099086	0.670805745099009	0.3416114901980182
10.31	0.34509200640377014	0.6725460032018855	-0.32745399679811443	0.6725460032018856	0.3450920064037711
10.36	0.3490215741757312	0.6745107870878658	-0.325489212912134	0.6745107870878658	0.3490215741757318
10.41	0.3534112746636386	0.6767056373318195	-0.3232943626681807	0.6767056373318195	0.35341127466363886
10.46	0.3582741945576447	0.6791370972788227	-0.3208629027211774	0.6791370972788225	0.35827419455764525
10.51	0.36362547674733336	0.6818127383736668	-0.3181872616263331	0.6818127383736668	0.36362547674733375
10.56	0.3694823849762523	0.6847411924881259	-0.31525880751187413	0.6847411924881259	0.3694823849762518
10.61	0.37586438214304624	0.6879321910715231	-0.3120678089284769	0.6879321910715231	0.37586438214304624
10.66	0.38279322193242693	0.6913966109662136	-0.30860338903378637	0.6913966109662135	0.38279322193242715
10.71	0.39029305344816345	0.6951465267240818	-0.3048534732759181	0.6951465267240817	0.3902930534481636
10.76	0.3983905384594757	0.6991952692297378	-0.30080473077026215	0.6991952692297378	0.3983905384594757
10.81	0.40711498075267916	0.7035574903763399	-0.29644250962366053	0.7035574903763397	0.4071149807526792
10.86	0.4164984668896331	0.7082492334448167	-0.2917507665551836	0.7082492334448166	0.4164984668896331
10.91	0.4265760173981444	0.7132880086990724	-0.2867119913009277	0.7132880086990724	0.42657601739814466
10.96	0.4373857470372543	0.7186928735186268	-0.2813071264813733	0.7186928735186267	0.43738574703725336
11.01	0.44896903226792967	0.7244845161339648	-0.2755154838660353	0.7244845161339648	0.4489690322679295
11.06	0.461370683386712	0.730685341693356	-0.269314658306644	0.730685341693356	0.461370683386712
11.11	0.4746391179093364	0.7373195589546679	-0.262680441045332	0.7373195589546679	0.47463911790933594
11.16	0.48882653067829185	0.7444132653391456	-0.25558673466085446	0.7444132653391455	0.48882653067829107
11.21	0.5039890547588611	0.7519945273794305	-0.24800547262056935	0.7519945273794305	0.5039890547588611
11.26	0.5201869054186203	0.760093452709309	-0.23990654729069089	0.760093452709309	0.5201869054186181
11.31	0.5374844972812368	0.7687422486406181	-0.23125775135938165	0.7687422486406182	0.5374844972812365
11.36	0.555950522021581	0.77797526101079	-0.22202473898921024	0.77797526101079	0.5559505220215797
11.41	0.5756579706304354	0.7878289853152171	-0.21217101468478292	0.7878289853152171	0.5756579706304341
11.46	0.5966840802210746	0.798342040110536	-0.20165795988946394	0.798342040110536	0.596684080221072
11.51	0.619110180471497	0.8095550902357475	-0.1904449097642526	0.8095550902357475	0.6191101804714949
11.56	0.6430214089966266	0.8215107044983112	-0.1784892955016888	0.8215107044983113	0.6430214089966224
11.61	0.6685062581462331	0.8342531290731152	-0.1657468709268845	0.8342531290731152	0.6685062581462307
11.66	0.6956559078918295	0.8478279539459139	-0.1521720460540861	0.847827953945914	0.6956559078918279
11.71	0.7245632906392747	0.8622816453196366	-0.1377183546803635	0.8622816453196366	0.724563290639273
11.76	0.7553218241473804	0.8776609120736878	-0.12233908792631207	0.8776609120736879	0.7553218241473757
11.81	0.7880237385959947	0.8940118692979945	-0.1059881307020056	0.8940118692979944	0.7880237385959887
11.86	0.8227579138556326	0.911378956927814	-0.08862104307218599	0.9113789569278141	0.8227579138556281
11.91	0.8596071341727268	0.9298035670863637	-0.07019643291363624	0.9298035670863637	0.8596071341727275
11.96	0.8986446613274447	0.9493223306637216	-0.05067766933627828	0.9493223306637216	0.8986446613274434
12.01	0.939930026037872	0.9699650130189327	-0.030034986981067272	0.9699650130189327	0.9399300260378654
12.06	0.9835039439835358	0.9917519719917668	-0.008248028008233248	0.9917519719917668	0.9835039439835336
12.11	1.029382281234024	1.014691140617007	0.01469114061700686	1.014691140617007	1.0293822812340139
12.16	1.0775490289637994	1.0387745144818945	0.038774514481894506	1.0387745144818947	1.077549028963789
12.21	1.127948304742116	1.0639741523710522	0.06397415237105222	1.0639741523710524	1.1279483047421044
12.26	1.1804754833056168	1.0902377416528048	0.09023774165280495	1.0902377416528048	1.1804754833056097
12.31	1.2349676787616164	1.1174838393808026	0.11748383938080272	1.1174838393808026	1.2349676787616053
12.36	1.2911939555657859	1.1455969777828892	0.14559697778288916	1.1455969777828892	1.2911939555657783
12.41	1.3488458357287976	1.1744229178643972	0.17442291786439731	1.1744229178643972	1.3488458357287945
12.46	1.4075288853577697	1.2037644426788758	0.20376444267887575	1.2037644426788758	1.4075288853577517
12.51	1.4667563848978142	1.2333781924489036	0.23337819244890348	1.2333781924489033	1.4667563848978071
12.56	1.5259462809364228	1.2629731404681968	0.262973140468197	1.262973140468197	1.5259462809363937
12.61	1.5844227356432667	1.2922113678216265	0.29221136782162654	1.2922113678216265	1.584422735643253
12.66	1.6414235742289964	1.3207117871144862	0.3207117871144862	1.3207117871144862	1.6414235742289724
12.71	1.6961147202019546	1.3480573601009675	0.34805736010096744	1.3480573601009675	1.696114720201935
12.76	1.7476122545104549	1.3738061272552242	0.37380612725522455	1.3738061272552244	1.7476122545104489
12.81	1.7950120230130377	1.3975060115065085	0.39750601150650877	1.3975060115065088	1.7950120230130173
12.86	1.837425786750004	1.4187128933749953	0.41871289337499534	1.4187128933749953	1.8374257867499906
12.91	1.874021869131845	1.4370109345659154	0.43701093456591544	1.4370109345659152	1.8740218691318307
12.96	1.9040672766119147	1.452033638305943	0.45203363830594295	1.452033638305943	1.9040672766118858
13.01	1.9269675661949421	1.4634837830974603	0.46348378309746024	1.4634837830974603	1.9269675661949206
13.06	1.942300503983534	1.4711502519917605	0.47115025199176036	1.4711502519917603	1.9423005039835208
13.11	1.9498399303789735	1.474919965189481	0.47491996518948115	1.474919965189481	1.9498399303789622
13.16	1.9495672211813884	1.4747836105906837	0.47478361059068386	1.474783610590684	1.9495672211813675
13.21	1.9416691674714777	1.4708345837357353	0.470834583735735	1.470834583735735	1.9416691674714703
13.26	1.9265227312812263	1.463261365640606	0.46326136564060605	1.463261365640606	1.9265227312812119
13.31	1.9046686587293893	1.4523343293646842	0.45233432936468404	1.4523343293646842	1.9046686587293682
13.36	1.876777071399853	1.4383885356999213	0.43838853569992126	1.438388535699921	1.8767770713998424
13.41	1.8436087388500477	1.4218043694250195	0.42180436942501975	1.4218043694250198	1.8436087388500395
13.46	1.8059757268559478	1.402987863427966	0.4029878634279659	1.402987863427966	1.805975726855932
13.51	1.764704610632521	1.3823523053162543	0.3823523053162543	1.3823523053162543	1.7647046106325086
13.56	1.720604614711911	1.3603023073559541	0.3603023073559541	1.3603023073559541	1.7206046147119083
