# Q S(Q)
4.29665552e+00	4.12091229e-01
4.36347826e+00	4.16892728e-01
4.43030100e+00	4.22572491e-01
4.49712375e+00	4.29151932e-01
4.56394649e+00	4.36658227e-01
4.63076923e+00	4.45124315e-01
4.69759197e+00	4.54588948e-01
4.76441472e+00	4.65096758e-01
4.83123746e+00	4.76698341e-01
4.89806020e+00	4.89450345e-01
4.96488294e+00	5.03415530e-01
5.03170569e+00	5.18662797e-01
5.09852843e+00	5.35267137e-01
5.16535117e+00	5.53309487e-01
5.23217391e+00	5.72876432e-01
5.29899666e+00	5.94059704e-01
5.36581940e+00	6.16955418e-01
5.43264214e+00	6.41662951e-01
5.49946488e+00	6.68283371e-01
5.56628763e+00	6.96917298e-01
5.63311037e+00	7.27662063e-01
5.69993311e+00	7.60608013e-01
5.76675585e+00	7.95833793e-01
5.83357860e+00	8.33400450e-01
5.90040134e+00	8.73344201e-01
5.96722408e+00	9.15667764e-01
6.03404682e+00	9.60330216e-01
6.10086957e+00	1.00723548e+00
6.16769231e+00	1.05621972e+00
6.23451505e+00	1.10703820e+00
6.30133779e+00	1.15935250e+00
6.36816054e+00	1.21271929e+00
6.43498328e+00	1.26658237e+00
6.50180602e+00	1.32026996e+00
6.56862876e+00	1.37299938e+00
6.63545151e+00	1.42389103e+00
6.70227425e+00	1.47199328e+00
6.76909699e+00	1.51631855e+00
6.83591973e+00	1.55588946e+00
6.90274247e+00	1.58979209e+00
6.96956522e+00	1.61723167e+00
7.03638796e+00	1.63758479e+00
7.10321070e+00	1.65044170e+00
7.17003344e+00	1.65563343e+00
7.23685619e+00	1.65324004e+00
7.30367893e+00	1.64357925e+00
7.37050167e+00	1.62717750e+00
7.43732441e+00	1.60472768e+00
7.50414716e+00	1.57703922e+00
7.57096990e+00	1.54498656e+00
7.63779264e+00	1.50946096e+00
7.70461538e+00	1.47132957e+00
7.77143813e+00	1.43140374e+00
7.83826087e+00	1.39041710e+00
7.90508361e+00	1.34901287e+00
7.97190635e+00	1.30773891e+00
8.03872910e+00	1.26704898e+00
8.10555184e+00	1.22730813e+00
8.17237458e+00	1.18880102e+00
8.23919732e+00	1.15174152e+00
8.30602007e+00	1.11628287e+00
8.37284281e+00	1.08252751e+00
8.43966555e+00	1.05053626e+00
8.50648829e+00	1.02033658e+00
8.57331104e+00	9.91929692e-01
8.64013378e+00	9.65296751e-01
8.70695652e+00	9.40403950e-01
8.77377926e+00	9.17206748e-01
8.84060201e+00	8.95653286e-01
8.90742475e+00	8.75687131e-01
8.97424749e+00	8.57249422e-01
9.04107023e+00	8.40280547e-01
9.10789298e+00	8.24721418e-01
9.17471572e+00	8.10514427e-01
9.24153846e+00	7.97604143e-01
9.30836120e+00	7.85937799e-01
9.37518395e+00	7.75465632e-01
9.44200669e+00	7.66141075e-01
9.50882943e+00	7.57920869e-01
9.57565217e+00	7.50765095e-01
9.64247492e+00	7.44637139e-01
9.70929766e+00	7.39503631e-01
9.77612040e+00	7.35334334e-01
9.84294314e+00	7.32102025e-01
9.90976589e+00	7.29782339e-01
9.97658863e+00	7.28353617e-01
1.00434114e+01	7.27796730e-01
1.01102341e+01	7.28094896e-01
1.01770569e+01	7.29233492e-01
1.02438796e+01	7.31199846e-01
1.03107023e+01	7.33983029e-01
1.03775251e+01	7.37573632e-01
1.04443478e+01	7.41963522e-01
1.05111706e+01	7.47145591e-01
1.05779933e+01	7.53113482e-01
1.06448161e+01	7.59861292e-01
1.07116388e+01	7.67383256e-01
1.07784615e+01	7.75673396e-01
1.08452843e+01	7.84725148e-01
1.09121070e+01	7.94530949e-01
1.09789298e+01	8.05081794e-01
1.10457525e+01	8.16366756e-01
1.11125753e+01	8.28372471e-01
1.11793980e+01	8.41082584e-01
1.12462207e+01	8.54477163e-01
1.13130435e+01	8.68532089e-01
1.13798662e+01	8.83218422e-01
1.14466890e+01	8.98501751e-01
1.15135117e+01	9.14341555e-01
1.15803344e+01	9.30690576e-01
1.16471572e+01	9.47494235e-01
1.17139799e+01	9.64690115e-01
1.17808027e+01	9.82207530e-01
1.18476254e+01	9.99967232e-01
1.19144482e+01	1.01788127e+00
1.19812709e+01	1.03585305e+00
1.20480936e+01	1.05377762e+00
1.21149164e+01	1.07154226e+00
1.21817391e+01	1.08902730e+00
1.22485619e+01	1.10610732e+00
1.23153846e+01	1.12265261e+00
1.23822074e+01	1.13853101e+00
1.24490301e+01	1.15360998e+00
1.25158528e+01	1.16775897e+00
1.25826756e+01	1.18085190e+00
1.26494983e+01	1.19276987e+00
1.27163211e+01	1.20340373e+00
1.27831438e+01	1.21265667e+00
1.28499666e+01	1.22044656e+00
1.29167893e+01	1.22670795e+00
1.29836120e+01	1.23139373e+00
1.30504348e+01	1.23447624e+00
1.31172575e+01	1.23594783e+00
1.31840803e+01	1.23582092e+00
1.32509030e+01	1.23412743e+00
1.33177258e+01	1.23091769e+00
1.33845485e+01	1.22625890e+00
1.34513712e+01	1.22023320e+00
1.35181940e+01	1.21293538e+00
1.35850167e+01	1.20447054e+00
1.36518395e+01	1.19495151e+00
1.37186622e+01	1.18449637e+00
1.37854849e+01	1.17322611e+00
1.38523077e+01	1.16126233e+00
1.39191304e+01	1.14872533e+00
1.39859532e+01	1.13573233e+00
1.40527759e+01	1.12239603e+00
1.41195987e+01	1.10882348e+00
1.41864214e+01	1.09511520e+00
1.42532441e+01	1.08136456e+00
1.43200669e+01	1.06765740e+00
1.43868896e+01	1.05407191e+00
1.44537124e+01	1.04067859e+00
1.45205351e+01	1.02754043e+00
1.45873579e+01	1.01471322e+00
1.46541806e+01	1.00224588e+00
1.47210033e+01	9.90180865e-01
1.47878261e+01	9.78554694e-01
1.48546488e+01	9.67398390e-01
1.49214716e+01	9.56737989e-01
1.49882943e+01	9.46595032e-01
1.50551171e+01	9.36987035e-01
1.51219398e+01	9.27927942e-01
1.51887625e+01	9.19428546e-01
1.52555853e+01	9.11496882e-01
1.53224080e+01	9.04138589e-01
1.53892308e+01	8.97357235e-01
1.54560535e+01	8.91154607e-01
1.55228763e+01	8.85530975e-01
1.55896990e+01	8.80485316e-01
1.56565217e+01	8.76015512e-01
1.57233445e+01	8.72118524e-01
1.57901672e+01	8.68790526e-01
1.58569900e+01	8.66027026e-01
1.59238127e+01	8.63822959e-01
1.59906355e+01	8.62172759e-01
1.60574582e+01	8.61070406e-01
1.61242809e+01	8.60509459e-01
1.61911037e+01	8.60483071e-01
1.62579264e+01	8.60983987e-01
1.63247492e+01	8.62004521e-01
1.63915719e+01	8.63536529e-01
1.64583946e+01	8.65571359e-01
1.65252174e+01	8.68099795e-01
1.65920401e+01	8.71111986e-01
1.66588629e+01	8.74597362e-01
1.67256856e+01	8.78544550e-01
1.67925084e+01	8.82941270e-01
1.68593311e+01	8.87774229e-01
1.69261538e+01	8.93029014e-01
1.69929766e+01	8.98689968e-01
1.70597993e+01	9.04740080e-01
1.71266221e+01	9.11160857e-01
1.71934448e+01	9.17932214e-01
1.72602676e+01	9.25032359e-01
1.73270903e+01	9.32437686e-01
1.73939130e+01	9.40122687e-01
1.74607358e+01	9.48059867e-01
1.75275585e+01	9.56219688e-01
1.75943813e+01	9.64570529e-01
1.76612040e+01	9.73078677e-01
1.77280268e+01	9.81708344e-01
1.77948495e+01	9.90421727e-01
1.78616722e+01	9.99179099e-01
1.79284950e+01	1.00793895e+00
1.79953177e+01	1.01665816e+00
1.80621405e+01	1.02529225e+00
1.81289632e+01	1.03379563e+00
1.81957860e+01	1.04212196e+00
1.82626087e+01	1.05022450e+00
1.83294314e+01	1.05805651e+00
1.83962542e+01	1.06557177e+00
1.84630769e+01	1.07272497e+00
1.85298997e+01	1.07947230e+00
1.85967224e+01	1.08577193e+00
1.86635452e+01	1.09158453e+00
1.87303679e+01	1.09687380e+00
1.87971906e+01	1.10160695e+00
1.88640134e+01	1.10575515e+00
1.89308361e+01	1.10929395e+00
1.89976589e+01	1.11220361e+00
1.90644816e+01	1.11446939e+00
1.91313043e+01	1.11608173e+00
1.91981271e+01	1.11703640e+00
1.92649498e+01	1.11733448e+00
1.93317726e+01	1.11698236e+00
1.93985953e+01	1.11599156e+00
1.94654181e+01	1.11437852e+00
1.95322408e+01	1.11216430e+00
1.95990635e+01	1.10937423e+00
1.96658863e+01	1.10603749e+00
1.97327090e+01	1.10218665e+00
1.97995318e+01	1.09785721e+00
1.98663545e+01	1.09308705e+00
1.99331773e+01	1.08791598e+00
2.00000000e+01	1.08238521e+00
