# Q S(Q)
4.56394649e+00	2.24461827e-01
4.63076923e+00	2.29766430e-01
4.69759197e+00	2.35704233e-01
4.76441472e+00	2.42319662e-01
4.83123746e+00	2.49663863e-01
4.89806020e+00	2.57795469e-01
4.96488294e+00	2.66781504e-01
5.03170569e+00	2.76698434e-01
5.09852843e+00	2.87633402e-01
5.16535117e+00	2.99685654e-01
5.23217391e+00	3.12968207e-01
5.29899666e+00	3.27609769e-01
5.36581940e+00	3.43756960e-01
5.43264214e+00	3.61576870e-01
5.49946488e+00	3.81259984e-01
5.56628763e+00	4.03023506e-01
5.63311037e+00	4.27115110e-01
5.69993311e+00	4.53817121e-01
5.76675585e+00	4.83451079e-01
5.83357860e+00	5.16382609e-01
5.90040134e+00	5.53026397e-01
5.96722408e+00	5.93850945e-01
6.03404682e+00	6.39382532e-01
6.10086957e+00	6.90207483e-01
6.16769231e+00	7.46971358e-01
6.23451505e+00	8.10372956e-01
6.30133779e+00	8.81150102e-01
6.36816054e+00	9.60052927e-01
6.43498328e+00	1.04779889e+00
6.50180602e+00	1.14500229e+00
6.56862876e+00	1.25206983e+00
6.63545151e+00	1.36905447e+00
6.70227425e+00	1.49546301e+00
6.76909699e+00	1.63002241e+00
6.83591973e+00	1.77042731e+00
6.90274247e+00	1.91311826e+00
6.96956522e+00	2.05317222e+00
7.03638796e+00	2.18441134e+00
7.10321070e+00	2.29982758e+00
7.17003344e+00	2.39235561e+00
7.23685619e+00	2.45589992e+00
7.30367893e+00	2.48637834e+00
7.37050167e+00	2.48246711e+00
7.43732441e+00	2.44579584e+00
7.50414716e+00	2.38053490e+00
7.57096990e+00	2.29253907e+00
7.63779264e+00	2.18833855e+00
7.70461538e+00	2.07425195e+00
7.77143813e+00	1.95578070e+00
7.83826087e+00	1.83731329e+00
7.90508361e+00	1.72207981e+00
7.97190635e+00	1.61226490e+00
8.03872910e+00	1.50919527e+00
8.10555184e+00	1.41354256e+00
8.17237458e+00	1.32550794e+00
8.23919732e+00	1.24497392e+00
8.30602007e+00	1.17162122e+00
8.37284281e+00	1.10501409e+00
8.43966555e+00	1.04465993e+00
8.50648829e+00	9.90049375e-01
8.57331104e+00	9.40681942e-01
8.64013378e+00	8.96081531e-01
8.70695652e+00	8.55804981e-01
8.77377926e+00	8.19445973e-01
8.84060201e+00	7.86635963e-01
8.90742475e+00	7.57043267e-01
8.97424749e+00	7.30371078e-01
9.04107023e+00	7.06354934e-01
9.10789298e+00	6.84759955e-01
9.17471572e+00	6.65378071e-01
9.24153846e+00	6.48025352e-01
9.30836120e+00	6.32539525e-01
9.37518395e+00	6.18777691e-01
9.44200669e+00	6.06614277e-01
9.50882943e+00	5.95939201e-01
9.57565217e+00	5.86656244e-01
9.64247492e+00	5.78681625e-01
9.70929766e+00	5.71942738e-01
9.77612040e+00	5.66377064e-01
9.84294314e+00	5.61931213e-01
9.90976589e+00	5.58560096e-01
9.97658863e+00	5.56226211e-01
1.00434114e+01	5.54899019e-01
1.01102341e+01	5.54554416e-01
1.01770569e+01	5.55174269e-01
1.02438796e+01	5.56746020e-01
1.03107023e+01	5.59262346e-01
1.03775251e+01	5.62720861e-01
1.04443478e+01	5.67123858e-01
1.05111706e+01	5.72478075e-01
1.05779933e+01	5.78794481e-01
1.06448161e+01	5.86088077e-01
1.07116388e+01	5.94377693e-01
1.07784615e+01	6.03685776e-01
1.08452843e+01	6.14038153e-01
1.09121070e+01	6.25463767e-01
1.09789298e+01	6.37994353e-01
1.10457525e+01	6.51664046e-01
1.11125753e+01	6.66508908e-01
1.11793980e+01	6.82566330e-01
1.12462207e+01	6.99874308e-01
1.13130435e+01	7.18470539e-01
1.13798662e+01	7.38391324e-01
1.14466890e+01	7.59670235e-01
1.15135117e+01	7.82336499e-01
1.15803344e+01	8.06413092e-01
1.16471572e+01	8.31914471e-01
1.17139799e+01	8.58843951e-01
1.17808027e+01	8.87190692e-01
1.18476254e+01	9.16926298e-01
1.19144482e+01	9.48001070e-01
1.19812709e+01	9.80339959e-01
1.20480936e+01	1.01383834e+00
1.21149164e+01	1.04835780e+00
1.21817391e+01	1.08372205e+00
1.22485619e+01	1.11971353e+00
1.23153846e+01	1.15607074e+00
1.23822074e+01	1.19248709e+00
1.24490301e+01	1.22861139e+00
1.25158528e+01	1.26405083e+00
1.25826756e+01	1.29837655e+00
1.26494983e+01	1.33113223e+00
1.27163211e+01	1.36184579e+00
1.27831438e+01	1.39004382e+00
1.28499666e+01	1.41526845e+00
1.29167893e+01	1.43709547e+00
1.29836120e+01	1.45515269e+00
1.30504348e+01	1.46913711e+00
1.31172575e+01	1.47882934e+00
1.31840803e+01	1.48410418e+00
1.32509030e+01	1.48493609e+00
1.33177258e+01	1.48139943e+00
1.33845485e+01	1.47366315e+00
1.34513712e+01	1.46198081e+00
1.35181940e+01	1.44667669e+00
1.35850167e+01	1.42812957e+00
1.36518395e+01	1.40675524e+00
1.37186622e+01	1.38298940e+00
1.37854849e+01	1.35727171e+00
1.38523077e+01	1.33003213e+00
1.39191304e+01	1.30167969e+00
1.39859532e+01	1.27259417e+00
1.40527759e+01	1.24312038e+00
1.41195987e+01	1.21356494e+00
1.41864214e+01	1.18419518e+00
1.42532441e+01	1.15523957e+00
1.43200669e+01	1.12688957e+00
1.43868896e+01	1.09930223e+00
1.44537124e+01	1.07260336e+00
1.45205351e+01	1.04689100e+00
1.45873579e+01	1.02223891e+00
1.46541806e+01	9.98699946e-01
1.47210033e+01	9.76309325e-01
1.47878261e+01	9.55087534e-01
1.48546488e+01	9.35042997e-01
1.49214716e+01	9.16174412e-01
1.49882943e+01	8.98472800e-01
1.50551171e+01	8.81923258e-01
1.51219398e+01	8.66506453e-01
1.51887625e+01	8.52199878e-01
1.52555853e+01	8.38978897e-01
1.53224080e+01	8.26817602e-01
1.53892308e+01	8.15689519e-01
1.54560535e+01	8.05568169e-01
1.55228763e+01	7.96427516e-01
1.55896990e+01	7.88242315e-01
1.56565217e+01	7.80988385e-01
1.57233445e+01	7.74642801e-01
1.57901672e+01	7.69184040e-01
1.58569900e+01	7.64592069e-01
1.59238127e+01	7.60848403e-01
1.59906355e+01	7.57936122e-01
1.60574582e+01	7.55839859e-01
1.61242809e+01	7.54545769e-01
1.61911037e+01	7.54041472e-01
1.62579264e+01	7.54315977e-01
1.63247492e+01	7.55359586e-01
1.63915719e+01	7.57163788e-01
1.64583946e+01	7.59721122e-01
1.65252174e+01	7.63025035e-01
1.65920401e+01	7.67069718e-01
1.66588629e+01	7.71849914e-01
1.67256856e+01	7.77360719e-01
1.67925084e+01	7.83597345e-01
1.68593311e+01	7.90554874e-01
1.69261538e+01	7.98227968e-01
1.69929766e+01	8.06610568e-01
1.70597993e+01	8.15695550e-01
1.71266221e+01	8.25474358e-01
1.71934448e+01	8.35936599e-01
1.72602676e+01	8.47069608e-01
1.73270903e+01	8.58857988e-01
1.73939130e+01	8.71283112e-01
1.74607358e+01	8.84322605e-01
1.75275585e+01	8.97949807e-01
1.75943813e+01	9.12133225e-01
1.76612040e+01	9.26835985e-01
1.77280268e+01	9.42015298e-01
1.77948495e+01	9.57621950e-01
1.78616722e+01	9.73599858e-01
1.79284950e+01	9.89885676e-01
1.79953177e+01	1.00640853e+00
1.80621405e+01	1.02308984e+00
1.81289632e+01	1.03984336e+00
1.81957860e+01	1.05657533e+00
1.82626087e+01	1.07318492e+00
1.83294314e+01	1.08956486e+00
1.83962542e+01	1.10560235e+00
1.84630769e+01	1.12118025e+00
1.85298997e+01	1.13617854e+00
1.85967224e+01	1.15047602e+00
1.86635452e+01	1.16395223e+00
1.87303679e+01	1.17648966e+00
1.87971906e+01	1.18797591e+00
1.88640134e+01	1.19830609e+00
1.89308361e+01	1.20738506e+00
1.89976589e+01	1.21512963e+00
1.90644816e+01	1.22147053e+00
1.91313043e+01	1.22635405e+00
1.91981271e+01	1.22974336e+00
1.92649498e+01	1.23161938e+00
1.93317726e+01	1.23198113e+00
1.93985953e+01	1.23084565e+00
1.94654181e+01	1.22824741e+00
1.95322408e+01	1.22423725e+00
1.95990635e+01	1.21888097e+00
1.96658863e+01	1.21225756e+00
1.97327090e+01	1.20445718e+00
1.97995318e+01	1.19557901e+00
1.98663545e+01	1.18572902e+00
1.99331773e+01	1.17501779e+00
2.00000000e+01	1.16355833e+00
