# Q S(Q)
7.77143813e+00	1.10079366e+00
7.83826087e+00	1.09361903e+00
7.90508361e+00	1.08614822e+00
7.97190635e+00	1.07844122e+00
8.03872910e+00	1.07055601e+00
8.10555184e+00	1.06254815e+00
8.17237458e+00	1.05447042e+00
8.23919732e+00	1.04637259e+00
8.30602007e+00	1.03830122e+00
8.37284281e+00	1.03029959e+00
8.43966555e+00	1.02240760e+00
8.50648829e+00	1.01466183e+00
8.57331104e+00	1.00709556e+00
8.64013378e+00	9.99738869e-01
8.70695652e+00	9.92618741e-01
8.77377926e+00	9.85759214e-01
8.84060201e+00	9.79181526e-01
8.90742475e+00	9.72904274e-01
8.97424749e+00	9.66943586e-01
9.04107023e+00	9.61313285e-01
9.10789298e+00	9.56025053e-01
9.17471572e+00	9.51088597e-01
9.24153846e+00	9.46511794e-01
9.30836120e+00	9.42300843e-01
9.37518395e+00	9.38460393e-01
9.44200669e+00	9.34993673e-01
9.50882943e+00	9.31902601e-01
9.57565217e+00	9.29187888e-01
9.64247492e+00	9.26849127e-01
9.70929766e+00	9.24884875e-01
9.77612040e+00	9.23292720e-01
9.84294314e+00	9.22069338e-01
9.90976589e+00	9.21210548e-01
9.97658863e+00	9.20711346e-01
1.00434114e+01	9.20565939e-01
1.01102341e+01	9.20767770e-01
1.01770569e+01	9.21309533e-01
1.02438796e+01	9.22183183e-01
1.03107023e+01	9.23379945e-01
1.03775251e+01	9.24890312e-01
1.04443478e+01	9.26704043e-01
1.05111706e+01	9.28810157e-01
1.05779933e+01	9.31196928e-01
1.06448161e+01	9.33851876e-01
1.07116388e+01	9.36761758e-01
1.07784615e+01	9.39912564e-01
1.08452843e+01	9.43289511e-01
1.09121070e+01	9.46877045e-01
1.09789298e+01	9.50658842e-01
1.10457525e+01	9.54617818e-01
1.11125753e+01	9.58736146e-01
1.11793980e+01	9.62995278e-01
1.12462207e+01	9.67375977e-01
1.13130435e+01	9.71858359e-01
1.13798662e+01	9.76421942e-01
1.14466890e+01	9.81045708e-01
1.15135117e+01	9.85708177e-01
1.15803344e+01	9.90387492e-01
1.16471572e+01	9.95061507e-01
1.17139799e+01	9.99707902e-01
1.17808027e+01	1.00430430e+00
1.18476254e+01	1.00882837e+00
1.19144482e+01	1.01325801e+00
1.19812709e+01	1.01757143e+00
1.20480936e+01	1.02174737e+00
1.21149164e+01	1.02576518e+00
1.21817391e+01	1.02960503e+00
1.22485619e+01	1.03324803e+00
1.23153846e+01	1.03667641e+00
1.23822074e+01	1.03987365e+00
1.24490301e+01	1.04282460e+00
1.25158528e+01	1.04551566e+00
1.25826756e+01	1.04793484e+00
1.26494983e+01	1.05007192e+00
1.27163211e+01	1.05191845e+00
1.27831438e+01	1.05346793e+00
1.28499666e+01	1.05471574e+00
1.29167893e+01	1.05565925e+00
1.29836120e+01	1.05629779e+00
1.30504348e+01	1.05663264e+00
1.31172575e+01	1.05666698e+00
1.31840803e+01	1.05640585e+00
1.32509030e+01	1.05585610e+00
1.33177258e+01	1.05502621e+00
1.33845485e+01	1.05392630e+00
1.34513712e+01	1.05256790e+00
1.35181940e+01	1.05096390e+00
1.35850167e+01	1.04912837e+00
1.36518395e+01	1.04707640e+00
1.37186622e+01	1.04482399e+00
1.37854849e+01	1.04238787e+00
1.38523077e+01	1.03978536e+00
1.39191304e+01	1.03703422e+00
1.39859532e+01	1.03415251e+00
1.40527759e+01	1.03115842e+00
1.41195987e+01	1.02807021e+00
1.41864214e+01	1.02490599e+00
1.42532441e+01	1.02168372e+00
1.43200669e+01	1.01842102e+00
1.43868896e+01	1.01513509e+00
1.44537124e+01	1.01184269e+00
1.45205351e+01	1.00855998e+00
1.45873579e+01	1.00530253e+00
1.46541806e+01	1.00208523e+00
1.47210033e+01	9.98922245e-01
1.47878261e+01	9.95827011e-01
1.48546488e+01	9.92812175e-01
1.49214716e+01	9.89889596e-01
1.49882943e+01	9.87070321e-01
1.50551171e+01	9.84364586e-01
1.51219398e+01	9.81781810e-01
1.51887625e+01	9.79330595e-01
1.52555853e+01	9.77018739e-01
1.53224080e+01	9.74853238e-01
1.53892308e+01	9.72840302e-01
1.54560535e+01	9.70985367e-01
1.55228763e+01	9.69293109e-01
1.55896990e+01	9.67767462e-01
1.56565217e+01	9.66411634e-01
1.57233445e+01	9.65228125e-01
1.57901672e+01	9.64218740e-01
1.58569900e+01	9.63384612e-01
1.59238127e+01	9.62726216e-01
1.59906355e+01	9.62243383e-01
1.60574582e+01	9.61935319e-01
1.61242809e+01	9.61800621e-01
1.61911037e+01	9.61837290e-01
1.62579264e+01	9.62042743e-01
1.63247492e+01	9.62413836e-01
1.63915719e+01	9.62946866e-01
1.64583946e+01	9.63637594e-01
1.65252174e+01	9.64481257e-01
1.65920401e+01	9.65472577e-01
1.66588629e+01	9.66605782e-01
1.67256856e+01	9.67874619e-01
1.67925084e+01	9.69272369e-01
1.68593311e+01	9.70791863e-01
1.69261538e+01	9.72425506e-01
1.69929766e+01	9.74165290e-01
1.70597993e+01	9.76002822e-01
1.71266221e+01	9.77929343e-01
1.71934448e+01	9.79935756e-01
1.72602676e+01	9.82012655e-01
1.73270903e+01	9.84150355e-01
1.73939130e+01	9.86338923e-01
1.74607358e+01	9.88568216e-01
1.75275585e+01	9.90827920e-01
1.75943813e+01	9.93107589e-01
1.76612040e+01	9.95396688e-01
1.77280268e+01	9.97684642e-01
1.77948495e+01	9.99960882e-01
1.78616722e+01	1.00221489e+00
1.79284950e+01	1.00443627e+00
1.79953177e+01	1.00661476e+00
1.80621405e+01	1.00874034e+00
1.81289632e+01	1.01080325e+00
1.81957860e+01	1.01279404e+00
1.82626087e+01	1.01470365e+00
1.83294314e+01	1.01652346e+00
1.83962542e+01	1.01824530e+00
1.84630769e+01	1.01986156e+00
1.85298997e+01	1.02136520e+00
1.85967224e+01	1.02274978e+00
1.86635452e+01	1.02400955e+00
1.87303679e+01	1.02513942e+00
1.87971906e+01	1.02613504e+00
1.88640134e+01	1.02699282e+00
1.89308361e+01	1.02770991e+00
1.89976589e+01	1.02828427e+00
1.90644816e+01	1.02871461e+00
1.91313043e+01	1.02900047e+00
1.91981271e+01	1.02914216e+00
1.92649498e+01	1.02914075e+00
1.93317726e+01	1.02899809e+00
1.93985953e+01	1.02871677e+00
1.94654181e+01	1.02830006e+00
1.95322408e+01	1.02775193e+00
1.95990635e+01	1.02707700e+00
1.96658863e+01	1.02628048e+00
1.97327090e+01	1.02536814e+00
1.97995318e+01	1.02434625e+00
1.98663545e+01	1.02322156e+00
1.99331773e+01	1.02200122e+00
2.00000000e+01	1.02069274e+00
