# Q S(Q)
8.90742475e+00	6.30601396e-01
8.97424749e+00	6.02160230e-01
9.04107023e+00	5.76998733e-01
9.10789298e+00	5.54727084e-01
9.17471572e+00	5.35015555e-01
9.24153846e+00	5.17584566e-01
9.30836120e+00	5.02196556e-01
9.37518395e+00	4.88649323e-01
9.44200669e+00	4.76770575e-01
9.50882943e+00	4.66413444e-01
9.57565217e+00	4.57452797e-01
9.64247492e+00	4.49782193e-01
9.70929766e+00	4.43311374e-01
9.77612040e+00	4.37964184e-01
9.84294314e+00	4.33676855e-01
9.90976589e+00	4.30396593e-01
9.97658863e+00	4.28080404e-01
1.00434114e+01	4.26694146e-01
1.01102341e+01	4.26211741e-01
1.01770569e+01	4.26614554e-01
1.02438796e+01	4.27890891e-01
1.03107023e+01	4.30035618e-01
1.03775251e+01	4.33049870e-01
1.04443478e+01	4.36940854e-01
1.05111706e+01	4.41721727e-01
1.05779933e+01	4.47411540e-01
1.06448161e+01	4.54035241e-01
1.07116388e+01	4.61623741e-01
1.07784615e+01	4.70214017e-01
1.08452843e+01	4.79849259e-01
1.09121070e+01	4.90579045e-01
1.09789298e+01	5.02459542e-01
1.10457525e+01	5.15553707e-01
1.11125753e+01	5.29931486e-01
1.11793980e+01	5.45669980e-01
1.12462207e+01	5.62853552e-01
1.13130435e+01	5.81573844e-01
1.13798662e+01	6.01929651e-01
1.14466890e+01	6.24026599e-01
1.15135117e+01	6.47976546e-01
1.15803344e+01	6.73896614e-01
1.16471572e+01	7.01907741e-01
1.17139799e+01	7.32132590e-01
1.17808027e+01	7.64692672e-01
1.18476254e+01	7.99704448e-01
1.19144482e+01	8.37274217e-01
1.19812709e+01	8.77491512e-01
1.20480936e+01	9.20420779e-01
1.21149164e+01	9.66091107e-01
1.21817391e+01	1.01448386e+00
1.22485619e+01	1.06551821e+00
1.23153846e+01	1.11903473e+00
1.23822074e+01	1.17477771e+00
1.24490301e+01	1.23237704e+00
1.25158528e+01	1.29133134e+00
1.25826756e+01	1.35099456e+00
1.26494983e+01	1.41056874e+00
1.27163211e+01	1.46910639e+00
1.27831438e+01	1.52552553e+00
1.28499666e+01	1.57864026e+00
1.29167893e+01	1.62720794e+00
1.29836120e+01	1.66999186e+00
1.30504348e+01	1.70583551e+00
1.31172575e+01	1.73374137e+00
1.31840803e+01	1.75294498e+00
1.32509030e+01	1.76297436e+00
1.33177258e+01	1.76368615e+00
1.33845485e+01	1.75527309e+00
1.34513712e+01	1.73824208e+00
1.35181940e+01	1.71336669e+00
1.35850167e+01	1.68162175e+00
1.36518395e+01	1.64410940e+00
1.37186622e+01	1.60198581e+00
1.37854849e+01	1.55639616e+00
1.38523077e+01	1.50842249e+00
1.39191304e+01	1.45904666e+00
1.39859532e+01	1.40912788e+00
1.40527759e+01	1.35939312e+00
1.41195987e+01	1.31043759e+00
1.41864214e+01	1.26273228e+00
1.42532441e+01	1.21663613e+00
1.43200669e+01	1.17241037e+00
1.43868896e+01	1.13023362e+00
1.44537124e+01	1.09021640e+00
1.45205351e+01	1.05241455e+00
1.45873579e+01	1.01684102e+00
1.46541806e+01	9.83476038e-01
1.47210033e+01	9.52275571e-01
1.47878261e+01	9.23178313e-01
1.48546488e+01	8.96111277e-01
1.49214716e+01	8.70994227e-01
1.49882943e+01	8.47743138e-01
1.50551171e+01	8.26272827e-01
1.51219398e+01	8.06498941e-01
1.51887625e+01	7.88339406e-01
1.52555853e+01	7.71715467e-01
1.53224080e+01	7.56552401e-01
1.53892308e+01	7.42779976e-01
1.54560535e+01	7.30332721e-01
1.55228763e+01	7.19150058e-01
1.55896990e+01	7.09176319e-01
1.56565217e+01	7.00360696e-01
1.57233445e+01	6.92657130e-01
1.57901672e+01	6.86024170e-01
1.58569900e+01	6.80424806e-01
1.59238127e+01	6.75826282e-01
1.59906355e+01	6.72199914e-01
1.60574582e+01	6.69520899e-01
1.61242809e+01	6.67768120e-01
1.61911037e+01	6.66923964e-01
1.62579264e+01	6.66974132e-01
1.63247492e+01	6.67907459e-01
1.63915719e+01	6.69715734e-01
1.64583946e+01	6.72393514e-01
1.65252174e+01	6.75937938e-01
1.65920401e+01	6.80348535e-01
1.66588629e+01	6.85627021e-01
1.67256856e+01	6.91777080e-01
1.67925084e+01	6.98804124e-01
1.68593311e+01	7.06715030e-01
1.69261538e+01	7.15517840e-01
1.69929766e+01	7.25221427e-01
1.70597993e+01	7.35835114e-01
1.71266221e+01	7.47368229e-01
1.71934448e+01	7.59829606e-01
1.72602676e+01	7.73227008e-01
1.73270903e+01	7.87566470e-01
1.73939130e+01	8.02851545e-01
1.74607358e+01	8.19082458e-01
1.75275585e+01	8.36255154e-01
1.75943813e+01	8.54360227e-01
1.76612040e+01	8.73381754e-01
1.77280268e+01	8.93296015e-01
1.77948495e+01	9.14070116e-01
1.78616722e+01	9.35660549e-01
1.79284950e+01	9.58011699e-01
1.79953177e+01	9.81054349e-01
1.80621405e+01	1.00470424e+00
1.81289632e+01	1.02886076e+00
1.81957860e+01	1.05340582e+00
1.82626087e+01	1.07820306e+00
1.83294314e+01	1.10309750e+00
1.83962542e+01	1.12791566e+00
1.84630769e+01	1.15246637e+00
1.85298997e+01	1.17654241e+00
1.85967224e+01	1.19992290e+00
1.86635452e+01	1.22237662e+00
1.87303679e+01	1.24366628e+00
1.87971906e+01	1.26355358e+00
1.88640134e+01	1.28180500e+00
1.89308361e+01	1.29819806e+00
1.89976589e+01	1.31252785e+00
1.90644816e+01	1.32461344e+00
1.91313043e+01	1.33430385e+00
1.91981271e+01	1.34148317e+00
1.92649498e+01	1.34607455e+00
1.93317726e+01	1.34804281e+00
1.93985953e+01	1.34739542e+00
1.94654181e+01	1.34418188e+00
1.95322408e+01	1.33849147e+00
1.95990635e+01	1.33044967e+00
1.96658863e+01	1.32021333e+00
1.97327090e+01	1.30796506e+00
1.97995318e+01	1.29390713e+00
1.98663545e+01	1.27825520e+00
1.99331773e+01	1.26123223e+00
2.00000000e+01	1.24306290e+00
