# eta  beta_root1  beta_root2
0.113891  0.795934  0.948521
0.114241  0.798913  0.942591
0.114591  0.802126  0.936445
0.114941  0.805624  0.930031
0.115291  0.809482  0.923277
0.115641  0.813807  0.916071
0.115991  0.818780  0.908236
0.116342  0.824728  0.899444
0.116692  0.832399  0.888945
0.117042  0.844714  0.873819
0.233984  0.634984  0.658187
0.234334  0.627005  0.665765
0.234684  0.621341  0.671032
0.235034  0.616668  0.675311
0.235384  0.612584  0.679003
0.235734  0.608902  0.682298
0.236084  0.605517  0.685299
0.236434  0.602362  0.688072
0.236785  0.599393  0.690663
0.237135  0.596578  0.693103
0.237485  0.593894  0.695416
0.237835  0.591322  0.697619
0.238185  0.588848  0.699728
0.238535  0.586460  0.701753
0.238885  0.584149  0.703705
0.239235  0.581908  0.705590
0.239586  0.579730  0.707416
0.239936  0.577608  0.709188
0.240286  0.575539  0.710910
0.240636  0.573519  0.712588
0.240986  0.571542  0.714224
0.241336  0.569608  0.715821
0.241686  0.567711  0.717384
0.242036  0.565851  0.718913
0.242387  0.564025  0.720412
0.242737  0.562230  0.721881
0.243087  0.560466  0.723324
0.243437  0.558730  0.724742
0.243787  0.557020  0.726136
0.244137  0.555336  0.727508
0.244487  0.553677  0.728858
0.244837  0.552040  0.730188
0.245188  0.550425  0.731500
0.245538  0.548832  0.732793
0.245888  0.547258  0.734069
0.246238  0.545704  0.735329
0.246588  0.544168  0.736574
0.246938  0.542651  0.737804
0.247288  0.541150  0.739019
0.247638  0.539665  0.740222
0.247989  0.538197  0.741411
0.248339  0.536744  0.742588
0.248689  0.535305  0.743753
0.249039  0.533881  0.744907
0.249389  0.532471  0.746050
0.249739  0.531074  0.747183
0.250089  0.529690  0.748305
0.250439  0.528319  0.749418
0.250790  0.526960  0.750522
0.251140  0.525613  0.751617
0.251490  0.524277  0.752703
0.251840  0.522952  0.753781
0.252190  0.521639  0.754851
0.252540  0.520336  0.755914
0.252890  0.519043  0.756969
0.253240  0.517760  0.758016
0.253591  0.516487  0.759057
0.253941  0.515224  0.760091
0.254291  0.513970  0.761119
0.254641  0.512725  0.762141
0.254991  0.511490  0.763156
0.255341  0.510262  0.764166
0.255691  0.509044  0.765170
0.256041  0.507833  0.766168
0.256392  0.506631  0.767161
0.256742  0.505437  0.768149
0.257092  0.504251  0.769132
0.257442  0.503072  0.770111
0.257792  0.501901  0.771084
0.258142  0.500737  0.772054
0.258492  0.499581  0.773018
0.258842  0.498431  0.773979
0.259193  0.497289  0.774935
0.259543  0.496153  0.775887
0.259893  0.495024  0.776836
0.260243  0.493901  0.777781
0.260593  0.492785  0.778722
0.260943  0.491676  0.779659
0.261293  0.490572  0.780593
0.261643  0.489475  0.781524
0.261994  0.488384  0.782452
0.262344  0.487298  0.783376
0.262694  0.486219  0.784297
0.263044  0.485145  0.785216
0.263394  0.484077  0.786131
0.263744  0.483015  0.787044
0.264094  0.481958  0.787954
0.264444  0.480906  0.788861
0.264795  0.479860  0.789766
0.265145  0.478819  0.790668
0.265495  0.477783  0.791568
0.265845  0.476752  0.792465
0.266195  0.475726  0.793361
0.266545  0.474705  0.794254
0.266895  0.473689  0.795145
0.267245  0.472678  0.796033
0.267596  0.471672  0.796920
0.267946  0.470670  0.797805
0.268296  0.469673  0.798688
0.268646  0.468681  0.799569
0.268996  0.467693  0.800448
0.269346  0.466709  0.801326
0.269696  0.465730  0.802202
0.270046  0.464755  0.803076
0.270397  0.463785  0.803948
0.270747  0.462818  0.804819
0.271097  0.461856  0.805689
0.271447  0.460898  0.806557
0.271797  0.459945  0.807424
0.272147  0.458995  0.808289
0.272497  0.458049  0.809153
0.272847  0.457107  0.810016
0.273198  0.456169  0.810878
0.273548  0.455235  0.811738
0.273898  0.454305  0.812597
0.274248  0.453378  0.813455
0.274598  0.452456  0.814312
0.274948  0.451536  0.815168
0.275298  0.450621  0.816023
0.275648  0.449709  0.816877
0.275999  0.448801  0.817731
0.276349  0.447896  0.818583
0.276699  0.446995  0.819434
0.277049  0.446098  0.820285
0.277399  0.445203  0.821134
0.277749  0.444313  0.821983
0.278099  0.443425  0.822832
0.278449  0.442541  0.823679
0.278800  0.441660  0.824526
0.279150  0.440783  0.825372
0.279500  0.439908  0.826218
0.279850  0.439037  0.827063
0.280200  0.438169  0.827907
0.280550  0.437305  0.828751
0.280900  0.436443  0.829595
0.281250  0.435585  0.830437
0.281601  0.434729  0.831280
0.281951  0.433877  0.832122
0.282301  0.433027  0.832963
0.282651  0.432181  0.833805
0.283001  0.431338  0.834646
0.283351  0.430497  0.835486
0.283701  0.429660  0.836326
0.284051  0.428825  0.837166
0.284402  0.427993  0.838006
0.284752  0.427164  0.838845
0.285102  0.426338  0.839684
0.285452  0.425515  0.840523
0.285802  0.424694  0.841362
0.286152  0.423876  0.842201
0.286502  0.423061  0.843039
0.286852  0.422249  0.843878
0.287203  0.421439  0.844716
0.287553  0.420632  0.845554
0.287903  0.419827  0.846392
0.288253  0.419026  0.847230
0.288603  0.418226  0.848068
0.288953  0.417430  0.848906
0.289303  0.416636  0.849744
0.289653  0.415844  0.850582
0.290004  0.415055  0.851420
0.290354  0.414269  0.852259
0.290704  0.413485  0.853097
0.291054  0.412703  0.853935
0.291404  0.411924  0.854774
0.291754  0.411148  0.855612
0.292104  0.410373  0.856451
0.292454  0.409602  0.857290
0.292805  0.408832  0.858129
0.293155  0.408065  0.858968
0.293505  0.407300  0.859807
0.293855  0.406538  0.860647
0.294205  0.405778  0.861487
0.294555  0.405020  0.862327
0.294905  0.404264  0.863168
0.295255  0.403511  0.864008
0.295606  0.402760  0.864849
0.295956  0.402012  0.865691
0.296306  0.401265  0.866532
0.296656  0.400521  0.867374
0.297006  0.399779  0.868216
0.297356  0.399039  0.869059
0.297706  0.398301  0.869902
0.298056  0.397565  0.870745
0.298407  0.396832  0.871589
0.298757  0.396100  0.872433
0.299107  0.395371  0.873278
0.299457  0.394644  0.874123
0.299807  0.393919  0.874969
0.300157  0.393196  0.875815
0.300507  0.392475  0.876661
0.300857  0.391756  0.877508
0.301208  0.391039  0.878356
0.301558  0.390324  0.879204
0.301908  0.389611  0.880052
0.302258  0.388901  0.880901
0.302608  0.388192  0.881751
0.302958  0.387485  0.882601
0.303308  0.386780  0.883451
0.303658  0.386077  0.884303
0.304009  0.385376  0.885154
0.304359  0.384677  0.886007
0.304709  0.383979  0.886860
0.305059  0.383284  0.887714
0.305409  0.382591  0.888568
0.305759  0.381899  0.889423
0.306109  0.381210  0.890278
0.306459  0.380522  0.891135
0.306810  0.379836  0.891992
0.307160  0.379152  0.892849
0.307510  0.378469  0.893708
0.307860  0.377789  0.894567
0.308210  0.377110  0.895426
0.308560  0.376433  0.896287
0.308910  0.375758  0.897148
0.309260  0.375085  0.898010
0.309611  0.374414  0.898872
0.309961  0.373744  0.899736
0.310311  0.373076  0.900600
0.310661  0.372409  0.901465
0.311011  0.371745  0.902331
0.311361  0.371082  0.903197
0.311711  0.370421  0.904065
0.312061  0.369762  0.904933
0.312412  0.369104  0.905802
0.312762  0.368448  0.906672
0.313112  0.367793  0.907542
0.313462  0.367141  0.908414
0.313812  0.366490  0.909286
0.314162  0.365840  0.910160
0.314512  0.365193  0.911034
0.314862  0.364547  0.911909
0.315213  0.363902  0.912785
0.315563  0.363259  0.913661
0.315913  0.362618  0.914539
0.316263  0.361978  0.915418
0.316613  0.361340  0.916297
0.316963  0.360704  0.917178
0.317313  0.360069  0.918059
0.317663  0.359436  0.918942
0.318014  0.358804  0.919825
0.318364  0.358174  0.920709
0.318714  0.357545  0.921595
0.319064  0.356918  0.922481
0.319414  0.356292  0.923368
0.319764  0.355668  0.924256
0.320114  0.355046  0.925146
0.320464  0.354425  0.926036
0.320815  0.353805  0.926927
0.321165  0.353187  0.927820
0.321515  0.352571  0.928713
0.321865  0.351955  0.929607
0.322215  0.351342  0.930503
0.322565  0.350730  0.931399
0.322915  0.350119  0.932297
0.323265  0.349510  0.933196
0.323616  0.348902  0.934095
0.323966  0.348296  0.934996
0.324316  0.347691  0.935898
0.324666  0.347087  0.936801
0.325016  0.346485  0.937706
0.325366  0.345885  0.938611
0.325716  0.345286  0.939517
0.326066  0.344688  0.940425
0.326417  0.344091  0.941333
0.326767  0.343496  0.942243
0.327117  0.342903  0.943154
0.327467  0.342310  0.944066
0.327817  0.341720  0.944980
0.328167  0.341130  0.945894
0.328517  0.340542  0.946810
0.328867  0.339955  0.947727
0.329218  0.339369  0.948645
0.329568  0.338785  0.949564
0.329918  0.338203  0.950485
0.330268  0.337621  0.951406
0.330618  0.337041  0.952329
0.330968  0.336462  0.953253
0.331318  0.335885  0.954179
0.331668  0.335308  0.955105
0.332019  0.334733  0.956033
0.332369  0.334160  0.956963
0.332719  0.333588  0.957893
0.333069  0.333016  0.958825
0.333419  0.332447  0.959758
0.333769  0.331878  0.960692
0.334119  0.331311  0.961627
0.334469  0.330745  0.962564
0.334820  0.330180  0.963502
0.335170  0.329617  0.964442
0.335520  0.329055  0.965383
0.335870  0.328494  0.966325
0.336220  0.327934  0.967268
0.336570  0.327375  0.968213
0.336920  0.326818  0.969159
0.337270  0.326262  0.970107
0.337621  0.325707  0.971055
0.337971  0.325154  0.972006
0.338321  0.324601  0.972957
0.338671  0.324050  0.973910
0.339021  0.323500  0.974864
0.339371  0.322951  0.975820
0.339721  0.322404  0.976777
0.340071  0.321857  0.977736
0.340422  0.321312  0.978696
0.340772  0.320768  0.979657
0.341122  0.320225  0.980620
0.341472  0.319683  0.981584
0.341822  0.319143  0.982550
0.342172  0.318603  0.983517
0.342522  0.318065  0.984485
0.342872  0.317528  0.985455
0.343223  0.316992  0.986426
0.343573  0.316457  0.987399
0.343923  0.315923  0.988374
0.344273  0.315390  0.989350
0.344623  0.314859  0.990327
0.344973  0.314329  0.991306
0.345323  0.313799  0.992286
0.345673  0.313271  0.993268
0.346024  0.312744  0.994251
0.346374  0.312218  0.995236
0.346724  0.311693  0.996222
0.347074  0.311170  0.997210
0.347424  0.310647  0.998199
0.347774  0.310125  0.999190
0.348124  0.309605  1.000183
0.348474  0.309086  1.001177
0.348825  0.308567  1.002172
0.349175  0.308050  1.003170
0.349525  0.307534  1.004168
0.349875  0.307019  1.005169
0.350225  0.306505  1.006171
0.350575  0.305992  1.007174
0.350925  0.305480  1.008179
0.351275  0.304969  1.009186
0.351626  0.304459  1.010194
0.351976  0.303950  1.011204
0.352326  0.303442  1.012215
0.352676  0.302936  1.013228
0.353026  0.302430  1.014243
0.353376  0.301925  1.015260
0.353726  0.301421  1.016278
0.354076  0.300919  1.017297
0.354427  0.300417  1.018319
0.354777  0.299916  1.019342
0.355127  0.299417  1.020366
0.355477  0.298918  1.021393
0.355827  0.298421  1.022421
0.356177  0.297924  1.023450
0.356527  0.297428  1.024482
0.356877  0.296934  1.025515
0.357228  0.296440  1.026550
0.357578  0.295947  1.027586
0.357928  0.295456  1.028624
0.358278  0.294965  1.029664
0.358628  0.294475  1.030706
0.358978  0.293986  1.031749
0.359328  0.293498  1.032794
0.359678  0.293012  1.033841
0.360029  0.292526  1.034890
0.360379  0.292041  1.035940
0.360729  0.291557  1.036992
0.361079  0.291074  1.038046
0.361429  0.290591  1.039102
0.361779  0.290110  1.040159
0.362129  0.289630  1.041219
0.362479  0.289151  1.042280
0.362830  0.288672  1.043342
0.363180  0.288195  1.044407
0.363530  0.287718  1.045474
0.363880  0.287243  1.046542
0.364230  0.286768  1.047612
0.364580  0.286294  1.048684
0.364930  0.285822  1.049758
0.365280  0.285350  1.050833
0.365631  0.284879  1.051911
0.365981  0.284408  1.052990
0.366331  0.283939  1.054071
0.366681  0.283471  1.055154
0.367031  0.283003  1.056239
0.367381  0.282537  1.057326
0.367731  0.282071  1.058414
0.368081  0.281607  1.059505
0.368432  0.281143  1.060597
0.368782  0.280680  1.061691
0.369132  0.280218  1.062788
0.369482  0.279756  1.063886
0.369832  0.279296  1.064986
0.370182  0.278836  1.066088
0.370532  0.278378  1.067192
0.370882  0.277920  1.068298
0.371233  0.277463  1.069405
0.371583  0.277007  1.070515
0.371933  0.276552  1.071627
0.372283  0.276098  1.072740
0.372633  0.275644  1.073856
0.372983  0.275191  1.074974
0.373333  0.274740  1.076093
0.373683  0.274289  1.077215
0.374034  0.273839  1.078338
0.374384  0.273389  1.079464
0.374734  0.272941  1.080591
0.375084  0.272493  1.081721
0.375434  0.272046  1.082852
0.375784  0.271600  1.083986
0.376134  0.271155  1.085121
0.376484  0.270711  1.086259
0.376835  0.270267  1.087399
0.377185  0.269825  1.088540
0.377535  0.269383  1.089684
0.377885  0.268942  1.090830
0.378235  0.268502  1.091978
0.378585  0.268062  1.093128
0.378935  0.267624  1.094280
0.379285  0.267186  1.095434
0.379636  0.266749  1.096590
0.379986  0.266312  1.097748
0.380336  0.265877  1.098909
0.380686  0.265442  1.100071
0.381036  0.265008  1.101236
0.381386  0.264575  1.102403
0.381736  0.264143  1.103572
0.382086  0.263711  1.104743
0.382437  0.263281  1.105916
0.382787  0.262851  1.107091
0.383137  0.262422  1.108268
0.383487  0.261993  1.109448
0.383837  0.261566  1.110630
0.384187  0.261139  1.111813
0.384537  0.260713  1.113000
0.384887  0.260287  1.114188
0.385238  0.259863  1.115378
0.385588  0.259439  1.116571
0.385938  0.259016  1.117766
0.386288  0.258593  1.118963
0.386638  0.258172  1.120162
0.386988  0.257751  1.121363
0.387338  0.257331  1.122567
0.387688  0.256912  1.123773
0.388039  0.256493  1.124981
0.388389  0.256075  1.126191
0.388739  0.255658  1.127404
0.389089  0.255242  1.128619
0.389439  0.254826  1.129836
0.389789  0.254411  1.131055
0.390139  0.253997  1.132277
0.390489  0.253583  1.133501
0.390840  0.253171  1.134727
0.391190  0.252759  1.135956
0.391540  0.252347  1.137187
0.391890  0.251937  1.138420
0.392240  0.251527  1.139655
0.392590  0.251118  1.140893
0.392940  0.250709  1.142133
0.393290  0.250302  1.143376
0.393641  0.249895  1.144620
0.393991  0.249488  1.145868
0.394341  0.249083  1.147117
0.394691  0.248678  1.148369
0.395041  0.248274  1.149623
0.395391  0.247870  1.150880
0.395741  0.247467  1.152138
0.396091  0.247065  1.153400
0.396442  0.246664  1.154663
0.396792  0.246263  1.155930
0.397142  0.245863  1.157198
0.397492  0.245464  1.158469
0.397842  0.245065  1.159742
0.398192  0.244667  1.161018
0.398542  0.244270  1.162296
0.398892  0.243873  1.163577
0.399243  0.243478  1.164860
0.399593  0.243082  1.166145
0.399943  0.242688  1.167433
0.400293  0.242294  1.168724
0.400643  0.241901  1.170016
0.400993  0.241508  1.171312
0.401343  0.241116  1.172610
0.401693  0.240725  1.173910
0.402044  0.240334  1.175213
0.402394  0.239944  1.176518
0.402744  0.239555  1.177826
0.403094  0.239167  1.179136
0.403444  0.238779  1.180449
0.403794  0.238391  1.181764
0.404144  0.238005  1.183082
0.404494  0.237619  1.184403
0.404845  0.237233  1.185726
0.405195  0.236849  1.187051
0.405545  0.236465  1.188379
0.405895  0.236081  1.189710
0.406245  0.235698  1.191043
0.406595  0.235316  1.192379
0.406945  0.234935  1.193717
0.407295  0.234554  1.195058
0.407646  0.234174  1.196402
0.407996  0.233794  1.197748
0.408346  0.233415  1.199097
0.408696  0.233037  1.200448
0.409046  0.232659  1.201802
0.409396  0.232282  1.203159
0.409746  0.231906  1.204519
0.410096  0.231530  1.205881
0.410447  0.231155  1.207245
0.410797  0.230780  1.208612
0.411147  0.230406  1.209982
0.411497  0.230033  1.211355
0.411847  0.229660  1.212730
0.412197  0.229288  1.214108
0.412547  0.228917  1.215489
0.412897  0.228546  1.216873
0.413248  0.228175  1.218259
0.413598  0.227806  1.219648
0.413948  0.227437  1.221039
0.414298  0.227068  1.222433
0.414648  0.226700  1.223831
0.414998  0.226333  1.225230
0.415348  0.225966  1.226633
0.415698  0.225600  1.228038
0.416049  0.225235  1.229446
0.416399  0.224870  1.230857
0.416749  0.224506  1.232271
0.417099  0.224142  1.233687
0.417449  0.223779  1.235106
0.417799  0.223416  1.236528
0.418149  0.223054  1.237953
0.418499  0.222693  1.239381
0.418850  0.222332  1.240811
0.419200  0.221972  1.242245
0.419550  0.221612  1.243681
0.419900  0.221253  1.245120
0.420250  0.220895  1.246562
0.420600  0.220537  1.248006
0.420950  0.220180  1.249454
0.421300  0.219823  1.250904
0.421651  0.219467  1.252358
0.422001  0.219111  1.253814
0.422351  0.218756  1.255273
0.422701  0.218402  1.256735
0.423051  0.218048  1.258200
0.423401  0.217695  1.259668
0.423751  0.217342  1.261139
0.424101  0.216990  1.262612
0.424452  0.216638  1.264089
0.424802  0.216287  1.265568
0.425152  0.215937  1.267051
0.425502  0.215587  1.268537
0.425852  0.215237  1.270025
0.426202  0.214888  1.271516
0.426552  0.214540  1.273011
0.426902  0.214192  1.274508
0.427253  0.213845  1.276009
0.427603  0.213498  1.277512
0.427953  0.213152  1.279019
0.428303  0.212807  1.280528
0.428653  0.212462  1.282041
0.429003  0.212117  1.283556
0.429353  0.211773  1.285075
0.429703  0.211430  1.286597
0.430054  0.211087  1.288121
0.430404  0.210745  1.289649
0.430754  0.210403  1.291180
0.431104  0.210062  1.292714
0.431454  0.209721  1.294251
0.431804  0.209381  1.295791
0.432154  0.209041  1.297334
0.432504  0.208702  1.298881
0.432855  0.208364  1.300430
0.433205  0.208025  1.301983
0.433555  0.207688  1.303539
0.433905  0.207351  1.305098
0.434255  0.207014  1.306660
0.434605  0.206678  1.308225
0.434955  0.206343  1.309793
0.435305  0.206008  1.311365
0.435656  0.205674  1.312940
0.436006  0.205340  1.314518
0.436356  0.205006  1.316099
0.436706  0.204674  1.317683
0.437056  0.204341  1.319271
0.437406  0.204009  1.320862
0.437756  0.203678  1.322456
0.438106  0.203347  1.324053
0.438457  0.203017  1.325654
0.438807  0.202687  1.327257
0.439157  0.202358  1.328864
0.439507  0.202029  1.330475
0.439857  0.201701  1.332088
0.440207  0.201373  1.333705
0.440557  0.201046  1.335326
0.440907  0.200719  1.336949
0.441258  0.200393  1.338576
0.441608  0.200067  1.340206
0.441958  0.199742  1.341840
0.442308  0.199417  1.343477
