# eta  beta_root1  beta_root2
0.166760  0.349508  0.995972
0.167110  0.349209  0.995151
0.167460  0.348909  0.994337
0.167810  0.348609  0.993530
0.168160  0.348309  0.992730
0.168510  0.348008  0.991936
0.168860  0.347706  0.991148
0.169210  0.347404  0.990368
0.169561  0.347101  0.989593
0.169911  0.346797  0.988826
0.170261  0.346493  0.988065
0.170611  0.346189  0.987310
0.170961  0.345884  0.986562
0.171311  0.345578  0.985820
0.171661  0.345272  0.985084
0.172011  0.344966  0.984355
0.172362  0.344659  0.983632
0.172712  0.344351  0.982916
0.173062  0.344043  0.982205
0.173412  0.343734  0.981501
0.173762  0.343425  0.980803
0.174112  0.343116  0.980111
0.174462  0.342806  0.979425
0.174812  0.342495  0.978745
0.175163  0.342184  0.978072
0.175513  0.341872  0.977404
0.175863  0.341560  0.976742
0.176213  0.341248  0.976087
0.176563  0.340935  0.975437
0.176913  0.340621  0.974793
0.177263  0.340307  0.974155
0.177613  0.339993  0.973523
0.177964  0.339678  0.972896
0.178314  0.339363  0.972276
0.178664  0.339047  0.971661
0.179014  0.338731  0.971052
0.179364  0.338414  0.970448
0.179714  0.338097  0.969850
0.180064  0.337780  0.969258
0.180414  0.337462  0.968672
0.180765  0.337144  0.968091
0.181115  0.336825  0.967516
0.181465  0.336506  0.966946
0.181815  0.336186  0.966382
0.182165  0.335866  0.965823
0.182515  0.335546  0.965269
0.182865  0.335225  0.964721
0.183215  0.334904  0.964179
0.183566  0.334582  0.963642
0.183916  0.334260  0.963110
0.184266  0.333938  0.962584
0.184616  0.333615  0.962062
0.184966  0.333292  0.961547
0.185316  0.332969  0.961036
0.185666  0.332645  0.960531
0.186016  0.332321  0.960030
0.186367  0.331996  0.959535
0.186717  0.331671  0.959045
0.187067  0.331346  0.958561
0.187417  0.331021  0.958081
0.187767  0.330695  0.957607
0.188117  0.330368  0.957137
0.188467  0.330042  0.956673
0.188817  0.329715  0.956213
0.189168  0.329388  0.955759
0.189518  0.329060  0.955309
0.189868  0.328732  0.954865
0.190218  0.328404  0.954425
0.190568  0.328075  0.953991
0.190918  0.327747  0.953561
0.191268  0.327417  0.953136
0.191618  0.327088  0.952716
0.191969  0.326758  0.952301
0.192319  0.326428  0.951890
0.192669  0.326098  0.951484
0.193019  0.325767  0.951083
0.193369  0.325436  0.950687
0.193719  0.325105  0.950296
0.194069  0.324774  0.949909
0.194419  0.324442  0.949526
0.194770  0.324110  0.949149
0.195120  0.323778  0.948776
0.195470  0.323446  0.948408
0.195820  0.323113  0.948044
0.196170  0.322780  0.947685
0.196520  0.322447  0.947330
0.196870  0.322113  0.946980
0.197220  0.321779  0.946634
0.197571  0.321445  0.946293
0.197921  0.321111  0.945956
0.198271  0.320777  0.945624
0.198621  0.320442  0.945296
0.198971  0.320108  0.944973
0.199321  0.319772  0.944654
0.199671  0.319437  0.944339
0.200021  0.319102  0.944029
0.200372  0.318766  0.943723
0.200722  0.318430  0.943421
0.201072  0.318094  0.943124
0.201422  0.317758  0.942831
0.201772  0.317421  0.942542
0.202122  0.317085  0.942257
0.202472  0.316748  0.941977
0.202822  0.316411  0.941701
0.203173  0.316074  0.941429
0.203523  0.315737  0.941161
0.203873  0.315399  0.940897
0.204223  0.315061  0.940637
0.204573  0.314723  0.940382
0.204923  0.314386  0.940131
0.205273  0.314047  0.939883
0.205623  0.313709  0.939640
0.205974  0.313371  0.939401
0.206324  0.313032  0.939166
0.206674  0.312693  0.938935
0.207024  0.312354  0.938708
0.207374  0.312015  0.938484
0.207724  0.311676  0.938265
0.208074  0.311337  0.938050
0.208424  0.310998  0.937839
0.208775  0.310658  0.937631
0.209125  0.310319  0.937428
0.209475  0.309979  0.937228
0.209825  0.309639  0.937033
0.210175  0.309299  0.936841
0.210525  0.308959  0.936653
0.210875  0.308619  0.936469
0.211225  0.308279  0.936288
0.211576  0.307938  0.936112
0.211926  0.307598  0.935939
0.212276  0.307257  0.935770
0.212626  0.306917  0.935604
0.212976  0.306576  0.935443
0.213326  0.306236  0.935285
0.213676  0.305895  0.935131
0.214026  0.305554  0.934980
0.214377  0.305213  0.934834
0.214727  0.304872  0.934691
0.215077  0.304531  0.934551
0.215427  0.304190  0.934415
0.215777  0.303848  0.934283
0.216127  0.303507  0.934155
0.216477  0.303166  0.934030
0.216827  0.302825  0.933908
0.217178  0.302483  0.933790
0.217528  0.302142  0.933676
0.217878  0.301800  0.933565
0.218228  0.301459  0.933458
0.218578  0.301117  0.933354
0.218928  0.300776  0.933254
0.219278  0.300434  0.933158
0.219628  0.300093  0.933064
0.219979  0.299751  0.932975
0.220329  0.299409  0.932888
0.220679  0.299068  0.932805
0.221029  0.298726  0.932726
0.221379  0.298384  0.932650
0.221729  0.298043  0.932577
0.222079  0.297701  0.932508
0.222429  0.297359  0.932442
0.222780  0.297018  0.932380
0.223130  0.296676  0.932321
0.223480  0.296334  0.932265
0.223830  0.295993  0.932212
0.224180  0.295651  0.932163
0.224530  0.295310  0.932117
0.224880  0.294968  0.932075
0.225230  0.294626  0.932035
0.225581  0.294285  0.931999
0.225931  0.293943  0.931967
0.226281  0.293602  0.931937
0.226631  0.293260  0.931911
0.226981  0.292919  0.931888
0.227331  0.292578  0.931868
0.227681  0.292236  0.931852
0.228031  0.291895  0.931838
0.228382  0.291554  0.931828
0.228732  0.291213  0.931821
0.229082  0.290871  0.931817
0.229432  0.290530  0.931816
0.229782  0.290189  0.931819
0.230132  0.289848  0.931824
0.230482  0.289507  0.931833
0.230832  0.289167  0.931845
0.231183  0.288826  0.931860
0.231533  0.288485  0.931878
0.231883  0.288144  0.931899
0.232233  0.287804  0.931923
0.232583  0.287463  0.931950
0.232933  0.287123  0.931981
0.233283  0.286783  0.932014
0.233633  0.286442  0.932050
0.233984  0.286102  0.932090
0.234334  0.285762  0.932132
0.234684  0.285422  0.932177
0.235034  0.285082  0.932226
0.235384  0.284742  0.932277
0.235734  0.284402  0.932331
0.236084  0.284063  0.932389
0.236434  0.283723  0.932449
0.236785  0.283384  0.932512
0.237135  0.283045  0.932578
0.237485  0.282705  0.932648
0.237835  0.282366  0.932720
0.238185  0.282027  0.932795
0.238535  0.281688  0.932872
0.238885  0.281350  0.932953
0.239235  0.281011  0.933037
0.239586  0.280672  0.933123
0.239936  0.280334  0.933213
0.240286  0.279996  0.933305
0.240636  0.279657  0.933400
0.240986  0.279319  0.933498
0.241336  0.278981  0.933599
0.241686  0.278644  0.933703
0.242036  0.278306  0.933809
0.242387  0.277968  0.933919
0.242737  0.277631  0.934031
0.243087  0.277294  0.934146
0.243437  0.276957  0.934263
0.243787  0.276620  0.934384
0.244137  0.276283  0.934507
0.244487  0.275946  0.934633
0.244837  0.275610  0.934762
0.245188  0.275273  0.934894
0.245538  0.274937  0.935028
0.245888  0.274601  0.935165
0.246238  0.274265  0.935305
0.246588  0.273929  0.935447
0.246938  0.273594  0.935593
0.247288  0.273258  0.935741
0.247638  0.272923  0.935891
0.247989  0.272588  0.936045
0.248339  0.272253  0.936201
0.248689  0.271918  0.936360
0.249039  0.271583  0.936521
0.249389  0.271249  0.936685
0.249739  0.270914  0.936852
0.250089  0.270580  0.937022
0.250439  0.270246  0.937194
0.250790  0.269913  0.937368
0.251140  0.269579  0.937546
0.251490  0.269245  0.937726
0.251840  0.268912  0.937909
0.252190  0.268579  0.938094
0.252540  0.268246  0.938282
0.252890  0.267914  0.938472
0.253240  0.267581  0.938666
0.253591  0.267249  0.938861
0.253941  0.266917  0.939060
0.254291  0.266585  0.939261
0.254641  0.266253  0.939464
0.254991  0.265921  0.939670
0.255341  0.265590  0.939879
0.255691  0.265259  0.940090
0.256041  0.264928  0.940304
0.256392  0.264597  0.940520
0.256742  0.264266  0.940739
0.257092  0.263936  0.940961
0.257442  0.263606  0.941185
0.257792  0.263276  0.941411
0.258142  0.262946  0.941640
0.258492  0.262616  0.941872
0.258842  0.262287  0.942106
0.259193  0.261958  0.942342
0.259543  0.261629  0.942581
0.259893  0.261300  0.942823
0.260243  0.260972  0.943067
0.260593  0.260643  0.943314
0.260943  0.260315  0.943563
0.261293  0.259988  0.943814
0.261643  0.259660  0.944068
0.261994  0.259332  0.944325
0.262344  0.259005  0.944584
0.262694  0.258678  0.944845
0.263044  0.258351  0.945109
0.263394  0.258025  0.945376
0.263744  0.257699  0.945644
0.264094  0.257372  0.945916
0.264444  0.257047  0.946189
0.264795  0.256721  0.946465
0.265145  0.256396  0.946744
0.265495  0.256070  0.947025
0.265845  0.255745  0.947308
0.266195  0.255421  0.947594
0.266545  0.255096  0.947882
0.266895  0.254772  0.948173
0.267245  0.254448  0.948466
0.267596  0.254124  0.948762
0.267946  0.253801  0.949059
0.268296  0.253477  0.949360
0.268646  0.253154  0.949662
0.268996  0.252831  0.949967
0.269346  0.252509  0.950275
0.269696  0.252186  0.950585
0.270046  0.251864  0.950897
0.270397  0.251542  0.951211
0.270747  0.251221  0.951528
0.271097  0.250899  0.951848
0.271447  0.250578  0.952169
0.271797  0.250257  0.952493
0.272147  0.249937  0.952820
0.272497  0.249616  0.953148
0.272847  0.249296  0.953479
0.273198  0.248976  0.953813
0.273548  0.248657  0.954148
0.273898  0.248337  0.954487
0.274248  0.248018  0.954827
0.274598  0.247699  0.955170
0.274948  0.247381  0.955515
0.275298  0.247062  0.955862
0.275648  0.246744  0.956212
0.275999  0.246426  0.956564
0.276349  0.246109  0.956918
0.276699  0.245791  0.957275
0.277049  0.245474  0.957634
0.277399  0.245157  0.957995
0.277749  0.244841  0.958359
0.278099  0.244524  0.958725
0.278449  0.244208  0.959093
0.278800  0.243893  0.959464
0.279150  0.243577  0.959836
0.279500  0.243262  0.960211
0.279850  0.242947  0.960589
0.280200  0.242632  0.960968
0.280550  0.242318  0.961350
0.280900  0.242003  0.961735
0.281250  0.241689  0.962121
0.281601  0.241376  0.962510
0.281951  0.241062  0.962901
0.282301  0.240749  0.963294
0.282651  0.240436  0.963690
0.283001  0.240124  0.964088
0.283351  0.239811  0.964488
0.283701  0.239499  0.964890
0.284051  0.239188  0.965295
0.284402  0.238876  0.965702
0.284752  0.238565  0.966111
0.285102  0.238254  0.966522
0.285452  0.237943  0.966936
0.285802  0.237633  0.967352
0.286152  0.237323  0.967770
0.286502  0.237013  0.968190
0.286852  0.236703  0.968613
0.287203  0.236394  0.969038
0.287553  0.236085  0.969465
0.287903  0.235776  0.969894
0.288253  0.235468  0.970326
0.288603  0.235159  0.970760
0.288953  0.234851  0.971196
0.289303  0.234544  0.971634
0.289653  0.234236  0.972075
0.290004  0.233929  0.972518
0.290354  0.233622  0.972963
0.290704  0.233316  0.973410
0.291054  0.233010  0.973859
0.291404  0.232704  0.974311
0.291754  0.232398  0.974765
0.292104  0.232093  0.975221
0.292454  0.231788  0.975679
0.292805  0.231483  0.976140
0.293155  0.231178  0.976603
0.293505  0.230874  0.977067
0.293855  0.230570  0.977535
0.294205  0.230266  0.978004
0.294555  0.229963  0.978476
0.294905  0.229660  0.978949
0.295255  0.229357  0.979425
0.295606  0.229054  0.979904
0.295956  0.228752  0.980384
0.296306  0.228450  0.980867
0.296656  0.228148  0.981352
0.297006  0.227847  0.981839
0.297356  0.227546  0.982328
0.297706  0.227245  0.982819
0.298056  0.226944  0.983313
0.298407  0.226644  0.983809
0.298757  0.226344  0.984307
0.299107  0.226044  0.984807
0.299457  0.225745  0.985309
0.299807  0.225446  0.985814
0.300157  0.225147  0.986321
0.300507  0.224849  0.986830
0.300857  0.224550  0.987341
0.301208  0.224252  0.987854
0.301558  0.223955  0.988370
0.301908  0.223657  0.988888
0.302258  0.223360  0.989408
0.302608  0.223063  0.989930
0.302958  0.222767  0.990454
0.303308  0.222471  0.990981
0.303658  0.222175  0.991510
0.304009  0.221879  0.992040
0.304359  0.221584  0.992574
0.304709  0.221289  0.993109
0.305059  0.220994  0.993646
0.305409  0.220700  0.994186
0.305759  0.220406  0.994728
0.306109  0.220112  0.995272
0.306459  0.219818  0.995818
0.306810  0.219525  0.996366
0.307160  0.219232  0.996917
0.307510  0.218939  0.997470
0.307860  0.218647  0.998025
0.308210  0.218355  0.998582
0.308560  0.218063  0.999141
0.308910  0.217771  0.999703
0.309260  0.217480  1.000266
0.309611  0.217189  1.000832
0.309961  0.216899  1.001400
0.310311  0.216608  1.001971
0.310661  0.216318  1.002543
0.311011  0.216029  1.003118
0.311361  0.215739  1.003694
0.311711  0.215450  1.004273
0.312061  0.215161  1.004855
0.312412  0.214873  1.005438
0.312762  0.214584  1.006023
0.313112  0.214296  1.006611
0.313462  0.214009  1.007201
0.313812  0.213721  1.007793
0.314162  0.213434  1.008387
0.314512  0.213147  1.008984
0.314862  0.212861  1.009583
0.315213  0.212575  1.010183
0.315563  0.212289  1.010786
0.315913  0.212003  1.011392
0.316263  0.211718  1.011999
0.316613  0.211433  1.012609
0.316963  0.211148  1.013220
0.317313  0.210864  1.013834
0.317663  0.210580  1.014450
0.318014  0.210296  1.015069
0.318364  0.210012  1.015689
0.318714  0.209729  1.016312
0.319064  0.209446  1.016937
0.319414  0.209164  1.017564
0.319764  0.208881  1.018193
0.320114  0.208599  1.018825
0.320464  0.208317  1.019459
0.320815  0.208036  1.020095
0.321165  0.207755  1.020733
0.321515  0.207474  1.021373
0.321865  0.207193  1.022015
0.322215  0.206913  1.022660
0.322565  0.206633  1.023307
0.322915  0.206353  1.023956
0.323265  0.206074  1.024607
0.323616  0.205795  1.025261
0.323966  0.205516  1.025916
0.324316  0.205238  1.026574
0.324666  0.204960  1.027234
0.325016  0.204682  1.027897
0.325366  0.204404  1.028561
0.325716  0.204127  1.029228
