# eta  beta_root1  beta_root2
0.047017  0.565220  2.399926
0.047367  0.565398  2.384824
0.047717  0.565576  2.369920
0.048067  0.565754  2.355210
0.048417  0.565932  2.340691
0.048767  0.566110  2.326358
0.049118  0.566287  2.312208
0.049468  0.566465  2.298237
0.049818  0.566643  2.284442
0.050168  0.566820  2.270819
0.050518  0.566998  2.257365
0.050868  0.567175  2.244077
0.051218  0.567352  2.230952
0.051568  0.567530  2.217986
0.051919  0.567707  2.205177
0.052269  0.567884  2.192521
0.052619  0.568061  2.180016
0.052969  0.568237  2.167659
0.053319  0.568414  2.155448
0.053669  0.568591  2.143380
0.054019  0.568767  2.131451
0.054369  0.568944  2.119661
0.054720  0.569120  2.108005
0.055070  0.569296  2.096483
0.055420  0.569472  2.085091
0.055770  0.569648  2.073827
0.056120  0.569824  2.062690
0.056470  0.570000  2.051676
0.056820  0.570175  2.040784
0.057170  0.570351  2.030012
0.057521  0.570526  2.019358
0.057871  0.570701  2.008819
0.058221  0.570876  1.998394
0.058571  0.571051  1.988081
0.058921  0.571226  1.977878
0.059271  0.571401  1.967784
0.059621  0.571575  1.957796
0.059971  0.571749  1.947913
0.060322  0.571924  1.938133
0.060672  0.572098  1.928454
0.061022  0.572271  1.918875
0.061372  0.572445  1.909395
0.061722  0.572619  1.900012
0.062072  0.572792  1.890723
0.062422  0.572965  1.881529
0.062772  0.573138  1.872427
0.063123  0.573311  1.863416
0.063473  0.573483  1.854494
0.063823  0.573656  1.845661
0.064173  0.573828  1.836915
0.064523  0.574000  1.828254
0.064873  0.574172  1.819677
0.065223  0.574343  1.811184
0.065573  0.574515  1.802772
0.065924  0.574686  1.794441
0.066274  0.574857  1.786190
0.066624  0.575028  1.778017
0.066974  0.575198  1.769921
0.067324  0.575368  1.761901
0.067674  0.575538  1.753956
0.068024  0.575708  1.746085
0.068374  0.575878  1.738288
0.068725  0.576047  1.730562
0.069075  0.576216  1.722907
0.069425  0.576385  1.715321
0.069775  0.576554  1.707805
0.070125  0.576722  1.700357
0.070475  0.576890  1.692976
0.070825  0.577058  1.685661
0.071175  0.577225  1.678411
0.071526  0.577392  1.671226
0.071876  0.577559  1.664105
0.072226  0.577726  1.657046
0.072576  0.577892  1.650049
0.072926  0.578058  1.643113
0.073276  0.578224  1.636237
0.073626  0.578390  1.629421
0.073976  0.578555  1.622664
0.074327  0.578720  1.615964
0.074677  0.578884  1.609322
0.075027  0.579048  1.602736
0.075377  0.579212  1.596206
0.075727  0.579375  1.589732
0.076077  0.579539  1.583311
0.076427  0.579701  1.576945
0.076777  0.579864  1.570631
0.077128  0.580026  1.564370
0.077478  0.580188  1.558160
0.077828  0.580349  1.552002
0.078178  0.580510  1.545894
0.078528  0.580670  1.539836
0.078878  0.580831  1.533828
0.079228  0.580990  1.527868
0.079578  0.581150  1.521956
0.079929  0.581309  1.516092
0.080279  0.581467  1.510275
0.080629  0.581625  1.504504
0.080979  0.581783  1.498779
0.081329  0.581940  1.493100
0.081679  0.582097  1.487465
0.082029  0.582253  1.481875
0.082379  0.582409  1.476328
0.082730  0.582565  1.470825
0.083080  0.582720  1.465365
0.083430  0.582874  1.459947
0.083780  0.583028  1.454571
0.084130  0.583182  1.449237
0.084480  0.583335  1.443943
0.084830  0.583488  1.438690
0.085180  0.583640  1.433477
0.085531  0.583791  1.428304
0.085881  0.583942  1.423169
0.086231  0.584093  1.418074
0.086581  0.584243  1.413017
0.086931  0.584392  1.407998
0.087281  0.584541  1.403016
0.087631  0.584689  1.398072
0.087981  0.584837  1.393164
0.088332  0.584984  1.388292
0.088682  0.585131  1.383457
0.089032  0.585276  1.378657
0.089382  0.585422  1.373893
0.089732  0.585567  1.369163
0.090082  0.585711  1.364468
0.090432  0.585854  1.359807
0.090782  0.585997  1.355180
0.091133  0.586139  1.350587
0.091483  0.586281  1.346026
0.091833  0.586422  1.341498
0.092183  0.586562  1.337003
0.092533  0.586701  1.332540
0.092883  0.586840  1.328109
0.093233  0.586978  1.323710
0.093583  0.587116  1.319342
0.093934  0.587252  1.315004
0.094284  0.587388  1.310697
0.094634  0.587524  1.306421
0.094984  0.587658  1.302175
0.095334  0.587792  1.297958
0.095684  0.587925  1.293771
0.096034  0.588057  1.289614
0.096384  0.588188  1.285485
0.096735  0.588319  1.281385
0.097085  0.588448  1.277313
0.097435  0.588577  1.273269
0.097785  0.588705  1.269254
0.098135  0.588832  1.265266
0.098485  0.588959  1.261305
0.098835  0.589084  1.257372
0.099185  0.589209  1.253465
0.099536  0.589332  1.249586
0.099886  0.589455  1.245732
0.100236  0.589577  1.241905
0.100586  0.589698  1.238104
0.100936  0.589818  1.234329
0.101286  0.589937  1.230579
0.101636  0.590055  1.226854
0.101986  0.590172  1.223155
0.102337  0.590288  1.219480
0.102687  0.590403  1.215831
0.103037  0.590517  1.212205
0.103387  0.590630  1.208604
0.103737  0.590742  1.205027
0.104087  0.590853  1.201474
0.104437  0.590963  1.197945
0.104787  0.591071  1.194439
0.105138  0.591179  1.190957
0.105488  0.591285  1.187497
0.105838  0.591391  1.184061
0.106188  0.591495  1.180647
0.106538  0.591598  1.177256
0.106888  0.591700  1.173887
0.107238  0.591800  1.170541
0.107588  0.591900  1.167216
0.107939  0.591998  1.163914
0.108289  0.592095  1.160633
0.108639  0.592190  1.157374
0.108989  0.592285  1.154136
0.109339  0.592378  1.150920
0.109689  0.592469  1.147724
0.110039  0.592560  1.144550
0.110389  0.592649  1.141396
0.110740  0.592737  1.138263
0.111090  0.592823  1.135151
0.111440  0.592908  1.132059
0.111790  0.592992  1.128987
0.112140  0.593074  1.125935
0.112490  0.593154  1.122903
0.112840  0.593233  1.119891
0.113190  0.593311  1.116898
0.113541  0.593387  1.113926
0.113891  0.593462  1.110972
0.114241  0.593535  1.108038
0.114591  0.593606  1.105123
0.114941  0.593676  1.102227
0.115291  0.593745  1.099350
0.115641  0.593811  1.096491
0.115991  0.593876  1.093651
0.116342  0.593940  1.090830
0.116692  0.594002  1.088027
0.117042  0.594062  1.085243
0.117392  0.594120  1.082477
0.117742  0.594176  1.079729
0.118092  0.594231  1.076999
0.118442  0.594284  1.074286
0.118792  0.594335  1.071592
0.119143  0.594384  1.068915
0.119493  0.594432  1.066256
0.119843  0.594477  1.063614
0.120193  0.594521  1.060989
0.120543  0.594562  1.058382
0.120893  0.594602  1.055792
0.121243  0.594640  1.053219
0.121593  0.594676  1.050663
0.121944  0.594709  1.048124
0.122294  0.594741  1.045602
0.122644  0.594771  1.043097
0.122994  0.594798  1.040608
0.123344  0.594823  1.038136
0.123694  0.594847  1.035680
0.124044  0.594868  1.033240
0.124394  0.594886  1.030817
0.124745  0.594903  1.028410
0.125095  0.594917  1.026019
0.125445  0.594929  1.023645
0.125795  0.594939  1.021286
0.126145  0.594946  1.018943
0.126495  0.594951  1.016616
0.126845  0.594954  1.014305
0.127195  0.594954  1.012010
0.127546  0.594952  1.009730
0.127896  0.594947  1.007466
0.128246  0.594940  1.005217
0.128596  0.594931  1.002983
0.128946  0.594918  1.000765
0.129296  0.594903  0.998563
0.129646  0.594886  0.996375
0.129996  0.594866  0.994203
0.130347  0.594843  0.992046
0.130697  0.594818  0.989904
0.131047  0.594789  0.987777
0.131397  0.594758  0.985665
0.131747  0.594725  0.983567
0.132097  0.594688  0.981485
0.132447  0.594649  0.979417
0.132797  0.594606  0.977365
0.133148  0.594561  0.975326
0.133498  0.594513  0.973303
0.133848  0.594462  0.971294
0.134198  0.594408  0.969299
0.134548  0.594350  0.967319
0.134898  0.594290  0.965354
0.135248  0.594227  0.963403
0.135598  0.594160  0.961466
0.135949  0.594091  0.959543
0.136299  0.594018  0.957635
0.136649  0.593942  0.955741
0.136999  0.593863  0.953861
0.137349  0.593780  0.951995
0.137699  0.593694  0.950144
0.138049  0.593605  0.948306
0.138399  0.593512  0.946483
0.138750  0.593416  0.944673
0.139100  0.593317  0.942877
0.139450  0.593214  0.941095
0.139800  0.593108  0.939327
0.140150  0.592998  0.937573
0.140500  0.592884  0.935833
0.140850  0.592767  0.934106
0.141200  0.592646  0.932393
0.141551  0.592522  0.930694
0.141901  0.592394  0.929009
0.142251  0.592262  0.927337
0.142601  0.592127  0.925678
0.142951  0.591987  0.924033
0.143301  0.591844  0.922402
0.143651  0.591697  0.920784
0.144001  0.591546  0.919180
0.144352  0.591392  0.917589
0.144702  0.591233  0.916011
0.145052  0.591070  0.914447
0.145402  0.590904  0.912896
0.145752  0.590733  0.911359
0.146102  0.590558  0.909835
0.146452  0.590379  0.908324
0.146802  0.590196  0.906826
0.147153  0.590009  0.905341
0.147503  0.589818  0.903870
0.147853  0.589623  0.902412
0.148203  0.589423  0.900966
0.148553  0.589220  0.899534
0.148903  0.589011  0.898115
0.149253  0.588799  0.896709
0.149603  0.588582  0.895316
0.149954  0.588361  0.893936
0.150304  0.588136  0.892569
0.150654  0.587906  0.891215
0.151004  0.587672  0.889874
0.151354  0.587434  0.888545
0.151704  0.587191  0.887230
0.152054  0.586943  0.885927
0.152404  0.586691  0.884637
0.152755  0.586435  0.883360
0.153105  0.586174  0.882095
0.153455  0.585908  0.880843
0.153805  0.585638  0.879604
0.154155  0.585363  0.878377
0.154505  0.585084  0.877163
0.154855  0.584800  0.875962
0.155205  0.584511  0.874773
0.155556  0.584218  0.873597
0.155906  0.583920  0.872433
0.156256  0.583618  0.871281
0.156606  0.583311  0.870142
0.156956  0.582999  0.869016
0.157306  0.582682  0.867901
0.157656  0.582361  0.866799
0.158006  0.582035  0.865710
0.158357  0.581704  0.864632
0.158707  0.581369  0.863567
0.159057  0.581029  0.862514
0.159407  0.580684  0.861473
0.159757  0.580334  0.860444
0.160107  0.579980  0.859427
0.160457  0.579621  0.858422
0.160807  0.579257  0.857429
0.161158  0.578888  0.856448
0.161508  0.578515  0.855479
0.161858  0.578136  0.854522
0.162208  0.577754  0.853577
0.162558  0.577366  0.852643
0.162908  0.576974  0.851721
0.163258  0.576577  0.850811
0.163608  0.576175  0.849913
0.163959  0.575768  0.849026
0.164309  0.575357  0.848151
0.164659  0.574941  0.847287
0.165009  0.574521  0.846434
0.165359  0.574096  0.845594
0.165709  0.573666  0.844764
0.166059  0.573231  0.843946
0.166409  0.572792  0.843139
0.166760  0.572348  0.842343
0.167110  0.571900  0.841559
0.167460  0.571447  0.840785
0.167810  0.570990  0.840023
0.168160  0.570528  0.839271
0.168510  0.570061  0.838531
0.168860  0.569590  0.837801
0.169210  0.569115  0.837083
0.169561  0.568635  0.836375
0.169911  0.568150  0.835678
0.170261  0.567662  0.834991
0.170611  0.567169  0.834315
0.170961  0.566671  0.833650
0.171311  0.566169  0.832995
0.171661  0.565663  0.832351
0.172011  0.565153  0.831717
0.172362  0.564639  0.831094
0.172712  0.564120  0.830480
0.173062  0.563597  0.829877
0.173412  0.563070  0.829284
0.173762  0.562539  0.828701
0.174112  0.562004  0.828128
0.174462  0.561465  0.827565
0.174812  0.560921  0.827012
0.175163  0.560374  0.826469
0.175513  0.559823  0.825936
0.175863  0.559268  0.825412
0.176213  0.558709  0.824898
0.176563  0.558147  0.824393
0.176913  0.557580  0.823898
0.177263  0.557010  0.823413
0.177613  0.556437  0.822936
0.177964  0.555859  0.822470
0.178314  0.555278  0.822012
0.178664  0.554693  0.821563
0.179014  0.554105  0.821124
0.179364  0.553514  0.820693
0.179714  0.552919  0.820272
0.180064  0.552320  0.819859
0.180414  0.551718  0.819456
0.180765  0.551113  0.819061
0.181115  0.550505  0.818674
0.181465  0.549893  0.818297
0.181815  0.549278  0.817928
0.182165  0.548661  0.817567
0.182515  0.548040  0.817215
0.182865  0.547415  0.816871
0.183215  0.546788  0.816536
0.183566  0.546158  0.816208
0.183916  0.545525  0.815889
0.184266  0.544890  0.815578
0.184616  0.544251  0.815275
0.184966  0.543610  0.814980
0.185316  0.542965  0.814692
0.185666  0.542319  0.814413
0.186016  0.541669  0.814141
0.186367  0.541017  0.813877
0.186717  0.540363  0.813621
0.187067  0.539705  0.813372
0.187417  0.539046  0.813130
0.187767  0.538384  0.812896
0.188117  0.537720  0.812669
0.188467  0.537053  0.812450
0.188817  0.536384  0.812238
0.189168  0.535713  0.812033
0.189518  0.535040  0.811835
0.189868  0.534364  0.811644
0.190218  0.533686  0.811460
0.190568  0.533007  0.811282
0.190918  0.532325  0.811112
0.191268  0.531641  0.810948
0.191618  0.530956  0.810792
0.191969  0.530268  0.810641
0.192319  0.529579  0.810498
0.192669  0.528888  0.810360
0.193019  0.528195  0.810230
0.193369  0.527501  0.810105
0.193719  0.526804  0.809987
0.194069  0.526107  0.809876
0.194419  0.525407  0.809770
0.194770  0.524706  0.809671
0.195120  0.524004  0.809577
0.195470  0.523300  0.809490
0.195820  0.522594  0.809409
0.196170  0.521887  0.809333
0.196520  0.521179  0.809264
0.196870  0.520470  0.809200
0.197220  0.519759  0.809142
0.197571  0.519047  0.809090
0.197921  0.518334  0.809043
0.198271  0.517620  0.809002
0.198621  0.516904  0.808967
0.198971  0.516188  0.808937
0.199321  0.515470  0.808912
0.199671  0.514752  0.808893
0.200021  0.514032  0.808879
0.200372  0.513312  0.808870
0.200722  0.512590  0.808867
0.201072  0.511868  0.808869
0.201422  0.511145  0.808875
0.201772  0.510421  0.808887
0.202122  0.509696  0.808904
0.202472  0.508971  0.808926
0.202822  0.508244  0.808953
0.203173  0.507518  0.808985
0.203523  0.506790  0.809021
0.203873  0.506062  0.809063
0.204223  0.505333  0.809109
0.204573  0.504604  0.809160
0.204923  0.503874  0.809215
0.205273  0.503144  0.809275
0.205623  0.502413  0.809340
0.205974  0.501682  0.809409
0.206324  0.500950  0.809482
0.206674  0.500219  0.809561
0.207024  0.499486  0.809643
0.207374  0.498754  0.809730
0.207724  0.498021  0.809821
0.208074  0.497287  0.809916
0.208424  0.496554  0.810016
0.208775  0.495820  0.810120
0.209125  0.495086  0.810228
0.209475  0.494352  0.810340
0.209825  0.493618  0.810456
0.210175  0.492884  0.810576
0.210525  0.492149  0.810700
0.210875  0.491415  0.810829
0.211225  0.490680  0.810961
0.211576  0.489946  0.811097
0.211926  0.489211  0.811237
0.212276  0.488477  0.811380
0.212626  0.487742  0.811528
0.212976  0.487008  0.811679
0.213326  0.486273  0.811834
0.213676  0.485539  0.811993
0.214026  0.484805  0.812155
0.214377  0.484071  0.812321
0.214727  0.483337  0.812491
0.215077  0.482603  0.812664
0.215427  0.481870  0.812841
0.215777  0.481136  0.813021
0.216127  0.480403  0.813205
0.216477  0.479670  0.813392
0.216827  0.478938  0.813582
0.217178  0.478206  0.813776
0.217528  0.477474  0.813974
0.217878  0.476742  0.814174
0.218228  0.476011  0.814378
0.218578  0.475280  0.814585
0.218928  0.474549  0.814796
0.219278  0.473819  0.815009
0.219628  0.473089  0.815226
0.219979  0.472360  0.815446
0.220329  0.471631  0.815670
0.220679  0.470903  0.815896
0.221029  0.470175  0.816125
0.221379  0.469447  0.816358
0.221729  0.468720  0.816593
0.222079  0.467993  0.816832
0.222429  0.467267  0.817074
0.222780  0.466542  0.817318
0.223130  0.465817  0.817566
0.223480  0.465093  0.817816
0.223830  0.464369  0.818070
0.224180  0.463645  0.818326
0.224530  0.462923  0.818585
0.224880  0.462201  0.818847
0.225230  0.461479  0.819112
0.225581  0.460758  0.819379
0.225931  0.460038  0.819650
0.226281  0.459319  0.819923
0.226631  0.458600  0.820199
0.226981  0.457882  0.820477
0.227331  0.457164  0.820759
0.227681  0.456447  0.821043
0.228031  0.455731  0.821329
0.228382  0.455016  0.821619
0.228732  0.454301  0.821911
0.229082  0.453587  0.822205
0.229432  0.452874  0.822502
0.229782  0.452161  0.822802
0.230132  0.451449  0.823104
0.230482  0.450738  0.823409
0.230832  0.450028  0.823717
0.231183  0.449319  0.824026
0.231533  0.448610  0.824339
0.231883  0.447902  0.824654
0.232233  0.447195  0.824971
0.232583  0.446489  0.825291
0.232933  0.445783  0.825613
0.233283  0.445078  0.825938
0.233633  0.444375  0.826265
0.233984  0.443672  0.826594
0.234334  0.442969  0.826926
0.234684  0.442268  0.827260
0.235034  0.441568  0.827597
0.235384  0.440868  0.827936
0.235734  0.440169  0.828277
0.236084  0.439471  0.828620
0.236434  0.438774  0.828966
0.236785  0.438078  0.829314
0.237135  0.437383  0.829664
0.237485  0.436689  0.830017
0.237835  0.435995  0.830372
0.238185  0.435303  0.830729
0.238535  0.434611  0.831088
0.238885  0.433920  0.831449
0.239235  0.433231  0.831813
0.239586  0.432542  0.832179
0.239936  0.431854  0.832547
0.240286  0.431167  0.832917
0.240636  0.430481  0.833289
0.240986  0.429796  0.833664
0.241336  0.429111  0.834041
0.241686  0.428428  0.834419
0.242036  0.427746  0.834800
0.242387  0.427065  0.835183
0.242737  0.426384  0.835568
0.243087  0.425705  0.835955
0.243437  0.425026  0.836344
0.243787  0.424349  0.836735
0.244137  0.423672  0.837129
0.244487  0.422997  0.837524
0.244837  0.422322  0.837921
0.245188  0.421649  0.838321
0.245538  0.420976  0.838722
0.245888  0.420304  0.839125
0.246238  0.419634  0.839531
0.246588  0.418964  0.839938
0.246938  0.418296  0.840347
0.247288  0.417628  0.840759
0.247638  0.416961  0.841172
0.247989  0.416296  0.841587
0.248339  0.415631  0.842004
0.248689  0.414967  0.842423
0.249039  0.414305  0.842845
0.249389  0.413643  0.843267
0.249739  0.412982  0.843692
0.250089  0.412323  0.844119
0.250439  0.411664  0.844548
0.250790  0.411006  0.844978
0.251140  0.410350  0.845411
0.251490  0.409694  0.845845
0.251840  0.409040  0.846281
0.252190  0.408386  0.846720
0.252540  0.407734  0.847160
0.252890  0.407082  0.847601
0.253240  0.406432  0.848045
0.253591  0.405782  0.848491
0.253941  0.405134  0.848938
0.254291  0.404487  0.849387
0.254641  0.403840  0.849838
0.254991  0.403195  0.850291
0.255341  0.402551  0.850746
0.255691  0.401907  0.851202
0.256041  0.401265  0.851660
0.256392  0.400624  0.852120
0.256742  0.399984  0.852582
0.257092  0.399345  0.853046
0.257442  0.398706  0.853511
0.257792  0.398069  0.853979
0.258142  0.397433  0.854448
0.258492  0.396798  0.854918
0.258842  0.396164  0.855391
0.259193  0.395531  0.855865
0.259543  0.394899  0.856341
0.259893  0.394268  0.856819
0.260243  0.393639  0.857299
0.260593  0.393010  0.857780
0.260943  0.392382  0.858263
0.261293  0.391755  0.858748
0.261643  0.391130  0.859234
0.261994  0.390505  0.859722
0.262344  0.389881  0.860212
0.262694  0.389259  0.860704
0.263044  0.388637  0.861198
0.263394  0.388016  0.861693
0.263744  0.387397  0.862189
0.264094  0.386778  0.862688
0.264444  0.386161  0.863188
0.264795  0.385545  0.863690
0.265145  0.384929  0.864194
0.265495  0.384315  0.864699
0.265845  0.383701  0.865206
0.266195  0.383089  0.865715
0.266545  0.382478  0.866225
0.266895  0.381868  0.866737
0.267245  0.381258  0.867251
0.267596  0.380650  0.867766
0.267946  0.380043  0.868283
0.268296  0.379437  0.868802
0.268646  0.378832  0.869322
0.268996  0.378228  0.869845
0.269346  0.377625  0.870368
0.269696  0.377023  0.870894
0.270046  0.376422  0.871421
0.270397  0.375822  0.871949
0.270747  0.375223  0.872480
0.271097  0.374625  0.873012
0.271447  0.374028  0.873546
0.271797  0.373432  0.874081
0.272147  0.372837  0.874618
0.272497  0.372243  0.875156
0.272847  0.371650  0.875697
0.273198  0.371058  0.876238
0.273548  0.370467  0.876782
0.273898  0.369877  0.877327
0.274248  0.369289  0.877874
0.274598  0.368701  0.878422
0.274948  0.368114  0.878972
0.275298  0.367528  0.879524
0.275648  0.366943  0.880077
0.275999  0.366359  0.880632
0.276349  0.365777  0.881189
0.276699  0.365195  0.881747
0.277049  0.364614  0.882307
0.277399  0.364034  0.882868
0.277749  0.363455  0.883431
0.278099  0.362878  0.883996
0.278449  0.362301  0.884562
0.278800  0.361725  0.885130
0.279150  0.361150  0.885700
0.279500  0.360576  0.886271
0.279850  0.360003  0.886843
0.280200  0.359432  0.887418
0.280550  0.358861  0.887994
0.280900  0.358291  0.888571
0.281250  0.357722  0.889150
0.281601  0.357154  0.889731
0.281951  0.356587  0.890314
0.282301  0.356021  0.890898
0.282651  0.355456  0.891483
0.283001  0.354892  0.892070
0.283351  0.354329  0.892659
0.283701  0.353767  0.893250
0.284051  0.353206  0.893842
0.284402  0.352646  0.894435
0.284752  0.352087  0.895031
0.285102  0.351529  0.895627
0.285452  0.350971  0.896226
0.285802  0.350415  0.896826
0.286152  0.349860  0.897428
0.286502  0.349305  0.898031
0.286852  0.348752  0.898636
0.287203  0.348200  0.899242
0.287553  0.347648  0.899850
0.287903  0.347098  0.900460
0.288253  0.346548  0.901071
0.288603  0.346000  0.901684
0.288953  0.345452  0.902299
0.289303  0.344905  0.902915
0.289653  0.344360  0.903532
0.290004  0.343815  0.904152
0.290354  0.343271  0.904773
0.290704  0.342728  0.905395
0.291054  0.342186  0.906019
0.291404  0.341645  0.906645
0.291754  0.341105  0.907272
0.292104  0.340566  0.907901
0.292454  0.340028  0.908532
0.292805  0.339490  0.909164
0.293155  0.338954  0.909797
0.293505  0.338419  0.910433
0.293855  0.337884  0.911070
0.294205  0.337351  0.911708
0.294555  0.336818  0.912348
0.294905  0.336286  0.912990
0.295255  0.335755  0.913634
0.295606  0.335226  0.914279
0.295956  0.334697  0.914925
0.296306  0.334169  0.915573
0.296656  0.333641  0.916223
0.297006  0.333115  0.916875
0.297356  0.332590  0.917528
0.297706  0.332066  0.918183
0.298056  0.331542  0.918839
0.298407  0.331019  0.919497
0.298757  0.330498  0.920156
0.299107  0.329977  0.920817
0.299457  0.329457  0.921480
0.299807  0.328938  0.922145
0.300157  0.328420  0.922811
0.300507  0.327903  0.923478
0.300857  0.327386  0.924147
0.301208  0.326871  0.924818
0.301558  0.326357  0.925491
0.301908  0.325843  0.926165
0.302258  0.325330  0.926841
0.302608  0.324818  0.927518
0.302958  0.324307  0.928197
0.303308  0.323797  0.928878
0.303658  0.323288  0.929560
0.304009  0.322780  0.930244
0.304359  0.322272  0.930930
0.304709  0.321766  0.931617
0.305059  0.321260  0.932306
0.305409  0.320755  0.932996
0.305759  0.320251  0.933688
0.306109  0.319748  0.934382
0.306459  0.319246  0.935078
0.306810  0.318744  0.935775
0.307160  0.318244  0.936473
0.307510  0.317744  0.937174
0.307860  0.317245  0.937876
0.308210  0.316747  0.938579
0.308560  0.316250  0.939285
0.308910  0.315754  0.939992
0.309260  0.315258  0.940700
0.309611  0.314764  0.941411
0.309961  0.314270  0.942123
0.310311  0.313777  0.942836
0.310661  0.313285  0.943551
0.311011  0.312794  0.944268
0.311361  0.312304  0.944987
0.311711  0.311814  0.945707
0.312061  0.311326  0.946429
0.312412  0.310838  0.947153
0.312762  0.310351  0.947878
0.313112  0.309865  0.948605
0.313462  0.309379  0.949334
0.313812  0.308895  0.950064
0.314162  0.308411  0.950796
0.314512  0.307928  0.951530
0.314862  0.307446  0.952265
0.315213  0.306965  0.953002
0.315563  0.306484  0.953741
0.315913  0.306005  0.954482
0.316263  0.305526  0.955224
0.316613  0.305048  0.955968
0.316963  0.304571  0.956713
0.317313  0.304095  0.957461
0.317663  0.303619  0.958210
0.318014  0.303144  0.958960
0.318364  0.302670  0.959713
0.318714  0.302197  0.960467
0.319064  0.301725  0.961222
0.319414  0.301254  0.961980
0.319764  0.300783  0.962739
0.320114  0.300313  0.963500
0.320464  0.299844  0.964263
0.320815  0.299375  0.965027
0.321165  0.298908  0.965793
0.321515  0.298441  0.966561
0.321865  0.297975  0.967331
0.322215  0.297510  0.968102
0.322565  0.297046  0.968875
0.322915  0.296582  0.969650
0.323265  0.296119  0.970427
0.323616  0.295657  0.971205
0.323966  0.295196  0.971985
0.324316  0.294735  0.972767
0.324666  0.294276  0.973550
0.325016  0.293817  0.974335
0.325366  0.293358  0.975123
0.325716  0.292901  0.975911
