# eta  beta_root1  beta_root2
0.339721  0.528915  0.810702
0.340071  0.527118  0.812852
0.340422  0.525345  0.814981
0.340772  0.523595  0.817088
0.341122  0.521869  0.819175
0.341472  0.520165  0.821243
0.341822  0.518481  0.823292
0.342172  0.516819  0.825323
0.342522  0.515176  0.827337
0.342872  0.513552  0.829335
0.343223  0.511947  0.831316
0.343573  0.510360  0.833282
0.343923  0.508790  0.835234
0.344273  0.507237  0.837171
0.344623  0.505700  0.839095
0.344973  0.504179  0.841005
0.345323  0.502674  0.842902
0.345673  0.501183  0.844787
0.346024  0.499707  0.846661
0.346374  0.498246  0.848522
0.346724  0.496798  0.850372
0.347074  0.495363  0.852212
0.347424  0.493942  0.854041
0.347774  0.492534  0.855860
0.348124  0.491137  0.857669
0.348474  0.489754  0.859469
0.348825  0.488382  0.861259
0.349175  0.487021  0.863040
0.349525  0.485672  0.864813
0.349875  0.484334  0.866577
0.350225  0.483007  0.868334
0.350575  0.481690  0.870082
0.350925  0.480384  0.871822
0.351275  0.479088  0.873555
0.351626  0.477801  0.875281
0.351976  0.476525  0.877000
0.352326  0.475258  0.878711
0.352676  0.474000  0.880417
0.353026  0.472752  0.882115
0.353376  0.471512  0.883808
0.353726  0.470281  0.885494
0.354076  0.469059  0.887174
0.354427  0.467846  0.888849
0.354777  0.466640  0.890518
0.355127  0.465443  0.892181
0.355477  0.464254  0.893839
0.355827  0.463072  0.895492
0.356177  0.461899  0.897140
0.356527  0.460733  0.898783
0.356877  0.459574  0.900421
0.357228  0.458423  0.902054
0.357578  0.457279  0.903683
0.357928  0.456142  0.905308
0.358278  0.455012  0.906928
0.358628  0.453889  0.908545
0.358978  0.452772  0.910157
0.359328  0.451663  0.911765
0.359678  0.450560  0.913369
0.360029  0.449463  0.914970
0.360379  0.448372  0.916567
0.360729  0.447288  0.918160
0.361079  0.446210  0.919750
0.361429  0.445139  0.921337
0.361779  0.444073  0.922921
0.362129  0.443013  0.924501
0.362479  0.441958  0.926078
0.362830  0.440910  0.927652
0.363180  0.439867  0.929224
0.363530  0.438830  0.930792
0.363880  0.437798  0.932358
0.364230  0.436771  0.933921
0.364580  0.435750  0.935481
0.364930  0.434735  0.937039
0.365280  0.433724  0.938595
0.365631  0.432719  0.940148
0.365981  0.431718  0.941699
0.366331  0.430723  0.943248
0.366681  0.429732  0.944794
0.367031  0.428747  0.946338
0.367381  0.427766  0.947881
0.367731  0.426790  0.949421
0.368081  0.425819  0.950959
0.368432  0.424852  0.952496
0.368782  0.423890  0.954031
0.369132  0.422932  0.955564
0.369482  0.421979  0.957095
0.369832  0.421031  0.958625
0.370182  0.420086  0.960153
0.370532  0.419146  0.961679
0.370882  0.418211  0.963204
0.371233  0.417279  0.964728
0.371583  0.416352  0.966250
0.371933  0.415429  0.967771
0.372283  0.414510  0.969291
0.372633  0.413595  0.970810
0.372983  0.412684  0.972327
0.373333  0.411777  0.973843
0.373683  0.410873  0.975358
0.374034  0.409974  0.976873
0.374384  0.409079  0.978386
0.374734  0.408187  0.979898
0.375084  0.407299  0.981409
0.375434  0.406415  0.982920
0.375784  0.405534  0.984429
0.376134  0.404657  0.985938
0.376484  0.403784  0.987446
0.376835  0.402914  0.988953
0.377185  0.402048  0.990460
0.377535  0.401185  0.991966
0.377885  0.400326  0.993472
0.378235  0.399470  0.994977
0.378585  0.398617  0.996481
0.378935  0.397768  0.997985
0.379285  0.396922  0.999489
0.379636  0.396080  1.000992
0.379986  0.395241  1.002495
0.380336  0.394405  1.003997
0.380686  0.393572  1.005499
0.381036  0.392742  1.007001
0.381386  0.391916  1.008503
0.381736  0.391092  1.010004
0.382086  0.390272  1.011505
0.382437  0.389455  1.013006
0.382787  0.388641  1.014507
0.383137  0.387829  1.016008
0.383487  0.387021  1.017509
0.383837  0.386216  1.019010
0.384187  0.385414  1.020511
0.384537  0.384614  1.022012
0.384887  0.383818  1.023513
0.385238  0.383024  1.025014
0.385588  0.382233  1.026515
0.385938  0.381445  1.028016
0.386288  0.380660  1.029518
0.386638  0.379878  1.031019
0.386988  0.379098  1.032521
0.387338  0.378321  1.034023
0.387688  0.377546  1.035526
0.388039  0.376775  1.037029
0.388389  0.376006  1.038532
0.388739  0.375239  1.040035
0.389089  0.374476  1.041539
0.389439  0.373714  1.043044
0.389789  0.372956  1.044548
0.390139  0.372200  1.046053
0.390489  0.371446  1.047559
0.390840  0.370695  1.049065
0.391190  0.369947  1.050572
0.391540  0.369201  1.052079
0.391890  0.368457  1.053587
0.392240  0.367716  1.055096
0.392590  0.366977  1.056605
0.392940  0.366241  1.058114
0.393290  0.365507  1.059625
0.393641  0.364775  1.061136
0.393991  0.364046  1.062648
0.394341  0.363319  1.064160
0.394691  0.362594  1.065674
0.395041  0.361872  1.067188
0.395391  0.361152  1.068702
0.395741  0.360434  1.070218
0.396091  0.359719  1.071735
0.396442  0.359005  1.073252
0.396792  0.358294  1.074770
0.397142  0.357585  1.076289
0.397492  0.356879  1.077810
0.397842  0.356174  1.079331
0.398192  0.355472  1.080853
0.398542  0.354772  1.082375
0.398892  0.354073  1.083899
0.399243  0.353377  1.085424
0.399593  0.352684  1.086950
0.399943  0.351992  1.088477
0.400293  0.351302  1.090006
0.400643  0.350614  1.091535
0.400993  0.349929  1.093065
0.401343  0.349245  1.094597
0.401693  0.348563  1.096129
0.402044  0.347884  1.097663
0.402394  0.347206  1.099198
0.402744  0.346530  1.100734
0.403094  0.345857  1.102271
0.403444  0.345185  1.103810
0.403794  0.344515  1.105350
0.404144  0.343847  1.106891
0.404494  0.343181  1.108434
0.404845  0.342517  1.109977
0.405195  0.341855  1.111522
0.405545  0.341195  1.113069
0.405895  0.340537  1.114616
0.406245  0.339880  1.116166
0.406595  0.339225  1.117716
0.406945  0.338572  1.119268
0.407295  0.337921  1.120821
0.407646  0.337272  1.122376
0.407996  0.336625  1.123932
0.408346  0.335979  1.125490
0.408696  0.335335  1.127049
0.409046  0.334693  1.128610
0.409396  0.334053  1.130172
0.409746  0.333414  1.131736
0.410096  0.332777  1.133301
0.410447  0.332142  1.134868
0.410797  0.331509  1.136436
0.411147  0.330877  1.138006
0.411497  0.330247  1.139578
0.411847  0.329619  1.141151
0.412197  0.328992  1.142726
0.412547  0.328367  1.144302
0.412897  0.327744  1.145881
0.413248  0.327122  1.147461
0.413598  0.326502  1.149042
0.413948  0.325884  1.150625
0.414298  0.325267  1.152210
0.414648  0.324652  1.153797
0.414998  0.324038  1.155386
0.415348  0.323426  1.156976
0.415698  0.322816  1.158568
0.416049  0.322207  1.160162
0.416399  0.321600  1.161758
0.416749  0.320994  1.163355
0.417099  0.320390  1.164955
0.417449  0.319787  1.166556
0.417799  0.319186  1.168159
0.418149  0.318587  1.169764
0.418499  0.317989  1.171371
0.418850  0.317392  1.172980
0.419200  0.316797  1.174591
0.419550  0.316204  1.176203
0.419900  0.315612  1.177818
0.420250  0.315022  1.179435
0.420600  0.314433  1.181053
0.420950  0.313845  1.182674
0.421300  0.313259  1.184296
0.421651  0.312674  1.185921
0.422001  0.312091  1.187548
0.422351  0.311509  1.189176
0.422701  0.310929  1.190807
0.423051  0.310350  1.192440
0.423401  0.309773  1.194075
0.423751  0.309196  1.195712
0.424101  0.308622  1.197351
0.424452  0.308048  1.198992
0.424802  0.307477  1.200636
0.425152  0.306906  1.202282
0.425502  0.306337  1.203929
0.425852  0.305769  1.205579
0.426202  0.305203  1.207231
0.426552  0.304638  1.208886
0.426902  0.304074  1.210542
0.427253  0.303511  1.212201
0.427603  0.302950  1.213862
0.427953  0.302391  1.215526
0.428303  0.301832  1.217191
0.428653  0.301275  1.218859
0.429003  0.300719  1.220529
0.429353  0.300165  1.222202
0.429703  0.299612  1.223877
0.430054  0.299060  1.225554
0.430404  0.298509  1.227233
0.430754  0.297960  1.228915
0.431104  0.297412  1.230599
0.431454  0.296865  1.232286
0.431804  0.296319  1.233975
0.432154  0.295775  1.235667
0.432504  0.295232  1.237360
0.432855  0.294690  1.239057
0.433205  0.294150  1.240755
0.433555  0.293610  1.242457
0.433905  0.293072  1.244160
0.434255  0.292535  1.245867
0.434605  0.292000  1.247575
0.434955  0.291465  1.249286
0.435305  0.290932  1.251000
0.435656  0.290400  1.252716
0.436006  0.289869  1.254435
0.436356  0.289340  1.256157
0.436706  0.288811  1.257881
0.437056  0.288284  1.259607
0.437406  0.287758  1.261336
0.437756  0.287233  1.263068
0.438106  0.286709  1.264802
0.438457  0.286186  1.266539
0.438807  0.285665  1.268279
0.439157  0.285144  1.270021
0.439507  0.284625  1.271766
0.439857  0.284107  1.273514
0.440207  0.283590  1.275264
0.440557  0.283074  1.277017
0.440907  0.282560  1.278773
0.441258  0.282046  1.280532
0.441608  0.281534  1.282293
0.441958  0.281022  1.284057
0.442308  0.280512  1.285824
0.442658  0.280003  1.287593
0.443008  0.279495  1.289365
0.443358  0.278988  1.291141
0.443708  0.278482  1.292918
0.444059  0.277977  1.294699
0.444409  0.277474  1.296483
0.444759  0.276971  1.298269
0.445109  0.276470  1.300059
0.445459  0.275969  1.301851
0.445809  0.275470  1.303646
0.446159  0.274971  1.305444
0.446509  0.274474  1.307245
0.446860  0.273978  1.309049
0.447210  0.273483  1.310855
0.447560  0.272988  1.312665
0.447910  0.272495  1.314478
0.448260  0.272003  1.316294
0.448610  0.271512  1.318112
0.448960  0.271022  1.319934
0.449310  0.270533  1.321758
0.449661  0.270045  1.323586
0.450011  0.269558  1.325417
0.450361  0.269072  1.327250
0.450711  0.268587  1.329087
0.451061  0.268103  1.330927
0.451411  0.267620  1.332770
0.451761  0.267138  1.334616
0.452111  0.266657  1.336465
0.452462  0.266176  1.338317
0.452812  0.265697  1.340173
0.453162  0.265219  1.342031
0.453512  0.264742  1.343893
0.453862  0.264266  1.345758
0.454212  0.263791  1.347625
0.454562  0.263316  1.349497
0.454912  0.262843  1.351371
0.455263  0.262371  1.353249
0.455613  0.261899  1.355129
0.455963  0.261429  1.357013
0.456313  0.260959  1.358901
0.456663  0.260491  1.360791
0.457013  0.260023  1.362685
0.457363  0.259557  1.364582
0.457713  0.259091  1.366482
0.458064  0.258626  1.368386
0.458414  0.258162  1.370293
0.458764  0.257699  1.372203
0.459114  0.257237  1.374117
0.459464  0.256776  1.376034
0.459814  0.256316  1.377954
0.460164  0.255856  1.379878
0.460514  0.255398  1.381805
0.460865  0.254940  1.383736
0.461215  0.254484  1.385670
0.461565  0.254028  1.387607
0.461915  0.253573  1.389548
0.462265  0.253119  1.391492
0.462615  0.252666  1.393440
0.462965  0.252214  1.395391
0.463315  0.251762  1.397346
0.463666  0.251312  1.399304
0.464016  0.250862  1.401265
0.464366  0.250414  1.403231
0.464716  0.249966  1.405199
0.465066  0.249519  1.407172
0.465416  0.249072  1.409148
0.465766  0.248627  1.411127
0.466116  0.248183  1.413110
0.466467  0.247739  1.415097
0.466817  0.247296  1.417087
0.467167  0.246855  1.419081
0.467517  0.246413  1.421078
0.467867  0.245973  1.423079
0.468217  0.245534  1.425084
0.468567  0.245095  1.427092
0.468917  0.244658  1.429104
0.469268  0.244221  1.431120
0.469618  0.243785  1.433140
0.469968  0.243349  1.435163
0.470318  0.242915  1.437190
0.470668  0.242481  1.439220
0.471018  0.242048  1.441255
0.471368  0.241616  1.443293
0.471718  0.241185  1.445335
0.472069  0.240755  1.447381
0.472419  0.240325  1.449430
0.472769  0.239897  1.451484
0.473119  0.239469  1.453541
0.473469  0.239041  1.455602
0.473819  0.238615  1.457667
0.474169  0.238189  1.459736
0.474519  0.237765  1.461808
0.474870  0.237340  1.463885
0.475220  0.236917  1.465965
0.475570  0.236495  1.468050
0.475920  0.236073  1.470138
0.476270  0.235652  1.472230
0.476620  0.235232  1.474326
0.476970  0.234813  1.476426
0.477320  0.234394  1.478531
0.477671  0.233976  1.480639
0.478021  0.233559  1.482751
0.478371  0.233143  1.484867
0.478721  0.232727  1.486987
0.479071  0.232312  1.489111
0.479421  0.231898  1.491240
0.479771  0.231485  1.493372
0.480121  0.231072  1.495508
0.480472  0.230660  1.497649
0.480822  0.230249  1.499794
0.481172  0.229839  1.501942
0.481522  0.229429  1.504095
0.481872  0.229020  1.506252
0.482222  0.228612  1.508413
0.482572  0.228205  1.510579
0.482922  0.227798  1.512748
0.483273  0.227392  1.514922
0.483623  0.226987  1.517100
0.483973  0.226582  1.519282
0.484323  0.226179  1.521469
0.484673  0.225776  1.523659
0.485023  0.225373  1.525854
0.485373  0.224971  1.528053
0.485723  0.224571  1.530257
0.486074  0.224170  1.532465
0.486424  0.223771  1.534677
0.486774  0.223372  1.536893
0.487124  0.222974  1.539114
0.487474  0.222576  1.541339
0.487824  0.222180  1.543569
0.488174  0.221784  1.545803
0.488524  0.221388  1.548041
0.488875  0.220994  1.550284
0.489225  0.220600  1.552531
0.489575  0.220206  1.554782
0.489925  0.219814  1.557038
0.490275  0.219422  1.559299
0.490625  0.219031  1.561564
0.490975  0.218640  1.563833
0.491325  0.218250  1.566107
0.491676  0.217861  1.568386
0.492026  0.217473  1.570669
0.492376  0.217085  1.572956
0.492726  0.216698  1.575248
0.493076  0.216311  1.577545
0.493426  0.215925  1.579846
0.493776  0.215540  1.582152
0.494126  0.215156  1.584463
0.494477  0.214772  1.586778
0.494827  0.214388  1.589098
0.495177  0.214006  1.591422
0.495527  0.213624  1.593751
0.495877  0.213243  1.596085
0.496227  0.212862  1.598424
0.496577  0.212482  1.600767
0.496927  0.212103  1.603115
0.497278  0.211724  1.605467
0.497628  0.211346  1.607825
0.497978  0.210969  1.610187
0.498328  0.210592  1.612554
0.498678  0.210216  1.614926
0.499028  0.209841  1.617302
0.499378  0.209466  1.619684
0.499728  0.209092  1.622070
0.500079  0.208718  1.624461
0.500429  0.208345  1.626857
0.500779  0.207973  1.629258
0.501129  0.207601  1.631664
0.501479  0.207230  1.634075
0.501829  0.206860  1.636490
0.502179  0.206490  1.638911
0.502529  0.206121  1.641337
0.502880  0.205752  1.643767
0.503230  0.205384  1.646203
0.503580  0.205017  1.648643
0.503930  0.204650  1.651089
0.504280  0.204284  1.653539
0.504630  0.203919  1.655995
0.504980  0.203554  1.658455
0.505330  0.203190  1.660921
0.505681  0.202826  1.663392
0.506031  0.202463  1.665868
0.506381  0.202100  1.668349
0.506731  0.201738  1.670835
0.507081  0.201377  1.673327
0.507431  0.201016  1.675823
0.507781  0.200656  1.678325
0.508131  0.200297  1.680832
0.508482  0.199938  1.683344
0.508832  0.199579  1.685862
0.509182  0.199222  1.688384
0.509532  0.198865  1.690912
0.509882  0.198508  1.693445
0.510232  0.198152  1.695984
0.510582  0.197797  1.698528
0.510932  0.197442  1.701077
0.511283  0.197087  1.703631
0.511633  0.196734  1.706191
0.511983  0.196381  1.708756
0.512333  0.196028  1.711327
0.512683  0.195676  1.713903
0.513033  0.195325  1.716484
0.513383  0.194974  1.719071
0.513733  0.194624  1.721663
0.514084  0.194274  1.724261
0.514434  0.193925  1.726864
0.514784  0.193576  1.729473
0.515134  0.193228  1.732087
0.515484  0.192881  1.734707
0.515834  0.192534  1.737332
0.516184  0.192188  1.739963
0.516534  0.191842  1.742600
0.516885  0.191497  1.745242
0.517235  0.191152  1.747890
0.517585  0.190808  1.750543
0.517935  0.190465  1.753202
0.518285  0.190122  1.755867
0.518635  0.189779  1.758537
0.518985  0.189437  1.761213
0.519335  0.189096  1.763895
0.519686  0.188755  1.766582
0.520036  0.188415  1.769276
0.520386  0.188075  1.771975
0.520736  0.187736  1.774679
0.521086  0.187397  1.777390
0.521436  0.187059  1.780106
0.521786  0.186722  1.782829
0.522136  0.186385  1.785557
0.522487  0.186048  1.788291
0.522837  0.185712  1.791031
0.523187  0.185377  1.793776
0.523537  0.185042  1.796528
0.523887  0.184707  1.799286
0.524237  0.184373  1.802049
0.524587  0.184040  1.804819
0.524937  0.183707  1.807595
0.525288  0.183375  1.810376
0.525638  0.183043  1.813164
0.525988  0.182712  1.815957
0.526338  0.182381  1.818757
0.526688  0.182051  1.821563
0.527038  0.181721  1.824375
0.527388  0.181392  1.827193
0.527738  0.181064  1.830017
0.528089  0.180735  1.832847
0.528439  0.180408  1.835684
0.528789  0.180081  1.838526
0.529139  0.179754  1.841375
0.529489  0.179428  1.844231
0.529839  0.179102  1.847092
0.530189  0.178777  1.849960
0.530539  0.178453  1.852833
0.530890  0.178128  1.855714
0.531240  0.177805  1.858600
0.531590  0.177482  1.861493
0.531940  0.177159  1.864392
0.532290  0.176837  1.867298
0.532640  0.176516  1.870210
0.532990  0.176194  1.873128
0.533340  0.175874  1.876053
0.533691  0.175554  1.878985
0.534041  0.175234  1.881922
0.534391  0.174915  1.884867
0.534741  0.174596  1.887818
0.535091  0.174278  1.890775
0.535441  0.173961  1.893739
0.535791  0.173643  1.896709
0.536141  0.173327  1.899686
0.536492  0.173011  1.902670
0.536842  0.172695  1.905660
0.537192  0.172380  1.908657
0.537542  0.172065  1.911661
0.537892  0.171751  1.914671
0.538242  0.171437  1.917688
0.538592  0.171123  1.920712
0.538942  0.170811  1.923743
0.539293  0.170498  1.926780
0.539643  0.170186  1.929824
0.539993  0.169875  1.932875
0.540343  0.169564  1.935933
0.540693  0.169254  1.938997
0.541043  0.168944  1.942069
0.541393  0.168634  1.945147
0.541743  0.168325  1.948232
0.542094  0.168016  1.951324
0.542444  0.167708  1.954424
0.542794  0.167401  1.957530
0.543144  0.167093  1.960643
0.543494  0.166787  1.963763
0.543844  0.166481  1.966890
0.544194  0.166175  1.970024
0.544544  0.165869  1.973166
0.544895  0.165565  1.976314
0.545245  0.165260  1.979470
0.545595  0.164956  1.982633
0.545945  0.164653  1.985802
0.546295  0.164350  1.988980
0.546645  0.164047  1.992164
0.546995  0.163745  1.995355
0.547345  0.163443  1.998554
0.547696  0.163142  2.001760
0.548046  0.162841  2.004974
0.548396  0.162541  2.008194
0.548746  0.162241  2.011422
0.549096  0.161941  2.014658
0.549446  0.161642  2.017901
0.549796  0.161344  2.021151
0.550146  0.161046  2.024409
0.550497  0.160748  2.027674
0.550847  0.160451  2.030946
0.551197  0.160154  2.034227
0.551547  0.159858  2.037514
0.551897  0.159562  2.040809
0.552247  0.159267  2.044112
0.552597  0.158972  2.047423
0.552947  0.158677  2.050741
0.553298  0.158383  2.054066
0.553648  0.158089  2.057400
0.553998  0.157796  2.060741
0.554348  0.157503  2.064089
0.554698  0.157211  2.067446
0.555048  0.156919  2.070810
0.555398  0.156627  2.074182
0.555748  0.156336  2.077562
0.556099  0.156045  2.080950
0.556449  0.155755  2.084345
0.556799  0.155465  2.087749
0.557149  0.155176  2.091160
0.557499  0.154887  2.094579
0.557849  0.154598  2.098007
0.558199  0.154310  2.101442
0.558549  0.154023  2.104885
0.558900  0.153735  2.108336
0.559250  0.153448  2.111796
0.559600  0.153162  2.115263
0.559950  0.152876  2.118739
0.560300  0.152590  2.122222
0.560650  0.152305  2.125714
0.561000  0.152021  2.129214
0.561350  0.151736  2.132722
0.561701  0.151452  2.136239
0.562051  0.151169  2.139763
0.562401  0.150886  2.143296
0.562751  0.150603  2.146838
0.563101  0.150321  2.150387
0.563451  0.150039  2.153945
0.563801  0.149757  2.157512
0.564151  0.149476  2.161086
0.564502  0.149196  2.164670
0.564852  0.148916  2.168261
0.565202  0.148636  2.171862
0.565552  0.148356  2.175470
0.565902  0.148077  2.179088
0.566252  0.147799  2.182714
0.566602  0.147521  2.186348
0.566952  0.147243  2.189991
0.567303  0.146965  2.193643
0.567653  0.146688  2.197304
0.568003  0.146412  2.200973
0.568353  0.146136  2.204651
0.568703  0.145860  2.208337
0.569053  0.145585  2.212033
0.569403  0.145310  2.215737
0.569753  0.145035  2.219450
0.570104  0.144761  2.223173
0.570454  0.144487  2.226904
0.570804  0.144214  2.230643
0.571154  0.143941  2.234392
0.571504  0.143668  2.238150
0.571854  0.143396  2.241917
0.572204  0.143124  2.245693
0.572554  0.142853  2.249478
0.572905  0.142581  2.253272
0.573255  0.142311  2.257076
0.573605  0.142041  2.260888
0.573955  0.141771  2.264710
0.574305  0.141501  2.268541
0.574655  0.141232  2.272381
0.575005  0.140963  2.276230
0.575355  0.140695  2.280089
0.575706  0.140427  2.283957
0.576056  0.140160  2.287835
0.576406  0.139892  2.291722
0.576756  0.139626  2.295618
0.577106  0.139359  2.299524
0.577456  0.139093  2.303440
0.577806  0.138828  2.307364
0.578156  0.138562  2.311299
0.578507  0.138297  2.315243
0.578857  0.138033  2.319197
0.579207  0.137769  2.323160
0.579557  0.137505  2.327133
0.579907  0.137242  2.331116
0.580257  0.136979  2.335108
0.580607  0.136716  2.339111
0.580957  0.136454  2.343123
0.581308  0.136192  2.347145
0.581658  0.135930  2.351177
0.582008  0.135669  2.355218
0.582358  0.135408  2.359270
0.582708  0.135148  2.363332
0.583058  0.134888  2.367403
0.583408  0.134628  2.371485
0.583758  0.134369  2.375577
0.584109  0.134110  2.379679
0.584459  0.133852  2.383791
0.584809  0.133593  2.387913
0.585159  0.133336  2.392046
0.585509  0.133078  2.396189
0.585859  0.132821  2.400342
