# Q S(Q)
4.72943144e+00	8.09294991e-01
4.77953177e+00	8.19718398e-01
4.82963211e+00	8.30425880e-01
4.87973244e+00	8.41408420e-01
4.92983278e+00	8.52655484e-01
4.97993311e+00	8.64154924e-01
5.03003344e+00	8.75892876e-01
5.08013378e+00	8.87853668e-01
5.13023411e+00	9.00019736e-01
5.18033445e+00	9.12371540e-01
5.23043478e+00	9.24887502e-01
5.28053512e+00	9.37543950e-01
5.33063545e+00	9.50315085e-01
5.38073579e+00	9.63172961e-01
5.43083612e+00	9.76087495e-01
5.48093645e+00	9.89026500e-01
5.53103679e+00	1.00195574e+00
5.58113712e+00	1.01483905e+00
5.63123746e+00	1.02763842e+00
5.68133779e+00	1.04031419e+00
5.73143813e+00	1.05282525e+00
5.78153846e+00	1.06512926e+00
5.83163880e+00	1.07718296e+00
5.88173913e+00	1.08894244e+00
5.93183946e+00	1.10036351e+00
5.98193980e+00	1.11140209e+00
6.03204013e+00	1.12201456e+00
6.08214047e+00	1.13215825e+00
6.13224080e+00	1.14179184e+00
6.18234114e+00	1.15087578e+00
6.23244147e+00	1.15937279e+00
6.28254181e+00	1.16724823e+00
6.33264214e+00	1.17447055e+00
6.38274247e+00	1.18101163e+00
6.43284281e+00	1.18684716e+00
6.48294314e+00	1.19195692e+00
6.53304348e+00	1.19632501e+00
6.58314381e+00	1.19994005e+00
6.63324415e+00	1.20279530e+00
6.68334448e+00	1.20488872e+00
6.73344482e+00	1.20622294e+00
6.78354515e+00	1.20680521e+00
6.83364548e+00	1.20664723e+00
6.88374582e+00	1.20576499e+00
6.93384615e+00	1.20417849e+00
6.98394649e+00	1.20191146e+00
7.03404682e+00	1.19899100e+00
7.08414716e+00	1.19544724e+00
7.13424749e+00	1.19131294e+00
7.18434783e+00	1.18662306e+00
7.23444816e+00	1.18141441e+00
7.28454849e+00	1.17572517e+00
7.33464883e+00	1.16959454e+00
7.38474916e+00	1.16306236e+00
7.43484950e+00	1.15616872e+00
7.48494983e+00	1.14895363e+00
7.53505017e+00	1.14145673e+00
7.58515050e+00	1.13371700e+00
7.63525084e+00	1.12577251e+00
7.68535117e+00	1.11766022e+00
7.73545151e+00	1.10941580e+00
7.78555184e+00	1.10107346e+00
7.83565217e+00	1.09266586e+00
7.88575251e+00	1.08422402e+00
7.93585284e+00	1.07577724e+00
7.98595318e+00	1.06735306e+00
8.03605351e+00	1.05897728e+00
8.08615385e+00	1.05067392e+00
8.13625418e+00	1.04246526e+00
8.18635452e+00	1.03437187e+00
8.23645485e+00	1.02641267e+00
8.28655518e+00	1.01860494e+00
8.33665552e+00	1.01096444e+00
8.38675585e+00	1.00350545e+00
8.43685619e+00	9.96240839e-01
8.48695652e+00	9.89182150e-01
8.53705686e+00	9.82339674e-01
8.58715719e+00	9.75722525e-01
8.63725753e+00	9.69338724e-01
8.68735786e+00	9.63195265e-01
8.73745819e+00	9.57298194e-01
8.78755853e+00	9.51652679e-01
8.83765886e+00	9.46263074e-01
8.88775920e+00	9.41132989e-01
8.93785953e+00	9.36265344e-01
8.98795987e+00	9.31662433e-01
9.03806020e+00	9.27325971e-01
9.08816054e+00	9.23257146e-01
9.13826087e+00	9.19456666e-01
9.18836120e+00	9.15924797e-01
9.23846154e+00	9.12661404e-01
9.28856187e+00	9.09665986e-01
9.33866221e+00	9.06937704e-01
9.38876254e+00	9.04475410e-01
9.43886288e+00	9.02277672e-01
9.48896321e+00	9.00342794e-01
9.53906355e+00	8.98668836e-01
9.58916388e+00	8.97253628e-01
9.63926421e+00	8.96094782e-01
9.68936455e+00	8.95189707e-01
9.73946488e+00	8.94535611e-01
9.78956522e+00	8.94129511e-01
9.83966555e+00	8.93968235e-01
9.88976589e+00	8.94048424e-01
9.93986622e+00	8.94366534e-01
9.98996656e+00	8.94918832e-01
1.00400669e+01	8.95701391e-01
1.00901672e+01	8.96710094e-01
1.01402676e+01	8.97940617e-01
1.01903679e+01	8.99388432e-01
1.02404682e+01	9.01048792e-01
1.02905686e+01	9.02916727e-01
1.03406689e+01	9.04987033e-01
1.03907692e+01	9.07254263e-01
1.04408696e+01	9.09712717e-01
1.04909699e+01	9.12356428e-01
1.05410702e+01	9.15179159e-01
1.05911706e+01	9.18174387e-01
1.06412709e+01	9.21335296e-01
1.06913712e+01	9.24654764e-01
1.07414716e+01	9.28125361e-01
1.07915719e+01	9.31739337e-01
1.08416722e+01	9.35488616e-01
1.08917726e+01	9.39364793e-01
1.09418729e+01	9.43359127e-01
1.09919732e+01	9.47462546e-01
1.10420736e+01	9.51665642e-01
1.10921739e+01	9.55958673e-01
1.11422742e+01	9.60331576e-01
1.11923746e+01	9.64773967e-01
1.12424749e+01	9.69275156e-01
1.12925753e+01	9.73824160e-01
1.13426756e+01	9.78409722e-01
1.13927759e+01	9.83020329e-01
1.14428763e+01	9.87644237e-01
1.14929766e+01	9.92269499e-01
1.15430769e+01	9.96883998e-01
1.15931773e+01	1.00147548e+00
1.16432776e+01	1.00603158e+00
1.16933779e+01	1.01053989e+00
1.17434783e+01	1.01498799e+00
1.17935786e+01	1.01936348e+00
1.18436789e+01	1.02365406e+00
1.18937793e+01	1.02784754e+00
1.19438796e+01	1.03193195e+00
1.19939799e+01	1.03589556e+00
1.20440803e+01	1.03972693e+00
1.20941806e+01	1.04341499e+00
1.21442809e+01	1.04694910e+00
1.21943813e+01	1.05031907e+00
1.22444816e+01	1.05351527e+00
1.22945819e+01	1.05652862e+00
1.23446823e+01	1.05935071e+00
1.23947826e+01	1.06197380e+00
1.24448829e+01	1.06439086e+00
1.24949833e+01	1.06659567e+00
1.25450836e+01	1.06858277e+00
1.25951839e+01	1.07034756e+00
1.26452843e+01	1.07188630e+00
1.26953846e+01	1.07319612e+00
1.27454849e+01	1.07427504e+00
1.27955853e+01	1.07512199e+00
1.28456856e+01	1.07573679e+00
1.28957860e+01	1.07612015e+00
1.29458863e+01	1.07627367e+00
1.29959866e+01	1.07619981e+00
1.30460870e+01	1.07590185e+00
1.30961873e+01	1.07538392e+00
1.31462876e+01	1.07465089e+00
1.31963880e+01	1.07370838e+00
1.32464883e+01	1.07256269e+00
1.32965886e+01	1.07122079e+00
1.33466890e+01	1.06969023e+00
1.33967893e+01	1.06797911e+00
1.34468896e+01	1.06609601e+00
1.34969900e+01	1.06404996e+00
1.35470903e+01	1.06185037e+00
1.35971906e+01	1.05950696e+00
1.36472910e+01	1.05702973e+00
1.36973913e+01	1.05442889e+00
1.37474916e+01	1.05171482e+00
1.37975920e+01	1.04889799e+00
1.38476923e+01	1.04598893e+00
1.38977926e+01	1.04299821e+00
1.39478930e+01	1.03993634e+00
1.39979933e+01	1.03681376e+00
1.40480936e+01	1.03364080e+00
1.40981940e+01	1.03042764e+00
1.41482943e+01	1.02718428e+00
1.41983946e+01	1.02392051e+00
1.42484950e+01	1.02064586e+00
1.42985953e+01	1.01736964e+00
1.43486957e+01	1.01410084e+00
1.43987960e+01	1.01084816e+00
1.44488963e+01	1.00761999e+00
1.44989967e+01	1.00442440e+00
1.45490970e+01	1.00126911e+00
1.45991973e+01	9.98161500e-01
1.46492977e+01	9.95108601e-01
1.46993980e+01	9.92117092e-01
1.47494983e+01	9.89193298e-01
1.47995987e+01	9.86343189e-01
1.48496990e+01	9.83572380e-01
1.48997993e+01	9.80886139e-01
1.49498997e+01	9.78289385e-01
1.50000000e+01	9.75786694e-01
