# Q S(Q)
2.77551839e+00	6.48629174e-01
2.82561873e+00	6.42480142e-01
2.87571906e+00	6.36770800e-01
2.92581940e+00	6.31498913e-01
2.97591973e+00	6.26661746e-01
3.02602007e+00	6.22256211e-01
3.07612040e+00	6.18279000e-01
3.12622074e+00	6.14726699e-01
3.17632107e+00	6.11595884e-01
3.22642140e+00	6.08883211e-01
3.27652174e+00	6.06585486e-01
3.32662207e+00	6.04699725e-01
3.37672241e+00	6.03223209e-01
3.42682274e+00	6.02153526e-01
3.47692308e+00	6.01488606e-01
3.52702341e+00	6.01226748e-01
3.57712375e+00	6.01366643e-01
3.62722408e+00	6.01907392e-01
3.67732441e+00	6.02848516e-01
3.72742475e+00	6.04189962e-01
3.77752508e+00	6.05932106e-01
3.82762542e+00	6.08075751e-01
3.87772575e+00	6.10622122e-01
3.92782609e+00	6.13572856e-01
3.97792642e+00	6.16929986e-01
4.02802676e+00	6.20695927e-01
4.07812709e+00	6.24873450e-01
4.12822742e+00	6.29465658e-01
4.17832776e+00	6.34475955e-01
4.22842809e+00	6.39908007e-01
4.27852843e+00	6.45765702e-01
4.32862876e+00	6.52053102e-01
4.37872910e+00	6.58774387e-01
4.42882943e+00	6.65933796e-01
4.47892977e+00	6.73535552e-01
4.52903010e+00	6.81583789e-01
4.57913043e+00	6.90082462e-01
4.62923077e+00	6.99035250e-01
4.67933110e+00	7.08445446e-01
4.72943144e+00	7.18315842e-01
4.77953177e+00	7.28648591e-01
4.82963211e+00	7.39445069e-01
4.87973244e+00	7.50705712e-01
4.92983278e+00	7.62429847e-01
4.97993311e+00	7.74615510e-01
5.03003344e+00	7.87259244e-01
5.08013378e+00	8.00355886e-01
5.13023411e+00	8.13898350e-01
5.18033445e+00	8.27877385e-01
5.23043478e+00	8.42281337e-01
5.28053512e+00	8.57095892e-01
5.33063545e+00	8.72303828e-01
5.38073579e+00	8.87884755e-01
5.43083612e+00	9.03814869e-01
5.48093645e+00	9.20066713e-01
5.53103679e+00	9.36608951e-01
5.58113712e+00	9.53406178e-01
5.63123746e+00	9.70418750e-01
5.68133779e+00	9.87602662e-01
5.73143813e+00	1.00490948e+00
5.78153846e+00	1.02228632e+00
5.83163880e+00	1.03967594e+00
5.88173913e+00	1.05701682e+00
5.93183946e+00	1.07424349e+00
5.98193980e+00	1.09128674e+00
6.03204013e+00	1.10807417e+00
6.08214047e+00	1.12453063e+00
6.13224080e+00	1.14057892e+00
6.18234114e+00	1.15614053e+00
6.23244147e+00	1.17113647e+00
6.28254181e+00	1.18548818e+00
6.33264214e+00	1.19911854e+00
6.38274247e+00	1.21195293e+00
6.43284281e+00	1.22392026e+00
6.48294314e+00	1.23495405e+00
6.53304348e+00	1.24499343e+00
6.58314381e+00	1.25398419e+00
6.63324415e+00	1.26187956e+00
6.68334448e+00	1.26864105e+00
6.73344482e+00	1.27423905e+00
6.78354515e+00	1.27865327e+00
6.83364548e+00	1.28187307e+00
6.88374582e+00	1.28389751e+00
6.93384615e+00	1.28473532e+00
6.98394649e+00	1.28440459e+00
7.03404682e+00	1.28293238e+00
7.08414716e+00	1.28035407e+00
7.13424749e+00	1.27671271e+00
7.18434783e+00	1.27205815e+00
7.23444816e+00	1.26644613e+00
7.28454849e+00	1.25993735e+00
7.33464883e+00	1.25259647e+00
7.38474916e+00	1.24449110e+00
7.43484950e+00	1.23569090e+00
7.48494983e+00	1.22626660e+00
7.53505017e+00	1.21628921e+00
7.58515050e+00	1.20582918e+00
7.63525084e+00	1.19495576e+00
7.68535117e+00	1.18373635e+00
7.73545151e+00	1.17223604e+00
7.78555184e+00	1.16051714e+00
7.83565217e+00	1.14863886e+00
7.88575251e+00	1.13665708e+00
7.93585284e+00	1.12462416e+00
7.98595318e+00	1.11258883e+00
8.03605351e+00	1.10059619e+00
8.08615385e+00	1.08868768e+00
8.13625418e+00	1.07690114e+00
8.18635452e+00	1.06527094e+00
8.23645485e+00	1.05382807e+00
8.28655518e+00	1.04260032e+00
8.33665552e+00	1.03161241e+00
8.38675585e+00	1.02088623e+00
8.43685619e+00	1.01044094e+00
8.48695652e+00	1.00029324e+00
8.53705686e+00	9.90457513e-01
8.58715719e+00	9.80946041e-01
8.63725753e+00	9.71769158e-01
8.68735786e+00	9.62935441e-01
8.73745819e+00	9.54451877e-01
8.78755853e+00	9.46324018e-01
8.83765886e+00	9.38556128e-01
8.88775920e+00	9.31151324e-01
8.93785953e+00	9.24111704e-01
8.98795987e+00	9.17438463e-01
9.03806020e+00	9.11132002e-01
9.08816054e+00	9.05192030e-01
9.13826087e+00	8.99617647e-01
9.18836120e+00	8.94407431e-01
9.23846154e+00	8.89559507e-01
9.28856187e+00	8.85071609e-01
9.33866221e+00	8.80941142e-01
9.38876254e+00	8.77165229e-01
9.43886288e+00	8.73740753e-01
9.48896321e+00	8.70664395e-01
9.53906355e+00	8.67932668e-01
9.58916388e+00	8.65541939e-01
9.63926421e+00	8.63488453e-01
9.68936455e+00	8.61768350e-01
9.73946488e+00	8.60377675e-01
9.78956522e+00	8.59312390e-01
9.83966555e+00	8.58568375e-01
9.88976589e+00	8.58141436e-01
9.93986622e+00	8.58027295e-01
9.98996656e+00	8.58221592e-01
1.00400669e+01	8.58719876e-01
1.00901672e+01	8.59517596e-01
1.01402676e+01	8.60610085e-01
1.01903679e+01	8.61992551e-01
1.02404682e+01	8.63660060e-01
1.02905686e+01	8.65607514e-01
1.03406689e+01	8.67829634e-01
1.03907692e+01	8.70320939e-01
1.04408696e+01	8.73075724e-01
1.04909699e+01	8.76088032e-01
1.05410702e+01	8.79351633e-01
1.05911706e+01	8.82859998e-01
1.06412709e+01	8.86606270e-01
1.06913712e+01	8.90583241e-01
1.07414716e+01	8.94783320e-01
1.07915719e+01	8.99198515e-01
1.08416722e+01	9.03820397e-01
1.08917726e+01	9.08640082e-01
1.09418729e+01	9.13648202e-01
1.09919732e+01	9.18834889e-01
1.10420736e+01	9.24189745e-01
1.10921739e+01	9.29701833e-01
1.11422742e+01	9.35359656e-01
1.11923746e+01	9.41151147e-01
1.12424749e+01	9.47063659e-01
1.12925753e+01	9.53083964e-01
1.13426756e+01	9.59198251e-01
1.13927759e+01	9.65392132e-01
1.14428763e+01	9.71650657e-01
1.14929766e+01	9.77958328e-01
1.15430769e+01	9.84299123e-01
1.15931773e+01	9.90656530e-01
1.16432776e+01	9.97013587e-01
1.16933779e+01	1.00335292e+00
1.17434783e+01	1.00965680e+00
1.17935786e+01	1.01590722e+00
1.18436789e+01	1.02208593e+00
1.18937793e+01	1.02817453e+00
1.19438796e+01	1.03415457e+00
1.19939799e+01	1.04000762e+00
1.20440803e+01	1.04571534e+00
1.20941806e+01	1.05125964e+00
1.21442809e+01	1.05662272e+00
1.21943813e+01	1.06178724e+00
1.22444816e+01	1.06673636e+00
1.22945819e+01	1.07145391e+00
1.23446823e+01	1.07592445e+00
1.23947826e+01	1.08013343e+00
1.24448829e+01	1.08406723e+00
1.24949833e+01	1.08771331e+00
1.25450836e+01	1.09106028e+00
1.25951839e+01	1.09409798e+00
1.26452843e+01	1.09681756e+00
1.26953846e+01	1.09921156e+00
1.27454849e+01	1.10127392e+00
1.27955853e+01	1.10300008e+00
1.28456856e+01	1.10438697e+00
1.28957860e+01	1.10543302e+00
1.29458863e+01	1.10613819e+00
1.29959866e+01	1.10650395e+00
1.30460870e+01	1.10653325e+00
1.30961873e+01	1.10623046e+00
1.31462876e+01	1.10560139e+00
1.31963880e+01	1.10465315e+00
1.32464883e+01	1.10339415e+00
1.32965886e+01	1.10183394e+00
1.33466890e+01	1.09998323e+00
1.33967893e+01	1.09785369e+00
1.34468896e+01	1.09545793e+00
1.34969900e+01	1.09280936e+00
1.35470903e+01	1.08992209e+00
1.35971906e+01	1.08681082e+00
1.36472910e+01	1.08349078e+00
1.36973913e+01	1.07997755e+00
1.37474916e+01	1.07628702e+00
1.37975920e+01	1.07243528e+00
1.38476923e+01	1.06843850e+00
1.38977926e+01	1.06431288e+00
1.39478930e+01	1.06007452e+00
1.39979933e+01	1.05573941e+00
1.40480936e+01	1.05132330e+00
1.40981940e+01	1.04684165e+00
1.41482943e+01	1.04230961e+00
1.41983946e+01	1.03774191e+00
1.42484950e+01	1.03315286e+00
1.42985953e+01	1.02855632e+00
1.43486957e+01	1.02396561e+00
1.43987960e+01	1.01939356e+00
1.44488963e+01	1.01485242e+00
1.44989967e+01	1.01035392e+00
1.45490970e+01	1.00590918e+00
1.45991973e+01	1.00152876e+00
1.46492977e+01	9.97222653e-01
1.46993980e+01	9.93000258e-01
1.47494983e+01	9.88870410e-01
1.47995987e+01	9.84841381e-01
1.48496990e+01	9.80920887e-01
1.48997993e+01	9.77116102e-01
1.49498997e+01	9.73433673e-01
1.50000000e+01	9.69879731e-01
