# Q S(Q)
6.18234114e+00	1.15938624e+00
6.23244147e+00	1.17885728e+00
6.28254181e+00	1.19773019e+00
6.33264214e+00	1.21589337e+00
6.38274247e+00	1.23323529e+00
6.43284281e+00	1.24964608e+00
6.48294314e+00	1.26501934e+00
6.53304348e+00	1.27925388e+00
6.58314381e+00	1.29225556e+00
6.63324415e+00	1.30393901e+00
6.68334448e+00	1.31422930e+00
6.73344482e+00	1.32306335e+00
6.78354515e+00	1.33039122e+00
6.83364548e+00	1.33617701e+00
6.88374582e+00	1.34039954e+00
6.93384615e+00	1.34305266e+00
6.98394649e+00	1.34414521e+00
7.03404682e+00	1.34370064e+00
7.08414716e+00	1.34175633e+00
7.13424749e+00	1.33836262e+00
7.18434783e+00	1.33358156e+00
7.23444816e+00	1.32748553e+00
7.28454849e+00	1.32015563e+00
7.33464883e+00	1.31168008e+00
7.38474916e+00	1.30215253e+00
7.43484950e+00	1.29167043e+00
7.48494983e+00	1.28033341e+00
7.53505017e+00	1.26824184e+00
7.58515050e+00	1.25549546e+00
7.63525084e+00	1.24219218e+00
7.68535117e+00	1.22842707e+00
7.73545151e+00	1.21429150e+00
7.78555184e+00	1.19987243e+00
7.83565217e+00	1.18525188e+00
7.88575251e+00	1.17050659e+00
7.93585284e+00	1.15570775e+00
7.98595318e+00	1.14092087e+00
8.03605351e+00	1.12620580e+00
8.08615385e+00	1.11161680e+00
8.13625418e+00	1.09720268e+00
8.18635452e+00	1.08300701e+00
8.23645485e+00	1.06906838e+00
8.28655518e+00	1.05542070e+00
8.33665552e+00	1.04209347e+00
8.38675585e+00	1.02911213e+00
8.43685619e+00	1.01649838e+00
8.48695652e+00	1.00427048e+00
8.53705686e+00	9.92443586e-01
8.58715719e+00	9.81030051e-01
8.63725753e+00	9.70039698e-01
8.68735786e+00	9.59480101e-01
8.73745819e+00	9.49356846e-01
8.78755853e+00	9.39673759e-01
8.83765886e+00	9.30433129e-01
8.88775920e+00	9.21635908e-01
8.93785953e+00	9.13281893e-01
8.98795987e+00	9.05369892e-01
9.03806020e+00	8.97897871e-01
9.08816054e+00	8.90863091e-01
9.13826087e+00	8.84262223e-01
9.18836120e+00	8.78091457e-01
9.23846154e+00	8.72346591e-01
9.28856187e+00	8.67023116e-01
9.33866221e+00	8.62116283e-01
9.38876254e+00	8.57621166e-01
9.43886288e+00	8.53532713e-01
9.48896321e+00	8.49845789e-01
9.53906355e+00	8.46555213e-01
9.58916388e+00	8.43655785e-01
9.63926421e+00	8.41142312e-01
9.68936455e+00	8.39009622e-01
9.73946488e+00	8.37252581e-01
9.78956522e+00	8.35866092e-01
9.83966555e+00	8.34845106e-01
9.88976589e+00	8.34184617e-01
9.93986622e+00	8.33879656e-01
9.98996656e+00	8.33925287e-01
1.00400669e+01	8.34316589e-01
1.00901672e+01	8.35048647e-01
1.01402676e+01	8.36116532e-01
1.01903679e+01	8.37515280e-01
1.02404682e+01	8.39239872e-01
1.02905686e+01	8.41285206e-01
1.03406689e+01	8.43646071e-01
1.03907692e+01	8.46317117e-01
1.04408696e+01	8.49292827e-01
1.04909699e+01	8.52567477e-01
1.05410702e+01	8.56135106e-01
1.05911706e+01	8.59989480e-01
1.06412709e+01	8.64124050e-01
1.06913712e+01	8.68531919e-01
1.07414716e+01	8.73205797e-01
1.07915719e+01	8.78137961e-01
1.08416722e+01	8.83320220e-01
1.08917726e+01	8.88743868e-01
1.09418729e+01	8.94399645e-01
1.09919732e+01	9.00277702e-01
1.10420736e+01	9.06367557e-01
1.10921739e+01	9.12658063e-01
1.11422742e+01	9.19137375e-01
1.11923746e+01	9.25792916e-01
1.12424749e+01	9.32611352e-01
1.12925753e+01	9.39578571e-01
1.13426756e+01	9.46679666e-01
1.13927759e+01	9.53898920e-01
1.14428763e+01	9.61219808e-01
1.14929766e+01	9.68624995e-01
1.15430769e+01	9.76096352e-01
1.15931773e+01	9.83614972e-01
1.16432776e+01	9.91161206e-01
1.16933779e+01	9.98714699e-01
1.17434783e+01	1.00625444e+00
1.17935786e+01	1.01375884e+00
1.18436789e+01	1.02120578e+00
1.18937793e+01	1.02857273e+00
1.19438796e+01	1.03583680e+00
1.19939799e+01	1.04297491e+00
1.20440803e+01	1.04996385e+00
1.20941806e+01	1.05678045e+00
1.21442809e+01	1.06340169e+00
1.21943813e+01	1.06980487e+00
1.22444816e+01	1.07596774e+00
1.22945819e+01	1.08186868e+00
1.23446823e+01	1.08748681e+00
1.23947826e+01	1.09280221e+00
1.24448829e+01	1.09779603e+00
1.24949833e+01	1.10245065e+00
1.25450836e+01	1.10674986e+00
1.25951839e+01	1.11067894e+00
1.26452843e+01	1.11422482e+00
1.26953846e+01	1.11737617e+00
1.27454849e+01	1.12012352e+00
1.27955853e+01	1.12245933e+00
1.28456856e+01	1.12437803e+00
1.28957860e+01	1.12587608e+00
1.29458863e+01	1.12695200e+00
1.29959866e+01	1.12760633e+00
1.30460870e+01	1.12784165e+00
1.30961873e+01	1.12766254e+00
1.31462876e+01	1.12707547e+00
1.31963880e+01	1.12608879e+00
1.32464883e+01	1.12471259e+00
1.32965886e+01	1.12295861e+00
1.33466890e+01	1.12084011e+00
1.33967893e+01	1.11837177e+00
1.34468896e+01	1.11556949e+00
1.34969900e+01	1.11245030e+00
1.35470903e+01	1.10903218e+00
1.35971906e+01	1.10533395e+00
1.36472910e+01	1.10137504e+00
1.36973913e+01	1.09717542e+00
1.37474916e+01	1.09275542e+00
1.37975920e+01	1.08813561e+00
1.38476923e+01	1.08333662e+00
1.38977926e+01	1.07837909e+00
1.39478930e+01	1.07328349e+00
1.39979933e+01	1.06807004e+00
1.40480936e+01	1.06275864e+00
1.40981940e+01	1.05736872e+00
1.41482943e+01	1.05191925e+00
1.41983946e+01	1.04642858e+00
1.42484950e+01	1.04091449e+00
1.42985953e+01	1.03539403e+00
1.43486957e+01	1.02988358e+00
1.43987960e+01	1.02439879e+00
1.44488963e+01	1.01895452e+00
1.44989967e+01	1.01356489e+00
1.45490970e+01	1.00824324e+00
1.45991973e+01	1.00300213e+00
1.46492977e+01	9.97853364e-01
1.46993980e+01	9.92807966e-01
1.47494983e+01	9.87876230e-01
1.47995987e+01	9.83067717e-01
1.48496990e+01	9.78391277e-01
1.48997993e+01	9.73855077e-01
1.49498997e+01	9.69466616e-01
1.50000000e+01	9.65232758e-01
