# Q S(Q)
5.73143813e+00	1.03011225e+00
5.78153846e+00	1.04486566e+00
5.83163880e+00	1.05948424e+00
5.88173913e+00	1.07391431e+00
5.93183946e+00	1.08810032e+00
5.98193980e+00	1.10198522e+00
6.03204013e+00	1.11551097e+00
6.08214047e+00	1.12861899e+00
6.13224080e+00	1.14125080e+00
6.18234114e+00	1.15334857e+00
6.23244147e+00	1.16485582e+00
6.28254181e+00	1.17571804e+00
6.33264214e+00	1.18588341e+00
6.38274247e+00	1.19530345e+00
6.43284281e+00	1.20393367e+00
6.48294314e+00	1.21173418e+00
6.53304348e+00	1.21867025e+00
6.58314381e+00	1.22471279e+00
6.63324415e+00	1.22983878e+00
6.68334448e+00	1.23403153e+00
6.73344482e+00	1.23728094e+00
6.78354515e+00	1.23958359e+00
6.83364548e+00	1.24094272e+00
6.88374582e+00	1.24136810e+00
6.93384615e+00	1.24087586e+00
6.98394649e+00	1.23948815e+00
7.03404682e+00	1.23723270e+00
7.08414716e+00	1.23414241e+00
7.13424749e+00	1.23025479e+00
7.18434783e+00	1.22561135e+00
7.23444816e+00	1.22025703e+00
7.28454849e+00	1.21423957e+00
7.33464883e+00	1.20760885e+00
7.38474916e+00	1.20041632e+00
7.43484950e+00	1.19271437e+00
7.48494983e+00	1.18455580e+00
7.53505017e+00	1.17599332e+00
7.58515050e+00	1.16707901e+00
7.63525084e+00	1.15786398e+00
7.68535117e+00	1.14839797e+00
7.73545151e+00	1.13872905e+00
7.78555184e+00	1.12890333e+00
7.83565217e+00	1.11896482e+00
7.88575251e+00	1.10895521e+00
7.93585284e+00	1.09891381e+00
7.98595318e+00	1.08887742e+00
8.03605351e+00	1.07888037e+00
8.08615385e+00	1.06895447e+00
8.13625418e+00	1.05912904e+00
8.18635452e+00	1.04943098e+00
8.23645485e+00	1.03988484e+00
8.28655518e+00	1.03051291e+00
8.33665552e+00	1.02133527e+00
8.38675585e+00	1.01236999e+00
8.43685619e+00	1.00363316e+00
8.48695652e+00	9.95139054e-01
8.53705686e+00	9.86900225e-01
8.58715719e+00	9.78927648e-01
8.63725753e+00	9.71230822e-01
8.68735786e+00	9.63817889e-01
8.73745819e+00	9.56695747e-01
8.78755853e+00	9.49870151e-01
8.83765886e+00	9.43345820e-01
8.88775920e+00	9.37126527e-01
8.93785953e+00	9.31215192e-01
8.98795987e+00	9.25613965e-01
9.03806020e+00	9.20324302e-01
9.08816054e+00	9.15347034e-01
9.13826087e+00	9.10682438e-01
9.18836120e+00	9.06330291e-01
9.23846154e+00	9.02289927e-01
9.28856187e+00	8.98560284e-01
9.33866221e+00	8.95139945e-01
9.38876254e+00	8.92027183e-01
9.43886288e+00	8.89219987e-01
9.48896321e+00	8.86716095e-01
9.53906355e+00	8.84513019e-01
9.58916388e+00	8.82608067e-01
9.63926421e+00	8.80998356e-01
9.68936455e+00	8.79680831e-01
9.73946488e+00	8.78652274e-01
9.78956522e+00	8.77909311e-01
9.83966555e+00	8.77448417e-01
9.88976589e+00	8.77265920e-01
9.93986622e+00	8.77357996e-01
9.98996656e+00	8.77720675e-01
1.00400669e+01	8.78349827e-01
1.00901672e+01	8.79241161e-01
1.01402676e+01	8.80390215e-01
1.01903679e+01	8.81792348e-01
1.02404682e+01	8.83442724e-01
1.02905686e+01	8.85336303e-01
1.03406689e+01	8.87467826e-01
1.03907692e+01	8.89831799e-01
1.04408696e+01	8.92422479e-01
1.04909699e+01	8.95233854e-01
1.05410702e+01	8.98259631e-01
1.05911706e+01	9.01493215e-01
1.06412709e+01	9.04927694e-01
1.06913712e+01	9.08555817e-01
1.07414716e+01	9.12369986e-01
1.07915719e+01	9.16362232e-01
1.08416722e+01	9.20524204e-01
1.08917726e+01	9.24847154e-01
1.09418729e+01	9.29321924e-01
1.09919732e+01	9.33938938e-01
1.10420736e+01	9.38688189e-01
1.10921739e+01	9.43559239e-01
1.11422742e+01	9.48541210e-01
1.11923746e+01	9.53622789e-01
1.12424749e+01	9.58792227e-01
1.12925753e+01	9.64037349e-01
1.13426756e+01	9.69345564e-01
1.13927759e+01	9.74703879e-01
1.14428763e+01	9.80098923e-01
1.14929766e+01	9.85516968e-01
1.15430769e+01	9.90943960e-01
1.15931773e+01	9.96365554e-01
1.16432776e+01	1.00176715e+00
1.16933779e+01	1.00713396e+00
1.17434783e+01	1.01245100e+00
1.17935786e+01	1.01770323e+00
1.18436789e+01	1.02287554e+00
1.18937793e+01	1.02795286e+00
1.19438796e+01	1.03292018e+00
1.19939799e+01	1.03776270e+00
1.20440803e+01	1.04246581e+00
1.20941806e+01	1.04701525e+00
1.21442809e+01	1.05139712e+00
1.21943813e+01	1.05559801e+00
1.22444816e+01	1.05960506e+00
1.22945819e+01	1.06340601e+00
1.23446823e+01	1.06698935e+00
1.23947826e+01	1.07034430e+00
1.24448829e+01	1.07346094e+00
1.24949833e+01	1.07633027e+00
1.25450836e+01	1.07894424e+00
1.25951839e+01	1.08129582e+00
1.26452843e+01	1.08337906e+00
1.26953846e+01	1.08518910e+00
1.27454849e+01	1.08672220e+00
1.27955853e+01	1.08797579e+00
1.28456856e+01	1.08894846e+00
1.28957860e+01	1.08963994e+00
1.29458863e+01	1.09005115e+00
1.29959866e+01	1.09018413e+00
1.30460870e+01	1.09004204e+00
1.30961873e+01	1.08962913e+00
1.31462876e+01	1.08895068e+00
1.31963880e+01	1.08801298e+00
1.32464883e+01	1.08682324e+00
1.32965886e+01	1.08538957e+00
1.33466890e+01	1.08372089e+00
1.33967893e+01	1.08182686e+00
1.34468896e+01	1.07971782e+00
1.34969900e+01	1.07740469e+00
1.35470903e+01	1.07489893e+00
1.35971906e+01	1.07221245e+00
1.36472910e+01	1.06935753e+00
1.36973913e+01	1.06634672e+00
1.37474916e+01	1.06319283e+00
1.37975920e+01	1.05990880e+00
1.38476923e+01	1.05650765e+00
1.38977926e+01	1.05300242e+00
1.39478930e+01	1.04940613e+00
1.39979933e+01	1.04573167e+00
1.40480936e+01	1.04199180e+00
1.40981940e+01	1.03819908e+00
1.41482943e+01	1.03436580e+00
1.41983946e+01	1.03050401e+00
1.42484950e+01	1.02662541e+00
1.42985953e+01	1.02274138e+00
1.43486957e+01	1.01886290e+00
1.43987960e+01	1.01500059e+00
1.44488963e+01	1.01116462e+00
1.44989967e+01	1.00736477e+00
1.45490970e+01	1.00361036e+00
1.45991973e+01	9.99910283e-01
1.46492977e+01	9.96272979e-01
1.46993980e+01	9.92706436e-01
1.47494983e+01	9.89218196e-01
1.47995987e+01	9.85815354e-01
1.48496990e+01	9.82504563e-01
1.48997993e+01	9.79292040e-01
1.49498997e+01	9.76183575e-01
1.50000000e+01	9.73184537e-01
