# Q S(Q)
2.25125628e-01	9.99272716e-01
2.26623116e-01	9.98011141e-01
2.28120603e-01	9.96804893e-01
2.29618090e-01	9.95654078e-01
2.31115578e-01	9.94558695e-01
2.32613065e-01	9.93518638e-01
2.34110553e-01	9.92533703e-01
2.35608040e-01	9.91603595e-01
2.37105528e-01	9.90727933e-01
2.38603015e-01	9.89906256e-01
2.40100503e-01	9.89138027e-01
2.41597990e-01	9.88422637e-01
2.43095477e-01	9.87759414e-01
2.44592965e-01	9.87147621e-01
2.46090452e-01	9.86586464e-01
2.47587940e-01	9.86075095e-01
2.49085427e-01	9.85612616e-01
2.50582915e-01	9.85198081e-01
2.52080402e-01	9.84830503e-01
2.53577889e-01	9.84508851e-01
2.55075377e-01	9.84232061e-01
2.56572864e-01	9.83999032e-01
2.58070352e-01	9.83808631e-01
2.59567839e-01	9.83659699e-01
2.61065327e-01	9.83551049e-01
2.62562814e-01	9.83481469e-01
2.64060302e-01	9.83449728e-01
2.65557789e-01	9.83454575e-01
2.67055276e-01	9.83494741e-01
2.68552764e-01	9.83568945e-01
2.70050251e-01	9.83675890e-01
2.71547739e-01	9.83814272e-01
2.73045226e-01	9.83982776e-01
2.74542714e-01	9.84180080e-01
2.76040201e-01	9.84404859e-01
2.77537688e-01	9.84655783e-01
2.79035176e-01	9.84931524e-01
2.80532663e-01	9.85230750e-01
2.82030151e-01	9.85552134e-01
2.83527638e-01	9.85894354e-01
2.85025126e-01	9.86256090e-01
2.86522613e-01	9.86636032e-01
2.88020101e-01	9.87032876e-01
2.89517588e-01	9.87445332e-01
2.91015075e-01	9.87872117e-01
2.92512563e-01	9.88311964e-01
2.94010050e-01	9.88763621e-01
2.95507538e-01	9.89225849e-01
2.97005025e-01	9.89697429e-01
2.98502513e-01	9.90177159e-01
3.00000000e-01	9.90663856e-01
