# Distance(A) V_att/kBT
7.54308725e+01	-5.87914731e-02
7.59033557e+01	-5.79518107e-02
7.63758389e+01	-5.71263540e-02
7.68483221e+01	-5.63148101e-02
7.73208054e+01	-5.55168938e-02
7.77932886e+01	-5.47323267e-02
7.82657718e+01	-5.39608376e-02
7.87382550e+01	-5.32021622e-02
7.92107383e+01	-5.24560424e-02
7.96832215e+01	-5.17222266e-02
8.01557047e+01	-5.10004694e-02
8.06281879e+01	-5.02905313e-02
8.11006711e+01	-4.95921787e-02
8.15731544e+01	-4.89051836e-02
8.20456376e+01	-4.82293234e-02
8.25181208e+01	-4.75643809e-02
8.29906040e+01	-4.69101440e-02
8.34630872e+01	-4.62664055e-02
8.39355705e+01	-4.56329633e-02
8.44080537e+01	-4.50096200e-02
8.48805369e+01	-4.43961825e-02
8.53530201e+01	-4.37924625e-02
8.58255034e+01	-4.31982759e-02
8.62979866e+01	-4.26134429e-02
8.67704698e+01	-4.20377876e-02
8.72429530e+01	-4.14711384e-02
8.77154362e+01	-4.09133273e-02
8.81879195e+01	-4.03641902e-02
8.86604027e+01	-3.98235668e-02
8.91328859e+01	-3.92913002e-02
8.96053691e+01	-3.87672370e-02
9.00778523e+01	-3.82512272e-02
9.05503356e+01	-3.77431241e-02
9.10228188e+01	-3.72427844e-02
9.14953020e+01	-3.67500675e-02
9.19677852e+01	-3.62648364e-02
9.24402685e+01	-3.57869565e-02
9.29127517e+01	-3.53162966e-02
9.33852349e+01	-3.48527279e-02
9.38577181e+01	-3.43961246e-02
9.43302013e+01	-3.39463635e-02
9.48026846e+01	-3.35033239e-02
9.52751678e+01	-3.30668879e-02
9.57476510e+01	-3.26369399e-02
9.62201342e+01	-3.22133666e-02
9.66926174e+01	-3.17960572e-02
9.71651007e+01	-3.13849033e-02
9.76375839e+01	-3.09797986e-02
9.81100671e+01	-3.05806389e-02
9.85825503e+01	-3.01873223e-02
9.90550336e+01	-2.97997490e-02
9.95275168e+01	-2.94178209e-02
1.00000000e+02	-2.90414424e-02
