# Q I(Q)
1.20301508e-01	5.22398282e-01
1.21798995e-01	5.18591889e-01
1.23296482e-01	5.14381303e-01
1.24793970e-01	5.09780430e-01
1.26291457e-01	5.04804372e-01
1.27788945e-01	4.99469301e-01
1.29286432e-01	4.93792324e-01
1.30783920e-01	4.87791348e-01
1.32281407e-01	4.81484946e-01
1.33778894e-01	4.74892216e-01
1.35276382e-01	4.68032651e-01
1.36773869e-01	4.60926010e-01
1.38271357e-01	4.53592192e-01
1.39768844e-01	4.46051119e-01
1.41266332e-01	4.38322624e-01
1.42763819e-01	4.30426349e-01
1.44261307e-01	4.22381648e-01
1.45758794e-01	4.14207505e-01
1.47256281e-01	4.05922453e-01
1.48753769e-01	3.97544507e-01
1.50251256e-01	3.89091107e-01
1.51748744e-01	3.80579069e-01
1.53246231e-01	3.72024537e-01
1.54743719e-01	3.63442959e-01
1.56241206e-01	3.54849053e-01
1.57738693e-01	3.46256794e-01
1.59236181e-01	3.37679402e-01
1.60733668e-01	3.29129335e-01
1.62231156e-01	3.20618288e-01
1.63728643e-01	3.12157203e-01
1.65226131e-01	3.03756275e-01
1.66723618e-01	2.95424964e-01
1.68221106e-01	2.87172017e-01
1.69718593e-01	2.79005484e-01
1.71216080e-01	2.70932739e-01
1.72713568e-01	2.62960508e-01
1.74211055e-01	2.55094893e-01
1.75708543e-01	2.47341396e-01
1.77206030e-01	2.39704949e-01
1.78703518e-01	2.32189942e-01
1.80201005e-01	2.24800250e-01
1.81698492e-01	2.17539261e-01
1.83195980e-01	2.10409905e-01
1.84693467e-01	2.03414680e-01
1.86190955e-01	1.96555680e-01
1.87688442e-01	1.89834620e-01
1.89185930e-01	1.83252864e-01
1.90683417e-01	1.76811446e-01
1.92180905e-01	1.70511094e-01
1.93678392e-01	1.64352256e-01
1.95175879e-01	1.58335119e-01
1.96673367e-01	1.52459628e-01
1.98170854e-01	1.46725510e-01
1.99668342e-01	1.41132286e-01
2.01165829e-01	1.35679296e-01
2.02663317e-01	1.30365708e-01
2.04160804e-01	1.25190540e-01
2.05658291e-01	1.20152668e-01
2.07155779e-01	1.15250845e-01
2.08653266e-01	1.10483710e-01
2.10150754e-01	1.05849803e-01
2.11648241e-01	1.01347570e-01
2.13145729e-01	9.69753813e-02
2.14643216e-01	9.27315325e-02
2.16140704e-01	8.86142592e-02
2.17638191e-01	8.46217422e-02
2.19135678e-01	8.07521151e-02
2.20633166e-01	7.70034713e-02
2.22130653e-01	7.33738701e-02
2.23628141e-01	6.98613420e-02
2.25125628e-01	6.64638941e-02
2.26623116e-01	6.31795147e-02
2.28120603e-01	6.00061772e-02
2.29618090e-01	5.69418444e-02
2.31115578e-01	5.39844717e-02
2.32613065e-01	5.11320101e-02
2.34110553e-01	4.83824091e-02
2.35608040e-01	4.57336195e-02
2.37105528e-01	4.31835950e-02
2.38603015e-01	4.07302947e-02
2.40100503e-01	3.83716846e-02
2.41597990e-01	3.61057394e-02
2.43095477e-01	3.39304436e-02
2.44592965e-01	3.18437930e-02
2.46090452e-01	2.98437955e-02
2.47587940e-01	2.79284719e-02
2.49085427e-01	2.60958574e-02
2.50582915e-01	2.43440012e-02
2.52080402e-01	2.26709683e-02
2.53577889e-01	2.10748387e-02
2.55075377e-01	1.95537090e-02
2.56572864e-01	1.81056920e-02
2.58070352e-01	1.67289173e-02
2.59567839e-01	1.54215315e-02
2.61065327e-01	1.41816982e-02
2.62562814e-01	1.30075986e-02
2.64060302e-01	1.18974314e-02
2.65557789e-01	1.08494126e-02
2.67055276e-01	9.86177633e-03
2.68552764e-01	8.93277422e-03
2.70050251e-01	8.06067593e-03
2.71547739e-01	7.24376906e-03
2.73045226e-01	6.48035927e-03
2.74542714e-01	5.76877032e-03
2.76040201e-01	5.10734422e-03
2.77537688e-01	4.49444126e-03
2.79035176e-01	3.92844017e-03
2.80532663e-01	3.40773817e-03
2.82030151e-01	2.93075119e-03
2.83527638e-01	2.49591393e-03
2.85025126e-01	2.10168006e-03
2.86522613e-01	1.74652239e-03
2.88020101e-01	1.42893305e-03
2.89517588e-01	1.14742371e-03
2.91015075e-01	9.00525779e-04
2.92512563e-01	6.86790689e-04
2.94010050e-01	5.04790101e-04
2.95507538e-01	3.53116197e-04
2.97005025e-01	2.30381962e-04
2.98502513e-01	1.35221474e-04
3.00000000e-01	6.62902154e-05
