# Q S(Q)
1.31840803e+01	1.15780715e+00
1.32509030e+01	1.15619025e+00
1.33177258e+01	1.15367565e+00
1.33845485e+01	1.15030293e+00
1.34513712e+01	1.14611839e+00
1.35181940e+01	1.14117416e+00
1.35850167e+01	1.13552718e+00
1.36518395e+01	1.12923822e+00
1.37186622e+01	1.12237089e+00
1.37854849e+01	1.11499061e+00
1.38523077e+01	1.10716373e+00
1.39191304e+01	1.09895667e+00
1.39859532e+01	1.09043510e+00
1.40527759e+01	1.08166331e+00
1.41195987e+01	1.07270359e+00
1.41864214e+01	1.06361575e+00
1.42532441e+01	1.05445672e+00
1.43200669e+01	1.04528028e+00
1.43868896e+01	1.03613684e+00
1.44537124e+01	1.02707326e+00
1.45205351e+01	1.01813288e+00
1.45873579e+01	1.00935542e+00
1.46541806e+01	1.00077712e+00
1.47210033e+01	9.92430747e-01
1.47878261e+01	9.84345779e-01
1.48546488e+01	9.76548527e-01
1.49214716e+01	9.69062311e-01
1.49882943e+01	9.61907638e-01
1.50551171e+01	9.55102386e-01
1.51219398e+01	9.48661993e-01
1.51887625e+01	9.42599645e-01
1.52555853e+01	9.36926453e-01
1.53224080e+01	9.31651628e-01
1.53892308e+01	9.26782645e-01
1.54560535e+01	9.22325394e-01
1.55228763e+01	9.18284319e-01
1.55896990e+01	9.14662552e-01
1.56565217e+01	9.11462019e-01
1.57233445e+01	9.08683550e-01
1.57901672e+01	9.06326963e-01
1.58569900e+01	9.04391142e-01
1.59238127e+01	9.02874101e-01
1.59906355e+01	9.01773034e-01
1.60574582e+01	9.01084356e-01
1.61242809e+01	9.00803736e-01
1.61911037e+01	9.00926110e-01
1.62579264e+01	9.01445696e-01
1.63247492e+01	9.02355991e-01
1.63915719e+01	9.03649769e-01
1.64583946e+01	9.05319060e-01
1.65252174e+01	9.07355131e-01
1.65920401e+01	9.09748461e-01
1.66588629e+01	9.12488708e-01
1.67256856e+01	9.15564672e-01
1.67925084e+01	9.18964257e-01
1.68593311e+01	9.22674433e-01
1.69261538e+01	9.26681195e-01
1.69929766e+01	9.30969520e-01
1.70597993e+01	9.35523337e-01
1.71266221e+01	9.40325487e-01
1.71934448e+01	9.45357699e-01
1.72602676e+01	9.50600569e-01
1.73270903e+01	9.56033547e-01
1.73939130e+01	9.61634939e-01
1.74607358e+01	9.67381913e-01
1.75275585e+01	9.73250531e-01
1.75943813e+01	9.79215783e-01
1.76612040e+01	9.85251651e-01
1.77280268e+01	9.91331182e-01
1.77948495e+01	9.97426586e-01
1.78616722e+01	1.00350935e+00
1.79284950e+01	1.00955038e+00
1.79953177e+01	1.01552015e+00
1.80621405e+01	1.02138889e+00
1.81289632e+01	1.02712677e+00
1.81957860e+01	1.03270413e+00
1.82626087e+01	1.03809170e+00
1.83294314e+01	1.04326084e+00
1.83962542e+01	1.04818378e+00
1.84630769e+01	1.05283390e+00
1.85298997e+01	1.05718595e+00
1.85967224e+01	1.06121636e+00
1.86635452e+01	1.06490340e+00
1.87303679e+01	1.06822748e+00
1.87971906e+01	1.07117133e+00
1.88640134e+01	1.07372019e+00
1.89308361e+01	1.07586195e+00
1.89976589e+01	1.07758732e+00
1.90644816e+01	1.07888989e+00
1.91313043e+01	1.07976621e+00
1.91981271e+01	1.08021578e+00
1.92649498e+01	1.08024109e+00
1.93317726e+01	1.07984748e+00
1.93985953e+01	1.07904314e+00
1.94654181e+01	1.07783891e+00
1.95322408e+01	1.07624820e+00
1.95990635e+01	1.07428672e+00
1.96658863e+01	1.07197237e+00
1.97327090e+01	1.06932492e+00
1.97995318e+01	1.06636587e+00
1.98663545e+01	1.06311813e+00
1.99331773e+01	1.05960581e+00
2.00000000e+01	1.05585396e+00
