# Q S(Q)
8.97424749e+00	8.79363955e-01
9.04107023e+00	8.68008480e-01
9.10789298e+00	8.57595583e-01
9.17471572e+00	8.48104553e-01
9.24153846e+00	8.39514368e-01
9.30836120e+00	8.31804046e-01
9.37518395e+00	8.24952925e-01
9.44200669e+00	8.18940872e-01
9.50882943e+00	8.13748441e-01
9.57565217e+00	8.09356976e-01
9.64247492e+00	8.05748679e-01
9.70929766e+00	8.02906645e-01
9.77612040e+00	8.00814859e-01
9.84294314e+00	7.99458178e-01
9.90976589e+00	7.98822276e-01
9.97658863e+00	7.98893582e-01
1.00434114e+01	7.99659192e-01
1.01102341e+01	8.01106766e-01
1.01770569e+01	8.03224407e-01
1.02438796e+01	8.06000525e-01
1.03107023e+01	8.09423690e-01
1.03775251e+01	8.13482466e-01
1.04443478e+01	8.18165226e-01
1.05111706e+01	8.23459967e-01
1.05779933e+01	8.29354097e-01
1.06448161e+01	8.35834213e-01
1.07116388e+01	8.42885870e-01
1.07784615e+01	8.50493332e-01
1.08452843e+01	8.58639322e-01
1.09121070e+01	8.67304747e-01
1.09789298e+01	8.76468440e-01
1.10457525e+01	8.86106881e-01
1.11125753e+01	8.96193929e-01
1.11793980e+01	9.06700560e-01
1.12462207e+01	9.17594620e-01
1.13130435e+01	9.28840595e-01
1.13798662e+01	9.40399414e-01
1.14466890e+01	9.52228289e-01
1.15135117e+01	9.64280603e-01
1.15803344e+01	9.76505854e-01
1.16471572e+01	9.88849673e-01
1.17139799e+01	1.00125392e+00
1.17808027e+01	1.01365686e+00
1.18476254e+01	1.02599347e+00
1.19144482e+01	1.03819579e+00
1.19812709e+01	1.05019347e+00
1.20480936e+01	1.06191432e+00
1.21149164e+01	1.07328507e+00
1.21817391e+01	1.08423219e+00
1.22485619e+01	1.09468277e+00
1.23153846e+01	1.10456550e+00
1.23822074e+01	1.11381171e+00
1.24490301e+01	1.12235645e+00
1.25158528e+01	1.13013947e+00
1.25826756e+01	1.13710631e+00
1.26494983e+01	1.14320921e+00
1.27163211e+01	1.14840793e+00
1.27831438e+01	1.15267054e+00
1.28499666e+01	1.15597391e+00
1.29167893e+01	1.15830416e+00
1.29836120e+01	1.15965680e+00
1.30504348e+01	1.16003676e+00
1.31172575e+01	1.15945823e+00
1.31840803e+01	1.15794422e+00
1.32509030e+01	1.15552607e+00
1.33177258e+01	1.15224273e+00
1.33845485e+01	1.14813992e+00
1.34513712e+01	1.14326929e+00
1.35181940e+01	1.13768737e+00
1.35850167e+01	1.13145462e+00
1.36518395e+01	1.12463442e+00
1.37186622e+01	1.11729207e+00
1.37854849e+01	1.10949388e+00
1.38523077e+01	1.10130629e+00
1.39191304e+01	1.09279509e+00
1.39859532e+01	1.08402474e+00
1.40527759e+01	1.07505778e+00
1.41195987e+01	1.06595429e+00
1.41864214e+01	1.05677155e+00
1.42532441e+01	1.04756368e+00
1.43200669e+01	1.03838146e+00
1.43868896e+01	1.02927218e+00
1.44537124e+01	1.02027957e+00
1.45205351e+01	1.01144376e+00
1.45873579e+01	1.00280138e+00
1.46541806e+01	9.94385606e-01
1.47210033e+01	9.86226305e-01
1.47878261e+01	9.78350158e-01
1.48546488e+01	9.70780838e-01
1.49214716e+01	9.63539190e-01
1.49882943e+01	9.56643412e-01
1.50551171e+01	9.50109242e-01
1.51219398e+01	9.43950149e-01
1.51887625e+01	9.38177507e-01
1.52555853e+01	9.32800775e-01
1.53224080e+01	9.27827657e-01
1.53892308e+01	9.23264259e-01
1.54560535e+01	9.19115233e-01
1.55228763e+01	9.15383899e-01
1.55896990e+01	9.12072370e-01
1.56565217e+01	9.09181652e-01
1.57233445e+01	9.06711736e-01
1.57901672e+01	9.04661676e-01
1.58569900e+01	9.03029653e-01
1.59238127e+01	9.01813033e-01
1.59906355e+01	9.01008408e-01
1.60574582e+01	9.00611624e-01
1.61242809e+01	9.00617811e-01
1.61911037e+01	9.01021384e-01
1.62579264e+01	9.01816055e-01
1.63247492e+01	9.02994823e-01
1.63915719e+01	9.04549963e-01
1.64583946e+01	9.06473004e-01
1.65252174e+01	9.08754708e-01
1.65920401e+01	9.11385035e-01
1.66588629e+01	9.14353111e-01
1.67256856e+01	9.17647191e-01
1.67925084e+01	9.21254617e-01
1.68593311e+01	9.25161782e-01
1.69261538e+01	9.29354087e-01
1.69929766e+01	9.33815903e-01
1.70597993e+01	9.38530542e-01
1.71266221e+01	9.43480219e-01
1.71934448e+01	9.48646038e-01
1.72602676e+01	9.54007972e-01
1.73270903e+01	9.59544858e-01
1.73939130e+01	9.65234407e-01
1.74607358e+01	9.71053221e-01
1.75275585e+01	9.76976829e-01
1.75943813e+01	9.82979740e-01
1.76612040e+01	9.89035508e-01
1.77280268e+01	9.95116825e-01
1.77948495e+01	1.00119563e+00
1.78616722e+01	1.00724322e+00
1.79284950e+01	1.01323043e+00
1.79953177e+01	1.01912777e+00
1.80621405e+01	1.02490564e+00
1.81289632e+01	1.03053452e+00
1.81957860e+01	1.03598517e+00
1.82626087e+01	1.04122890e+00
1.83294314e+01	1.04623783e+00
1.83962542e+01	1.05098506e+00
1.84630769e+01	1.05544500e+00
1.85298997e+01	1.05959360e+00
1.85967224e+01	1.06340857e+00
1.86635452e+01	1.06686964e+00
1.87303679e+01	1.06995874e+00
1.87971906e+01	1.07266025e+00
1.88640134e+01	1.07496112e+00
1.89308361e+01	1.07685101e+00
1.89976589e+01	1.07832243e+00
1.90644816e+01	1.07937078e+00
1.91313043e+01	1.07999440e+00
1.91981271e+01	1.08019459e+00
1.92649498e+01	1.07997549e+00
1.93317726e+01	1.07934412e+00
1.93985953e+01	1.07831018e+00
1.94654181e+01	1.07688593e+00
1.95322408e+01	1.07508607e+00
1.95990635e+01	1.07292747e+00
1.96658863e+01	1.07042902e+00
1.97327090e+01	1.06761136e+00
1.97995318e+01	1.06449666e+00
1.98663545e+01	1.06110839e+00
1.99331773e+01	1.05747102e+00
2.00000000e+01	1.05360985e+00
