# Q S(Q)
3.96254181e+00	5.01630277e-01
4.02936455e+00	5.03730248e-01
4.09618729e+00	5.06705530e-01
4.16301003e+00	5.10556556e-01
4.22983278e+00	5.15288071e-01
4.29665552e+00	5.20908966e-01
4.36347826e+00	5.27432109e-01
4.43030100e+00	5.34874195e-01
4.49712375e+00	5.43255585e-01
4.56394649e+00	5.52600135e-01
4.63076923e+00	5.62935000e-01
4.69759197e+00	5.74290420e-01
4.76441472e+00	5.86699432e-01
4.83123746e+00	6.00197546e-01
4.89806020e+00	6.14822319e-01
4.96488294e+00	6.30612837e-01
5.03170569e+00	6.47609060e-01
5.09852843e+00	6.65851021e-01
5.16535117e+00	6.85377828e-01
5.23217391e+00	7.06226455e-01
5.29899666e+00	7.28430275e-01
5.36581940e+00	7.52017303e-01
5.43264214e+00	7.77008119e-01
5.49946488e+00	8.03413437e-01
5.56628763e+00	8.31231308e-01
5.63311037e+00	8.60443947e-01
5.69993311e+00	8.91014212e-01
5.76675585e+00	9.22881778e-01
5.83357860e+00	9.55959101e-01
5.90040134e+00	9.90127315e-01
5.96722408e+00	1.02523227e+00
6.03404682e+00	1.06108099e+00
6.10086957e+00	1.09743884e+00
6.16769231e+00	1.13402791e+00
6.23451505e+00	1.17052695e+00
6.30133779e+00	1.20657332e+00
6.36816054e+00	1.24176746e+00
6.43498328e+00	1.27568006e+00
6.50180602e+00	1.30786210e+00
6.56862876e+00	1.33785771e+00
6.63545151e+00	1.36521926e+00
6.70227425e+00	1.38952415e+00
6.76909699e+00	1.41039207e+00
6.83591973e+00	1.42750169e+00
6.90274247e+00	1.44060518e+00
6.96956522e+00	1.44953960e+00
7.03638796e+00	1.45423395e+00
7.10321070e+00	1.45471135e+00
7.17003344e+00	1.45108618e+00
7.23685619e+00	1.44355660e+00
7.30367893e+00	1.43239312e+00
7.37050167e+00	1.41792455e+00
7.43732441e+00	1.40052222e+00
7.50414716e+00	1.38058404e+00
7.57096990e+00	1.35851926e+00
7.63779264e+00	1.33473491e+00
7.70461538e+00	1.30962433e+00
7.77143813e+00	1.28355822e+00
7.83826087e+00	1.25687818e+00
7.90508361e+00	1.22989250e+00
7.97190635e+00	1.20287413e+00
8.03872910e+00	1.17606020e+00
8.10555184e+00	1.14965304e+00
8.17237458e+00	1.12382200e+00
8.23919732e+00	1.09870603e+00
8.30602007e+00	1.07441665e+00
8.37284281e+00	1.05104098e+00
8.43966555e+00	1.02864490e+00
8.50648829e+00	1.00727602e+00
8.57331104e+00	9.86966475e-01
8.64013378e+00	9.67735493e-01
8.70695652e+00	9.49591669e-01
8.77377926e+00	9.32535002e-01
8.84060201e+00	9.16558653e-01
8.90742475e+00	9.01650460e-01
8.97424749e+00	8.87794227e-01
9.04107023e+00	8.74970809e-01
9.10789298e+00	8.63159014e-01
9.17471572e+00	8.52336345e-01
9.24153846e+00	8.42479609e-01
9.30836120e+00	8.33565401e-01
9.37518395e+00	8.25570491e-01
9.44200669e+00	8.18472120e-01
9.50882943e+00	8.12248231e-01
9.57565217e+00	8.06877625e-01
9.64247492e+00	8.02340078e-01
9.70929766e+00	7.98616408e-01
9.77612040e+00	7.95688501e-01
9.84294314e+00	7.93539310e-01
9.90976589e+00	7.92152826e-01
9.97658863e+00	7.91514022e-01
1.00434114e+01	7.91608776e-01
1.01102341e+01	7.92423778e-01
1.01770569e+01	7.93946412e-01
1.02438796e+01	7.96164628e-01
1.03107023e+01	7.99066793e-01
1.03775251e+01	8.02641528e-01
1.04443478e+01	8.06877527e-01
1.05111706e+01	8.11763362e-01
1.05779933e+01	8.17287275e-01
1.06448161e+01	8.23436943e-01
1.07116388e+01	8.30199244e-01
1.07784615e+01	8.37559990e-01
1.08452843e+01	8.45503666e-01
1.09121070e+01	8.54013135e-01
1.09789298e+01	8.63069349e-01
1.10457525e+01	8.72651046e-01
1.11125753e+01	8.82734437e-01
1.11793980e+01	8.93292908e-01
1.12462207e+01	9.04296708e-01
1.13130435e+01	9.15712672e-01
1.13798662e+01	9.27503944e-01
1.14466890e+01	9.39629747e-01
1.15135117e+01	9.52045182e-01
1.15803344e+01	9.64701087e-01
1.16471572e+01	9.77543959e-01
1.17139799e+01	9.90515947e-01
1.17808027e+01	1.00355494e+00
1.18476254e+01	1.01659478e+00
1.19144482e+01	1.02956550e+00
1.19812709e+01	1.04239384e+00
1.20480936e+01	1.05500373e+00
1.21149164e+01	1.06731697e+00
1.21817391e+01	1.07925408e+00
1.22485619e+01	1.09073518e+00
1.23153846e+01	1.10168104e+00
1.23822074e+01	1.11201420e+00
1.24490301e+01	1.12166012e+00
1.25158528e+01	1.13054837e+00
1.25826756e+01	1.13861388e+00
1.26494983e+01	1.14579803e+00
1.27163211e+01	1.15204976e+00
1.27831438e+01	1.15732651e+00
1.28499666e+01	1.16159501e+00
1.29167893e+01	1.16483189e+00
1.29836120e+01	1.16702409e+00
1.30504348e+01	1.16816906e+00
1.31172575e+01	1.16827467e+00
1.31840803e+01	1.16735898e+00
1.32509030e+01	1.16544975e+00
1.33177258e+01	1.16258376e+00
1.33845485e+01	1.15880597e+00
1.34513712e+01	1.15416856e+00
1.35181940e+01	1.14872987e+00
1.35850167e+01	1.14255326e+00
1.36518395e+01	1.13570599e+00
1.37186622e+01	1.12825807e+00
1.37854849e+01	1.12028117e+00
1.38523077e+01	1.11184760e+00
1.39191304e+01	1.10302936e+00
1.39859532e+01	1.09389731e+00
1.40527759e+01	1.08452045e+00
1.41195987e+01	1.07496527e+00
1.41864214e+01	1.06529532e+00
1.42532441e+01	1.05557072e+00
1.43200669e+01	1.04584799e+00
1.43868896e+01	1.03617976e+00
1.44537124e+01	1.02661474e+00
1.45205351e+01	1.01719765e+00
1.45873579e+01	1.00796926e+00
1.46541806e+01	9.98966512e-01
1.47210033e+01	9.90222600e-01
1.47878261e+01	9.81767169e-01
1.48546488e+01	9.73626484e-01
1.49214716e+01	9.65823641e-01
1.49882943e+01	9.58378776e-01
1.50551171e+01	9.51309279e-01
1.51219398e+01	9.44630010e-01
1.51887625e+01	9.38353511e-01
1.52555853e+01	9.32490202e-01
1.53224080e+01	9.27048576e-01
1.53892308e+01	9.22035377e-01
1.54560535e+01	9.17455763e-01
1.55228763e+01	9.13313461e-01
1.55896990e+01	9.09610899e-01
1.56565217e+01	9.06349331e-01
1.57233445e+01	9.03528942e-01
1.57901672e+01	9.01148941e-01
1.58569900e+01	8.99207637e-01
1.59238127e+01	8.97702508e-01
1.59906355e+01	8.96630249e-01
1.60574582e+01	8.95986812e-01
1.61242809e+01	8.95767434e-01
1.61911037e+01	8.95966654e-01
1.62579264e+01	8.96578316e-01
1.63247492e+01	8.97595572e-01
1.63915719e+01	8.99010862e-01
1.64583946e+01	9.00815901e-01
1.65252174e+01	9.03001647e-01
1.65920401e+01	9.05558271e-01
1.66588629e+01	9.08475116e-01
1.67256856e+01	9.11740656e-01
1.67925084e+01	9.15342449e-01
1.68593311e+01	9.19267091e-01
1.69261538e+01	9.23500166e-01
1.69929766e+01	9.28026201e-01
1.70597993e+01	9.32828617e-01
1.71266221e+01	9.37889693e-01
1.71934448e+01	9.43190529e-01
1.72602676e+01	9.48711015e-01
1.73270903e+01	9.54429817e-01
1.73939130e+01	9.60324371e-01
1.74607358e+01	9.66370883e-01
1.75275585e+01	9.72544357e-01
1.75943813e+01	9.78818633e-01
1.76612040e+01	9.85166439e-01
1.77280268e+01	9.91559476e-01
1.77948495e+01	9.97968515e-01
1.78616722e+01	1.00436352e+00
1.79284950e+01	1.01071378e+00
1.79953177e+01	1.01698810e+00
1.80621405e+01	1.02315498e+00
1.81289632e+01	1.02918283e+00
1.81957860e+01	1.03504018e+00
1.82626087e+01	1.04069597e+00
1.83294314e+01	1.04611977e+00
1.83962542e+01	1.05128208e+00
1.84630769e+01	1.05615461e+00
1.85298997e+01	1.06071052e+00
1.85967224e+01	1.06492476e+00
1.86635452e+01	1.06877429e+00
1.87303679e+01	1.07223832e+00
1.87971906e+01	1.07529860e+00
1.88640134e+01	1.07793957e+00
1.89308361e+01	1.08014853e+00
1.89976589e+01	1.08191583e+00
1.90644816e+01	1.08323492e+00
1.91313043e+01	1.08410245e+00
1.91981271e+01	1.08451826e+00
1.92649498e+01	1.08448536e+00
1.93317726e+01	1.08400989e+00
1.93985953e+01	1.08310098e+00
1.94654181e+01	1.08177066e+00
1.95322408e+01	1.08003362e+00
1.95990635e+01	1.07790706e+00
1.96658863e+01	1.07541044e+00
1.97327090e+01	1.07256524e+00
1.97995318e+01	1.06939468e+00
1.98663545e+01	1.06592347e+00
1.99331773e+01	1.06217754e+00
2.00000000e+01	1.05818374e+00
