# r/d  g_Waisman_MSA(r)  g_PercusYevick(r)
1.38076  0.58171  0.57309
1.38477  0.58667  0.57580
1.38878  0.59294  0.57986
1.39279  0.59393  0.57936
1.39679  0.58662  0.57148
1.40080  0.57323  0.55815
1.40481  0.55977  0.54474
1.40882  0.55233  0.53675
1.41283  0.55342  0.53650
1.41683  0.56057  0.54185
1.42084  0.56792  0.54755
1.42485  0.56984  0.54848
1.42886  0.56424  0.54273
1.43287  0.55378  0.53262
1.43687  0.54413  0.52321
1.44088  0.54048  0.51921
1.44489  0.54447  0.52214
1.44890  0.55326  0.52952
1.45291  0.56135  0.53642
1.45691  0.56396  0.53849
1.46092  0.55982  0.53454
1.46493  0.55190  0.52718
1.46894  0.54549  0.52116
1.47295  0.54498  0.52045
1.47695  0.55126  0.52591
1.48096  0.56122  0.53479
1.48497  0.56975  0.54253
1.48898  0.57285  0.54545
1.49299  0.56995  0.54300
1.49699  0.56423  0.53800
1.50100  0.56058  0.53483
1.50501  0.56265  0.53681
1.50902  0.57068  0.54422
1.51303  0.58142  0.55417
1.51703  0.59016  0.56243
1.52104  0.59359  0.56597
1.52505  0.59175  0.56477
1.52906  0.58792  0.56175
1.53307  0.58660  0.56097
1.53707  0.59077  0.56513
1.54108  0.60012  0.57402
1.54509  0.61132  0.58466
1.54910  0.62007  0.59317
1.55311  0.62370  0.59713
1.55711  0.62274  0.59695
1.56112  0.62055  0.59562
1.56513  0.62120  0.59683
1.56914  0.62706  0.60273
1.57315  0.63736  0.61268
1.57715  0.64875  0.62369
1.58116  0.65735  0.63226
1.58517  0.66108  0.63647
1.58918  0.66089  0.63714
1.59319  0.66011  0.63723
1.59719  0.66242  0.64008
1.60120  0.66961  0.64734
1.60521  0.68056  0.65802
1.60922  0.69193  0.66916
1.61323  0.70027  0.67761
1.61723  0.70403  0.68196
1.62124  0.70449  0.68332
1.62525  0.70493  0.68462
1.62926  0.70863  0.68881
1.63327  0.71686  0.69711
1.63727  0.72820  0.70824
1.64128  0.73939  0.71931
1.64529  0.74739  0.72753
1.64930  0.75112  0.73192
1.65331  0.75215  0.73385
1.65731  0.75367  0.73617
1.66132  0.75852  0.74147
1.66533  0.76754  0.75053
1.66934  0.77906  0.76189
1.67335  0.78995  0.77273
1.67735  0.79755  0.78064
1.68136  0.80123  0.78502
1.68537  0.80278  0.78743
1.68938  0.80522  0.79061
1.69339  0.81104  0.79680
1.69739  0.82064  0.80642
1.70140  0.83218  0.81782
1.70541  0.84267  0.82833
1.70942  0.84985  0.83587
1.71343  0.85348  0.84019
1.71743  0.85548  0.84302
1.72144  0.85875  0.84694
1.72545  0.86536  0.85385
1.72946  0.87537  0.86385
1.73347  0.88680  0.87515
1.73747  0.89684  0.88525
1.74148  0.90359  0.89239
1.74549  0.90717  0.89665
1.74950  0.90961  0.89985
1.75351  0.91360  0.90440
1.75752  0.92087  0.91190
1.76152  0.93115  0.92212
1.76553  0.94236  0.93323
1.76954  0.95192  0.94286
1.77355  0.95826  0.94961
1.77756  0.96181  0.95381
1.78156  0.96466  0.95735
1.78557  0.96930  0.96246
1.78958  0.97711  0.97042
1.79359  0.98754  0.98076
1.79760  0.99848  0.99159
1.80160  1.00754  1.00074
1.80561  1.01350  1.00711
1.80962  1.01705  1.01127
1.81363  1.02030  1.01513
1.81764  1.02553  1.02074
1.82164  1.03378  1.02906
1.82565  1.04427  1.03943
1.82966  1.05488  1.04993
1.83367  1.06345  1.05861
1.83768  1.06908  1.06463
1.84168  1.07266  1.06878
1.84569  1.07631  1.07296
1.84970  1.08207  1.07900
1.85371  1.09069  1.08762
1.85772  1.10117  1.09795
1.86172  1.11143  1.10810
1.86573  1.11953  1.11631
1.86974  1.12487  1.12204
1.87375  1.12853  1.12621
1.87776  1.13258  1.13070
1.88176  1.13883  1.13716
1.88577  1.14773  1.14601
1.88978  1.15815  1.15624
1.89379  1.16805  1.16603
1.89780  1.17572  1.17382
1.90180  1.18084  1.17930
1.90581  1.18462  1.18354
1.90982  1.18907  1.18836
1.91383  1.19577  1.19518
1.91784  1.20491  1.20422
1.92184  1.21523  1.21433
1.92585  1.22477  1.22376
1.92986  1.23206  1.23117
1.93387  1.23702  1.23647
1.93788  1.24097  1.24082
1.94188  1.24582  1.24597
1.94589  1.25293  1.25313
1.94990  1.26226  1.26232
1.95391  1.27247  1.27230
1.95792  1.28167  1.28140
1.96192  1.28865  1.28850
1.96593  1.29351  1.29367
1.96994  1.29766  1.29818
1.97395  1.30290  1.30365
1.97796  1.31037  1.31111
1.98196  1.31985  1.32041
1.98597  1.32997  1.33029
1.98998  1.33896  1.33917
1.99399  1.34575  1.34606
1.99800  1.35049  1.35110
2.00200  1.35437  1.35539
2.00601  1.35878  1.36020
2.01002  1.36434  1.36613
2.01403  1.37045  1.37264
2.01804  1.37559  1.37837
2.02204  1.37823  1.38190
2.02605  1.37772  1.38261
2.03006  1.37474  1.38107
2.03407  1.37088  1.37869
2.03808  1.36771  1.37689
2.04208  1.36591  1.37629
2.04609  1.36487  1.37635
2.05010  1.36310  1.37573
2.05411  1.35920  1.37314
2.05812  1.35269  1.36813
2.06212  1.34432  1.36135
2.06613  1.33566  1.35420
2.07014  1.32813  1.34797
2.07415  1.32216  1.34308
2.07816  1.31702  1.33887
2.08216  1.31125  1.33401
2.08617  1.30355  1.32736
2.09018  1.29365  1.31862
2.09419  1.28241  1.30856
2.09820  1.27133  1.29853
2.10220  1.26167  1.28968
2.10621  1.25369  1.28226
2.11022  1.24650  1.27550
2.11423  1.23867  1.26810
2.11824  1.22909  1.25904
2.12224  1.21762  1.24819
2.12625  1.20524  1.23642
2.13026  1.19338  1.22502
2.13427  1.18314  1.21500
2.13828  1.17458  1.20643
2.14228  1.16674  1.19846
2.14629  1.15821  1.18983
2.15030  1.14803  1.17966
2.15431  1.13626  1.16798
2.15832  1.12392  1.15571
2.16232  1.11241  1.14410
2.16633  1.10262  1.13400
2.17034  1.09445  1.12533
2.17435  1.08686  1.11717
2.17836  1.07853  1.10830
2.18236  1.06865  1.09800
2.18637  1.05742  1.08644
2.19038  1.04593  1.07459
2.19439  1.03548  1.06363
2.19840  1.02681  1.05425
2.20240  1.01965  1.04623
2.20641  1.01292  1.03860
2.21042  1.00537  1.03022
2.21443  0.99636  1.02051
2.21844  0.98622  1.00976
2.22244  0.97608  0.99897
2.22645  0.96714  0.98925
2.23046  0.95998  0.98114
2.23447  0.95420  0.97428
2.23848  0.94867  0.96767
2.24248  0.94225  0.96027
2.24649  0.93445  0.95162
2.25050  0.92573  0.94214
2.25451  0.91722  0.93284
2.25852  0.91004  0.92474
2.26253  0.90459  0.91822
2.26653  0.90036  0.91283
2.27054  0.89621  0.90755
2.27455  0.89109  0.90142
2.27856  0.88467  0.89414
2.28257  0.87753  0.88620
2.28657  0.87079  0.87864
2.29058  0.86545  0.87236
2.29459  0.86177  0.86760
2.29860  0.85913  0.86382
2.30261  0.85639  0.86000
2.30661  0.85262  0.85529
2.31062  0.84765  0.84951
2.31463  0.84212  0.84325
2.31864  0.83716  0.83752
2.32265  0.83364  0.83311
2.32665  0.83167  0.83015
2.33066  0.83055  0.82800
2.33467  0.82917  0.82566
2.33868  0.82672  0.82240
2.34269  0.82315  0.81815
2.34669  0.81919  0.81358
2.35070  0.81593  0.80966
2.35471  0.81413  0.80708
2.35872  0.81375  0.80584
2.36273  0.81402  0.80524
2.36673  0.81388  0.80432
2.37074  0.81264  0.80244
2.37475  0.81037  0.79966
2.37876  0.80788  0.79670
2.38277  0.80619  0.79449
2.38677  0.80593  0.79362
2.39078  0.80697  0.79395
2.39479  0.80846  0.79475
2.39880  0.80940  0.79511
2.40281  0.80922  0.79449
2.40681  0.80812  0.79306
2.41082  0.80694  0.79158
2.41483  0.80665  0.79093
2.41884  0.80775  0.79158
2.42285  0.80999  0.79330
2.42685  0.81250  0.79531
2.43086  0.81434  0.79676
2.43487  0.81505  0.79722
2.43888  0.81495  0.79698
2.44289  0.81491  0.79681
2.44689  0.81582  0.79752
2.45090  0.81808  0.79947
2.45491  0.82130  0.80235
2.45892  0.82462  0.80536
2.46293  0.82715  0.80770
2.46693  0.82859  0.80907
2.47094  0.82932  0.80982
2.47495  0.83023  0.81076
2.47896  0.83214  0.81261
2.48297  0.83532  0.81565
2.48697  0.83931  0.81945
2.49098  0.84321  0.82322
2.49499  0.84626  0.82624
2.49900  0.84823  0.82831
2.50301  0.84961  0.82986
2.50701  0.85129  0.83170
2.51102  0.85400  0.83448
2.51503  0.85789  0.83835
2.51904  0.86242  0.84283
2.52305  0.86671  0.84714
2.52705  0.87008  0.85063
2.53106  0.87242  0.85321
2.53507  0.87429  0.85537
2.53908  0.87656  0.85789
2.54309  0.87986  0.86137
2.54709  0.88425  0.86585
2.55110  0.88912  0.87079
2.55511  0.89361  0.87541
2.55912  0.89712  0.87917
2.56313  0.89967  0.88207
2.56713  0.90187  0.88465
2.57114  0.90455  0.88767
2.57515  0.90828  0.89164
2.57916  0.91297  0.89650
2.58317  0.91798  0.90168
2.58717  0.92249  0.90642
2.59118  0.92600  0.91027
2.59519  0.92862  0.91331
2.59920  0.93100  0.91614
2.60321  0.93395  0.91947
2.60721  0.93791  0.92374
2.61122  0.94273  0.92878
2.61523  0.94772  0.93400
2.61924  0.95210  0.93869
2.62325  0.95547  0.94246
2.62725  0.95803  0.94549
2.63126  0.96047  0.94841
2.63527  0.96354  0.95189
2.63928  0.96759  0.95627
2.64329  0.97238  0.96132
2.64729  0.97720  0.96641
2.65130  0.98132  0.97088
2.65531  0.98443  0.97443
2.65932  0.98682  0.97733
2.66333  0.98920  0.98020
2.66733  0.99227  0.98369
2.67134  0.99628  0.98803
2.67535  1.00090  0.99292
2.67936  1.00542  0.99773
2.68337  1.00916  1.00185
2.68737  1.01192  1.00507
2.69138  1.01406  1.00771
2.69539  1.01629  1.01043
2.69940  1.01925  1.01379
2.70341  1.02310  1.01795
2.70741  1.02743  1.02256
2.71142  1.03154  1.02696
2.71543  1.03481  1.03062
2.71944  1.03714  1.03341
2.72345  1.03896  1.03571
2.72745  1.04096  1.03817
2.73146  1.04372  1.04130
2.73547  1.04730  1.04518
2.73948  1.05125  1.04938
2.74349  1.05485  1.05328
2.74749  1.05759  1.05638
2.75150  1.05943  1.05867
2.75551  1.06086  1.06056
2.75952  1.06258  1.06269
2.76353  1.06506  1.06550
2.76754  1.06829  1.06899
2.77154  1.07176  1.07269
2.77555  1.07480  1.07600
2.77956  1.07694  1.07849
2.78357  1.07825  1.08022
2.78758  1.07926  1.08164
2.79158  1.08063  1.08338
2.79559  1.08277  1.08580
2.79960  1.08557  1.08882
2.80361  1.08851  1.09196
2.80762  1.09092  1.09461
2.81162  1.09243  1.09645
2.81563  1.09318  1.09757
2.81964  1.09373  1.09849
2.82365  1.09471  1.09979
2.82766  1.09645  1.10176
2.83166  1.09878  1.10426
2.83567  1.10112  1.10677
2.83968  1.10287  1.10872
2.84369  1.10372  1.10986
2.84770  1.10389  1.11037
2.85170  1.10396  1.11076
2.85571  1.10452  1.11158
2.85972  1.10582  1.11305
2.86373  1.10762  1.11498
2.86774  1.10933  1.11681
2.87174  1.11037  1.11804
2.87575  1.11055  1.11847
2.87976  1.11013  1.11834
2.88377  1.10970  1.11818
2.88778  1.10982  1.11850
2.89178  1.11064  1.11945
2.89579  1.11187  1.12076
2.89980  1.11291  1.12189
2.90381  1.11324  1.12237
2.90782  1.11273  1.12208
2.91182  1.11172  1.12131
2.91583  1.11079  1.12060
2.91984  1.11044  1.12039
2.92385  1.11076  1.12079
2.92786  1.11139  1.12145
2.93186  1.11174  1.12186
2.93587  1.11134  1.12159
2.93988  1.11015  1.12058
2.94389  1.10854  1.11917
2.94790  1.10710  1.11790
2.95190  1.10627  1.11716
2.95591  1.10605  1.11697
2.95992  1.10605  1.11698
2.96393  1.10569  1.11665
2.96794  1.10456  1.11561
2.97194  1.10269  1.11389
2.97595  1.10049  1.11185
2.97996  1.09854  1.11002
2.98397  1.09721  1.10874
2.98798  1.09644  1.10796
2.99198  1.09579  1.10728
2.99599  1.09470  1.10620
3.00000  1.09283  1.10441
